label,tid,lat,lon,day,hour,category
6,131,40.80928409162941,-73.9367684128064,4,16,1
6,131,40.80949230928006,-73.93072871140421,4,12,4
6,131,40.69590859923544,-73.97633813156963,4,16,1
6,133,40.77104424934866,-73.96857727342095,0,13,2
6,133,40.827438340224646,-73.9745734056759,0,15,1
6,133,40.6841694346446,-73.79893824852289,0,20,1
6,133,40.673462488390825,-73.95893864541532,4,16,1
6,133,40.73620924975755,-73.82863118148626,4,17,1
6,133,40.75553178710895,-73.83668473757089,4,17,1
6,133,40.752230005041085,-73.83987380958379,4,19,1
6,133,40.83592863444271,-73.94121743201495,5,16,0
6,133,40.82349979940834,-73.94038414417983,5,16,2
6,133,40.83657668594303,-73.92540140844167,6,8,2
6,135,40.664595284201525,-73.9966403136331,0,12,3
6,135,40.70160188216748,-73.99439734800936,0,12,1
6,135,40.83198124233665,-73.92223966888369,0,12,1
6,135,40.6960633999485,-74.0054603221196,1,12,1
6,135,40.6854949674386,-73.98463068737865,1,12,3
6,135,40.74660226300391,-73.99416843823374,1,12,1
6,135,40.65115100208702,-73.99996366000951,2,12,1
6,135,40.64098275516214,-73.9747492295991,2,12,1
6,135,40.66938078466835,-73.98625296003402,2,7,1
6,135,40.62919829849186,-73.98360262646557,2,7,1
6,135,40.666298531629465,-73.99244759812237,2,9,1
6,135,40.686025009192846,-73.98424720785798,3,12,1
6,135,40.82795351062002,-73.95057007133246,3,16,2
6,135,40.640166745223425,-73.95988577719064,4,16,1
7,143,40.77835052523794,-73.9623445255983,0,7,3
7,143,40.77969207678022,-73.94596767633439,1,8,3
7,143,40.77141623728009,-73.9541021000895,1,15,0
7,143,40.820810955651424,-73.94388855456592,2,9,5
7,143,40.7607356278683,-73.96517688150735,2,10,0
7,143,40.78426850091698,-73.9873226883191,3,8,4
7,143,40.76134841236551,-73.98998175024272,3,9,4
7,143,40.792254815511725,-73.9423249943483,4,7,3
7,143,40.80795918095889,-73.94454092740298,4,19,5
7,143,40.78444376278701,-73.94754206224562,5,10,4
7,143,40.80583332542362,-73.9321775103289,5,18,0
7,143,40.71816076029124,-74.02358542031826,5,16,8
7,143,40.65441624883594,-74.00055762401999,6,16,0
7,144,40.79132128383996,-73.95237128458203,1,12,0
7,144,40.77473684091153,-73.9521100672263,3,8,0
7,144,40.78608653571489,-73.94145634605766,3,10,3
7,144,40.76012317864722,-73.97629149140076,3,14,4
7,144,40.76348289188961,-73.96743084872824,3,14,0
7,144,40.79810852620783,-73.9557430792901,3,20,5
7,144,40.76565092958542,-73.95434206000746,4,8,0
7,144,40.744342325888894,-73.96751894020227,4,12,0
7,144,40.77745672378721,-73.9623409674804,4,17,4
7,144,40.7593669140994,-73.96406380434738,4,18,5
7,144,40.73137309651854,-73.99471883497418,4,20,8
7,144,40.763589825649134,-73.9532253092456,5,7,5
7,144,40.809027165808104,-73.94633580952168,5,19,4
7,144,40.674173810221575,-73.99395806922794,6,15,0
7,144,40.684211172797106,-73.97324334432588,6,19,0
7,170,40.73692342143538,-73.98742411121012,0,18,0
7,170,40.81304667208376,-73.94544022924484,0,19,5
7,170,40.72518861729684,-73.99636662586809,0,12,0
7,170,40.77754452329161,-73.94274380638481,1,8,3
7,170,40.77003937371107,-73.97003234071408,1,9,0
7,170,40.80247953224959,-73.94454859591306,2,19,5
7,170,40.81172337073865,-73.92149793005765,4,8,3
7,170,40.78459560748222,-73.95274632073225,4,13,0
7,170,40.77084323361548,-73.97394262089611,4,17,0
7,170,40.7777009836215,-73.9558777448091,6,10,4
7,170,40.771585439034126,-73.94822313844443,6,15,0
7,170,40.75979070696546,-73.9516940323937,6,17,0
7,177,40.77109438058021,-73.95874462670864,2,9,0
7,177,40.74097595427217,-73.93207708395303,2,9,5
7,177,40.78453244518521,-73.9437650146264,2,15,4
7,177,40.79002879064562,-73.93865154332698,4,8,0
7,177,40.78733627934041,-73.95058870337189,4,12,0
7,177,40.793356359638594,-73.93711914516271,4,12,4
7,177,40.811743312217615,-73.94317367135764,4,17,5
7,177,40.808451772369764,-73.95105432554365,5,9,0
7,177,40.79521842364254,-73.93080084420026,6,7,0
7,177,40.76045771670094,-73.95274236819924,6,10,4
12,286,40.724690136202,-73.86319094545425,0,18,0
12,286,40.74477309051933,-73.82621091998399,0,19,4
12,286,40.709779535122536,-73.8198881039697,1,7,0
12,286,40.765145634468965,-73.80898742771925,1,18,4
12,286,40.6957089385766,-73.81675291455568,2,12,0
12,286,40.74711391951921,-73.82034765578092,2,19,4
12,286,40.709517647214554,-73.80494721628011,3,8,0
12,286,40.675079212226294,-73.78054489589513,3,17,1
12,286,40.75437565583768,-73.81341047979177,3,18,4
12,286,40.68506009195032,-73.81931344068826,4,7,0
12,286,40.72180267486753,-73.98313918265731,4,18,4
12,286,40.72684982854905,-73.97863793487878,4,18,4
12,286,40.69463861797037,-74.01152665189684,4,18,0
12,286,40.760610894351586,-73.81523393488706,5,16,0
12,286,40.723125260956905,-73.79631752169908,5,7,1
12,286,40.590076611079596,-74.00080238304318,5,16,4
12,286,40.61578628484192,-73.99626897669614,5,17,4
12,286,40.62537822190704,-73.97412991265983,5,19,0
12,286,40.61842665139618,-73.99080809041143,5,20,0
12,286,40.63918499711933,-74.00478335864128,5,16,3
12,286,40.598958671726606,-73.97020529406828,6,10,4
12,286,40.6045930689949,-73.98001695445956,6,12,4
12,286,40.63500961724701,-73.86489619708837,6,12,0
12,286,40.6437526426095,-73.87277532763065,6,13,4
12,286,40.6288822597641,-73.8287163714248,6,16,0
12,286,40.743047482036374,-73.8084891775924,6,16,4
12,286,40.747631977014564,-73.83079781032384,6,17,4
12,289,40.69609770987215,-74.00932249821008,1,18,0
12,289,40.69152281496706,-73.80316937363924,3,12,0
12,289,40.703677025325916,-73.812028948434,3,18,1
12,289,40.744172705971025,-73.81098418331922,3,19,4
12,289,40.747346505225025,-73.80629060066522,3,19,4
12,289,40.70102031964841,-73.99661465942145,4,16,4
12,289,40.736926498525165,-73.99326038754762,4,17,4
12,289,40.73476228740098,-73.99343973233582,4,17,4
12,289,40.71071097690644,-74.00857049620927,4,18,0
12,289,40.71767705369773,-73.99652756585957,4,19,0
12,289,40.70622894231262,-73.99274580574811,4,20,4
12,289,40.75068182002785,-73.81375980771364,5,16,0
12,289,40.718913205601595,-73.79958972729028,5,7,1
12,289,40.701723747589014,-74.00099100194157,5,14,5
12,289,40.72243820566716,-73.9915558250922,5,18,3
12,289,40.61628921393337,-73.9672289549907,6,12,4
12,289,40.59019920293274,-73.99051787167073,6,13,0
12,289,40.597605407871626,-73.97296417572753,6,14,4
12,289,40.728108559437416,-73.81729405022443,6,16,0
12,289,40.74942360416087,-73.82774375773252,6,17,4
12,289,40.74837456613811,-73.82627576983751,6,17,4
12,291,40.680410266556166,-73.82521786189855,0,12,0
12,291,40.75860811507361,-73.82275164521516,0,18,4
12,291,40.76358864962155,-73.81909276939214,0,18,4
12,291,40.74225815821471,-73.8551825547892,0,18,0
12,291,40.705426064022205,-73.8226359376985,1,7,0
12,291,40.710389130451105,-73.82597901321233,1,18,1
12,291,40.77392474811556,-73.81267366207422,1,18,4
12,291,40.7689242048006,-73.82501058674634,1,19,4
12,291,40.70782609719815,-73.80642107523263,2,8,0
12,291,40.76102439699086,-73.81782810784162,2,18,4
12,291,40.75829211965235,-73.83397832907022,2,19,0
12,291,40.69697421852531,-73.79404321707071,3,12,0
12,291,40.6751716739315,-73.77626830733598,3,17,1
12,291,40.75280091881784,-73.80773994720758,3,19,4
12,291,40.69681207899036,-73.81900774336637,4,7,0
12,291,40.69738633248987,-74.01368667579473,4,20,0
12,291,40.695587903894804,-74.01286907888235,4,20,0
12,291,40.754790443163685,-73.81499977804006,5,12,0
12,291,40.72058166626873,-73.792394716509,5,7,1
12,291,40.61449721518936,-73.97107417460748,5,14,0
12,291,40.61122401122036,-73.9765714166987,5,15,4
12,295,40.687831968702696,-73.82334734893621,0,12,0
12,295,40.695105627812765,-73.79837368822874,0,17,1
12,295,40.757602567952446,-73.82029337085069,0,18,4
12,295,40.741648846008204,-73.85142936951698,0,18,0
12,295,40.68975660268249,-73.81060021019758,1,12,1
12,295,40.70644139934363,-73.8185482511598,1,7,0
12,295,40.711229898669146,-73.82007114983381,1,18,1
12,295,40.759468225231714,-73.8058702538091,1,18,4
12,295,40.69987978849592,-73.81292243696035,2,12,0
12,295,40.7564118059169,-73.81758088267625,2,18,4
12,295,40.7642018135454,-73.8185989747125,2,18,4
12,295,40.76441983359898,-73.83253251410306,2,19,0
14,329,40.692586593963526,-73.9940863756764,1,18,5
14,329,40.73854846570673,-73.99637659101964,2,7,5
14,329,40.73861247178199,-73.96701791031037,2,9,3
14,329,40.72947942156377,-73.98177617158026,2,15,5
14,329,40.732792841904185,-73.98705823554874,3,7,5
14,329,40.72373379457774,-73.99078522271694,4,16,4
14,329,40.718538761772535,-73.99560270293833,4,12,0
14,329,40.74056992743196,-73.99466822318018,4,12,5
14,329,40.7276263504106,-74.0127631912309,5,8,5
14,329,40.71990589115801,-73.9927515147555,5,12,4
14,329,40.71633926842394,-73.98889099269391,5,12,4
14,329,40.686245300509356,-74.005110278942,5,16,5
14,329,40.71535472635212,-73.99155885189057,6,16,5
14,332,40.6926406702775,-73.99516586422206,0,18,5
14,332,40.72210297796907,-73.99329953476072,1,12,5
14,332,40.74187912110271,-73.99860126733066,2,7,5
14,332,40.71973906148257,-73.97920685096861,2,12,3
14,332,40.7050378142673,-74.00348428658427,2,16,5
14,332,40.74074447032096,-73.98570226340772,3,7,5
14,332,40.71120448473873,-73.99704649507285,4,8,5
14,332,40.690396696962736,-74.0077566208619,4,16,5
14,332,40.74235129047217,-73.99969471081377,5,7,5
14,332,40.717314553149365,-74.01358119792522,5,20,5
14,332,40.713029508181236,-74.00847869388045,6,8,5
14,332,40.71020475465836,-74.00530655703724,6,12,4
14,332,40.72685182157936,-73.97464266021953,6,12,0
14,336,40.69691827956619,-74.0162397587973,0,8,5
14,336,40.70588209543409,-74.00434285051406,0,16,4
14,336,40.72667035151305,-73.99116737417162,0,19,0
14,336,40.72336143318596,-73.98865521162034,1,12,5
14,336,40.73840522643211,-73.9753971176523,1,12,3
14,336,40.74071283143046,-73.9788140917498,2,17,5
14,336,40.73844255011561,-73.97666480134458,4,7,5
14,336,40.747239917219005,-73.98459869831086,4,13,0
14,336,40.705473475791834,-73.99775845392824,4,16,5
14,336,40.72358700696411,-74.0067724177915,4,20,0
14,336,40.74334085423531,-74.0328725764829,6,7,5
14,336,40.73198383551123,-73.99012843541087,6,12,5
14,336,40.73901228297534,-74.01514263845266,6,14,5
14,342,40.693378538526915,-74.0162135700065,0,8,5
14,342,40.74824042122843,-73.9889493847567,0,9,0
14,342,40.7383921152729,-73.99636732063473,0,10,4
14,342,40.735749601088784,-73.98076221368493,0,10,5
14,342,40.72154052618923,-74.00204777366699,0,16,0
14,342,40.699295450635574,-74.01293750128926,0,16,5
14,342,40.71763504732432,-74.00416267684878,0,18,0
14,342,40.731185814999364,-73.99064266517044,0,19,5
14,342,40.721505899615906,-73.9898601120639,1,8,5
14,342,40.75242541234972,-73.99723651281775,1,13,5
14,342,40.71074562210622,-73.99747434652627,2,12,5
14,342,40.71424752537193,-74.0020026492256,2,14,5
14,342,40.72082482341709,-73.97814929600091,2,18,5
14,342,40.72129488054695,-73.99611931688369,3,7,5
14,342,40.71105860982122,-74.00998124874414,3,18,0
14,342,40.72096775908055,-74.00276717937768,4,7,5
14,342,40.72205923933568,-73.98898584603549,4,8,0
14,342,40.71405363518777,-73.98419261372865,4,9,4
14,342,40.72223338175597,-73.98089811041237,4,12,4
14,342,40.742842112370155,-73.99839494399012,4,12,5
14,342,40.711650260426424,-74.00469869769395,4,18,0
14,342,40.749243451916,-73.98118130139292,5,19,0
14,342,40.736282690130494,-73.97933928690136,6,15,0
14,364,40.68344326380672,-74.01094752944292,0,12,5
14,364,40.723460768051766,-73.99759735188664,1,12,5
14,364,40.72698329824986,-73.99427883534909,2,19,5
14,364,40.71618556294622,-73.98493253275038,3,13,0
14,364,40.72002548415246,-74.00724162182988,4,16,5
14,364,40.723676313348435,-73.97684016007216,4,10,4
14,364,40.71279909897628,-73.99268658667089,4,12,0
14,364,40.73207379382136,-73.99064754902602,5,16,5
14,364,40.72916466061058,-73.98770202345432,6,16,5
14,364,40.725724176206015,-73.98725213132084,6,12,0
19,470,40.675489135720156,-74.06428330785812,0,19,2
19,470,40.725690842308424,-74.02384627632082,0,19,4
19,470,40.73975898202541,-74.01798671133102,0,19,4
19,470,40.7271840727705,-74.0458700100261,2,16,4
19,470,40.739339385815285,-74.04442245162309,2,13,0
19,470,40.76566156948017,-74.01865800491751,2,18,4
19,470,40.75800929165477,-74.03658181823076,2,19,4
19,470,40.74301563266697,-74.04341961092533,2,19,3
19,470,40.718080692626856,-74.05468694514812,2,20,2
19,470,40.73123781260135,-74.0422246048528,3,12,3
19,470,40.73387913655522,-74.03857499010147,3,12,3
19,470,40.75098523654076,-74.03432373351635,3,12,2
19,470,40.74032365780356,-74.06071147716821,3,12,2
19,470,40.730793230869196,-74.03338217384399,3,12,0
19,470,40.73278156358781,-74.02649844832004,4,9,3
19,470,40.73872318368437,-74.02074816472114,4,9,3
19,470,40.76636490382286,-74.0220626147765,4,13,4
19,470,40.76629987748372,-74.02658132112802,4,13,4
19,470,40.73200764942946,-74.02238288170875,4,18,2
19,470,40.76033730868282,-74.04883221931041,5,10,2
19,470,40.751656868197344,-74.03320511824668,5,10,4
19,470,40.7671750543456,-74.04278321213306,5,16,3
19,470,40.754593808837555,-74.03571101672233,5,13,4
19,470,40.75213215097817,-74.0439084807712,5,14,3
19,470,40.750506613105856,-73.99840502276302,5,14,6
19,470,40.73951365675809,-74.02731004751504,5,18,0
19,470,40.73387803386929,-74.04403575903953,5,18,5
19,470,40.75013356626066,-74.03621546573223,5,12,0
19,470,40.71809681568327,-74.02846339739145,6,13,0
19,473,40.7523810786012,-74.04394010103525,1,18,0
19,473,40.75043068982693,-74.03791878021539,2,7,5
19,473,40.743632620834134,-74.02769670657099,3,9,2
19,473,40.71850364346089,-74.03719724363864,3,9,3
19,473,40.75960421625557,-74.03736691571058,3,10,4
19,473,40.75977769650551,-74.04397675789178,3,16,3
19,473,40.737786427773855,-74.02372472754897,3,12,0
19,473,40.72231123287263,-74.03923694438518,3,12,0
19,473,40.724267073609255,-74.04236119634689,4,14,4
19,473,40.77668838638844,-74.01966461933435,4,18,4
19,473,40.74507553566279,-73.9729378993924,4,18,5
19,473,40.74179369274559,-74.02388101837815,4,19,1
19,473,40.767513721417956,-74.01841743312062,4,19,0
19,473,40.75743215012396,-74.03312529272617,5,16,0
19,473,40.76652366871046,-74.03004134095491,5,12,4
19,473,40.750257114582084,-74.05520137793602,5,13,2
19,473,40.7672503247674,-74.06443021095575,5,14,4
19,473,40.76934818521174,-74.06010230279745,5,15,4
19,473,40.78174513641777,-74.06728937125982,5,15,0
19,473,40.717117239423416,-74.04157010860027,6,13,6
19,479,40.709292989857815,-74.03705807424367,0,13,4
19,479,40.74945162858846,-74.0394691342789,0,13,3
19,479,40.65178868237915,-74.11519502497495,0,14,4
19,479,40.64954615447702,-74.11619949734987,0,14,4
19,479,40.73323823761227,-74.00409457109154,0,15,5
19,479,40.762197999568045,-74.02752949319066,0,19,4
19,479,40.77681719575109,-74.03296119368852,0,19,4
19,479,40.76235419947686,-74.03892553991855,0,19,0
19,479,40.76590206956523,-74.01148472747983,1,15,2
19,479,40.74328834068062,-74.02590872368992,2,18,5
19,479,40.76769958453285,-74.02039976812185,2,18,4
19,479,40.697123028971575,-74.07092350370468,2,20,5
19,479,40.69590040359678,-74.05328584856571,2,20,3
19,479,40.75391636945339,-74.02161698437513,4,9,4
19,479,40.77158923789891,-74.0209031181711,4,9,0
19,482,40.73810297127845,-74.08158931530298,0,16,3
19,482,40.71439508039536,-74.04211396373094,0,15,0
19,482,40.70512702006879,-74.04233690000356,0,16,4
19,482,40.77853002835097,-74.00501514620365,0,19,4
19,482,40.73587578598442,-74.04050266391815,1,12,2
19,482,40.71435537625136,-74.14593974150003,1,15,1
19,482,40.66241208527269,-74.09071245438636,1,15,2
19,482,40.78536788623812,-74.00024190939249,2,13,0
19,482,40.82044356752219,-73.97738962269605,2,13,4
19,482,40.774552941955946,-73.99896820842505,2,14,4
19,482,40.81020387325468,-73.97882909069986,2,14,4
19,482,40.71114594552698,-74.00886073357643,2,14,4
19,482,40.736463921778224,-74.0240559431094,4,16,5
19,482,40.750035094730876,-74.03919374591888,4,12,8
19,482,40.75002949375691,-74.04210255689205,5,10,4
19,482,40.75158932495894,-74.04387110865892,5,16,2
19,482,40.76615408964487,-74.04157408721031,5,16,0
19,482,40.766517209522746,-74.01512266717137,5,18,0
19,482,40.80134090844574,-73.991254050501,5,20,5
19,482,40.68202555242958,-73.88173821217597,6,12,5
19,482,40.78838472317936,-74.05302676952661,6,13,4
25,632,40.72527619514646,-74.00198957718194,0,8,5
25,632,40.733000910543225,-73.98691330126704,0,19,0
25,632,40.74765461560371,-73.95792959745259,1,8,0
25,632,40.78605787705662,-73.97482060569556,1,19,4
25,632,40.76824207294764,-73.98078046760739,2,8,5
25,632,40.75135662470045,-73.96084998802499,2,18,4
25,632,40.746016374491475,-73.97954030542851,2,19,4
25,632,40.774190853983484,-73.99633973486007,2,20,4
25,632,40.763771165795944,-74.00308206326545,2,20,4
25,632,40.77121021103146,-73.9875517955351,2,20,0
25,632,40.724721275903605,-73.96837923014928,3,13,0
25,632,40.73375180799546,-73.99691049589993,3,14,4
25,632,40.75035660404744,-73.99145391791345,3,17,4
25,632,40.75043644260647,-73.9774530876729,3,17,5
25,632,40.74946188710662,-73.99718571848453,3,18,0
25,632,40.74634117323937,-73.99034252970696,3,12,0
25,632,40.71681621361556,-73.99502292669595,4,16,3
25,632,40.71912021998348,-73.99036775923551,4,12,4
25,632,40.74123519908669,-73.97824768743695,4,12,4
25,632,40.76156207743831,-73.97819231379063,4,20,5
25,632,40.74757845483752,-74.00075249768079,5,16,4
25,632,40.76056265562572,-73.98769745811106,5,12,4
25,632,40.75193746171924,-73.9934886193204,5,13,4
25,632,40.78315281931343,-73.98126953768761,5,15,5
25,632,40.768887278326176,-73.97700120809705,5,19,4
25,632,40.75081483989986,-74.0055497179109,5,16,8
25,632,40.75393506715106,-73.99744217119397,6,12,8
25,632,40.77691116806152,-73.97622913609476,6,13,4
25,636,40.727526792027376,-73.98974210790576,0,12,0
25,636,40.77118525810572,-73.97398809877441,0,18,5
25,636,40.768878831696085,-73.98536018676342,0,20,0
25,636,40.75777265609274,-73.99252741246701,1,12,5
25,636,40.74563570197704,-73.9708397360354,1,12,0
25,636,40.76173308456116,-73.97643698773564,1,17,1
25,636,40.73258945222976,-74.0299477653879,6,13,1
25,636,40.73852204594793,-74.00306962079586,6,14,1
25,636,40.73140832658889,-73.9829540161717,6,16,5
25,636,40.759840918872825,-73.97583457104147,6,17,0
25,637,40.73623205598476,-73.9768477196175,0,7,6
25,637,40.772991048805736,-73.96380173529715,0,7,5
25,637,40.75392581259864,-73.9892135469544,0,8,5
25,637,40.76324980350243,-73.98056978381456,0,17,5
25,637,40.77901948120477,-73.96880188239257,0,17,5
25,637,40.77175915956529,-73.98522867842794,1,12,5
25,637,40.76581592269274,-73.96601476588503,1,8,5
25,637,40.760903799797845,-73.97000161777933,1,8,5
25,637,40.753106537908636,-73.98338312584193,2,8,5
25,637,40.73295322496476,-73.97099461428107,2,8,0
25,637,40.74189883720162,-73.96327484606982,2,18,5
25,637,40.77814719144287,-73.97435834466697,2,12,0
25,637,40.75784325593183,-73.96533344521404,4,13,0
25,637,40.75680626060846,-73.96313410087706,4,18,5
25,637,40.736593867354415,-73.99510919883133,4,20,0
25,637,40.76272344885426,-73.97189628261359,4,12,4
25,637,40.77410079974713,-73.98363116963984,5,10,0
25,637,40.75214804586055,-73.98995163685859,5,10,4
25,637,40.75501503020557,-73.99512607067109,5,16,4
25,637,40.75593152239951,-73.99538960515738,5,16,4
25,637,40.764373045349814,-73.98717683575333,5,12,4
25,637,40.73603630501809,-73.99032436332882,5,16,1
25,637,40.76085565066812,-73.96896296679725,5,16,5
25,637,40.731238436587475,-73.99188762552322,6,10,5
25,637,40.73845190059426,-73.99488011024178,6,16,5
25,637,40.73706729773464,-73.98272684424401,6,16,4
25,637,40.72711235348167,-73.98898860275031,6,12,4
25,637,40.72718574915113,-73.98798874973536,6,12,4
25,637,40.735454062633536,-73.99041936568202,6,14,6
25,637,40.736395341046475,-74.0035464430529,6,19,1
25,645,40.7355997624624,-73.9824764777276,0,7,6
25,645,40.76779518106984,-73.96992079283328,0,7,5
25,645,40.76691177038508,-73.9713400068994,0,7,5
25,645,40.749292438552104,-73.96808862838762,0,8,0
25,645,40.76605976436319,-73.98769900224389,0,20,0
25,645,40.76430022849733,-73.9932579567957,1,12,5
25,645,40.7654327975403,-73.96875070150227,1,8,5
25,645,40.76312173780086,-73.96832495915979,1,8,5
25,645,40.736969816200755,-73.959734286398,3,13,5
25,645,40.70578420225563,-74.01431850738109,3,19,8
25,645,40.76045465695704,-73.99689545690299,4,14,5
25,645,40.74540454585137,-73.99031176625968,5,12,4
25,645,40.74688276618751,-73.96971814775125,5,14,0
25,645,40.737829875834606,-73.99079427517236,5,19,5
25,645,40.72059450734439,-74.01627397931398,5,20,4
25,645,40.767871727869235,-73.97953216753186,6,12,0
25,645,40.76833868416058,-73.98370502631397,6,17,4
25,646,40.741898166649364,-73.99181172832132,0,8,5
25,646,40.75712198641183,-73.99349881543995,0,8,5
25,646,40.748921156563185,-73.97294640423016,1,12,4
25,646,40.75504395708474,-73.96527244498239,1,12,0
25,646,40.74092757765236,-74.02620872131766,2,8,1
25,646,40.73719301138105,-74.00510718695105,2,8,1
25,646,40.75119194172355,-73.98096947300465,3,8,5
25,646,40.75622784409704,-73.9808378128636,4,18,5
25,646,40.78314711775663,-73.97740772667558,5,12,0
25,646,40.74620308417859,-73.99812012001158,5,15,0
25,646,40.737655437253736,-74.00037642962516,5,15,3
25,646,40.735750971995614,-73.97509076840461,5,19,8
34,908,40.72181885752859,-73.95158064945818,0,7,3
34,908,40.76619030505451,-73.90546956307472,0,7,5
34,908,40.73399609204414,-73.8705055827576,0,9,4
34,908,40.70071270007672,-73.82073697841943,0,15,6
34,908,40.756665028799645,-73.92937893814624,0,18,0
34,908,40.73315365489604,-73.8948655391413,0,12,2
34,908,40.70076587114515,-74.01003428197683,1,7,0
34,908,40.760341552778,-73.89772301561416,1,12,2
34,908,40.66992903564157,-73.79270527160944,2,10,6
34,908,40.677948490418814,-74.00119372106374,2,14,3
34,908,40.755516295489244,-73.90863029307903,2,12,5
34,908,40.76439666811409,-73.88681979871572,3,9,2
34,908,40.686441384889505,-73.98893483563543,3,14,3
34,908,40.76603486266019,-73.89583136535467,3,12,5
34,908,40.75338081613215,-73.8940556312281,3,12,2
34,908,40.681321524717234,-73.80070506430448,4,8,6
34,908,40.68485362146082,-73.80799951053442,4,12,6
34,908,40.76421376474234,-73.88401722557128,5,16,2
34,908,40.724071223922394,-73.91233362651647,5,14,4
34,908,40.71946644846382,-73.91953358820857,5,14,4
34,908,40.76498960301312,-73.88094648367942,5,17,2
34,908,40.747903635427676,-73.9734081185724,5,19,5
34,908,40.773698304482124,-73.89668088055433,6,12,0
34,908,40.761429941071285,-73.88943750805439,6,12,2
34,908,40.74751063872161,-73.90777882210196,6,15,0
34,908,40.7525108015913,-73.88642077542127,6,15,4
34,909,40.72966659877481,-73.93348833940209,1,12,5
34,909,40.70575817365231,-73.81395036376298,1,8,6
34,909,40.696265921630285,-73.81643510258974,1,10,6
34,909,40.73188639681818,-73.91510292536796,2,12,5
34,909,40.7315632819015,-73.9038983622867,4,16,5
34,909,40.6857855326313,-73.80524135030092,4,9,6
34,909,40.69191563937845,-73.78653535641016,4,10,6
34,909,40.75825490307095,-73.89078685290397,5,16,2
34,909,40.75786406167815,-73.88684263474525,5,16,2
34,909,40.76200062222112,-73.86648301429332,6,15,2
34,912,40.73938049253108,-73.92183167136491,0,7,5
34,912,40.688897021748446,-73.99341720550538,0,8,3
34,912,40.7757598102841,-73.8812706584412,0,17,2
34,912,40.76108363680457,-73.89865247554363,1,12,2
34,912,40.73759622003915,-73.9176614733714,2,12,5
34,912,40.75194663338395,-73.881628763147,2,7,2
34,912,40.67956958774509,-73.99092899284543,2,8,3
34,912,40.71826772455158,-73.90683913997592,2,19,2
34,912,40.74598411627146,-73.87865753866018,3,18,2
34,912,40.74276319209518,-73.91956764853776,3,12,0
34,912,40.7498742702234,-73.88035402096094,3,12,2
34,912,40.740507091097854,-73.90620612374724,4,16,5
34,912,40.694406547285936,-73.98626926562966,4,8,3
34,912,40.721524991728685,-73.88282590008558,4,16,4
34,912,40.73923612263086,-73.93736057936431,5,10,5
34,912,40.75927082582409,-73.8889160419184,5,16,2
34,912,40.845409364141844,-73.78227369881452,6,14,0
34,912,40.75030548840793,-73.90487208611549,6,18,0
34,912,40.7399595032263,-73.95755106325478,6,19,1
34,912,40.72827310178461,-73.95881345517219,6,20,0
34,912,40.7454226209599,-73.89399036414207,6,12,2
34,920,40.673967354633234,-73.92419199294628,0,14,2
34,920,40.73064077336373,-73.89640278018297,0,12,2
34,920,40.6871657824892,-74.00391476623,1,13,0
34,920,40.67040166322174,-73.98982476278425,1,15,3
34,920,40.762451913957804,-73.87901612765373,1,18,2
34,920,40.722504057623766,-73.91575843862475,1,20,5
34,920,40.75573485966804,-73.89760685361207,1,12,2
34,920,40.67475064907255,-74.00335027671636,2,18,3
34,920,40.69442777399006,-73.99946869372607,3,18,3
34,920,40.75575737392562,-73.89088135606826,4,16,2
