label,tid,lat,lon,day,hour,category
7,177,40.77064740721168,-73.96067115779252,6,16,4
12,286,40.77110701210829,-73.82587796843828,0,18,0
12,286,40.774963985830865,-73.83174118793787,0,19,4
12,286,40.713090390600584,-73.81185292101682,1,7,0
12,286,40.744014632590435,-73.8218861559707,1,18,4
12,286,40.71219024498048,-73.80489421284975,2,16,0
12,286,40.76626154797184,-73.83893624342264,2,19,4
12,286,40.70308522943439,-73.8111394385177,3,8,0
12,286,40.72962588507714,-73.80969840682329,3,17,1
12,286,40.750731602944754,-73.82002830899538,3,18,4
12,286,40.70155530486288,-73.81523643828214,4,7,0
12,286,40.72282659325781,-73.9852958156097,4,18,4
12,286,40.72015293750944,-73.98839902340652,4,18,4
12,286,40.72421655122223,-74.00707991815389,4,18,0
12,286,40.775444739200495,-73.83387479580225,5,16,0
12,286,40.70800972420754,-73.79600330091299,5,7,1
12,286,40.620954767503164,-73.98527137956799,5,16,4
12,286,40.61148987773838,-73.99272664471746,5,17,4
12,286,40.618348122276686,-73.98210223506422,5,19,0
12,286,40.62645003262939,-73.98971714846076,5,20,0
12,286,40.644851208366774,-74.00935355223001,5,16,3
12,286,40.604322374500654,-73.9827334324199,6,16,4
12,286,40.61606113676014,-73.9875778483528,6,12,4
12,286,40.64685057166996,-73.87185455507816,6,12,0
12,286,40.650144041218184,-73.86449928975881,6,13,4
12,286,40.65093723002853,-73.82971676088155,6,16,0
12,286,40.76169645459656,-73.83095564342321,6,16,4
12,286,40.7494258868325,-73.8293104062158,6,17,4
12,289,40.70690272439303,-73.99698524012447,1,18,0
12,289,40.69534448597612,-73.80218436218084,3,16,0
12,289,40.71517480973186,-73.81107065475763,3,18,1
12,289,40.774842664301715,-73.8328682968694,3,19,4
12,289,40.77650318171861,-73.8333391884643,3,19,4
12,289,40.73752558853509,-73.98345959021927,4,16,4
12,289,40.73599419247391,-73.98807347028733,4,17,4
12,289,40.73483333427491,-73.98885522990705,4,17,4
12,289,40.73225707810404,-73.98878125495494,4,18,0
12,289,40.728865791745804,-74.00141236580194,4,19,0
12,289,40.71744214806738,-73.98432771510662,4,20,4
12,289,40.759664268750086,-73.8345487902242,5,16,0
12,289,40.70484635297241,-73.80263449645818,5,7,1
12,289,40.715645749755524,-73.99575758560778,5,14,7
12,289,40.7298182031888,-74.00836068413437,5,18,3
12,289,40.621517703570746,-73.9886843731928,6,12,4
12,289,40.62122194532337,-74.00520418978513,6,13,0
12,289,40.61729593638363,-73.9749621257487,6,14,4
12,289,40.763406412378274,-73.81546345747293,6,16,0
12,289,40.76658782007205,-73.82781738436998,6,17,4
12,289,40.76580491306292,-73.82611769831956,6,17,4
12,291,40.699144911654614,-73.79473352826417,0,16,0
12,291,40.75229947332325,-73.82280664540113,0,18,4
12,291,40.750137848481856,-73.82309610045732,0,18,4
12,291,40.76487214018623,-73.82066010332883,0,18,0
12,291,40.702304404862545,-73.80899632371248,1,7,0
12,291,40.689048544206045,-73.80048279858411,1,18,1
12,291,40.75758037406983,-73.8258899787742,1,18,4
12,291,40.76312299834596,-73.85150465763391,1,19,4
12,291,40.71142492134156,-73.82398887372793,2,8,0
12,291,40.75691203510421,-73.81753841436685,2,18,4
12,291,40.772882387675665,-73.81721362865747,2,19,0
12,291,40.69240290734949,-73.79507658279718,3,16,0
12,291,40.713115610815905,-73.80873838461221,3,17,1
12,291,40.771139063574694,-73.83085866666616,3,19,4
12,291,40.701075580604694,-73.81196539498151,4,7,0
12,291,40.720464438833616,-74.00331223032654,4,20,0
12,291,40.716392294206045,-74.00186448565901,4,20,0
12,291,40.763069272558525,-73.83071366346658,5,16,0
12,291,40.70039429951491,-73.79336722589315,5,7,1
12,291,40.62124003533306,-73.99373344167353,5,14,0
12,291,40.617669851221464,-73.99597890696705,5,15,4
12,295,40.71204561803522,-73.80122825897516,0,16,0
12,295,40.70710529822888,-73.81218256450475,0,17,1
12,295,40.76119710725531,-73.82011203862012,0,18,4
12,295,40.77894799847188,-73.81442693270029,0,18,0
12,295,40.700410321988485,-73.79992451167882,1,16,1
12,295,40.71393401239099,-73.80803627169908,1,7,0
12,295,40.69251334730568,-73.79114427066625,1,18,1
12,295,40.76202997506395,-73.81556229687513,1,18,4
12,295,40.70859360385718,-73.79901156223596,2,16,0
12,295,40.76567862013387,-73.81337131954015,2,18,4
12,295,40.772887488529406,-73.81795010364831,2,18,4
12,295,40.7763581440601,-73.81526658333124,2,19,0
14,329,40.735415617637656,-73.98401078510315,1,18,5
14,329,40.74377321142735,-73.98621932252527,2,7,5
14,329,40.74847477644714,-73.9756599159281,2,9,3
14,329,40.741122782864,-73.99079244791747,2,15,5
14,329,40.73224785428526,-73.9899900539148,3,7,5
14,329,40.73873925458672,-73.98567784971775,4,16,4
14,329,40.73881586331906,-73.9868339656222,4,12,0
14,329,40.746616257056914,-73.99275783471049,4,12,5
14,329,40.73644067782941,-73.99639675042809,5,8,5
14,329,40.74214154358985,-73.98875154762746,5,12,4
14,329,40.74118862737002,-73.98762639261068,5,12,4
14,329,40.7496858077872,-73.99865509032489,5,16,5
14,329,40.74199521418693,-73.99414450883151,6,16,5
14,332,40.7402638147402,-73.98319821267606,0,18,5
14,332,40.740124779455684,-73.98288532647521,1,16,5
14,332,40.74400584090533,-73.99476190305532,2,7,5
14,332,40.74207177076521,-73.97835566777022,2,12,3
14,332,40.7465703270215,-73.98730724140287,2,16,5
14,332,40.72780464280429,-73.9954023866284,3,7,5
14,332,40.73475573089006,-73.97166620263116,4,8,5
14,332,40.735024797432445,-73.97930234226615,4,16,5
14,332,40.750858582258545,-73.97925626135648,5,7,5
14,332,40.73623643692615,-73.95667654111267,5,20,5
14,332,40.73436710488083,-73.98088923304559,6,8,5
14,332,40.73822416614773,-73.9939202035147,6,12,4
14,332,40.733511470891855,-73.97441364101351,6,12,0
14,336,40.73846785787525,-73.98665850817443,0,8,5
14,336,40.74290615756097,-73.99687095380605,0,16,4
14,336,40.733033864461206,-73.98079936600507,0,19,0
14,336,40.744906398170016,-73.98851811907471,1,16,5
14,336,40.744042399041675,-73.9782927690375,1,12,3
14,336,40.73414871905031,-73.98738596237482,2,17,5
14,336,40.736385498829506,-73.99090498707474,4,7,5
14,336,40.74500025499644,-74.00018620512665,4,13,0
14,336,40.750218507536076,-73.98053821011663,4,16,5
14,336,40.742830685042165,-74.01318522564353,4,20,0
14,336,40.75377890950101,-74.00345467425169,6,7,5
14,336,40.747735863253794,-74.00377341008962,6,12,5
14,336,40.75769924598778,-74.01455318576873,6,14,5
14,342,40.74586205340954,-73.99620829171718,0,8,5
14,342,40.741029462479375,-73.98888261637867,0,9,0
14,342,40.73941825579884,-73.98929938136817,0,16,4
14,342,40.74608424183013,-73.99480360209228,0,16,5
14,342,40.7433789322901,-74.00048008955301,0,16,0
14,342,40.75127640057387,-73.99319769463719,0,16,5
14,342,40.74572935670646,-73.99429358936132,0,18,0
14,342,40.745217687152646,-73.98719622402669,0,19,5
14,342,40.74683186568352,-73.99199588059665,1,8,5
14,342,40.73873554606023,-73.99041902481795,1,13,5
14,342,40.74931874841484,-73.99668584413112,2,16,5
14,342,40.716582503803394,-73.98009091730447,2,14,7
14,342,40.74302038427474,-73.98330624050678,2,18,5
14,342,40.73176698450031,-73.98833990863741,3,7,5
14,342,40.73991662327232,-73.9938527552712,3,18,0
14,342,40.739636932202,-73.98372632193596,4,7,5
14,342,40.751174486875854,-73.99753825015605,4,8,0
14,342,40.74059075366738,-73.9846934883225,4,9,4
14,342,40.741833724715136,-73.98754242829264,4,12,4
14,342,40.73852733399751,-73.99432295768739,4,12,5
14,342,40.74068864312055,-73.99435172251643,4,18,0
14,342,40.74837321944567,-73.9805901285562,5,19,0
14,342,40.74208545189383,-73.99424798994542,6,15,0
14,364,40.74184410896184,-73.98575606032492,0,16,5
14,364,40.74078310158136,-73.99275307751478,1,16,5
14,364,40.73979677695813,-73.98625168225945,2,19,5
14,364,40.73853790637138,-73.99111995122612,3,13,0
14,364,40.750766941048525,-73.97777067053349,4,16,5
14,364,40.73692358907344,-73.98713794185997,4,16,4
14,364,40.73747936885836,-73.98884594648362,4,12,0
14,364,40.74519176285746,-73.99938210494102,5,16,5
14,364,40.74493554670396,-73.9969358874786,6,16,5
14,364,40.732644621916435,-73.98124863694639,6,16,0
19,470,40.760708921989746,-74.02746084726633,0,19,2
19,470,40.75511736858668,-74.02477646640719,0,19,4
19,470,40.756081289779715,-74.02603916472972,0,19,4
19,470,40.74567366641047,-74.03430722302974,2,16,4
19,470,40.760884313808376,-74.05150381124795,2,13,0
19,470,40.76787174323606,-74.03787509746135,2,18,4
19,470,40.76174846878773,-74.03704797870697,2,19,4
19,470,40.75149259779634,-74.03949137426198,2,19,3
19,470,40.7525701184574,-74.02857898197354,2,20,2
19,470,40.75079428747328,-74.03911349571527,3,16,3
19,470,40.753804978616856,-74.03852383441509,3,16,3
19,470,40.75431434966656,-74.0339614564854,3,16,2
19,470,40.75775657634283,-74.05883822984279,3,16,2
19,470,40.76362334860521,-74.04156806714118,3,16,0
19,470,40.75997917056581,-74.02000363937796,4,9,3
19,470,40.75677223986047,-74.02188980228485,4,9,3
19,470,40.780546602495335,-74.03623094058813,4,13,4
19,470,40.78345591638269,-74.04079292363704,4,13,4
19,470,40.76062466558567,-74.02105670071424,4,18,2
19,470,40.77911691430988,-74.02508817262233,5,16,2
19,470,40.77078452024641,-74.02052364147485,5,16,4
19,470,40.77876348298075,-74.03491085416854,5,16,3
19,470,40.77623550005289,-74.02978546194018,5,13,4
19,470,40.76395600166204,-74.03783344871582,5,14,3
19,470,40.73918295156243,-73.98720338030935,5,14,6
19,470,40.74314294632556,-74.03312061376155,5,18,0
19,470,40.74689709644797,-74.03946681714834,5,18,7
19,470,40.753724996168486,-74.0288080873269,5,16,0
19,470,40.744988745712064,-74.0389143491465,6,13,0
19,473,40.77381733495774,-74.03185452169956,1,18,0
19,473,40.75774468614752,-74.03094811759175,2,7,5
19,473,40.772221002430044,-74.02323000154675,3,9,2
19,473,40.76006199017199,-74.02304546184124,3,9,3
19,473,40.77416322350534,-74.0246926734525,3,16,4
19,473,40.77948382932725,-74.0332746545154,3,16,3
19,473,40.76808158557894,-74.02726826465906,3,12,0
19,473,40.74981837224247,-74.04633431530775,3,16,0
19,473,40.757591028167255,-74.02862120813907,4,14,4
19,473,40.76878460234063,-74.03251144684137,4,18,4
19,473,40.749143549874745,-73.96602759415501,4,18,7
19,473,40.774927927814744,-74.02316275633157,4,19,1
19,473,40.76880269886958,-74.02286705023826,4,19,0
19,473,40.7533134442571,-74.03641763723672,5,16,0
19,473,40.77517353154751,-74.0264619479257,5,12,4
19,473,40.76524798262896,-74.03147226966203,5,13,2
19,473,40.79325412277164,-74.0592852646786,5,14,4
19,473,40.78005244832518,-74.06470472759784,5,15,4
19,473,40.79549608070435,-74.07085761076988,5,15,0
19,473,40.73161970142307,-74.03747567183555,6,13,7
19,479,40.75324749264898,-74.03906444109262,0,13,4
19,479,40.77656999480011,-74.04979809022726,0,13,3
19,479,40.66547634515943,-74.12937772668184,0,14,4
19,479,40.66552110079708,-74.13071431613744,0,14,4
19,479,40.73682059597256,-73.99469530604065,0,15,5
19,479,40.77950647909226,-74.02904447934807,0,19,4
19,479,40.78204188000443,-74.03697027660192,0,19,4
19,479,40.781063898168824,-74.03513591385664,0,19,0
19,479,40.791249773167394,-74.01907746515454,1,15,2
19,479,40.76910832867058,-74.03519102580131,2,18,5
19,479,40.771672058552824,-74.04108578360857,2,18,4
19,479,40.73238613333585,-74.04463562763513,2,20,5
19,479,40.71898838568511,-74.04369153476537,2,20,3
19,479,40.772763236128114,-74.02111859641255,4,9,4
19,479,40.783017406873725,-74.02929070241035,4,9,0
19,482,40.77388314221086,-74.05359349048913,0,16,3
19,482,40.72850585419717,-74.03758267707408,0,15,0
19,482,40.73949667315962,-74.045842636593,0,16,4
19,482,40.80319411370935,-74.01464872828902,0,19,4
19,482,40.74236620280924,-74.01328432581604,1,16,2
19,482,40.71046523068132,-74.14335441983522,1,15,1
19,482,40.68886562500181,-74.11470629669012,1,15,2
19,482,40.78112655196371,-73.99845299705149,2,13,0
19,482,40.818222262598894,-73.98294097393037,2,13,4
19,482,40.786135767288826,-73.98905007004024,2,14,4
19,482,40.8201344131309,-73.96608622091108,2,14,4
19,482,40.71355530682983,-73.99748651146174,2,14,4
19,482,40.740037928037665,-74.01270877219022,4,16,5
19,482,40.74913698218795,-74.02939797586978,4,16,8
19,482,40.774132691026054,-74.03629264629663,5,16,4
19,482,40.77392085053059,-74.02453099585355,5,16,2
19,482,40.773770622611366,-74.03744776941122,5,16,0
19,482,40.78453835349562,-74.02119831389965,5,18,0
19,482,40.82299353245678,-73.99731337859512,5,20,7
19,482,40.6883819929141,-73.9055416846949,6,12,5
19,482,40.81234744254532,-74.06764652229131,6,13,4
25,632,40.77528732519629,-73.96603123911873,0,8,5
25,632,40.75719289498436,-73.97842562220276,0,19,0
25,632,40.7515926153216,-73.96670608698142,1,8,0
25,632,40.78569450292768,-73.99242882638455,1,19,4
25,632,40.77242068730327,-73.96671891106044,2,8,5
25,632,40.75305462319436,-73.97578845753551,2,18,4
25,632,40.76354169513131,-73.99113004303754,2,19,4
25,632,40.790792540349386,-73.983929774009,2,20,4
25,632,40.783225648738764,-73.9885637631941,2,20,4
25,632,40.77907189231398,-73.97414396166087,2,20,0
25,632,40.76222878781179,-73.97942273992331,3,13,0
25,632,40.76103961296819,-73.97145796123178,3,14,4
25,632,40.77835673902216,-73.97829817536504,3,17,4
25,632,40.77501630380782,-73.96637597236068,3,17,5
25,632,40.78106005553188,-73.9825187355581,3,18,0
25,632,40.77984187070312,-73.99889040201188,3,16,0
25,632,40.737979075573705,-73.98465392573954,4,16,3
25,632,40.74118351813438,-73.9972123226452,4,12,4
25,632,40.76139305979511,-73.98975550777496,4,12,4
25,632,40.77308276079627,-73.99975527658344,4,20,7
25,632,40.7740317701179,-73.9881576711613,5,16,4
25,632,40.780505400784634,-73.97081247017005,5,12,4
25,632,40.78991896908762,-73.96785448210531,5,13,4
25,632,40.78284270379724,-73.97118599850901,5,15,5
25,632,40.76753023935514,-73.97942420861901,5,19,4
25,632,40.77785882603409,-73.99821196518124,5,16,8
25,632,40.768782208841614,-73.99696514404596,6,16,8
25,632,40.797660049684666,-73.98745138592304,6,13,4
25,636,40.76690297730299,-73.9738600936088,0,12,0
25,636,40.78585325058582,-73.96765470404162,0,18,7
25,636,40.77640250854226,-73.98226717042954,0,20,0
25,636,40.78757894102516,-73.9849190099466,1,16,5
25,636,40.7662227211337,-73.97413105632396,1,12,0
25,636,40.76811113597857,-73.98739093004943,1,17,1
25,636,40.7570614141229,-74.03002938649834,6,13,1
25,636,40.747221516147576,-74.006336435892,6,14,1
25,636,40.79703239787402,-73.98104449103803,6,16,5
25,636,40.78184867899897,-73.97226320019209,6,17,0
25,637,40.76350098702157,-73.96667154667185,0,7,7
25,637,40.77374940801444,-73.98168097364933,0,7,5
25,637,40.77423135161432,-73.97226864540235,0,8,5
25,637,40.77069594215634,-73.97857483311773,0,17,5
25,637,40.78173478756132,-73.97880641113252,0,17,7
25,637,40.787142266221664,-73.98118589281322,1,16,5
25,637,40.78140992734613,-73.97844958233864,1,8,5
25,637,40.77890968199851,-73.98027632686527,1,8,5
25,637,40.76028797990209,-73.96411294651435,2,8,5
25,637,40.75624690268221,-73.97251620956914,2,8,0
25,637,40.760046085743554,-73.97257665473253,2,18,5
25,637,40.78593464817884,-73.97207729540051,2,16,0
25,637,40.74447055410626,-73.9747598159428,4,13,0
25,637,40.762327965051256,-73.97254003326626,4,18,5
25,637,40.73671578679266,-73.99447479493202,4,20,0
25,637,40.76980219285967,-73.97663558854939,4,16,4
25,637,40.784251718484185,-73.98338688372851,5,16,0
25,637,40.78450319420578,-73.98248392551423,5,16,4
25,637,40.78308015007558,-73.98082766796679,5,16,4
25,637,40.78460700314524,-73.98008005063267,5,16,4
25,637,40.78828707587006,-73.97618572435559,5,12,4
25,637,40.79168922517481,-73.98369742299647,5,16,1
25,637,40.786958365403436,-73.98912704385103,5,16,5
25,637,40.761171363689456,-73.99279724455656,6,16,5
25,637,40.75815957196089,-73.99182237892629,6,16,7
25,637,40.74882541939648,-73.98963985613764,6,16,4
25,637,40.75033382203462,-73.9889580982107,6,12,4
25,637,40.75052020575883,-73.98972833178223,6,12,4
25,637,40.75638024479183,-73.98441840543629,6,14,7
25,637,40.75225385900619,-73.99976870066703,6,19,1
25,645,40.7685689904544,-73.96263962772892,0,7,7
25,645,40.78100707817855,-73.98193973510743,0,7,5
25,645,40.779446779452584,-73.98286836243452,0,7,5
25,645,40.77022479072245,-73.97414351648868,0,8,0
25,645,40.77342463441225,-73.99364825173498,0,20,0
25,645,40.785717636980436,-73.98845496981622,1,16,5
25,645,40.77008294377508,-73.98188200707764,1,8,5
25,645,40.76802529364856,-73.97925321500034,1,8,5
25,645,40.75526645563575,-73.96135149079592,3,13,5
25,645,40.744465584569,-73.98250324580104,3,19,8
25,645,40.78809459943356,-73.97000398112678,4,14,5
25,645,40.749702275432966,-73.98802043332935,5,12,4
25,645,40.75019691016557,-73.98839636913718,5,14,0
25,645,40.74563250567796,-73.98926515898884,5,19,5
25,645,40.746519548520766,-74.0118809381801,5,20,4
25,645,40.77613259449633,-73.96716428697792,6,16,0
25,645,40.781823989637516,-73.9843431396711,6,17,4
25,646,40.78313769090953,-73.96827290586762,0,8,7
25,646,40.77784736704113,-73.98161105553837,0,8,5
25,646,40.75473010323974,-73.96483090611392,1,12,4
25,646,40.75396115023675,-73.97096810930626,1,12,0
25,646,40.77599284209343,-74.00674052185596,2,8,1
25,646,40.774808249138616,-73.9854337854612,2,8,1
25,646,40.77270180050316,-73.96903278694472,3,8,5
25,646,40.7825993659723,-73.96690592028418,4,18,5
25,646,40.78673550736191,-73.9831581350717,5,16,0
25,646,40.757892402056925,-74.01325960851491,5,15,0
25,646,40.74156104836645,-74.0170409532565,5,15,3
25,646,40.765191754959844,-73.96396413141147,5,19,8
34,908,40.756547407415084,-73.93120590991558,0,7,3
34,908,40.77096934866192,-73.9208783062476,0,7,5
34,908,40.73318056080522,-73.87147928423465,0,9,4
34,908,40.71313922543111,-73.79470830059827,0,15,6
34,908,40.77129977911743,-73.90764842576564,0,18,0
34,908,40.74601056210729,-73.89363548553766,0,16,2
34,908,40.71543154556336,-74.00428947082938,1,7,0
34,908,40.76410157715934,-73.89623375631155,1,16,2
34,908,40.71603816811027,-73.78800554967702,2,16,6
34,908,40.693891175724886,-73.98882298006893,2,14,3
34,908,40.78099564526262,-73.91429625100673,2,16,5
34,908,40.79322041261973,-73.89052863813222,3,9,2
34,908,40.691837296523474,-73.98958142123402,3,14,3
34,908,40.770020330027066,-73.91254404581369,3,16,5
34,908,40.76500244781407,-73.8850322554189,3,16,2
34,908,40.716776218898914,-73.7893162707168,4,8,6
34,908,40.71548720512571,-73.80792491532148,4,12,6
34,908,40.7755975943807,-73.89099076039375,5,16,2
34,908,40.75143913242998,-73.91037938392938,5,14,4
34,908,40.753107575401984,-73.91479439682544,5,14,4
34,908,40.76083485347833,-73.89047700560869,5,17,2
34,908,40.77440433360668,-73.98598234563352,5,19,7
34,908,40.77124765485557,-73.90258554763378,6,16,0
34,908,40.76808558980035,-73.88654358334125,6,16,2
34,908,40.76220007013096,-73.90523151702465,6,15,0
34,908,40.75527411064165,-73.88414185143293,6,15,4
34,909,40.76699100824105,-73.91592669508637,1,16,5
34,909,40.702595588453434,-73.81219756997407,1,8,6
34,909,40.70071346003594,-73.80564788378061,1,16,6
34,909,40.772632118948124,-73.91060311741413,2,16,5
34,909,40.76241910241576,-73.92099650598348,4,16,5
34,909,40.716549326367996,-73.79680908120454,4,9,6
34,909,40.71760020840945,-73.79826236165346,4,16,6
34,909,40.77620769076081,-73.88924235499681,5,16,2
34,909,40.768353085201554,-73.8834002653438,5,16,2
34,909,40.76913594517889,-73.90198710954965,6,15,2
34,912,40.76731948385047,-73.909600220837,0,7,5
34,912,40.69794392649116,-74.00037217161835,0,8,3
34,912,40.76620245276051,-73.88556674516977,0,17,2
34,912,40.752510358281754,-73.89280391878665,1,16,2
34,912,40.76604720128732,-73.91147235802592,2,16,5
34,912,40.77585116650941,-73.89441432452978,2,7,2
34,912,40.70347961846771,-73.99520466125787,2,8,3
34,912,40.741944255940936,-73.90468123204292,2,19,2
34,912,40.75951056536785,-73.8800944203812,3,18,2
34,912,40.75967050942624,-73.9194369653541,3,16,0
34,912,40.76808340584891,-73.88827383912385,3,16,2
34,912,40.77014005899461,-73.91248665026606,4,16,5
34,912,40.69735261116209,-73.9922224359888,4,8,3
34,912,40.73578230354967,-73.88469040042938,4,16,4
34,912,40.77144021976771,-73.92590585372628,5,16,5
34,912,40.76607934542032,-73.88739280051769,5,16,2
34,912,40.846191473938845,-73.78420819736303,6,14,0
34,912,40.77459584519299,-73.88898668087305,6,18,0
34,912,40.7550691623989,-73.94842949158729,6,19,1
34,912,40.74480210494282,-73.95733317288787,6,20,0
34,912,40.767878756560705,-73.88751657701314,6,16,2
34,920,40.77656574238124,-73.88624899483503,0,14,2
34,920,40.77314977131816,-73.89084081000865,0,16,2
34,920,40.702922136225126,-73.9798247313428,1,13,0
34,920,40.69958635855498,-73.97988274715127,1,15,3
34,920,40.763100492004625,-73.89515317625583,1,18,2
34,920,40.76018804613766,-73.91678733400286,1,20,7
34,920,40.76649641960891,-73.90011724478782,1,16,2
34,920,40.69687966320696,-73.98803431562365,2,18,3
34,920,40.689913780130766,-73.98282854373784,3,18,3
34,920,40.76161824611397,-73.89366136140407,4,16,2
