label,tid,lat,lon,day,hour,category
7,144,40.784964537881635,-73.94839555233003,3,8,0
7,144,40.795798395462654,-73.95055070541085,3,10,3
7,144,40.78175832208278,-73.9518844170797,3,14,4
7,144,40.77244695618781,-73.95450805987448,3,14,0
7,144,40.81330770690026,-73.94500731325925,3,20,5
7,144,40.790759076066635,-73.94374603986026,4,8,0
7,144,40.774367904924176,-73.9642827121842,4,12,0
7,144,40.782087637745164,-73.95503241590441,4,17,4
7,144,40.774634606838546,-73.96717737392274,4,18,6
7,144,40.74181831691446,-73.97408742013604,4,20,8
7,144,40.754078162536345,-73.94495736642958,5,7,5
7,144,40.810176257677696,-73.95051040149511,5,19,4
7,144,40.677047573663614,-73.99650888166607,6,15,0
7,144,40.683596566953085,-73.96907587039269,6,19,0
7,170,40.77088062621685,-73.96426903664351,0,18,0
7,170,40.813505829014204,-73.94771434202076,0,19,5
7,170,40.730400613211415,-74.00058057180823,0,11,0
7,170,40.789577671028994,-73.95151681474627,1,8,3
7,170,40.77445846673133,-73.96779075193436,1,9,0
7,170,40.82351582933249,-73.94473956174434,2,19,8
7,170,40.794947647191904,-73.9496507646817,4,8,3
7,170,40.775714570358716,-73.95267045519532,4,13,0
7,170,40.77134542789342,-73.9677208863267,4,17,0
7,170,40.77844672154667,-73.96695413997614,6,10,4
7,170,40.78732492093029,-73.95804493989081,6,15,0
7,170,40.769212392792426,-73.96086679653482,6,17,0
7,177,40.798576705791376,-73.95034068844498,2,9,0
7,177,40.749580953903816,-73.94208876065196,2,9,8
7,177,40.80872569296541,-73.93732200584591,2,15,4
7,177,40.805983409919165,-73.94227724916519,4,8,0
7,177,40.80551989067378,-73.95019801913978,4,12,0
7,177,40.81456207547369,-73.93813258803667,4,12,4
7,177,40.82443142000618,-73.9438431525904,4,17,8
7,177,40.809591469057224,-73.93575258202137,5,9,0
7,177,40.82349806714835,-73.9462166318971,6,7,0
7,177,40.76940626155617,-73.9616884530823,6,10,4
12,286,40.76412672962094,-73.84145796693147,0,18,0
12,286,40.76979528989675,-73.82906966305555,0,19,4
12,286,40.70351676333728,-73.79675223327459,1,7,0
12,286,40.75195191025766,-73.82630393303216,1,18,4
12,286,40.702413626648806,-73.79995771146596,2,11,0
12,286,40.767518919129245,-73.83385754025758,2,19,4
12,286,40.68964026931705,-73.80635239578069,3,8,0
12,286,40.68741677764835,-73.79757425583185,3,17,1
12,286,40.75423811811986,-73.83783588207544,3,18,4
12,286,40.70865522388401,-73.79551269508184,4,7,0
12,286,40.737341272346995,-74.00140559322418,4,18,4
12,286,40.737486681603215,-74.00157914332331,4,18,4
12,286,40.73178821306708,-73.99498275875331,4,18,0
12,286,40.75602426536413,-73.81933278239549,5,11,0
12,286,40.70027616310897,-73.80982213116468,5,7,1
12,286,40.61571969155254,-73.98761286794425,5,11,4
12,286,40.61435394052448,-73.979375906505,5,17,4
12,286,40.626364932097815,-73.97711277215959,5,19,0
12,286,40.62879592243614,-74.00126495979012,5,20,0
12,286,40.63298159901085,-73.99016379586638,5,11,3
12,286,40.615529999770544,-73.9899814894724,6,10,4
12,286,40.61634451214256,-73.98320631145717,6,12,4
12,286,40.66416595194521,-73.86948757267774,6,12,0
12,286,40.65208826277437,-73.85214228577198,6,13,4
12,286,40.64640871498766,-73.8276016900617,6,11,0
12,286,40.75746561417388,-73.81705665982545,6,11,4
12,286,40.755210247990064,-73.82758294440092,6,17,4
12,289,40.71858838263931,-74.00071279353679,1,18,0
12,289,40.70161151949348,-73.80292116499723,3,11,0
12,289,40.69259774748268,-73.82183854676069,3,18,1
12,289,40.76438796909558,-73.833514247306,3,19,4
12,289,40.76734357437151,-73.83164093292535,3,19,4
12,289,40.741982801519654,-73.98899241185964,4,11,4
12,289,40.751476317346416,-73.98517085260929,4,17,4
12,289,40.75056404776903,-73.98543773240627,4,17,4
12,289,40.74952448874744,-73.9910461774397,4,18,0
12,289,40.725321036465786,-73.99172760195316,4,19,0
12,289,40.73223928798022,-73.98505932673098,4,20,4
12,289,40.76476996222543,-73.8170420864898,5,11,0
12,289,40.704450261481426,-73.80460070467771,5,7,1
12,289,40.720125791319035,-74.01004249624194,5,14,8
12,289,40.71883403200688,-74.00085453710736,5,18,3
12,289,40.616620585956,-73.98491396590353,6,12,4
12,289,40.610210210718535,-73.99601948655427,6,13,0
12,289,40.60923460189285,-73.97673026307703,6,14,4
12,289,40.762556515103526,-73.81399901605428,6,11,0
12,289,40.75671716004642,-73.82818536854566,6,17,4
12,289,40.75881836463729,-73.82674488819421,6,17,4
12,291,40.710430324711226,-73.80748130775274,0,11,0
12,291,40.76925765134426,-73.81916606820405,0,18,4
12,291,40.76911478832396,-73.81839499271692,0,18,4
12,291,40.763270477466605,-73.84103180862249,0,18,0
12,291,40.70333023805203,-73.79601855970205,1,7,0
12,291,40.6932293257493,-73.81063975787939,1,18,1
12,291,40.75783909431691,-73.82085800565065,1,18,4
12,291,40.76570734119075,-73.82365893221677,1,19,4
12,291,40.70739775214376,-73.80749534464658,2,8,0
12,291,40.75865073984521,-73.82081798113168,2,18,4
12,291,40.76778568111392,-73.82586622632326,2,19,0
12,291,40.70024172652545,-73.80503817296804,3,11,0
12,291,40.69911200616541,-73.80086109436334,3,17,1
12,291,40.75939881946458,-73.82959898210348,3,19,4
12,291,40.71117391500654,-73.80212431050123,4,7,0
12,291,40.72665720868888,-73.9998957367915,4,20,0
12,291,40.723888375498674,-73.99673284425617,4,20,0
12,291,40.758234044239245,-73.81928737855733,5,11,0
12,291,40.70456000108304,-73.81231023765386,5,7,1
12,291,40.625774175562285,-73.97912696025551,5,14,0
12,291,40.63055099610271,-73.9827410189736,5,15,4
12,295,40.709371869154594,-73.80629907942594,0,11,0
12,295,40.72042979735913,-73.81536700225652,0,17,1
12,295,40.77601144991847,-73.82636964715303,0,18,4
12,295,40.76446356873991,-73.84326564169706,0,18,0
12,295,40.71330462832036,-73.79675877488435,1,11,1
12,295,40.71025073591652,-73.80173896647275,1,7,0
12,295,40.69586484197559,-73.820898343094,1,18,1
12,295,40.75662863923269,-73.82961117125333,1,18,4
12,295,40.70722482416811,-73.80627908206762,2,11,0
12,295,40.76595957873421,-73.82680282390893,2,18,4
12,295,40.77142951142075,-73.82843012011827,2,18,4
12,295,40.768635729030095,-73.82781692243398,2,19,0
14,329,40.75033112119915,-73.9877195397693,1,18,5
14,329,40.743299374990485,-73.97354315848307,2,7,5
14,329,40.73870252136173,-73.97319212950052,2,9,3
14,329,40.74707575298878,-73.9855088947642,2,15,5
14,329,40.74572282720389,-73.98149667701901,3,7,5
14,329,40.734645611308835,-73.98907784021677,4,11,4
14,329,40.739416214339755,-73.99098371922256,4,12,0
14,329,40.74836387548628,-73.9836916115436,4,12,5
14,329,40.73690366808357,-73.99168504609943,5,8,5
14,329,40.735545537136815,-73.9921201972592,5,12,4
14,329,40.734117836393736,-73.99055081813813,5,12,4
14,329,40.737438176460884,-73.98238078898967,5,11,5
14,329,40.733904526271246,-73.98245785686404,6,11,5
14,332,40.74858813330563,-73.98216662391306,0,18,5
14,332,40.73800850536706,-73.9889006709981,1,11,5
14,332,40.74038476001503,-73.97036650728651,2,7,5
14,332,40.74537469137492,-73.97131854573482,2,12,3
14,332,40.73323085036161,-73.98476873173595,2,11,5
14,332,40.74198601458254,-73.97948882843585,3,7,5
14,332,40.756145345680736,-73.99616853728176,4,8,5
14,332,40.73696815658393,-73.9937920106876,4,11,5
14,332,40.73473171021821,-73.97657527051152,5,7,5
14,332,40.75233273271503,-73.98876471094073,5,20,5
14,332,40.74121803481164,-73.97936625614048,6,8,5
14,332,40.746363687962614,-73.99214870690585,6,12,4
14,332,40.75025497440281,-73.98856434061409,6,12,0
14,336,40.752347807102225,-73.98917905635417,0,8,5
14,336,40.74182764504137,-73.99315437882424,0,11,4
14,336,40.738407999910734,-73.98419343701781,0,19,0
14,336,40.74234813887658,-73.9890293499756,1,11,5
14,336,40.753613270987145,-73.98093617729128,1,12,3
14,336,40.74132716905358,-73.96958557700955,2,17,5
14,336,40.753141531423054,-73.98679125703157,4,7,5
14,336,40.74974157910826,-73.97424646674872,4,13,0
14,336,40.73958025004747,-73.98448591700972,4,11,5
14,336,40.75043072242322,-73.98586722857536,4,20,0
14,336,40.75327680695834,-73.96816955508066,6,7,5
14,336,40.74570983432265,-73.98737479209186,6,12,5
14,336,40.740591291971825,-74.01721711105884,6,14,5
14,342,40.74758557666125,-73.98690089605034,0,8,5
14,342,40.73793242003801,-73.98278278413446,0,9,0
14,342,40.75289373815092,-73.98155144530566,0,10,4
14,342,40.75646190408649,-73.97381363923878,0,10,5
14,342,40.73383778024497,-73.98781575470449,0,11,0
14,342,40.74218316625836,-73.98826767525853,0,11,5
14,342,40.73845864709499,-73.9855324888903,0,18,0
14,342,40.745486822612904,-73.98573643549562,0,19,5
14,342,40.74710980400475,-73.98028363215954,1,8,5
14,342,40.730463963635586,-73.98139827626974,1,13,5
14,342,40.736781834327005,-73.98466474025727,2,11,5
14,342,40.73178022790732,-73.98920508682014,2,14,8
14,342,40.7354615653682,-73.98094221039892,2,18,5
14,342,40.739705458917044,-73.98082994598181,3,7,5
14,342,40.73812143754246,-73.98094769402624,3,18,0
14,342,40.751147176772676,-73.99005898482383,4,7,5
14,342,40.73955102700772,-73.98873921132864,4,8,0
14,342,40.73608125064554,-73.97799311413647,4,9,4
14,342,40.73776097845318,-73.97738729718358,4,12,4
14,342,40.752048046030424,-73.98886857203425,4,12,5
14,342,40.750392760783754,-73.98695182263137,4,18,0
14,342,40.74149754893067,-73.97382524258674,5,19,0
14,342,40.745655050203524,-73.98522797621072,6,15,0
14,364,40.74804281786116,-73.99193108662249,0,11,5
14,364,40.741964392997644,-73.990587158345,1,11,5
14,364,40.74789374012532,-73.97192064251968,2,19,5
14,364,40.74403912078621,-73.98700788266243,3,13,0
14,364,40.74194520775261,-73.99277141525627,4,11,5
14,364,40.75189788330378,-73.98687060944022,4,10,4
14,364,40.740208430849336,-73.99566073737324,4,12,0
14,364,40.74953635007175,-73.99488242737235,5,11,5
14,364,40.74560007981988,-73.98969772107185,6,11,5
14,364,40.73408003214779,-73.98882882504941,6,11,0
19,470,40.75604839267241,-74.02289051956714,0,19,2
19,470,40.76451776170204,-74.0265721122104,0,19,4
19,470,40.765059437305055,-74.0265493059832,0,19,4
19,470,40.75367433967101,-74.03426381594718,2,11,4
19,470,40.75984212586688,-74.0386563057381,2,13,0
19,470,40.77580389909478,-74.02751312799037,2,18,4
19,470,40.759983322285436,-74.03752145565332,2,19,4
19,470,40.7522882788259,-74.02883495412053,2,19,3
19,470,40.738865335174225,-74.02767723075331,2,20,2
19,470,40.7508348298076,-74.03284158206762,3,11,3
19,470,40.753034064248524,-74.03471269852699,3,11,3
19,470,40.76995711836996,-74.03670660800518,3,11,2
19,470,40.77085339061948,-74.05581475443424,3,11,2
19,470,40.750867373012326,-74.02745340041102,3,11,0
19,470,40.75014850560608,-74.01983443296731,4,9,3
19,470,40.74961646616491,-74.02121389678896,4,9,3
19,470,40.77445959921958,-74.01748897529424,4,13,4
19,470,40.772868005261145,-74.0224042872268,4,13,4
19,470,40.766064851712756,-74.01729523412169,4,18,2
19,470,40.78827412489834,-74.02501314155043,5,10,2
19,470,40.781973442696355,-74.02345413363756,5,10,4
19,470,40.78340984199228,-74.0319644028622,5,11,3
19,470,40.76896270427885,-74.02265670917214,5,13,4
19,470,40.76539750274303,-74.01312277860225,5,14,3
19,470,40.76815413421052,-73.99911828733266,5,14,6
19,470,40.756013385653816,-74.01897991097749,5,18,0
19,470,40.761354526992974,-74.03109955436767,5,18,8
19,470,40.75538876157286,-74.03169367856563,5,11,0
19,470,40.7447639840472,-74.03104213274301,6,13,0
19,473,40.767598424274794,-74.03134681678594,1,18,0
19,473,40.758590249512665,-74.0170164557475,2,7,5
19,473,40.762772246548295,-74.02899467594207,3,9,2
19,473,40.75097127415272,-74.01591067037762,3,9,3
19,473,40.78549122501197,-74.02713793910326,3,10,4
19,473,40.781099301465176,-74.0292111600119,3,11,3
19,473,40.76006478367405,-74.01432873330296,3,12,0
19,473,40.739026729651115,-74.02633071712435,3,12,0
19,473,40.76369742157901,-74.0216643030125,4,14,4
19,473,40.7815715602416,-74.02719906739176,4,18,4
19,473,40.76274766568592,-73.9838196432519,4,18,8
19,473,40.77391039829733,-74.01536786577881,4,19,1
19,473,40.76710426637935,-74.01622501782359,4,19,0
19,473,40.7499036934975,-74.02610661483587,5,11,0
19,473,40.77475453790309,-74.03123801595748,5,12,4
19,473,40.74921260651233,-74.01923008657278,5,13,2
19,473,40.78548311319234,-74.04614058531106,5,14,4
19,473,40.781874642409704,-74.0468630457598,5,15,4
19,473,40.79339375410261,-74.04612005896152,5,15,0
19,473,40.7368930007148,-74.04093438036026,6,13,8
19,479,40.752173672132514,-74.0176498072523,0,13,4
19,479,40.76582060491698,-74.0303746873814,0,13,3
19,479,40.641179614402674,-74.10032916463197,0,14,4
19,479,40.64422454748335,-74.09986554480375,0,14,4
19,479,40.734922962896846,-73.98825579158247,0,15,5
19,479,40.780082470439694,-74.02827878690542,0,19,4
19,479,40.78584965195539,-74.0360750893432,0,19,4
19,479,40.77670114364507,-74.03096009812535,0,19,0
19,479,40.76402292999471,-74.0366302619058,1,15,2
19,479,40.769912269600056,-74.01672662443698,2,18,5
19,479,40.776858285703085,-74.02591766811193,2,18,4
19,479,40.721515872218035,-74.05467832482637,2,20,5
19,479,40.70756742794099,-74.04605681843341,2,20,3
19,479,40.77094137545707,-74.01881163588942,4,9,4
19,479,40.7849479808289,-74.02055560074032,4,9,0
19,482,40.76679647823828,-74.03340012229265,0,11,3
19,482,40.72771308261933,-74.02346019095958,0,15,0
19,482,40.74911104019763,-74.03492053992332,0,11,4
19,482,40.80807066027107,-74.0150786118883,0,19,4
19,482,40.75789501464958,-74.03544467336715,1,11,2
19,482,40.687658228613756,-74.17484712994874,1,15,1
19,482,40.64469388935747,-74.12121685243429,1,15,2
19,482,40.80702417407217,-73.99960596508564,2,13,0
19,482,40.82424182508173,-73.9818385469097,2,13,4
19,482,40.774544911161385,-73.98137693408162,2,14,4
19,482,40.81732442293348,-73.9526333326775,2,14,4
19,482,40.71774299133601,-73.990695998289,2,14,4
19,482,40.7600139533685,-74.0301479773897,4,11,5
19,482,40.75674153648349,-74.01926111079038,4,11,8
19,482,40.7753236262876,-74.01875429249586,5,10,4
19,482,40.77762723404946,-74.02594032532753,5,11,2
19,482,40.777444363274,-74.03220826781572,5,11,0
19,482,40.78212208364191,-73.99895167744936,5,18,0
19,482,40.81185193423214,-73.98984195686162,5,20,8
19,482,40.704116106666945,-73.86165841317953,6,12,5
19,482,40.80803311679544,-74.04659921325029,6,13,4
25,632,40.77361994765731,-73.97412610634447,0,8,5
25,632,40.75284379225256,-73.97528792334006,0,19,0
25,632,40.759212934929266,-73.96548876374246,1,8,0
25,632,40.77748325344207,-73.96876128445538,1,19,4
25,632,40.774576475546084,-73.97329571585388,2,8,5
25,632,40.75828317173789,-73.96801544404107,2,18,4
25,632,40.75526149308341,-73.98466958313466,2,19,4
25,632,40.772401261777006,-73.99642062767626,2,20,4
25,632,40.76558000098946,-73.99842748253823,2,20,4
25,632,40.777127093337796,-73.98202892321379,2,20,0
25,632,40.74995123844626,-73.97052459649959,3,13,0
25,632,40.75309280928256,-73.96530155393512,3,14,4
25,632,40.76468822656231,-73.96269542419569,3,17,4
25,632,40.77452288258853,-73.96043046026708,3,17,5
25,632,40.77615230593862,-73.97720717846633,3,18,0
25,632,40.7650084154963,-73.9843203669715,3,12,0
25,632,40.74275114450636,-73.98368998638571,4,11,3
25,632,40.73523176152291,-73.98448967210234,4,12,4
25,632,40.75679366307365,-73.97464756177024,4,12,4
25,632,40.78515149343791,-73.98622376307131,4,20,8
25,632,40.76312704238141,-73.9831572233069,5,11,4
25,632,40.774928889870964,-73.98455860114873,5,12,4
25,632,40.77134050492229,-73.98047504781962,5,13,4
25,632,40.78884460654142,-73.98285433392257,5,15,5
25,632,40.769258813634835,-73.97782323903621,5,19,4
25,632,40.76413557322728,-73.99181192762435,5,11,8
25,632,40.765780778769724,-73.98683845645965,6,11,8
25,632,40.77999618154051,-73.97218155160763,6,13,4
25,636,40.76130122267266,-73.96812801460138,0,11,0
25,636,40.78281085629048,-73.97534537150742,0,18,8
25,636,40.77994514692607,-73.97251015178145,0,20,0
25,636,40.785877016075275,-73.97703453454406,1,11,5
25,636,40.75945704458779,-73.97336924237416,1,12,0
25,636,40.760102252876706,-73.97950643974573,1,17,1
25,636,40.7619045103135,-74.03522710151256,6,13,1
25,636,40.760557798487454,-74.02039478368343,6,14,1
25,636,40.78126263681831,-73.9786038261208,6,11,5
25,636,40.78242305357041,-73.9825320199433,6,17,0
25,637,40.778138211630605,-73.96989226863471,0,7,6
25,637,40.77787363406303,-73.96575172034309,0,7,5
25,637,40.776395954825304,-73.9770422961864,0,8,5
25,637,40.77932910684528,-73.97302930311517,0,17,5
25,637,40.77576169062438,-73.97374623988972,0,17,8
25,637,40.7837832446027,-73.98270071598918,1,11,5
25,637,40.77963973086359,-73.9720154749065,1,8,5
25,637,40.777579421811126,-73.97380735094876,1,8,5
25,637,40.77468404330345,-73.97347289811105,2,8,5
25,637,40.757634305563144,-73.96099076302008,2,8,0
25,637,40.756720732134156,-73.96679061649584,2,18,5
25,637,40.779249892272375,-73.9795586757663,2,11,0
25,637,40.75978380644726,-73.97338724483953,4,13,0
25,637,40.758507177867315,-73.97502980635718,4,18,5
25,637,40.76191435142452,-73.99110105655373,4,20,0
25,637,40.777740663551114,-73.9726346933584,4,11,4
25,637,40.78857806574585,-73.98279650065334,5,10,0
25,637,40.78341907326164,-73.9832205662805,5,10,4
25,637,40.77477597229215,-73.98422824613036,5,11,4
25,637,40.775824533477746,-73.98575845941187,5,11,4
25,637,40.774477277584694,-73.98523232734979,5,12,4
25,637,40.781427005939506,-73.9787458062473,5,11,1
25,637,40.77153744611921,-73.98475008107008,5,11,5
25,637,40.76539851695331,-73.97875829900832,6,10,5
25,637,40.758768341671995,-73.98629564813555,6,11,8
25,637,40.74568606697055,-73.99451028763534,6,11,4
25,637,40.75157988972994,-73.99462477325679,6,12,4
25,637,40.75012194428625,-73.99390889167071,6,12,4
25,637,40.74799225542726,-73.99825955017687,6,14,8
25,637,40.76634901220011,-73.99292721434713,6,19,1
25,645,40.77830681454422,-73.96779232557847,0,7,6
25,645,40.78097066346588,-73.95885803851516,0,7,5
25,645,40.77936563331666,-73.96024324580313,0,7,5
25,645,40.762218448384985,-73.97381082990424,0,8,0
25,645,40.779598385729216,-73.97542352390693,0,20,0
25,645,40.789985387288354,-73.9784629309851,1,11,5
25,645,40.78524266991796,-73.97158745581501,1,8,5
25,645,40.784243181981466,-73.96889911878489,1,8,5
25,645,40.76643636094438,-73.96422626984523,3,13,5
25,645,40.739901304878614,-73.9897035399753,3,19,8
25,645,40.78560625825109,-73.98120650111915,4,14,5
25,645,40.75458481784942,-73.99004225081981,5,12,4
25,645,40.75122492823782,-73.97158161223152,5,14,0
25,645,40.75549361592191,-73.98481283172251,5,19,5
25,645,40.74146860342505,-74.00618586710871,5,20,4
25,645,40.77677803363683,-73.97950204949112,6,11,0
25,645,40.7763198676336,-73.97538650755988,6,17,4
25,646,40.787641924508236,-73.98350230160386,0,8,8
25,646,40.78304163057389,-73.9867572022903,0,8,5
25,646,40.76102703680287,-73.98352875954689,1,12,4
25,646,40.76189929700256,-73.9763007156852,1,12,0
25,646,40.75914648704263,-74.00950272030414,2,8,1
25,646,40.752332100347004,-73.99151974193038,2,8,1
25,646,40.78249370742621,-73.98355006727607,3,8,5
25,646,40.782777332403086,-73.97763421966911,4,18,5
25,646,40.778065940998815,-73.9855357317555,5,11,0
25,646,40.74223774548652,-74.00387458152355,5,15,0
25,646,40.72927201975169,-73.9880241772461,5,15,3
25,646,40.759148934791185,-73.9533902483362,5,19,8
34,908,40.75516236823084,-73.93742667346478,0,7,3
34,908,40.75836518912608,-73.90469485170425,0,7,5
34,908,40.73211215313556,-73.87052605695308,0,9,4
34,908,40.71551038388195,-73.7880329380113,0,15,6
34,908,40.766188578848116,-73.91296710468114,0,18,0
34,908,40.74147765774312,-73.89972865975679,0,11,2
34,908,40.71162391144814,-74.00788939020813,1,7,0
34,908,40.767353412397526,-73.88892986274541,1,11,2
34,908,40.715421729423426,-73.77990489102186,2,10,6
34,908,40.70682270143213,-73.98136481757493,2,14,3
34,908,40.75466233694958,-73.89804736173929,2,11,5
34,908,40.77794060546937,-73.88761169112504,3,9,2
34,908,40.70551098946514,-73.99015844634951,3,14,3
34,908,40.760062877955235,-73.91165140665353,3,11,5
34,908,40.77004642009767,-73.88099429405511,3,11,2
34,908,40.723108664788626,-73.78559555507482,4,8,6
34,908,40.72504507813635,-73.79261558152021,4,12,6
34,908,40.769358460493706,-73.88787550128282,5,11,2
34,908,40.75210976570877,-73.90461717195095,5,14,4
34,908,40.752641074993036,-73.90914858899296,5,14,4
34,908,40.767606245056115,-73.88786787933887,5,17,2
34,908,40.763144894438184,-73.97061663305604,5,19,8
34,908,40.77314852241459,-73.9079248013276,6,11,0
34,908,40.7750505615774,-73.8811928222257,6,11,2
34,908,40.7609663097616,-73.91429401955784,6,15,0
34,908,40.7610877840895,-73.89035983777822,6,15,4
34,909,40.76588842475819,-73.90512248522819,1,11,5
34,909,40.72399615559759,-73.78478263712705,1,8,6
34,909,40.705327448137425,-73.78019003964246,1,10,6
34,909,40.75760828929985,-73.89846461660446,2,11,5
34,909,40.759099349081836,-73.90176269061149,4,11,5
34,909,40.7017977467555,-73.79023425675214,4,9,6
34,909,40.694664531089686,-73.78654008007825,4,10,6
34,909,40.76998761639031,-73.88412795610012,5,11,2
34,909,40.76711663760277,-73.87959862894596,5,11,2
34,909,40.763792642094515,-73.87317240632356,6,15,2
34,912,40.76570212159338,-73.9032292181927,0,7,5
34,912,40.70225625176015,-73.98414858265997,0,8,3
34,912,40.75593525607171,-73.88936443275989,0,17,2
34,912,40.76498146022702,-73.88683624959768,1,11,2
34,912,40.76249903655177,-73.8984314615208,2,11,5
34,912,40.774193418845854,-73.87861558444084,2,7,2
34,912,40.6990442729372,-73.97765463798524,2,8,3
34,912,40.738577128090284,-73.90423718488992,2,19,2
34,912,40.76300329382563,-73.89516485876621,3,18,2
34,912,40.75450976116615,-73.9202517533976,3,11,0
34,912,40.77164545811745,-73.88145483679355,3,11,2
34,912,40.77069210603865,-73.90205496198715,4,11,5
34,912,40.703266606368445,-73.98608108817817,4,8,3
34,912,40.73446831356766,-73.87833951807798,4,11,4
34,912,40.75285633716764,-73.90254467374862,5,10,5
34,912,40.7724275287989,-73.88632688320459,5,11,2
34,912,40.84271592710199,-73.78869353628934,6,14,0
34,912,40.761524385882396,-73.9029183054644,6,18,0
34,912,40.76173634238573,-73.95066870770634,6,19,1
34,912,40.748922343068145,-73.95123700260402,6,20,0
34,912,40.77372549537601,-73.87483872867406,6,11,2
34,920,40.75747745314645,-73.88193917668642,0,14,2
34,920,40.76428088073651,-73.88221896833957,0,11,2
34,920,40.69788208667221,-73.97598084223674,1,13,0
34,920,40.68984819266977,-73.97144872856543,1,15,3
34,920,40.75050615210118,-73.89516835308851,1,18,2
34,920,40.74640041932496,-73.91775791741193,1,20,8
34,920,40.76350293115745,-73.88034639901699,1,11,2
34,920,40.69529180292072,-73.99696796595336,2,18,3
34,920,40.71219579193773,-74.00056889302314,3,18,3
34,920,40.761875808057695,-73.8866467440802,4,11,2
