label,tid,lat,lon,day,hour,category
6,131,40.53820103470268,-73.69587892688097,4,5,7
6,131,40.58620919350567,-73.68822268045724,4,21,7
6,131,40.54209794167461,-73.68020254767717,4,20,7
6,131,40.54091450635376,-73.71074325240434,4,5,7
6,133,40.85173086885395,-74.13970338202299,1,12,1
6,133,40.6164073950428,-73.94062948993624,1,12,4
6,133,40.62930899921837,-74.00369678831876,1,12,1
6,133,40.627513737120054,-74.0815721789676,1,12,4
6,133,40.76384929887051,-74.09115220255435,1,12,4
6,133,40.71256886113467,-74.06533273703636,1,12,4
6,133,40.545507953204535,-73.96082288001881,1,12,4
6,133,40.84226977888527,-74.08694438285411,1,12,4
6,133,40.733228523917816,-74.05684960282625,1,12,4
6,133,40.85388998005571,-74.03266106195034,1,12,4
6,135,40.82594461802425,-74.16896237827123,6,12,5
6,135,40.88688924972,-74.05141236282171,6,2,5
6,135,40.94383819464626,-74.03535551971973,6,9,1
6,135,40.95806936983051,-74.12694089508832,6,9,5
6,135,40.87693966988506,-74.17689255274118,6,12,5
6,135,40.943518087901495,-74.11405489242853,6,9,5
6,135,40.893947929777525,-74.07195173598112,5,12,1
6,135,40.89285385672035,-74.06549994296611,5,12,1
6,135,40.85211232367935,-74.08379501498521,6,9,1
6,135,40.84897136006536,-74.07130757368387,6,9,1
6,135,40.85595702443304,-74.06081196314872,6,2,1
6,135,40.88105010304632,-74.0488271529156,6,9,5
6,135,40.81715228471937,-74.14498697615446,6,9,5
6,135,40.905432165302656,-74.04504414296926,5,12,1
7,143,40.46295924548092,-73.75269748664678,4,5,6
7,143,40.46442179445209,-73.74306469059766,4,5,6
7,143,40.46921397808971,-73.71934537983716,4,5,6
7,143,40.46127022866192,-73.72521131134809,4,5,6
7,143,40.46162737969341,-73.70902452266992,4,5,6
7,143,40.471917644776724,-73.70269552267374,4,5,6
7,143,40.46688298944416,-73.69969955480875,4,5,6
7,143,40.462791607417486,-73.72338255143941,4,5,6
7,143,40.46763829950275,-73.69972059524835,4,5,1
7,143,40.4617740667242,-73.7036271730739,4,5,6
7,143,40.469283417500876,-73.69909036553682,4,5,6
7,143,40.50145514372768,-73.69050464428247,4,5,6
7,143,40.46368371013584,-73.70588583148302,4,5,6
7,144,40.532260940112494,-74.26159474647821,2,12,7
7,144,40.513182029761694,-74.2608981171924,2,12,0
7,144,40.527114272751234,-74.26030686891855,2,23,0
7,144,40.523100197948835,-74.25842816031755,2,12,0
7,144,40.51121315423431,-74.26082721746744,2,12,0
7,144,40.55809451703014,-74.26195323861421,2,23,0
7,144,40.49946166638317,-74.25866994655908,2,12,0
7,144,40.49493260744991,-74.25377703107179,2,23,0
7,144,40.489715949334524,-74.25854713118852,2,12,7
7,144,40.500312492885016,-74.25804260767282,2,12,0
7,144,40.50673662189426,-74.25638091958345,2,12,0
7,144,40.55114176932754,-74.25828248656572,2,12,0
7,144,40.500224993266485,-74.2578757742721,2,12,7
7,144,40.539108366407774,-74.2537139395553,2,12,0
7,144,40.519540936388395,-74.25379002488435,2,12,0
7,170,40.460913345851324,-73.687846694358,6,5,1
7,170,40.46049805048885,-73.68302044666589,6,5,1
7,170,40.46116332773151,-73.69941246903718,6,5,1
7,170,40.463463977612875,-73.77428688503088,6,12,1
7,170,40.460265950002096,-73.68039104736627,6,5,9
7,170,40.46059225562992,-73.68186220920862,6,5,1
7,170,40.46213848952236,-73.69929579294504,6,12,1
7,170,40.46035562519016,-73.67969262994112,6,5,9
7,170,40.460868284739874,-73.69578060901941,6,8,1
7,170,40.46076838735523,-73.68153727448762,6,5,9
7,170,40.46038208965244,-73.70491639173807,6,20,9
7,170,40.460632399358175,-73.68943483031572,6,5,9
7,177,40.47588865522327,-73.67469060815156,1,13,6
7,177,40.47592167619648,-73.67562801039995,1,13,6
7,177,40.532781065143965,-73.67224598325075,1,13,6
7,177,40.50238324765148,-73.67142069733919,1,13,6
7,177,40.50741325382175,-73.67250225342096,1,13,6
7,177,40.49426584009113,-73.67177990473093,1,13,6
7,177,40.48928602103176,-73.67097488439859,1,13,6
7,177,40.47713293198528,-73.67344442404092,1,13,6
7,177,40.50640131596508,-73.67324087417902,1,13,6
7,177,40.48843751911106,-73.67166442073167,1,13,6
12,286,40.471638426818274,-73.78036912179769,6,12,6
12,286,40.473256573714636,-73.82127882934392,4,12,3
12,286,40.48013050917568,-73.82981464660944,4,12,3
12,286,40.484146044291876,-73.84039596117319,4,12,3
12,286,40.476593152322195,-73.88418979591907,4,12,3
12,286,40.47624720696392,-73.83778746820272,4,12,3
12,286,40.530946389474295,-73.88939525581182,4,12,3
12,286,40.52321650151195,-73.81671178735078,4,8,3
12,286,40.496254459657095,-73.88720550782264,4,12,3
12,286,40.474163100757025,-73.89238386995376,4,12,3
12,286,40.496026293076895,-73.84254329300703,6,12,3
12,286,40.50696303013744,-73.89889935798229,6,12,3
12,286,40.497335747517965,-73.80552736318887,4,12,3
12,286,40.47480575803699,-73.87023073828996,4,23,3
12,286,40.49411712650242,-73.7659804115373,4,8,3
12,286,40.4851446009058,-73.87820817924322,4,12,3
12,286,40.489567056931875,-73.89368599302352,4,12,3
12,286,40.47665338281574,-73.80118035174192,4,7,3
12,286,40.496705040969275,-73.80337311721624,4,12,6
12,286,40.542291552462004,-73.73387277520479,4,8,6
12,286,40.46772523287716,-73.9024837056476,4,12,3
12,286,40.48017384175243,-73.95197664595426,4,12,3
12,286,40.49078746203365,-73.9126409219879,4,8,3
12,286,40.46697960857334,-73.83538888788999,4,22,3
12,286,40.48027153376522,-73.90973057992042,4,22,3
12,286,40.47355656389179,-73.87980363912166,4,22,3
12,286,40.476576790847204,-73.89716754502834,4,22,3
12,289,40.47376926306667,-74.2456473151523,3,2,2
12,289,40.47815178398075,-74.23002529538454,5,2,4
12,289,40.47434629563274,-74.23538032568277,3,2,4
12,289,40.50437815550747,-74.23985147870363,3,2,4
12,289,40.519427657761,-74.232559833892,3,2,4
12,289,40.490676686801336,-74.20742029345811,5,2,1
12,289,40.52811060909214,-74.20120750761808,5,2,1
12,289,40.49400936130466,-74.17600027120889,5,2,1
12,289,40.470051780976675,-74.21508992112459,2,2,4
12,289,40.47496245864811,-74.24249795473398,2,2,4
12,289,40.4791152334589,-74.23436126507104,5,2,4
12,289,40.47234098676624,-74.2264575103599,2,2,4
12,289,40.47053141955318,-74.24174747265161,2,2,4
12,289,40.4700500822443,-74.22147864497484,2,2,4
12,289,40.46907739404621,-74.24541095293344,2,2,4
12,289,40.47994498971882,-74.22464585698427,5,2,1
12,289,40.46837808255138,-74.15191226101697,2,2,4
12,289,40.4892730272192,-74.23740503586114,2,2,4
12,289,40.4729378378767,-74.15045215583623,2,2,4
12,289,40.49659390810909,-74.20763421452821,2,2,1
12,289,40.491778538264654,-74.18859725094617,2,5,1
12,291,40.782958318181656,-73.72306225097955,4,13,6
12,291,40.70825130555811,-73.71251425541223,4,13,6
12,291,40.76092557033614,-73.75061743355573,4,13,6
12,291,40.75240474071386,-73.76106086767496,4,13,6
12,291,40.76081595612838,-73.73663320041479,4,13,6
12,291,40.75350937915998,-73.85350880420984,4,13,6
12,291,40.72920778084578,-73.74835451341451,4,13,6
12,291,40.6714416376132,-73.75997192061723,4,19,6
12,291,40.82526946131172,-73.77203888095201,4,13,6
12,291,40.63854903046074,-73.70279494322122,4,13,6
12,291,40.64649549189987,-73.7575316766578,4,13,6
12,291,40.78180377621236,-73.72810905075849,4,13,0
12,291,40.67142107401075,-73.72704622543634,4,13,6
12,291,40.74056212481143,-73.71988284982027,4,19,6
12,291,40.856419161595724,-73.75610348976434,4,13,6
12,291,40.63977164838495,-73.68782169020952,4,13,6
12,291,40.640897282101534,-73.68347862757028,4,13,6
12,291,40.54252365294876,-73.67468375361742,4,13,6
12,291,40.558638260402105,-73.69093907273592,4,4,6
12,291,40.647992216684244,-73.71319243706048,4,13,6
12,291,40.61279918316784,-73.67789459622682,4,4,6
12,295,40.622646913566015,-73.67651763952554,6,20,9
12,295,40.6256248361248,-73.68202236688913,6,20,9
12,295,40.69056650314512,-73.67275029815019,6,20,9
12,295,40.577169478573225,-73.67671147383035,6,20,9
12,295,40.622456074394606,-73.67421591676057,6,20,9
12,295,40.58789822522583,-73.68632999456705,6,20,9
12,295,40.59698452118816,-73.68056151665033,6,20,9
12,295,40.59953895274582,-73.67550817526163,6,20,9
12,295,40.60484764043274,-73.67746508515657,6,20,9
12,295,40.61175966326179,-73.67482772863687,6,20,9
12,295,40.624564842023275,-73.67487064398111,6,20,9
12,295,40.619272992648504,-73.68315846122087,6,20,9
14,329,40.98305805090847,-73.98012494783134,0,20,2
14,329,40.94446347717228,-73.92968320868195,0,20,2
14,329,40.91920732025089,-73.85091855026067,0,20,1
14,329,40.92120990220489,-73.83238296604932,0,20,1
14,329,40.96508927706661,-73.82005107796968,0,8,6
14,329,40.94900010589542,-73.91105673856319,0,8,6
14,329,40.96678152743759,-73.8055293897468,0,8,2
14,329,40.956502855457686,-73.78037390507043,0,20,2
14,329,40.95509569410267,-73.81132454074205,0,20,2
14,329,40.9665025926012,-73.82615620292009,0,20,6
14,329,40.97027672890606,-73.8167567441541,0,8,6
14,329,40.95664180878582,-73.84274791575254,0,20,2
14,329,40.94441473547401,-73.83668367958845,0,20,2
14,332,40.76838585704597,-73.92137485764206,2,11,1
14,332,40.79119892668011,-73.96941254460936,2,11,1
14,332,40.665784419216536,-74.01654408521236,2,11,1
14,332,40.68287631932678,-73.97923584676565,2,11,1
14,332,40.722714592404984,-74.02415229774297,2,11,1
14,332,40.67018838290157,-73.85448629058183,2,11,1
14,332,40.7890060997385,-73.96084551348568,2,11,1
14,332,40.70594419229808,-73.98429017721892,2,11,1
14,332,40.57435339752617,-73.97656488533349,2,11,1
14,332,40.661357939876936,-74.00055566824258,2,11,1
14,332,40.76190256798206,-73.99195980302275,2,11,1
14,332,40.71011718053403,-73.95833211600066,2,11,5
14,332,40.70967196736517,-73.9417489303577,2,11,1
14,336,40.49975653056087,-74.24396178520502,3,5,1
14,336,40.49281431797924,-74.24986604250253,0,20,1
14,336,40.47128455404224,-74.25061524308504,0,23,6
14,336,40.47285081509533,-74.22175696886362,3,5,1
14,336,40.46811334852161,-74.24716338909448,0,5,1
14,336,40.48023326758327,-74.25214082396806,0,5,1
14,336,40.52110543910446,-74.25072244203866,0,5,1
14,336,40.536140248813055,-74.25260526336015,0,20,3
14,336,40.50082702998104,-74.2562764922458,3,20,1
14,336,40.51235219899597,-74.24763483203233,0,20,3
14,336,40.52500444714012,-74.2545527259189,0,5,1
14,336,40.49823685053768,-74.25731471575082,0,5,1
14,336,40.51391124788704,-74.24817756212533,0,5,1
14,342,41.01535327795925,-74.1923183689195,6,12,1
14,342,40.90776652161064,-74.18775901592554,4,12,6
14,342,40.86343494121017,-74.21551505125345,6,12,1
14,342,40.985697359480284,-74.21155263877691,4,12,1
14,342,40.99418646160545,-74.22863698399843,4,12,1
14,342,41.03415809635105,-74.22021693385423,4,12,1
14,342,41.01047399703445,-74.21430962181867,4,12,6
14,342,41.021683768071554,-74.23521799243272,4,12,1
14,342,41.01746131543102,-74.21472168362916,4,12,1
14,342,41.00418436590614,-74.21472880638422,4,12,1
14,342,40.99280560079994,-74.21045396126092,6,12,1
14,342,40.96957790914955,-74.21534552074255,4,12,6
14,342,41.010601729788206,-74.22821280754388,4,20,6
14,342,41.04003797534885,-74.2251228729564,4,12,6
14,342,41.03010542754116,-74.22741377747835,4,1,6
14,342,41.027329698838614,-74.23249265945734,4,20,1
14,342,41.01048322085323,-74.23140749729455,4,12,1
14,342,40.85278069291296,-74.22617349422754,4,12,1
14,342,40.89443290296974,-74.23992535866083,4,12,1
14,342,41.0260189927,-74.22695422566713,4,12,1
14,342,41.023455903567694,-74.21593989826025,4,12,6
14,342,41.014073596038244,-74.23474064863504,4,12,1
14,342,40.95497144822063,-74.24482340014757,6,12,1
14,364,40.46284942392292,-74.2672186235267,4,6,1
14,364,40.462317422665976,-74.26427936948122,4,1,1
14,364,40.46078763965549,-74.26458117760004,4,1,1
14,364,40.466872707642935,-74.25812226928056,4,1,1
14,364,40.46398417715015,-74.26562700069726,4,6,1
14,364,40.473849818744085,-74.26474395788492,3,10,1
14,364,40.46476633910122,-74.26652503407777,4,10,1
14,364,40.46273995999279,-74.26726511514963,4,6,1
14,364,40.46308393839779,-74.26674834287942,4,6,1
14,364,40.46309866074505,-74.26544738210023,4,6,1
19,470,41.00395155016365,-74.12893121338666,4,21,1
19,470,41.00626367393913,-74.1410547534305,4,21,1
19,470,40.99565792147102,-74.10133538044275,5,23,1
19,470,40.98815929953041,-74.1188617984134,4,23,1
19,470,40.970323756970785,-74.139256794222,4,21,1
19,470,40.95403128925743,-74.14779307342351,4,23,1
19,470,40.99357332352581,-74.09943850732625,5,23,1
19,470,40.98892048064651,-73.97362189249353,5,14,1
19,470,40.98075424198093,-74.11759452915967,4,23,1
19,470,41.0281030989069,-74.00038466624201,4,21,1
19,470,41.03493286732616,-73.8956390882212,5,21,1
19,470,41.020059660710714,-73.97690140291334,4,21,1
19,470,41.00740046862545,-73.99374941758097,4,21,1
19,470,41.01181246403637,-74.03872104383291,4,21,1
19,470,41.02870048645916,-73.9931163640994,5,21,1
19,470,41.03750307921352,-74.0023875238675,5,21,1
19,470,41.01362271670284,-74.17511895693124,4,21,1
19,470,40.99739234212818,-74.17551499999345,4,21,1
19,470,40.9613578623909,-74.13452224827589,4,21,1
19,470,41.03343664173069,-74.14084840215028,4,23,1
19,470,41.0347231185812,-74.20686196184934,4,23,1
19,470,41.023261562623404,-74.15723650551618,4,23,1
19,470,41.03043107751789,-74.22940981782259,4,21,1
19,470,41.0202417529005,-74.0739211106974,5,12,1
19,470,41.01906682614269,-74.0146691615063,4,1,1
19,470,40.96507604483547,-74.20724060035528,4,1,1
19,470,40.94665680889072,-74.16596419013322,4,1,6
19,470,41.007364720739744,-74.10997315145315,4,23,1
19,470,41.02831958297672,-74.21177284813703,4,23,1
19,473,40.592947632707975,-74.14850066996397,2,5,1
19,473,40.69594146374645,-74.11576889849485,2,5,1
19,473,40.72214591193976,-74.13481314874471,2,8,1
19,473,40.70048325199666,-74.18601446247877,2,8,1
19,473,40.85388880286398,-74.16922723151029,2,8,1
19,473,40.685916141309164,-74.23977306879343,2,8,1
19,473,40.79897425014558,-74.19548139370264,2,8,1
19,473,40.78332369465413,-74.2092579195577,2,8,1
19,473,40.75707865709471,-74.11337899065794,2,8,1
19,473,40.63083487812462,-74.08295357621492,2,8,1
19,473,40.54963019553604,-74.16233137644113,2,5,6
19,473,40.59857693377914,-74.15971416629137,2,5,1
19,473,40.63712538842144,-74.16545659697832,2,5,1
19,473,40.7078379436213,-74.2155119965154,2,8,1
19,473,40.695735209323786,-74.14515632785142,2,8,1
19,473,40.61328172747078,-74.12095603740991,2,8,1
19,473,40.74484643776002,-74.11076698101343,6,8,1
19,473,40.69991002667727,-74.05371383971752,6,18,1
19,473,40.74190520931067,-74.08198726571382,2,5,1
19,473,40.619018868245504,-74.15362671411813,6,1,4
19,479,40.532345444597624,-73.73435807622255,4,13,3
19,479,40.48099063400211,-73.70044240749658,5,21,3
19,479,40.568624944128416,-73.77198726332963,4,21,3
19,479,40.553500936068914,-73.733342636593,4,21,3
19,479,40.50173358682575,-73.73691806591333,5,21,3
19,479,40.49518786434116,-73.82005022860349,4,13,3
19,479,40.50048242572727,-73.76723237729848,4,13,3
19,479,40.47521101001682,-73.77550703681291,4,21,3
19,479,40.4969757056612,-73.70511407054246,4,21,3
19,479,40.46577726367893,-73.87777433193506,4,21,3
19,479,40.47228683594646,-74.00420603922785,4,13,3
19,479,40.47650958661022,-73.79499562478841,5,21,4
19,479,40.48643513087215,-73.7575371304828,4,21,3
19,479,40.48805408243122,-73.87041087097705,4,13,3
19,479,40.46850808028164,-73.9414429480511,4,21,3
19,482,40.546539799012564,-74.01736451707066,5,12,0
19,482,40.47481219533863,-73.9400814978707,5,8,0
19,482,40.519553661980055,-73.93997055686296,2,8,1
19,482,40.491754905023,-73.87667017824234,2,8,1
19,482,40.52764308515968,-73.95796429480643,5,8,0
19,482,40.49256624344768,-74.00572853557051,5,8,0
19,482,40.48027728561344,-74.052592095204,5,8,0
19,482,40.50457830790462,-74.0447837824303,2,8,0
19,482,40.49832688335361,-73.99474858327986,2,8,1
19,482,40.524175227322004,-74.0569410512525,5,8,0
19,482,40.528857470192335,-74.03054753712595,5,8,0
19,482,40.52348581019821,-74.05643857664646,4,12,0
19,482,40.51388134125652,-73.97767784840644,5,8,0
19,482,40.482224599160574,-74.01328223965348,5,8,0
19,482,40.503098622598074,-73.87376117355407,4,8,0
19,482,40.573596612252615,-73.95867809581787,5,12,0
19,482,40.521423295773886,-74.05356632567228,5,8,0
19,482,40.485678658522986,-74.16614573098005,5,8,0
19,482,40.4810583746809,-74.14015300966085,5,8,0
19,482,40.48033492330494,-73.92232177428187,5,8,0
19,482,40.49344269994678,-73.83800410128416,4,8,0
25,632,40.54590152267399,-74.08813605851711,6,12,4
25,632,40.51406370166721,-74.07570181436122,6,12,4
25,632,40.58001524273338,-74.07341500765861,6,12,4
25,632,40.50972820881786,-74.12596074140848,6,12,4
25,632,40.56203095678272,-74.09039239979566,6,12,4
25,632,40.53678351704063,-74.08935410178483,6,12,4
25,632,40.51366388861122,-74.10455345011533,6,12,4
25,632,40.528265953697584,-74.1398481021005,6,12,4
25,632,40.53844218019428,-74.16735981798948,6,12,1
25,632,40.57736674014511,-74.08692431844057,6,15,4
25,632,40.576556891836546,-74.1814147124368,6,12,1
25,632,40.49742321733417,-74.16791299379648,6,12,1
25,632,40.523299530782126,-74.1677810440141,6,12,1
25,632,40.51263625983181,-74.14880352116407,6,12,4
25,632,40.525708586611174,-74.17547209955038,6,12,4
25,632,40.54635351959648,-74.15539312756837,6,12,4
25,632,40.49909021023693,-74.18325905896009,6,12,4
25,632,40.54867810074272,-74.19614732659639,6,12,4
25,632,40.54037347499313,-74.16601397491277,6,12,4
25,632,40.509486720599554,-74.10684939122976,6,15,4
25,632,40.570777387060545,-74.14391324318231,6,12,4
25,632,40.56285570625248,-74.10845457411588,6,12,4
25,632,40.54547374013843,-74.16490416622938,6,12,1
25,632,40.564759866036795,-73.99274058289112,6,12,4
25,632,40.532578617967985,-74.1218922475654,6,12,1
25,632,40.566104874648474,-74.00193977005065,6,12,4
25,632,40.539682657160185,-74.04550157136501,6,12,4
25,632,40.53174743119659,-74.20811115599454,6,12,1
25,636,40.88517113838377,-73.80966404474557,4,14,0
25,636,40.80739082086863,-73.82457174754919,4,12,0
25,636,40.7191593802351,-73.85560623950542,4,12,0
25,636,40.738985796161316,-73.93780308424712,4,12,1
25,636,40.778967632614396,-74.08300929165662,4,12,1
25,636,40.72835738647761,-73.8538349012214,4,12,1
25,636,40.85748932573976,-73.76398300028623,4,13,4
25,636,40.961413726844214,-73.74079239762605,4,12,4
25,636,40.872810930647276,-73.7330555657226,4,14,4
25,636,40.954166666306875,-73.82152314878286,4,12,1
25,637,40.46938832167568,-73.86928023047031,4,18,1
25,637,40.471208200492285,-73.88985823489011,4,18,1
25,637,40.473608807362936,-73.84003258145631,4,18,1
25,637,40.469836339988134,-73.82622176802934,4,18,1
25,637,40.47182308200779,-73.79690012729944,4,18,1
25,637,40.46894039277019,-73.82770544684709,4,18,1
25,637,40.47660808328571,-73.80556849039377,4,18,1
25,637,40.47441281441631,-73.79936077094854,4,18,1
25,637,40.47330839995327,-73.81152733064474,4,18,1
25,637,40.471044824160955,-73.7969917992431,4,18,1
25,637,40.46786354545536,-73.83863184250177,4,8,1
25,637,40.475351349152945,-73.82303226388277,4,18,1
25,637,40.46949775580349,-73.89870798236907,4,18,1
25,637,40.470482782163046,-73.89416839576543,4,8,1
25,637,40.46642567280712,-73.86959030873359,4,18,1
25,637,40.466392055787466,-74.04327208197893,4,18,1
25,637,40.46613021258297,-73.99636084421755,4,18,1
25,637,40.46518386963787,-74.03712781167806,4,18,1
25,637,40.46822343830051,-74.03940614707054,4,18,1
25,637,40.46687989000263,-74.03351296133579,4,18,1
25,637,40.464655861892126,-74.07374181247533,4,18,1
25,637,40.471491411961935,-73.90185217208446,4,18,1
25,637,40.47049395803394,-73.91219289995016,4,18,1
25,637,40.465083584823034,-73.94692583217503,4,6,1
25,637,40.470979557074926,-73.8964933866936,4,8,1
25,637,40.466559544839285,-73.98713790274442,4,18,1
25,637,40.46426673296871,-74.07845662928403,4,18,1
25,637,40.46406991843166,-74.09165884203495,4,18,1
25,637,40.473981604613684,-73.81934050119699,4,18,1
25,637,40.474393502511404,-73.97208017900803,4,18,1
25,645,40.48535059455814,-74.19548748827756,2,1,1
25,645,40.510699943341635,-74.17712752915205,2,1,1
25,645,40.502854481973074,-74.18097129858316,2,1,1
25,645,40.49671660427036,-74.04270480967344,2,1,1
25,645,40.501207039393805,-73.9045116717297,2,5,1
25,645,40.55118477407875,-73.98501622512222,2,5,1
25,645,40.5391264415163,-74.01731286592067,2,22,1
25,645,40.53855991426887,-74.0023444781381,2,22,1
25,645,40.50773115519466,-73.97633535203741,2,22,1
25,645,40.497203455008886,-74.17393608785451,2,1,1
25,645,40.54220204118671,-74.12689146793664,2,1,4
25,645,40.54242895606937,-74.05592007584156,2,5,1
25,645,40.52750840846481,-74.00750655330003,2,1,4
25,645,40.559793666638754,-74.14090259767354,2,1,1
25,645,40.50580300454082,-73.8740777636248,2,22,1
25,645,40.61620104376259,-73.88806198186458,2,5,4
25,645,40.55489423934402,-74.03648084796251,2,1,4
25,646,40.50475938681545,-73.67537230647386,4,13,3
25,646,40.4932602203268,-73.67560148633302,4,13,1
25,646,40.47280557516994,-73.68460086382211,4,13,3
25,646,40.47181914810123,-73.68904310859025,4,13,3
25,646,40.47947295073452,-73.67780992782892,4,13,3
25,646,40.487880156077765,-73.67751053369821,4,13,3
25,646,40.48584406141224,-73.67667311824144,4,13,1
25,646,40.48581264976444,-73.67955077088655,4,13,1
25,646,40.48317043546619,-73.69068837559999,4,13,3
25,646,40.50827594164791,-73.67607009805025,4,13,1
25,646,40.521931797899626,-73.67946052945436,4,13,3
25,646,40.48966617945614,-73.68433797753633,4,13,1
34,908,40.51066042546215,-73.73178957796873,4,22,5
34,908,40.49447776440563,-73.74216528631032,4,22,4
34,908,40.534930408634565,-73.85503454900564,6,22,5
34,908,40.53802199725094,-73.76098236835779,4,22,4
34,908,40.48257230285587,-73.74137659765066,4,12,4
34,908,40.5387419915575,-73.7214489767629,3,22,5
34,908,40.494116113223455,-73.74453527129472,4,23,5
34,908,40.53076763514461,-73.7096639911014,4,22,4
34,908,40.56362551514091,-73.81116824246229,3,22,5
34,908,40.54598715964737,-73.74265377617658,4,2,4
34,908,40.4963099813837,-73.75545154906095,4,23,4
34,908,40.50979687336864,-73.74424972034276,4,22,5
34,908,40.5003058171648,-73.75108495748819,4,12,5
34,908,40.481613651551626,-73.73738718427003,4,22,5
34,908,40.51406322483005,-73.72695795095743,6,22,5
34,908,40.52698338095131,-73.79728116489233,4,22,4
34,908,40.51415807072105,-73.82883911228956,6,22,4
34,908,40.54921431902828,-73.7676567921716,3,22,5
34,908,40.52573327783527,-73.94093754536689,4,20,5
34,908,40.53431771758976,-73.98978579438509,6,20,4
34,908,40.5219396806139,-73.75970694816888,6,22,4
34,908,40.4870323694128,-73.81785828269304,4,20,4
34,908,40.52141277555408,-73.83158056832136,4,22,4
34,908,40.55134381417217,-73.79292089141191,4,22,4
34,908,40.49999274376812,-73.80790888167203,4,12,4
34,908,40.51447916094246,-73.80793369210542,4,22,4
34,909,40.90447022084179,-73.72938962674917,2,11,4
34,909,40.955519796051405,-73.74534169233621,2,11,2
34,909,40.9034493422884,-73.85494681841911,2,11,4
34,909,40.80037735465946,-73.8689505422789,1,22,4
34,909,40.85689016494932,-73.8393483946401,2,11,4
34,909,40.7362623556334,-73.83284017837823,4,22,2
34,909,40.82594873819532,-73.92972647792877,2,11,4
34,909,40.780452985950134,-74.02326396874369,1,11,4
34,909,40.80963157925787,-74.03790374494375,1,11,4
34,909,40.90465670887413,-73.87212159133733,1,11,2
34,912,40.48402531508388,-73.97314394193918,2,15,1
34,912,40.501617566384695,-74.03381149864973,2,1,9
34,912,40.50861008528652,-73.92709514147819,2,11,1
34,912,40.49606289032879,-74.01760928354443,6,1,1
34,912,40.48019133571567,-74.11377965308012,0,1,9
34,912,40.48423920635166,-73.91690219960392,6,1,5
34,912,40.5081145918745,-74.05571831411899,2,1,9
34,912,40.517956525720976,-73.954493876763,2,1,5
34,912,40.515402511395834,-73.88236686236442,6,1,9
34,912,40.4897738254446,-73.96088986586065,0,1,5
34,912,40.49204061988773,-73.97895017474175,0,1,5
34,912,40.50177754525127,-74.00419293738187,2,1,5
34,912,40.50314788583698,-73.98966029308022,2,1,5
34,912,40.49730177287044,-74.12686913109602,2,1,5
34,912,40.49649320606174,-74.01654200650037,2,1,5
34,912,40.51706048909607,-73.95052197597207,2,1,1
34,912,40.639569126703165,-74.12162097192586,6,5,1
34,912,40.56456455651703,-74.0453140700537,2,15,1
34,912,40.58848600152912,-73.90359437114776,2,15,1
34,912,40.583559811748884,-73.9609939756173,2,15,1
34,912,40.56504780117454,-73.94699065222622,2,11,1
34,920,40.51421186391296,-74.26923549569429,5,23,4
34,920,40.50532342556896,-74.26911470688165,5,23,1
34,920,40.49424244526806,-74.26871747172655,5,23,1
34,920,40.53773655060711,-74.2689800599891,5,23,4
34,920,40.49411837819996,-74.26768568552316,5,23,1
34,920,40.52733941439571,-74.26906124151529,5,23,4
34,920,40.506029204167746,-74.26894319451631,5,23,1
34,920,40.50114141467991,-74.26747468508066,5,23,0
34,920,40.50153471592846,-74.26795578397096,5,23,1
34,920,40.51079084042492,-74.26915991700471,5,23,4
