label,tid,lat,lon,day,hour,category
6,135,40.84702123019876,-74.12567593551458,0,2,7
6,135,40.81830605927887,-74.12996897495569,0,2,7
6,135,40.92763786081257,-74.07436425633014,0,2,7
7,143,40.59435090485992,-74.0551727006513,6,23,7
7,143,40.83791648659887,-74.19507670796693,6,21,7
7,143,40.87049564037504,-74.07309153325141,6,23,7
7,143,40.821114622690104,-74.13056758440317,6,23,7
7,143,40.88961663905563,-74.03876864559234,6,23,7
7,143,40.915768042840384,-74.12831737495245,6,23,7
7,143,40.94083257082882,-74.09897406793417,6,23,7
7,143,40.83522979233446,-74.00989657662095,6,23,7
7,143,40.68014461610498,-74.21636394060434,6,23,7
7,143,40.80618918750467,-74.0579222554642,6,23,7
7,143,40.61549958650055,-73.94403028696061,6,23,7
7,143,40.590789169706724,-73.8854555676061,6,23,7
7,143,40.80391843307795,-74.12041572130502,6,23,7
7,144,40.75461305089327,-74.04035049326004,1,16,5
7,144,40.76827833166378,-74.07818048841537,1,16,5
7,144,40.692680583037756,-74.05240599460186,1,16,5
7,144,40.92416176263275,-74.15689860678495,1,18,5
7,144,40.75918524449723,-74.1140600482303,1,18,5
7,144,40.65578143361988,-74.11959529317201,1,18,5
7,144,40.72209162700953,-74.09441610074819,1,16,5
7,144,40.6782653263587,-74.06531832761348,1,18,5
7,144,40.95983363751354,-74.04045550919355,1,18,5
7,144,40.69652485910835,-74.03398444897712,1,18,5
7,144,40.60063897136631,-74.09760401047052,1,18,5
7,144,40.7537262590419,-74.08133650220216,1,20,5
7,144,40.89430593017521,-74.08321272975982,1,20,5
7,144,40.67154587868633,-74.06986475385011,1,16,5
7,144,40.625751600303076,-74.0882111305672,1,18,5
7,170,41.049433544911764,-74.24481293953241,6,23,7
7,170,41.039856061973,-74.25364149010957,6,23,7
7,170,41.049534395970724,-74.2079301217872,6,23,7
7,170,41.05285374883594,-74.10870364702524,6,23,7
7,170,41.05504633549633,-74.09013838715137,6,23,7
7,170,41.04679633740368,-74.25234365857423,6,23,7
7,170,41.04739363554897,-74.18758082783998,6,23,7
7,170,41.051308558024786,-74.22980058587373,6,23,7
7,170,41.05330641631069,-74.20630605912984,6,23,7
7,170,41.0347456193346,-74.16456590987028,6,23,7
7,170,41.04881353739681,-74.1589195618707,6,23,7
7,170,41.0555751777071,-74.18562372422994,6,23,7
7,177,40.93148107890072,-74.22745463646234,5,4,7
7,177,40.936188609041594,-74.20143632984937,6,4,7
7,177,40.965594605245016,-74.1892250666696,6,4,7
7,177,40.84820224408092,-74.24848762548746,5,4,6
7,177,40.845746249594114,-74.22128016150774,5,4,7
7,177,40.897907719649695,-74.20805456138433,3,4,7
7,177,40.77981534849884,-74.25004807508768,5,4,7
7,177,40.946577087678335,-74.2253787258941,6,4,7
7,177,40.84911894861641,-74.24558157122911,5,4,6
7,177,40.91957093838634,-74.17129700280012,0,4,7
12,286,41.02456463936748,-74.14274248874963,1,11,6
12,286,41.039456502236746,-74.0540077502209,1,11,6
12,286,40.98922102216663,-74.08940159178556,1,11,6
12,286,40.98624272707882,-74.06551275796474,1,11,6
12,286,41.01515708927097,-73.98928756847263,1,11,6
12,286,41.03181578282299,-74.0320585558492,1,11,6
12,286,41.02139641407909,-73.97966615970464,1,11,6
12,286,41.02646546129169,-74.08771786487878,1,11,7
12,286,41.00403280619564,-74.02219155079902,1,11,6
12,286,41.02886290911617,-73.95488676822961,1,11,6
12,286,41.01624788407268,-73.93990024945916,1,11,6
12,286,41.00219515029373,-73.89233088142456,1,11,8
12,286,41.014883772172354,-73.98996838203848,1,11,8
12,286,41.02201880577984,-73.96076730474115,1,11,6
12,286,41.02100582484188,-74.06421641654552,1,11,6
12,286,41.03525675896587,-73.82257469392599,1,11,6
12,286,41.02749227050724,-73.81692189372362,1,11,6
12,286,41.048599407710455,-73.98358977980197,1,11,6
12,286,41.03919328812542,-73.91907517633618,1,11,6
12,286,40.97124724153461,-74.02922634056986,1,11,6
12,286,40.99589790467205,-73.91495171583475,1,11,6
12,286,41.02701278094234,-73.97276006055282,1,11,6
12,286,41.02142201427402,-74.02417970097841,1,11,6
12,286,41.03689883712711,-73.93491034976424,1,11,6
12,286,41.02009095314922,-74.04065741992773,1,11,6
12,286,41.005616546310804,-74.00548836983026,1,11,6
12,286,41.018909112252615,-73.89891948200048,1,11,6
12,289,41.0448717332262,-73.68423611319841,0,11,5
12,289,41.03658904198589,-73.67892653144182,0,11,5
12,289,40.99398163024368,-73.69000262416185,0,11,5
12,289,41.02600972417774,-73.71181515253366,0,4,4
12,289,40.99923238221588,-73.71420354045213,0,4,4
12,289,41.03439302805843,-73.69807127512277,0,4,4
12,289,41.04343666199627,-73.69187456763567,0,4,5
12,289,41.03945432666721,-73.69293213284791,0,4,5
12,289,40.95662656489792,-73.69155681527437,0,4,5
12,289,40.904171616472624,-73.7031524816829,0,4,4
12,289,41.03864689234676,-73.71416807568849,0,4,4
12,289,40.96039053861084,-73.69117713368715,0,11,5
12,289,40.69002279702606,-73.6996772626716,0,8,4
12,289,40.934917510189436,-73.70197442568124,0,4,4
12,289,41.00189133051815,-73.7002848128158,0,4,5
12,289,41.02564688090267,-73.71758839882196,0,4,4
12,289,40.893634275235556,-73.70869592226327,0,11,5
12,289,41.03024487260761,-73.72683248318017,0,4,4
12,289,40.84322619501533,-73.71988466776193,0,4,4
12,289,41.01691623095455,-73.72592252887071,0,4,5
12,289,40.99510929051819,-73.72807209587873,0,4,5
12,291,40.461335376538656,-73.74922179079832,2,23,8
12,291,40.46465750101986,-73.7967818716842,2,23,7
12,291,40.46494264964046,-73.80621073044122,2,23,7
12,291,40.46564944151821,-73.7195806393701,2,23,7
12,291,40.46504081849041,-73.7220506111461,2,23,7
12,291,40.466178611554525,-73.74233606851877,2,23,7
12,291,40.464399234094046,-73.84529801107229,2,23,7
12,291,40.46416463021221,-73.83050565815748,2,23,7
12,291,40.462860748805426,-73.72518809533895,2,23,7
12,291,40.463592038192175,-73.78447533047975,2,23,7
12,291,40.46376173261585,-73.7536005864221,2,23,7
12,291,40.46087594393673,-73.72447392738641,2,23,8
12,291,40.463815227784536,-73.68037993110002,2,23,8
12,291,40.4639693355936,-73.72205111778558,1,23,7
12,291,40.46116013888302,-73.69742510116876,0,23,7
12,291,40.46113099221172,-73.69874042666734,0,23,7
12,291,40.46130280260029,-73.70205760396303,0,23,8
12,291,40.46041806105556,-73.72155961788476,2,23,8
12,291,40.46099330548229,-73.7378750184852,2,23,7
12,291,40.46214486721935,-73.71737689173997,2,23,8
12,291,40.4617493009943,-73.72050671673597,0,23,8
12,295,40.58061935070934,-73.81168902314485,1,4,6
12,295,40.59602531854095,-73.78732683158697,1,17,8
12,295,40.70869428355279,-73.81682700312913,1,17,6
12,295,40.56493669811668,-73.7982224861461,1,17,6
12,295,40.593197495378874,-73.7534545550424,1,4,8
12,295,40.57790009740772,-73.79492330945314,1,17,6
12,295,40.52666887704315,-73.75337697959722,1,17,6
12,295,40.59973542455616,-73.81250441468538,1,17,6
12,295,40.58726146880569,-73.80868617094339,1,4,6
12,295,40.71207372535052,-73.82771240568937,1,17,6
12,295,40.71509380329432,-73.81253940261186,1,17,6
12,295,40.52647741202297,-73.81621909535707,1,17,6
14,329,41.038110599555395,-73.79441164828123,1,4,2
14,329,41.04412703279438,-73.75106349981607,1,11,2
14,329,41.02947445277157,-73.83518490589441,1,4,2
14,329,41.03122751478138,-73.76135635770143,1,0,2
14,329,41.049665854014776,-73.75905114806474,1,11,2
14,329,41.04379464749279,-73.71993799901784,1,0,2
14,329,41.03044341567936,-73.76685500539125,1,0,2
14,329,41.03954987291279,-73.7411951462108,1,0,2
14,329,41.03868056897106,-73.69706976807893,1,0,2
14,329,40.976171389855764,-73.72182086504282,1,0,2
14,329,40.95671039883079,-73.72846727467359,1,0,2
14,329,41.01585291389408,-73.69932908213914,1,11,2
14,329,41.01889605883541,-73.7403939107734,1,0,2
14,332,40.67767182055893,-73.73303929365457,2,4,2
14,332,40.65438637200775,-73.67463183797182,2,4,5
14,332,40.586602479853056,-73.74190424776853,2,4,2
14,332,40.79014301549675,-73.69594437278093,2,4,2
14,332,40.65747243229332,-73.7382565478164,2,4,2
14,332,40.65136679325285,-73.74956544137777,2,4,2
14,332,40.72409984905305,-73.7366195658523,2,4,2
14,332,40.74635357379945,-73.74680634237112,2,4,2
14,332,40.651343674101255,-73.70898026622118,2,4,2
14,332,40.60736633900585,-73.68646267450632,2,4,5
14,332,40.61753477219524,-73.69639978206934,2,4,2
14,332,40.78172032970967,-73.72082439459146,2,4,2
14,332,40.7017998217422,-73.69484594858469,2,4,2
14,336,40.76065387919577,-74.13728700972379,6,4,5
14,336,40.795813616998814,-73.9046360815245,6,23,6
14,336,40.71605899993362,-74.02690354383768,5,23,6
14,336,40.69525860313358,-74.15127639866651,0,4,8
14,336,40.66434983227434,-74.03547235227407,6,4,6
14,336,40.80440902400794,-74.1583577880937,6,23,5
14,336,40.740448946766875,-73.98353050298275,5,8,5
14,336,40.763021551240556,-73.89199727422775,5,11,8
14,336,40.79098053153636,-73.93430168575824,5,11,5
14,336,40.7720355705175,-73.9424471019137,0,11,5
14,336,40.602150336541555,-73.9333712162751,6,11,5
14,336,40.65999963942947,-73.96772229559238,6,4,6
14,336,40.664410047866724,-73.97870238705755,6,4,6
14,342,41.05225257638874,-73.69252947367013,0,4,0
14,342,41.04703323606434,-73.74725817538084,0,4,0
14,342,41.04676421050014,-73.70083916581453,0,4,0
14,342,41.042867229022406,-73.70155492819131,0,4,0
14,342,41.04768784407558,-73.76242375768007,0,4,0
14,342,41.02993004087391,-73.72555819547952,0,4,0
14,342,41.04865588311138,-73.74014872706712,0,4,0
14,342,41.04148022893848,-73.70928875006021,0,4,0
14,342,41.049907342233084,-73.69739273584665,0,4,0
14,342,41.05011527303638,-73.69919345176996,0,4,0
14,342,41.04051561716976,-73.69717014230073,0,4,0
14,342,41.03279013995113,-73.75288841522516,0,4,0
14,342,41.043696359433554,-73.71442079938234,0,4,0
14,342,41.03515578869762,-73.77880546844781,0,4,0
14,342,41.05537216428699,-73.74518005944074,0,4,0
14,342,41.03499652508678,-73.76038980878175,0,4,0
14,342,41.05534975294056,-73.71103737152399,0,4,0
14,342,41.05072300199451,-73.74204247093977,0,4,0
14,342,41.05811379913273,-73.69553423322023,0,4,0
14,342,41.058576957024954,-73.70055920279802,0,4,0
14,342,41.057391480245016,-73.72560286916078,0,4,0
14,342,41.044243083037756,-73.69332647717775,0,4,0
14,342,41.04262141946735,-73.74058151639284,0,4,0
14,364,40.53510397736015,-73.7827433238107,1,23,7
14,364,40.56093292001667,-73.70955455697359,1,23,6
14,364,40.54016721311989,-73.78595811522783,1,23,7
14,364,40.571067602075956,-73.69937768972696,1,23,7
14,364,40.559566006698034,-73.73278670407117,1,23,7
14,364,40.602200881280325,-73.68303478158296,1,23,7
14,364,40.54448625508728,-73.7174826303798,1,23,7
14,364,40.5334590232748,-73.78593179977716,1,23,7
14,364,40.52662161055984,-73.74334514535249,1,23,7
14,364,40.50912566546383,-73.7086074391681,1,23,6
19,470,40.570806459226034,-74.12727901733697,0,4,7
19,470,40.56571243766727,-74.17089768148244,0,11,7
19,470,40.55489623609962,-74.17986090875448,0,11,7
19,470,40.55493436817112,-74.1937447378713,4,11,7
19,470,40.614299804605864,-74.15177798665346,0,18,7
19,470,40.58208665315094,-74.13893208301843,0,11,7
19,470,40.53160245779934,-74.1661981234628,0,11,7
19,470,40.54419542912426,-74.14166856206239,0,18,7
19,470,40.54544401232185,-74.10134965575517,4,11,7
19,470,40.53638568583908,-74.17367394662679,0,4,7
19,470,40.549200788773916,-74.20307179189504,0,4,7
19,470,40.52920867566051,-74.18339021898092,0,4,7
19,470,40.530134723224066,-74.18490086890043,0,4,7
19,470,40.55101907316627,-74.19844475782693,0,4,7
19,470,40.626023069657705,-74.1734533796388,0,4,7
19,470,40.664210968353174,-74.15473403430761,0,4,7
19,470,40.656211995221994,-74.16530970133127,0,11,7
19,470,40.57972788874092,-74.19141287005723,0,11,7
19,470,40.61541976098003,-74.1512411127168,0,11,7
19,470,40.59163141313972,-74.14423112965406,0,11,7
19,470,40.541674733795546,-74.16743128395856,0,11,7
19,470,40.549607054032705,-74.1907781103927,0,11,7
19,470,40.55341747466507,-74.18974082566083,0,11,7
19,470,40.54952423337879,-74.14934794998945,0,11,7
19,470,40.59469397429409,-74.14875257409395,0,11,7
19,470,40.61169420246067,-74.1527240464765,0,11,7
19,470,40.64682750467243,-74.11336623526395,0,18,7
19,470,40.62784218851509,-74.1494819412309,0,11,7
19,470,40.7256349815804,-74.13285237944902,0,4,7
19,473,40.9980890459198,-73.79055980242074,1,23,7
19,473,40.946961388625525,-73.88273276037754,1,23,7
19,473,41.003493682183645,-73.84355445600332,0,23,7
19,473,41.001589716114424,-73.84749330974401,0,23,7
19,473,41.02802001003208,-73.89682812637867,6,23,7
19,473,41.00530868832054,-73.906373445161,0,23,7
19,473,41.02882357005062,-73.96771882303975,0,23,7
19,473,41.00579969648304,-74.0206752980429,0,23,7
19,473,40.943290293850325,-73.76595354474367,6,23,7
19,473,40.944847494997404,-73.83980764842809,1,23,7
19,473,40.97354741457882,-73.88463242001117,1,23,7
19,473,40.969229490198515,-74.00656635335864,0,23,7
19,473,40.9621400094408,-73.89567736185373,0,23,7
19,473,40.94826003972473,-73.92930147445978,1,23,7
19,473,40.97554248634758,-73.87063351667703,6,23,7
19,473,40.966707811393164,-73.96609373389029,1,23,7
19,473,40.91803489688816,-73.80087098873437,6,23,7
19,473,40.948050171770475,-73.84836767262996,6,23,7
19,473,40.94533924821796,-73.87563208139719,1,23,7
19,473,41.02037565473499,-74.09390552736104,6,23,7
19,479,40.85188105020704,-73.69989559448541,1,4,3
19,479,40.89093022111835,-73.68579981125177,1,4,3
19,479,40.722138319798134,-73.70797002709688,1,4,5
19,479,40.729470663406275,-73.70398071802438,1,4,5
19,479,40.74551895789834,-73.76054892338098,1,4,3
19,479,40.86237423930349,-73.69561288154901,1,4,3
19,479,40.886105091013334,-73.68942359484018,1,4,3
19,479,40.91130290988865,-73.6881242433864,1,4,3
19,479,40.910358146466635,-73.71350884831728,1,4,3
19,479,40.894821152724646,-73.7065776327926,1,4,3
19,479,40.93844190303268,-73.7101148704368,1,4,3
19,479,40.78874375920775,-73.72053835190118,1,4,3
19,479,40.81761121068182,-73.70345914758028,1,4,3
19,479,40.893218145408056,-73.70830357468904,1,4,3
19,479,40.97865681413593,-73.70400175846399,1,4,5
19,482,41.06147714022579,-73.91340254268826,0,11,2
19,482,41.06103418830814,-73.86941272414506,0,23,2
19,482,41.05738900665226,-73.91254475734414,0,23,2
19,482,41.06034170154514,-73.89667330331386,0,9,2
19,482,41.06125994090023,-73.84866454101385,0,23,2
19,482,41.061158672608755,-73.9735710837248,0,23,2
19,482,41.060219810046576,-73.95653678032787,0,23,2
19,482,41.06152479413929,-73.94589226155759,0,23,2
19,482,41.06122012499752,-73.88077687866272,0,19,2
19,482,41.05825547937336,-73.8396205643493,0,19,2
19,482,41.05775944951954,-73.87090764588893,0,19,2
19,482,41.05820544127407,-73.8961577827412,0,23,2
19,482,41.059739247598074,-73.82982500291646,0,23,2
19,482,41.06125421885433,-73.81619125998796,0,23,2
19,482,41.05975394014301,-73.95158938526393,0,23,7
19,482,41.05870433215084,-73.92764057613195,0,23,7
19,482,41.059046283997915,-73.91783896482767,0,23,7
19,482,41.05932290915432,-73.92084964386405,0,23,7
19,482,41.05865730408611,-73.92345646045388,0,23,7
19,482,41.05620412591877,-73.80875254071535,0,23,2
19,482,41.060804084576986,-73.8461191693622,0,19,7
25,632,41.057479695119284,-74.12397529578985,6,4,6
25,632,41.058156595267675,-74.12245695687116,6,4,6
25,632,41.0592492676157,-74.05786733723463,6,4,6
25,632,41.056669161357306,-74.06632288194479,6,4,6
25,632,41.059830740727804,-74.07687828338922,0,4,6
25,632,41.0532059228796,-74.11854142344774,6,4,6
25,632,41.05848233465137,-74.10695556200326,6,4,6
25,632,41.0583793378252,-74.15032053387941,6,4,6
25,632,41.057465986050985,-74.16228571928323,6,4,6
25,632,41.0599360323328,-74.12899724043191,6,4,6
25,632,41.055828378238104,-74.11857641137422,6,4,6
25,632,41.050705448426626,-74.15895718730272,5,9,6
25,632,41.0577165341753,-74.13354984319986,6,4,6
25,632,41.05931218031826,-74.10607305563272,2,4,6
25,632,41.05750326875629,-74.09346090651334,6,4,6
25,632,41.05960853461208,-74.05055700636686,2,4,6
25,632,41.05799155000629,-74.0499876106459,6,4,6
25,632,41.05939959052982,-74.02162457651676,0,4,6
25,632,41.06010444525661,-73.99693699947775,0,4,6
25,632,41.06144909624042,-74.08187808490575,0,4,6
25,632,41.05635745886745,-74.1135345587808,6,4,6
25,632,41.06056012276592,-73.99109209723056,6,4,6
25,632,41.05853773716869,-74.0442858228761,6,4,6
25,632,41.06067361000957,-74.00298858828128,6,4,6
25,632,41.05954988364162,-74.06646071023525,6,4,6
25,632,41.060183838643454,-73.95092447868765,2,4,6
25,632,41.058791414536856,-74.04712794370235,2,4,6
25,632,41.05443452362003,-74.06202082730115,6,4,6
25,636,40.86145779553833,-74.22637880242647,4,11,6
25,636,40.95408594671669,-74.23232978976549,4,11,6
25,636,40.88590779963913,-74.21903565920175,4,11,6
25,636,41.040268794335745,-74.22685516274751,1,15,6
25,636,41.04179845813694,-74.22493148244203,1,15,6
25,636,41.03856389287891,-74.20680794514001,1,15,6
25,636,40.795745354779385,-74.25228548444093,4,15,6
25,636,40.87366296414318,-74.19455141223253,4,11,6
25,636,40.93269679013672,-74.18812925017656,4,11,6
25,636,40.93803533975067,-74.21651009119333,4,11,6
25,637,41.06031824711742,-73.67097592747987,0,3,6
25,637,41.058254585303686,-73.67110777295412,0,3,6
25,637,41.058964148797415,-73.66897735393823,0,3,6
25,637,41.059897646941565,-73.6690526644069,0,3,6
25,637,41.060781464614294,-73.66977635420145,0,3,6
25,637,41.06014572147312,-73.67036793030084,0,3,0
25,637,41.0596582150835,-73.66977766550363,0,3,6
25,637,41.05936886433544,-73.67024222410501,0,3,6
25,637,41.059695438184164,-73.67019799745859,0,3,6
25,637,41.0605560994524,-73.6696547607261,0,3,0
25,637,41.06046153668346,-73.67059874928773,0,3,6
25,637,41.060828045644186,-73.66904157794298,0,3,0
25,637,41.060803816356085,-73.671713445552,0,3,6
25,637,41.05797056917133,-73.67201763785661,0,3,6
25,637,41.05880247119846,-73.6735918859321,0,3,6
25,637,41.05607657197895,-73.6720896402675,0,3,6
25,637,41.05967138771,-73.66950837171854,0,3,0
25,637,41.05691285494747,-73.6717371383983,6,3,6
25,637,41.05446659091892,-73.6742210129577,6,3,6
25,637,41.05343656305256,-73.67287001407922,6,3,6
25,637,41.05572982195797,-73.67064202225984,0,3,6
25,637,41.05690620902958,-73.67260846889795,0,3,6
25,637,41.05930034879627,-73.66933402813257,0,3,0
25,637,41.059160128869436,-73.67061138547243,0,3,0
25,637,41.05889745119991,-73.67280123031915,0,3,6
25,637,41.05258788231792,-73.67606038249315,0,3,6
25,637,41.05593775276127,-73.67168134845079,0,3,6
25,637,41.05620063904705,-73.6720502415973,0,3,6
25,637,41.05471812251987,-73.6708435157615,0,3,6
25,637,41.05786480072918,-73.6766168812591,0,3,6
25,645,40.99380596045437,-73.66919809974016,0,22,9
25,645,40.99616101447525,-73.66942137873949,0,22,0
25,645,40.984072253741644,-73.66957310236276,0,22,0
25,645,40.972256661095045,-73.67136383450807,1,22,0
25,645,40.978095204271696,-73.6712454000789,1,22,0
25,645,40.97241988841476,-73.66942689216913,1,22,0
25,645,40.93191227380218,-73.67053679025949,1,22,0
25,645,40.93177752260151,-73.67122707165063,1,22,0
25,645,41.016657815017126,-73.66988394058527,0,22,9
25,645,40.87701843742313,-73.67359936631502,1,22,9
25,645,40.94807455007019,-73.6701105574447,1,22,9
25,645,40.864457831420324,-73.67956659591974,1,22,0
25,645,40.86482288006725,-73.6726957300979,1,22,9
25,645,40.834827446081064,-73.67402118838609,1,22,9
25,645,40.831020296253584,-73.67672956384004,1,22,9
25,645,40.94832441274109,-73.6711618045646,0,22,9
25,645,40.77089465379747,-73.67552775538744,0,22,6
25,646,41.05621327523174,-74.15014782942117,4,17,7
25,646,41.04554407361927,-74.06285212583126,4,17,0
25,646,41.055685267486,-73.92830577141822,4,17,0
25,646,41.05830328229847,-74.07312746740163,4,17,7
25,646,41.05521951679172,-74.11840330458463,4,17,7
25,646,41.05311755899372,-74.0844711477238,4,17,7
25,646,41.041830495633505,-74.0254131557721,4,17,0
25,646,41.045561627187155,-73.98551908715845,4,17,0
25,646,41.05667732719364,-74.12026255226911,4,17,0
25,646,41.05937846068325,-74.16174491144002,3,17,0
25,646,41.06131823424282,-74.20344664550603,3,17,7
25,646,41.05939062003078,-74.1568778494674,0,17,0
34,908,40.57640364829483,-73.67395109332384,0,14,8
34,908,40.54097542230072,-73.67590791381181,0,4,7
34,908,40.59017136756363,-73.67307761705698,0,4,8
34,908,40.602602527179144,-73.6778734067756,0,4,7
34,908,40.71087294507804,-73.67159054077447,0,14,8
34,908,40.61175602737846,-73.67253786719621,0,4,7
34,908,40.784289107360266,-73.67047217882455,0,14,8
34,908,40.66496858809175,-73.67558220423044,0,14,8
34,908,40.597421184815786,-73.68110794223131,0,14,7
34,908,40.57042247120323,-73.67579707897485,0,4,8
34,908,40.59297810558262,-73.67168143785776,0,4,7
34,908,40.612161473073385,-73.6760107914287,0,14,8
34,908,40.53247831825199,-73.6753082016784,0,4,8
34,908,40.59758764568748,-73.6737713257152,0,4,7
34,908,40.6987045562643,-73.68058592475236,0,14,8
34,908,40.71082745928349,-73.67964047587694,0,4,7
34,908,40.77479790773275,-73.68034279740633,0,4,7
34,908,40.751559200398944,-73.67480275429071,0,14,7
34,908,40.494820431508444,-73.67391518152536,0,4,8
34,908,40.48848719958248,-73.67501888073267,0,14,8
34,908,40.59609691862049,-73.67819086111368,0,14,8
34,908,40.589965895451925,-73.67068812645257,0,14,7
34,908,40.817809630818985,-73.67502108610452,0,14,7
34,908,40.56028486851635,-73.680617783435,0,4,8
34,908,40.7453229936588,-73.67333823836626,0,14,7
34,908,40.689412758387945,-73.67855742967905,0,4,7
34,909,40.79324114758553,-73.67613822615922,1,7,5
34,909,40.97524678770485,-73.67477840579332,5,7,5
34,909,40.877814792730234,-73.67555475629152,1,7,5
34,909,40.955664098896406,-73.67378396189989,5,7,5
34,909,40.68401352379503,-73.67627883351625,1,8,5
34,909,40.74122200038316,-73.67697900927843,1,7,5
34,909,40.816868398972176,-73.6798327902633,1,7,5
34,909,40.7783832183856,-73.67337841189683,1,15,5
34,909,40.88031920108976,-73.67693066991151,1,15,5
34,909,40.78848400775375,-73.67847967541994,1,15,5
34,912,40.595519453920744,-73.8581963742453,2,11,7
34,912,40.695083402730845,-73.780848372944,2,0,7
34,912,40.66066390339317,-73.74508339560808,2,0,7
34,912,40.564557657279394,-73.74412915504755,2,15,7
34,912,40.65051791880312,-73.81003290808977,2,2,7
34,912,40.641930275298975,-73.81263587272943,1,0,7
34,912,40.73331248823585,-73.7607926318723,2,0,0
34,912,40.580896244086645,-73.81511100030721,2,15,7
34,912,40.617420733608625,-73.89273230380596,2,0,7
34,912,40.5607651031393,-73.9265722187537,2,0,7
34,912,40.56834891501846,-73.82816091574014,2,15,7
34,912,40.57142627302589,-73.92594132966579,1,0,7
34,912,40.618988037742994,-73.76415273941339,2,0,7
34,912,40.56738716427269,-73.73800191677392,2,15,7
34,912,40.66134285245123,-73.82447028554262,2,0,0
34,912,40.645394810177706,-73.82013111210645,1,0,7
34,912,40.533674255647085,-73.81443259514154,2,0,7
34,912,40.55743959609451,-73.76816526449502,2,0,7
34,912,40.520988658704184,-73.81372811294378,1,15,7
34,912,40.65551816735449,-73.78120561338247,2,0,0
34,912,40.63570971850338,-73.72064088679136,2,15,0
34,920,40.982475758232496,-73.85827359951318,3,2,7
34,920,41.000184298195265,-73.79585847652734,3,2,7
34,920,41.01480080250683,-73.98757401689173,3,2,7
34,920,40.9755182868618,-73.96928610825663,3,2,0
34,920,40.919973880686186,-73.98840942069174,3,2,7
34,920,40.993322656192205,-73.8930052260238,3,2,7
34,920,40.98397187951984,-73.90979541859807,3,2,0
34,920,40.97135171357574,-74.03339479512752,3,2,7
34,920,40.97929298941078,-74.04690600580753,3,2,7
34,920,40.94874706927719,-73.94625286779583,3,2,7
