label,tid,lat,lon,day,hour,category
12,291,40.676379673816584,-73.7281335482675,1,5,9
12,291,40.6702009669322,-73.7420234123546,1,5,9
12,291,40.6506495184082,-73.80200408793272,1,5,9
12,291,40.68169227305832,-73.71279538071931,1,5,3
12,291,40.64586566451969,-73.84786684460224,1,5,9
12,291,40.651944041885756,-73.79479025698484,1,5,3
12,291,40.67902870539608,-73.78567932940305,1,5,3
12,291,40.5696674442667,-73.74409084416212,4,5,9
12,291,40.611514419950865,-73.92971551067413,1,5,3
12,291,40.588453233875654,-73.91750478021086,1,5,3
12,291,40.58171399001064,-73.81194113589109,1,5,4
12,295,40.894068241753004,-74.14273843563379,4,10,4
12,295,40.94053438369217,-74.20606637395204,4,13,4
12,295,40.92380715969982,-74.1519479641992,4,10,4
12,295,40.76239946058983,-74.0164165461737,4,13,4
12,295,40.80881368432226,-74.13731013632597,4,13,4
12,295,40.99806261125984,-74.15510438776792,4,10,4
12,295,40.82473452452602,-74.16202864445032,4,13,4
12,295,40.9544797993082,-74.07621977127374,4,10,4
12,295,40.90177674654903,-74.03469566649974,4,10,4
12,295,40.96460476581039,-74.06323944426359,4,10,4
12,295,40.96318048302116,-74.05614898747982,4,10,4
12,295,40.8597015521306,-73.9925402628559,4,13,4
14,329,40.470433340110205,-73.751333240636,4,7,4
14,329,40.466335639991186,-73.70119551218332,4,7,4
14,329,40.469188556708716,-73.75320344067396,4,7,7
14,329,40.48807956341686,-73.90343501067937,4,7,4
14,329,40.47832949522915,-73.81008808708967,4,7,4
14,329,40.47596429351749,-73.85010242111267,4,7,4
14,329,40.473394975699804,-73.8554728890139,4,7,4
14,329,40.483015463389776,-73.84473098463596,4,7,4
14,329,40.488610461987875,-73.87020773834766,4,7,4
14,329,40.47824512485447,-73.90555774069608,0,7,4
14,329,40.47567407850208,-73.92875159925998,0,7,4
14,329,40.478004560508154,-73.90216191507162,0,7,4
14,329,40.47293798688831,-73.88498068250001,4,12,4
14,332,40.985576168336294,-73.71445990002931,0,8,2
14,332,40.99101461533489,-73.7276862750131,0,8,2
14,332,40.96015527907791,-73.70067829287828,0,8,2
14,332,40.98498058382454,-73.70510730541528,0,8,2
14,332,41.000869542993925,-73.69595060146631,0,8,2
14,332,40.985679016150854,-73.71542814768137,0,8,2
14,332,40.95676536921444,-73.77174188590826,0,8,2
14,332,40.98570714954319,-73.70594400561632,0,8,2
14,332,40.9685180789608,-73.70799220002473,0,8,2
14,332,40.95458234909954,-73.7018699983436,0,8,2
14,332,40.95790110591831,-73.75140571988405,4,8,2
14,332,40.98085522715034,-73.75401965177835,0,8,2
14,332,41.02181078556957,-73.76487180984796,0,8,2
14,336,40.87515530798616,-73.6689520219642,5,17,9
14,336,40.884750597812555,-73.66782448089899,5,17,2
14,336,40.79414106596293,-73.66952947176279,5,17,9
14,336,40.73829694900694,-73.66821724570573,5,17,7
14,336,40.7677449944246,-73.6686443725902,5,17,9
14,336,40.95295453134956,-73.668340865739,5,17,9
14,336,40.82996802095356,-73.66797528065027,5,17,6
14,336,40.89493657711925,-73.6692805627662,5,17,9
14,336,40.78980274748089,-73.66776109135927,5,17,6
14,336,40.82778230372848,-73.66843101776422,5,17,9
14,336,40.865516417362116,-73.66789821184457,5,14,6
14,336,40.792953204997204,-73.66973743236841,5,13,9
14,336,40.8141935176033,-73.66831323898614,5,17,9
14,342,41.047409549989126,-73.6730692724067,5,7,6
14,342,41.05562566284122,-73.67220515406908,1,7,6
14,342,41.05655299190464,-73.67024177707017,6,7,6
14,342,41.05227540496769,-73.67747754252733,6,7,6
14,342,41.051144019402884,-73.67051434911073,5,7,6
14,342,41.0169897830862,-73.66843939221681,5,7,6
14,342,41.055968449153326,-73.67323279774965,6,7,6
14,342,41.04354058269443,-73.6707740167457,5,7,6
14,342,41.04962362412395,-73.67217219270051,5,7,6
14,342,41.046788082160376,-73.66917488373102,6,7,6
14,342,41.046877071895025,-73.67156324184717,6,7,6
14,342,41.039407328404806,-73.66873672998727,5,7,6
14,342,41.01688753131809,-73.66825351513208,6,7,6
14,342,41.05868877533855,-73.67172480023683,5,7,6
14,342,41.05252705577793,-73.66975164807619,6,7,6
14,342,41.05599458579006,-73.67469191945375,5,7,6
14,342,41.05165557626667,-73.6747100988704,5,7,6
14,342,41.005517930426024,-73.66834661758722,6,7,6
14,342,41.02914638880672,-73.66917717850984,6,7,6
14,342,41.029587284364126,-73.67139801777185,6,7,6
14,342,41.0407667315382,-73.67078811324419,6,7,6
14,342,41.05423717264118,-73.66865349210084,5,7,6
14,342,40.98060621384563,-73.66812056697191,6,7,0
14,364,40.59053285483303,-73.73126630879224,4,23,2
14,364,40.62273970309677,-73.7682462970096,4,23,2
14,364,40.63638712529125,-73.87329736001075,4,23,2
14,364,40.72258837211909,-73.85024366921962,4,23,2
14,364,40.59452383283558,-73.76932593084157,4,23,2
14,364,40.761001652463776,-73.87598648316444,4,23,2
14,364,40.75857084563965,-73.86897071100057,4,23,4
14,364,40.62002043489399,-73.8205018380958,4,23,2
14,364,40.662027188279055,-73.83149017787755,4,23,4
14,364,40.72092495549502,-73.85822045452178,4,23,2
19,470,40.99043330613556,-74.14280112481893,4,15,7
19,470,40.955907971300505,-74.12457146144689,4,4,7
19,470,40.935395286120794,-74.12385744250597,4,4,7
19,470,40.89358452025833,-74.08548835314096,1,4,2
19,470,40.91309531096401,-74.06408649332107,4,4,2
19,470,40.96278718177261,-74.07629210896076,1,4,7
19,470,40.93683284584465,-74.15511250890077,4,15,7
19,470,40.89964538875999,-74.18901013232053,4,15,7
19,470,40.88871441844883,-74.04826929814399,4,4,7
19,470,40.704059079923056,-74.08918664253534,4,4,7
19,470,40.722666539885424,-74.10003994799436,4,4,7
19,470,40.79401110176029,-74.05312621242584,4,4,7
19,470,40.81504349101367,-74.06009641683877,4,4,7
19,470,40.823722430207155,-74.06861778742851,4,4,7
19,470,40.85753037843885,-74.0500333795625,4,4,6
19,470,40.848860800899885,-74.00767650104345,4,4,6
19,470,40.901575327553175,-73.97374205312909,4,4,6
19,470,40.85189103398504,-73.98303808852316,4,4,6
19,470,40.95637297693672,-74.0781206900555,4,15,6
19,470,40.84789999637785,-74.02407297141136,4,4,7
19,470,40.845646396912954,-74.06634797550024,1,4,7
19,470,40.81601698014917,-74.10791971183599,4,4,7
19,470,40.930358827747725,-74.0391642490703,4,4,7
19,470,40.76650808069887,-74.16044778025926,4,4,7
19,470,40.864571169652365,-74.15627238548578,4,4,7
19,470,40.98748357657375,-74.14368243909658,1,4,7
19,470,40.94062013987484,-74.1664569715339,1,4,7
19,470,40.93753287259521,-74.12169519460977,4,15,7
19,470,40.87214060936155,-74.00534715525092,4,4,6
19,473,40.96862192515316,-74.19252217210115,4,22,4
19,473,40.996279538311384,-74.15372448063673,4,22,7
19,473,40.94692063394966,-74.13375588155569,4,22,7
19,473,40.964717627205275,-74.04787023014606,4,22,4
19,473,40.91578447882118,-74.19894171155275,4,22,7
19,473,40.972762898244284,-74.02944703049243,4,22,7
19,473,40.971803591288946,-74.10674320555509,4,22,7
19,473,40.94876770738544,-74.20738701916517,4,22,7
19,473,40.91998189751091,-74.15981258846105,4,22,4
19,473,40.863845103122614,-74.11343256033243,4,22,4
19,473,40.975757271685026,-74.0235554503578,4,22,4
19,473,41.0039589411396,-74.12052302456678,4,22,7
19,473,40.97889392141285,-74.1031635741073,4,22,4
19,473,41.00720049504223,-74.12865093744577,4,22,4
19,473,40.95477134052696,-74.17927723027051,4,22,4
19,473,40.98602953616562,-74.13782400286973,4,22,4
19,473,40.90215769473495,-74.20421950913251,4,22,4
19,473,40.92443323198738,-74.1401110181886,4,22,4
19,473,40.98641774121704,-74.12542578972162,4,22,4
19,473,41.00383225146713,-74.03566159702123,4,22,7
19,479,40.734624695666454,-73.66814527309717,4,21,4
19,479,40.72551658440413,-73.66810858643831,4,9,7
19,479,40.86139781091394,-73.66857892669023,4,17,4
19,479,40.83912847999515,-73.66851041115106,4,17,4
19,479,40.851857759692095,-73.66898891723932,4,17,4
19,479,40.753410812635295,-73.66876066125215,4,9,4
19,479,40.71607153926077,-73.66899165905298,4,17,4
19,479,40.65887998852911,-73.66933554805101,4,17,4
19,479,40.89483110670032,-73.66867414511026,4,17,0
19,479,40.70211971614542,-73.66814840234102,4,9,4
19,479,40.75962424539527,-73.66827413833917,4,9,4
19,479,40.718525786586426,-73.66859361923517,4,9,3
19,479,40.69995569501104,-73.66899717248262,4,21,3
19,479,40.876269333698176,-73.66838893688501,4,17,4
19,479,40.72946490038218,-73.66809463895143,4,9,4
19,482,41.0424777126688,-74.25163996613801,1,7,8
19,482,41.0426075017828,-74.20453742540658,1,22,8
19,482,41.04546918038311,-74.24839568532289,1,22,8
19,482,41.05041576985302,-74.25668195284189,1,22,8
19,482,41.05422033432903,-74.24779874480546,1,22,8
19,482,41.04469768766346,-74.24117193020166,1,22,8
19,482,41.04814364079418,-74.2267526427585,1,22,8
19,482,41.0470847046751,-74.23910007274927,1,22,8
19,482,41.04614932898464,-74.2450124660808,1,22,8
19,482,41.041392997540854,-74.24755701816858,1,22,8
19,482,41.037790075578116,-74.24506441152872,1,22,8
19,482,41.03860752347889,-74.24614978230775,1,22,8
19,482,41.03248770598354,-74.2304866353351,1,22,8
19,482,41.035064951218985,-74.18925856447996,1,22,8
19,482,41.04575754765453,-74.23184630668939,1,22,8
19,482,41.039311573542975,-74.237218473323,1,22,8
19,482,41.03497369650783,-74.21228382385553,1,7,8
19,482,41.03991048101368,-74.19920602835,1,22,8
19,482,41.03860838774624,-74.24106324113191,1,7,8
19,482,41.039770410098455,-74.23622087038339,1,22,4
19,482,41.020945743359945,-74.19098836577714,1,22,4
25,632,40.837285832204245,-74.24348035848917,3,4,4
25,632,40.93959994677486,-74.23619181311906,3,4,6
25,632,40.89330135349216,-74.24202877677263,3,4,4
25,632,40.83385333482208,-74.21486129260839,3,4,8
25,632,40.90232345525207,-74.23889542020143,3,4,4
25,632,40.9398103958744,-74.22419587171854,3,4,8
25,632,40.91180560056152,-74.23549238241495,3,4,8
25,632,40.93909761372986,-74.23681381738962,3,4,8
25,632,40.90605570439281,-74.23888138330759,3,4,6
25,632,40.97653637889805,-74.24826780355752,3,4,4
25,632,40.945687905587576,-74.24137205279649,3,4,4
25,632,40.73813064832272,-74.24147192037881,3,4,8
25,632,40.69390036229076,-74.22293690241159,3,2,6
25,632,40.735051066316984,-74.20988446868242,3,16,4
25,632,40.93830706242504,-74.24517819679559,3,4,4
25,632,40.92053347889366,-74.25010207689584,3,16,4
25,632,40.961773604788206,-74.24582884109796,3,4,4
25,632,40.83336791459503,-74.21621622539342,3,2,8
25,632,40.85838320914688,-74.22848979032815,3,4,6
25,632,40.98509769205036,-74.24939468897165,3,4,4
25,632,40.89845383230629,-74.22281432545961,3,4,8
25,632,40.758960330793954,-74.17752959228338,3,2,6
25,632,40.834851556159876,-74.24528885281862,3,4,4
25,632,40.79549493331494,-74.20446639157117,3,16,8
25,632,40.84235531155052,-74.24163437283815,3,4,8
25,632,40.85490870539131,-74.26161659158052,3,16,8
25,632,40.7816532167423,-74.2429043988067,3,4,8
25,632,40.81942109081926,-74.21510556734384,3,4,8
25,636,40.55044235352459,-74.06650674737276,5,18,0
25,636,40.49989245895328,-74.021919999488,5,18,0
25,636,40.6533487743515,-74.11028699971021,5,18,0
25,636,40.58898861769619,-74.18869609034837,5,18,6
25,636,40.54939429525318,-74.11615938342393,5,18,0
25,636,40.57986806396427,-74.19431417084516,5,18,0
25,636,40.533123061694525,-74.17996345854581,5,18,6
25,636,40.517427281178854,-74.12454271710695,5,18,0
25,636,40.60613399807396,-74.18272497154058,5,18,6
25,636,40.633583307899855,-74.2097480038482,5,18,6
25,637,40.66881777409496,-73.70897666014017,4,0,3
25,637,40.7381506643075,-73.72314981020273,4,0,3
25,637,40.713427521922014,-73.7178907731849,4,0,3
25,637,40.74715668398919,-73.7158002594787,4,0,3
25,637,40.77979905966701,-73.7179872731048,4,0,3
25,637,40.7892507600415,-73.73020606137098,4,2,3
25,637,40.62154688004436,-73.72427505648912,4,2,3
25,637,40.592711613215826,-73.72363190747083,4,2,3
25,637,40.65364557568016,-73.73595801389993,4,0,4
25,637,40.62399676505508,-73.71238688028635,2,0,3
25,637,40.824002020694635,-73.72299981511415,4,2,3
25,637,40.74298143822732,-73.71454206503213,4,0,3
25,637,40.81747564736786,-73.71303034222902,4,0,3
25,637,40.84179002109947,-73.72921125984968,4,0,3
25,637,40.7600280590638,-73.71974952913106,4,0,3
25,637,40.80552323598447,-73.71995348132432,4,0,3
25,637,40.59543550077858,-73.69524854815782,2,0,3
25,637,40.68655625049057,-73.70121020472826,4,2,3
25,637,40.72632471535387,-73.71359083450616,4,2,3
25,637,40.71720749948206,-73.71200216210664,4,2,3
25,637,40.74373136896672,-73.70857891834558,4,2,3
25,637,40.66476111177387,-73.69656259215654,4,2,3
25,637,40.75933532340484,-73.7234140822965,4,2,3
25,637,40.697426848747156,-73.72096954680265,4,2,3
25,637,40.664942533411406,-73.70907479918779,4,0,3
25,637,40.69554355058851,-73.71877897179903,4,0,3
25,637,40.72000106859984,-73.71463939941705,4,2,3
25,637,40.71290375355663,-73.71435261166872,4,2,3
25,637,40.61505788628044,-73.7157246509868,4,2,3
25,637,40.68047233734312,-73.7091737130958,4,0,3
25,645,40.53604890469494,-73.86325786656917,5,15,4
25,645,40.551102102436445,-73.85273406303705,5,21,4
25,645,40.55420434538307,-73.83528134620965,5,21,4
25,645,40.51363033119621,-73.82221503949941,5,21,4
25,645,40.52336759928646,-73.86778282023252,5,21,4
25,645,40.51760211650314,-73.82944968736948,5,15,4
25,645,40.51599854294243,-73.79973239100755,5,15,4
25,645,40.51306930247726,-73.81081429518045,5,21,4
25,645,40.540551022328756,-73.829259488948,5,21,4
25,645,40.61210548941078,-73.75378774500669,5,4,4
25,645,40.55767124954643,-73.77560243404687,5,15,4
25,645,40.60870616201343,-73.7331023702699,5,4,4
25,645,40.53239010337772,-73.74398689366163,5,21,4
25,645,40.57581192318382,-73.74273749090017,5,21,4
25,645,40.58261975709381,-73.75076653457464,5,4,4
25,645,40.51421096984329,-73.77150483823598,5,15,4
25,645,40.575099632777594,-73.73100100851835,5,4,4
25,646,41.02308799389782,-74.26684940255464,1,13,2
25,646,41.00498080316963,-74.26731035507501,4,13,2
25,646,41.03074522379818,-74.26720765627206,1,13,2
25,646,41.033326253928564,-74.26806754267992,1,13,2
25,646,41.043498799838446,-74.26742369330705,1,13,2
25,646,41.04281635645809,-74.26746878422082,1,13,2
25,646,41.019702807702444,-74.26783880985559,1,13,2
25,646,41.034949616231344,-74.26773217714609,1,13,2
25,646,41.03583838108959,-74.26758680141748,1,13,2
25,646,41.034905806817434,-74.26777547992052,1,13,2
25,646,41.02983905438366,-74.26735797918619,1,13,2
25,646,41.03833447460117,-74.26588377750696,1,13,2
34,908,41.021589652337454,-73.91607296860994,4,9,4
34,908,41.01141430500927,-73.93579076624692,4,9,4
34,908,41.02675674919071,-73.85573996997655,4,8,4
34,908,40.98534417215767,-73.71197432673753,4,8,4
34,908,40.99062657419624,-73.8222069779712,4,8,4
34,908,40.99559013608875,-73.87502649820627,4,8,4
34,908,41.025384829081915,-73.94723551742018,4,8,4
34,908,41.02789147261562,-73.8239305952865,4,9,4
34,908,41.01881979469242,-73.7922662684995,4,8,4
34,908,41.0375594950098,-73.8241246233064,4,9,4
34,908,41.00706659320774,-73.80330951906026,4,8,4
34,908,41.03210271958294,-73.7472346911508,4,8,4
34,908,41.03935216430607,-73.79348828292669,4,8,4
34,908,41.006771818437,-73.80032316244424,4,8,4
34,908,41.011765733994864,-73.78132635749162,4,8,4
34,908,40.9874077594656,-73.8054722884971,4,8,4
34,908,40.99209140304508,-73.86202781296552,4,8,4
34,908,41.034993544854544,-73.71018514431299,4,8,4
34,908,41.044923082627676,-73.76833899713338,4,9,4
34,908,41.04333658579769,-73.7719398925382,4,9,4
34,908,41.01380355719509,-73.76827755964578,4,9,4
34,908,41.02276839379253,-73.72834375894845,4,8,4
34,908,41.03200103405895,-73.72103788352788,4,8,4
34,908,41.02331273321094,-73.74137683606924,4,8,4
34,908,41.02585648063602,-73.71740746892274,4,8,4
34,908,41.027657733001135,-73.73203897870363,4,9,4
34,909,41.018611416854284,-73.91234783849896,4,13,0
34,909,41.045993492640875,-73.87103163845123,4,13,0
34,909,41.05150409106197,-74.05892056620897,4,13,0
34,909,41.050453678407095,-74.06330384708227,4,13,0
34,909,41.04301856521549,-74.01562184489549,4,13,0
34,909,41.03908900979938,-73.86174521244348,4,13,0
34,909,41.01996652845325,-73.89989997095645,4,13,0
34,909,41.00207050208034,-73.71030202902139,4,13,0
34,909,40.9983369863409,-73.7064720729667,4,13,0
34,909,41.001286924518965,-73.71102932489694,4,13,0
34,912,40.9580262905735,-73.92237263567031,4,19,2
34,912,40.96195754472198,-74.00564413166822,4,19,2
34,912,40.92988300386848,-73.97763000543446,4,19,2
34,912,40.97129276458206,-73.77192195154012,0,19,2
34,912,40.828333259262465,-73.92619819960774,4,19,2
34,912,40.93684844736042,-73.82260324455083,4,19,9
34,912,40.91109575394573,-73.99461902140857,4,19,9
34,912,40.937667191662214,-73.86443269646944,4,19,9
34,912,40.86335331264915,-73.93009921557487,4,19,2
34,912,40.9171282804388,-73.96288793928207,4,19,2
34,912,40.93945325974407,-73.8536288181621,4,19,2
34,912,40.82828039739313,-74.00716056696356,4,19,2
34,912,40.95860317412796,-73.9647558133419,4,19,2
34,912,40.91455867949905,-73.91203124097765,4,19,2
34,912,40.93287198308887,-73.86086260176481,4,19,2
34,912,40.86089305643024,-73.86039491391958,4,19,2
34,912,40.7784941705692,-73.89873771763624,0,19,2
34,912,40.8691581419486,-73.93089050076188,0,19,2
34,912,40.957354605831526,-73.94680623918057,4,19,2
34,912,40.96017172995987,-73.89112586177171,4,19,2
34,912,40.933607817329786,-73.83916208542169,4,19,2
34,920,41.05024506215038,-73.66921663678468,0,13,4
34,920,41.05293707612934,-73.66904509461702,0,13,4
34,920,41.04513628844204,-73.66975781715692,0,11,4
34,920,41.047515497245215,-73.66878116524995,0,11,5
34,920,41.044151589908026,-73.6691936293918,0,11,4
34,920,41.049350307025335,-73.66941297448457,0,11,4
34,920,41.05349023703518,-73.66939521230043,0,11,4
34,920,41.05532236460628,-73.67203751600564,0,11,5
34,920,41.05520914558353,-73.67415210998834,0,11,5
34,920,41.05415432218494,-73.66954726374925,0,11,4
