label,tid,lat,lon,day,hour,category
7,143,40.794665709771536,-73.95145167618276,3,9,4
7,143,40.77857912953975,-73.94233136086942,4,7,3
7,143,40.799941044934414,-73.95224433413924,4,19,5
7,143,40.793069545813225,-73.92474576479972,5,10,4
7,143,40.80892947379532,-73.92876926458658,5,18,0
7,143,40.734261505939386,-73.99979883081497,5,22,2
7,143,40.67242771450462,-73.97728989108683,6,16,0
7,144,40.80329445067825,-73.94162211216272,1,22,0
7,144,40.79572473529758,-73.93296740225733,3,8,0
7,144,40.79782408539238,-73.92844285092534,3,10,3
7,144,40.7731519841406,-73.93395346797288,3,14,4
7,144,40.76807938160407,-73.93998781613291,3,14,0
7,144,40.81889497552099,-73.92436264476956,3,20,5
7,144,40.79319544944944,-73.9417939728427,4,8,0
7,144,40.77274997968259,-73.95072693958164,4,12,0
7,144,40.77582516491445,-73.94844929895581,4,17,4
7,144,40.76690656987982,-73.95782291910828,4,18,5
7,144,40.7379570740092,-73.96220539997549,4,20,2
7,144,40.74946627549859,-73.93265889234127,5,7,5
7,144,40.80435764852943,-73.94084168619693,5,19,4
7,144,40.6824687055129,-73.985229596712,6,15,0
7,144,40.6753374046463,-73.97101412153089,6,19,0
7,170,40.77048327744039,-73.94430313839794,0,18,0
7,170,40.80538139928164,-73.93933501302482,0,19,5
7,170,40.72503684897008,-73.97946929301352,0,22,0
7,170,40.78635482925954,-73.93663103527606,1,8,3
7,170,40.75717562221023,-73.95053681566597,1,9,0
7,170,40.82091961491885,-73.92192447579683,2,19,6
7,170,40.79044824902,-73.93647346667231,4,8,3
7,170,40.77277966000172,-73.93891944944144,4,13,0
7,170,40.77393353048744,-73.94947203456641,4,17,0
7,170,40.76766470184582,-73.95072053208233,6,10,4
7,170,40.78159321349146,-73.93789230494977,6,15,0
7,170,40.77359964482518,-73.93968084848703,6,17,0
7,177,40.788339403160236,-73.93178408987106,2,9,0
7,177,40.74161345575037,-73.9232368471402,2,9,6
7,177,40.80229875136199,-73.92501185856045,2,15,4
7,177,40.813191176094435,-73.93077564633668,4,8,0
7,177,40.81491909984531,-73.92846592537344,4,12,0
7,177,40.80778608161988,-73.93857887408913,4,12,4
7,177,40.810949735977076,-73.93046882397712,4,17,2
7,177,40.80429379705372,-73.92269286907495,5,9,0
7,177,40.80185888771,-73.94254265002192,6,7,0
7,177,40.769331019074045,-73.95102228245915,6,10,4
12,286,40.75175230547818,-73.81506769753278,0,18,0
12,286,40.752093068026326,-73.80952869749845,0,19,4
12,286,40.70854643795671,-73.80354006982625,1,7,0
12,286,40.75367218505623,-73.81525113082708,1,18,4
12,286,40.69551084253969,-73.78838523126424,2,22,0
12,286,40.760877800254704,-73.80778958297552,2,19,4
12,286,40.70435869757118,-73.79926924801649,3,8,0
12,286,40.71040957856955,-73.80459842480005,3,17,1
12,286,40.76146445096735,-73.8007452974397,3,18,4
12,286,40.69749568466129,-73.79397946990312,4,7,0
12,286,40.72525933448257,-73.97956885232807,4,18,4
12,286,40.72581477526607,-73.9798056755516,4,18,4
12,286,40.717142072208546,-73.98472871094228,4,18,0
12,286,40.75393521523135,-73.8103423903066,5,22,0
12,286,40.7197756438333,-73.79174156881155,5,7,1
12,286,40.612969905771635,-73.971317592759,5,16,4
12,286,40.61802639130535,-73.98314727398784,5,17,4
12,286,40.60175970260086,-73.96800343550959,5,19,0
12,286,40.61609537962856,-73.98273498214067,5,20,0
12,286,40.639544293918036,-73.9838835804093,5,22,3
12,286,40.61656190518322,-73.98645161858977,6,10,4
12,286,40.60921840433063,-73.97328123285652,6,12,4
12,286,40.644083746411226,-73.85731030649723,6,12,0
12,286,40.64249984238329,-73.85834878332199,6,13,4
12,286,40.646364510692976,-73.82849315203012,6,16,0
12,286,40.7521666127074,-73.80712138510526,6,16,4
12,286,40.76001601962405,-73.81501825547994,6,17,4
12,289,40.724049524106405,-73.98631709835709,1,18,0
12,289,40.71077885542097,-73.79452592528642,3,22,0
12,289,40.70599168602409,-73.79875234163583,3,18,1
12,289,40.756874342151306,-73.81576027370275,3,19,4
12,289,40.75978384695979,-73.81479598975957,3,19,4
12,289,40.73107464488628,-73.9790883532095,4,16,4
12,289,40.73869297903063,-73.98322932723195,4,17,4
12,289,40.73824927087905,-73.98252806182236,4,17,4
12,289,40.740891917310975,-73.97554530597509,4,18,0
12,289,40.722032100595854,-73.98344829513908,4,19,0
12,289,40.71981740061226,-73.98584744355858,4,20,4
12,289,40.754916256927274,-73.8127975801307,5,22,0
12,289,40.71356575999441,-73.79584692812742,5,7,1
12,289,40.709279526658676,-74.01058720446409,5,14,6
12,289,40.70541984278741,-73.99659685439647,5,18,3
12,289,40.61296032432499,-73.97344544132457,6,12,4
12,289,40.60856147173824,-73.98582701965452,6,13,0
12,289,40.608704686798475,-73.96571200153076,6,14,4
12,289,40.75286552466484,-73.8177425602752,6,16,0
12,289,40.768075918946735,-73.81864665842832,6,17,4
12,289,40.770010125525616,-73.81770831740678,6,17,4
12,291,40.70483611959996,-73.79749620354951,0,22,0
12,291,40.75587759742545,-73.80052082634748,0,18,4
12,291,40.75569013848933,-73.79947235084356,0,18,4
12,291,40.75322249967637,-73.81295779741586,0,18,0
12,291,40.70561879564109,-73.80232704079927,1,7,0
12,291,40.699771635867975,-73.79209614194215,1,18,1
12,291,40.76121164998101,-73.8149179706651,1,18,4
12,291,40.767459284216486,-73.81002414620698,1,19,4
12,291,40.68968976352396,-73.7988556066829,2,8,0
12,291,40.76160541216875,-73.80463228023828,2,18,4
12,291,40.75784938775966,-73.81028579569639,2,19,0
12,291,40.708558690436504,-73.79497838414491,3,22,0
12,291,40.69745521310749,-73.80622333682359,3,17,1
12,291,40.75647878244551,-73.810997475155,3,19,4
12,291,40.70491558376732,-73.78978878653825,4,7,0
12,291,40.71158667344632,-73.98366848307879,4,20,0
12,291,40.70829419110002,-73.98151699847759,4,20,0
12,291,40.74782448325338,-73.80972367919267,5,22,0
12,291,40.71731834922018,-73.79070198930086,5,7,1
12,291,40.61182299319687,-73.97438927249269,5,14,0
12,291,40.606188640632055,-73.97032499265143,5,15,4
12,295,40.713969499506376,-73.8051954696256,0,22,0
12,295,40.70501133490386,-73.80466115868867,0,17,1
12,295,40.760236277587566,-73.80676657355608,0,18,4
12,295,40.756625147238694,-73.82201977468313,0,18,0
12,295,40.699531984217785,-73.79148014283956,1,22,1
12,295,40.71165435452046,-73.81187883413614,1,7,0
12,295,40.70306164462151,-73.7939889619428,1,18,1
12,295,40.76401963870073,-73.82199529207529,1,18,4
12,295,40.70380261231246,-73.79690896368803,2,22,0
12,295,40.763289682036586,-73.80861446655572,2,18,4
12,295,40.76953719712826,-73.81109334922613,2,18,4
12,295,40.76897376187178,-73.8184204588014,2,19,0
14,329,40.741478177421115,-73.97762722171129,1,18,5
14,329,40.741583260409854,-73.97281416527213,2,7,5
14,329,40.74409695033016,-73.96044731068642,2,9,3
14,329,40.73656207013907,-73.96578866474547,2,15,5
14,329,40.729198937006615,-73.96184890040414,3,7,5
14,329,40.73175853367927,-73.98352000232072,4,12,4
14,329,40.736851724498294,-73.9746112285483,4,12,0
14,329,40.73764516104045,-73.97020790747584,4,12,5
14,329,40.73300064791026,-73.97347686973617,5,8,5
14,329,40.732269345484994,-73.9721321977976,5,12,4
14,329,40.73091754939439,-73.9716044782962,5,12,4
14,329,40.746186161116086,-73.97323845069141,5,16,5
14,329,40.740072487555764,-73.97126438746446,6,12,5
14,332,40.74690818756851,-73.98146893478216,0,18,5
14,332,40.74181372735681,-73.9792003363672,1,12,5
14,332,40.738321874924324,-73.97623654430018,2,7,5
14,332,40.73351768840136,-73.97042142656383,2,12,3
14,332,40.73821836400809,-73.98279009781064,2,16,5
14,332,40.73286160144987,-73.96787820871205,3,7,5
14,332,40.72981971938195,-73.97959290280224,4,8,5
14,332,40.74383949551763,-73.97528312982277,4,16,5
14,332,40.73330547910216,-73.97731243095578,5,7,5
14,332,40.74369461338999,-73.97851261238785,5,20,5
14,332,40.729206171520374,-73.99260089940609,6,8,5
14,332,40.73400713752987,-73.99357034101368,6,12,4
14,332,40.733016700186155,-73.97459000603513,6,12,0
14,336,40.736960316710494,-73.97328005706177,0,8,5
14,336,40.73829275060477,-73.97025571412624,0,16,4
14,336,40.736222860105656,-73.98227934374691,0,19,0
14,336,40.738231069110654,-73.97394457713918,1,12,5
14,336,40.75226495012673,-73.97356530393691,1,12,3
14,336,40.73674000490489,-73.97493566221775,2,17,5
14,336,40.730996246151946,-73.97440166467086,4,7,5
14,336,40.73584188211741,-73.97216395333626,4,13,0
14,336,40.73822588164391,-73.9769027253914,4,16,5
14,336,40.73313564684274,-73.97863094250889,4,20,0
14,336,40.7333808007467,-73.98496295160831,6,7,5
14,336,40.73859492752733,-73.98022710553587,6,12,5
14,336,40.75013061955603,-73.99564668371559,6,14,5
14,342,40.7348874813694,-73.96960265886256,0,8,5
14,342,40.736218030266784,-73.96971530442343,0,9,0
14,342,40.73096123214843,-73.96867929094688,0,10,4
14,342,40.744675521441124,-73.96633173221008,0,10,5
14,342,40.74062645126166,-73.96330248073892,0,16,0
14,342,40.73850092355194,-73.97316792628945,0,16,5
14,342,40.743699035309575,-73.96850841790175,0,18,0
14,342,40.73557496134224,-73.9796078235212,0,19,5
14,342,40.74555814515831,-73.97041349006568,1,8,5
14,342,40.75609135225447,-73.97131726539911,1,13,5
14,342,40.74208755109491,-73.97697591989518,2,12,5
14,342,40.73923504229667,-73.96932595949139,2,14,6
14,342,40.733007975556276,-73.97363419153945,2,18,5
14,342,40.729186591394566,-73.96262937805832,3,7,5
14,342,40.742375292517565,-73.96466562941887,3,18,0
14,342,40.732131239660404,-73.97216380502314,4,7,5
14,342,40.7411361622441,-73.97511427219243,4,8,0
14,342,40.74411745246532,-73.97835130731792,4,9,4
14,342,40.72799553785505,-73.98695295325697,4,12,4
14,342,40.738402017094515,-73.96691337435723,4,12,5
14,342,40.74495959717812,-73.97702367252887,4,18,0
14,342,40.73020985972168,-73.96802934047983,5,19,0
14,342,40.73742629092219,-73.96681777863515,6,15,0
14,364,40.73654231119933,-73.9770977806601,0,12,5
14,364,40.740170485042356,-73.97762208732993,1,12,5
14,364,40.73776274424078,-73.9812212188098,2,19,5
14,364,40.73879828739943,-73.97442685601519,3,13,0
14,364,40.74507870402219,-73.97190661913001,4,16,5
14,364,40.743027952201984,-73.98964594512464,4,10,4
14,364,40.74012372147324,-73.97785238011957,4,12,0
14,364,40.742416935675166,-73.98104936558039,5,22,5
14,364,40.742467718832515,-73.97393129694493,6,22,5
14,364,40.74186486441674,-73.97927496603907,6,12,0
19,470,40.74269233521106,-74.02283244229139,0,19,2
19,470,40.75118412140789,-74.01006976536692,0,19,4
19,470,40.75062410876187,-74.01082920677246,0,19,4
19,470,40.74158764693918,-74.0202326739508,2,12,4
19,470,40.75007419630917,-74.03616960740865,2,13,0
19,470,40.767501074988715,-74.01979970953644,2,18,4
19,470,40.76047768577034,-74.02071147806228,2,19,4
19,470,40.735854948573134,-74.03711990661205,2,19,3
19,470,40.739633137993835,-74.02472543365539,2,20,2
19,470,40.75653991399365,-74.01906222126664,3,22,3
19,470,40.75792301067183,-74.01902964360298,3,22,3
19,470,40.745158948637865,-74.01827752239288,3,22,2
19,470,40.7439393854517,-74.04126133418859,3,22,2
19,470,40.73860601771655,-74.00808494187177,3,22,0
19,470,40.75186492472919,-74.01436928681315,4,9,3
19,470,40.75075153976711,-74.01711320153655,4,9,3
19,470,40.7613593150533,-74.02239195651592,4,13,4
19,470,40.76529059110241,-74.02493614352525,4,13,4
19,470,40.740110329054616,-74.01422671622814,4,18,2
19,470,40.77039224065872,-74.01656802020253,5,10,2
19,470,40.76328656839239,-74.00390157125176,5,10,4
19,470,40.76547636806997,-74.02550582236827,5,12,3
19,470,40.76824895961242,-74.0237251745838,5,13,4
19,470,40.74676655296268,-74.0342280978638,5,14,3
19,470,40.7515742608163,-73.99802583850206,5,14,6
19,470,40.7507867633182,-74.01711608118595,5,18,0
19,470,40.75340990413012,-74.03774799055637,5,18,5
19,470,40.75140005040946,-74.01861055589498,5,22,0
19,470,40.73332979593458,-74.01652841664136,6,13,0
19,473,40.77435878355088,-74.01359562597455,1,18,0
19,473,40.75110021390053,-74.01648472271145,2,7,5
19,473,40.73970231663468,-74.02479613221468,3,9,2
19,473,40.75521236302363,-74.0047282876748,3,9,3
19,473,40.763034683936596,-74.0210550280589,3,10,4
19,473,40.77427768770637,-74.01876060313762,3,12,3
19,473,40.74875268776002,-74.01350769049705,3,12,0
19,473,40.731567346193216,-74.0099263901192,3,22,0
19,473,40.74562376335295,-74.01627123750032,4,14,4
19,473,40.77004008244755,-74.01546457431496,4,18,4
19,473,40.75468810617956,-73.96547692733103,4,18,5
19,473,40.768075814172946,-74.0100104103166,4,19,1
19,473,40.76087611782047,-74.01335590726913,4,19,0
19,473,40.74306856531682,-74.01872685573281,5,12,0
19,473,40.765921150036476,-74.01523314065517,5,12,4
19,473,40.7490237342942,-74.0154712798375,5,13,2
19,473,40.771073604636214,-74.04384127653421,5,14,4
19,473,40.784807006530784,-74.05045397228778,5,15,4
19,473,40.80250597436013,-74.04593621588529,5,15,0
19,473,40.73173903178456,-74.02383910141171,6,13,6
19,479,40.74100603412869,-74.02013684830845,0,13,4
19,479,40.778054694347404,-74.03252659387172,0,13,3
19,479,40.66110987279596,-74.09140330202163,0,14,4
19,479,40.66224753920021,-74.09158780819953,0,14,4
19,479,40.73456079389932,-73.97341639197649,0,15,5
19,479,40.770972573832,-74.01053867138208,0,19,4
19,479,40.77684463996472,-74.02182771659673,0,19,4
19,479,40.77137414429369,-74.03204792387069,0,19,0
19,479,40.78597915235939,-74.02666221580685,1,15,2
19,479,40.752747177779995,-74.02974605209411,2,18,5
19,479,40.766996066719614,-74.01430293939293,2,18,4
19,479,40.70739258889141,-74.0658601710874,2,20,5
19,479,40.718314603604696,-74.04686880505861,2,20,3
19,479,40.77447120536151,-74.02754773221196,4,9,4
19,479,40.76266282860222,-74.02176729238809,4,9,0
19,482,40.769471797794424,-74.04426058775962,0,12,3
19,482,40.732813051604055,-74.01919481179894,0,15,0
19,482,40.735356007404945,-74.02501389033378,0,16,4
19,482,40.79627551946821,-74.00042420274795,0,19,4
19,482,40.74818258609655,-74.02627607456625,1,22,2
19,482,40.697258569933794,-74.15940700865568,1,15,1
19,482,40.6675228706378,-74.11121839679063,1,15,2
19,482,40.791004453488014,-73.9826082719791,2,13,0
19,482,40.81635879043522,-73.97169546408796,2,13,4
19,482,40.77683686900916,-73.97051152538725,2,14,4
19,482,40.81835639167609,-73.94466526641727,2,14,4
19,482,40.71553162548723,-73.98611647471071,2,14,4
19,482,40.75066802341523,-74.02127211935104,4,16,5
19,482,40.74886118683996,-74.02721764168919,4,22,2
19,482,40.75483630195292,-74.01269667617262,5,10,4
19,482,40.77044650603118,-74.0223481508273,5,12,2
19,482,40.7654205920923,-74.03450224942745,5,12,0
19,482,40.780116065107606,-74.00497551656545,5,18,0
19,482,40.81114926997604,-73.97427818340466,5,20,5
19,482,40.69526618037405,-73.86282273776115,6,12,5
19,482,40.785362639166735,-74.04209771401466,6,13,4
25,632,40.76505290500852,-73.95863275065304,0,8,5
25,632,40.762683272995375,-73.9696140410214,0,19,0
25,632,40.753891165070556,-73.96552709418566,1,8,0
25,632,40.78712495107236,-73.97163404126869,1,19,4
25,632,40.7619477870109,-73.95112825579227,2,8,5
25,632,40.76163797516408,-73.94484685569287,2,18,4
25,632,40.765830459241144,-73.96111334136904,2,19,4
25,632,40.782335855700396,-73.97869778818668,2,20,4
25,632,40.77670005120369,-73.980965143286,2,20,4
25,632,40.783826606981776,-73.96519694731788,2,20,0
25,632,40.75846031348253,-73.95947300664366,3,13,0
25,632,40.75515597982364,-73.963708143432,3,14,4
25,632,40.75945630453559,-73.96682420336393,3,17,4
25,632,40.761582521016564,-73.96483184558556,3,17,5
25,632,40.775675137229584,-73.96407278136567,3,18,0
25,632,40.761222238136426,-73.96959454273556,3,22,0
25,632,40.73304840054395,-73.9718500419821,4,12,3
25,632,40.73074727382543,-73.99829272202433,4,12,4
25,632,40.7555924818668,-73.98513633593203,4,12,4
25,632,40.77621129870447,-73.96844584909368,4,20,5
25,632,40.755720085166715,-73.97235969242857,5,12,4
25,632,40.77339151844414,-73.95709252844782,5,12,4
25,632,40.77196389593216,-73.97244910242253,5,13,4
25,632,40.777607180811785,-73.96634220074148,5,15,5
25,632,40.77495650637927,-73.96787222374215,5,19,4
25,632,40.7624425280889,-73.98031185589016,5,22,2
25,632,40.757717761379055,-73.98032369672538,6,22,2
25,632,40.77206395164164,-73.96639423466505,6,13,4
25,636,40.76220465258727,-73.95870962946893,0,12,0
25,636,40.77965534541788,-73.96017413142354,0,18,6
25,636,40.78540480572762,-73.96077429804237,0,20,0
25,636,40.781604428477905,-73.96345691963316,1,12,5
25,636,40.76442363316225,-73.9567940498072,1,12,0
25,636,40.768204240296356,-73.96824876601559,1,17,1
25,636,40.76412938063065,-74.0258898774463,6,13,1
25,636,40.74689949274095,-74.0125046113807,6,14,1
25,636,40.775253126100026,-73.96074618141384,6,16,5
25,636,40.78660496946456,-73.95582084286244,6,17,0
25,637,40.774584446736,-73.96282906898514,0,7,6
25,637,40.768748896830104,-73.96455434265764,0,7,5
25,637,40.76965370465102,-73.96565680925951,0,8,5
25,637,40.773170848079346,-73.97585670485378,0,17,5
25,637,40.77147171895983,-73.96646309456074,0,17,6
25,637,40.77651911664786,-73.97717824693055,1,12,5
25,637,40.7765135529268,-73.96257368869365,1,8,5
25,637,40.775093858763896,-73.9634225412573,1,8,5
25,637,40.76308438221956,-73.95621265399487,2,8,5
25,637,40.74800261173429,-73.96370826869489,2,8,0
25,637,40.74799186334046,-73.9685007818679,2,18,5
25,637,40.78353585924985,-73.96739314133984,2,22,0
25,637,40.74869350127908,-73.96570030202375,4,13,0
25,637,40.74583550885352,-73.9792971995029,4,18,5
25,637,40.745791065208934,-73.98231707721234,4,20,0
25,637,40.78014857199075,-73.97480044768409,4,22,4
25,637,40.7672517417747,-73.96169450807602,5,10,0
25,637,40.75848417955483,-73.96253135030375,5,10,4
25,637,40.769431616813264,-73.97357385580645,5,12,4
25,637,40.77110353175583,-73.97384883298756,5,12,4
25,637,40.775368934199534,-73.9671988524332,5,12,4
25,637,40.78202715765717,-73.97812598965348,5,16,1
25,637,40.768403792921774,-73.97424423716248,5,22,5
25,637,40.75235898669841,-73.9885382430929,6,10,5
25,637,40.75056300934436,-73.98113484236629,6,12,5
25,637,40.74110984493079,-73.98289650327743,6,12,4
25,637,40.74447350639882,-73.98332104481042,6,12,4
25,637,40.744436272122286,-73.98323603089185,6,12,4
25,637,40.7450931395221,-73.99412353917242,6,14,5
25,637,40.77101516228201,-73.9867817035246,6,19,1
25,645,40.773033870086394,-73.94877176008404,0,7,6
25,645,40.76523564912411,-73.94726771882952,0,7,5
25,645,40.763499696906976,-73.94815396166624,0,7,5
25,645,40.760263133496366,-73.96050259492577,0,8,0
25,645,40.78004269551518,-73.96464586558969,0,20,0
25,645,40.77590416807713,-73.96433571049229,1,12,5
25,645,40.76849675428154,-73.95715966749222,1,8,5
25,645,40.76758230308103,-73.95376688356728,1,8,5
25,645,40.754619863983564,-73.93825422062756,3,13,5
25,645,40.74117478605392,-73.97013588317887,3,19,2
25,645,40.79654102090778,-73.94691452405633,4,14,5
25,645,40.74462823074343,-73.9646060590002,5,12,4
25,645,40.74282771412315,-73.96562511961193,5,14,0
25,645,40.72948524791779,-73.99137125185908,5,19,5
25,645,40.73502689104559,-73.98737690060617,5,20,4
25,645,40.77515824109348,-73.96875024051215,6,12,0
25,645,40.769584394693695,-73.96905901036908,6,17,4
25,646,40.77379647612604,-73.96555576052734,0,8,6
25,646,40.77072963088783,-73.96527969532863,0,8,5
25,646,40.75928177678058,-73.95360114074529,1,12,4
25,646,40.756021535657666,-73.96561600615487,1,12,0
25,646,40.75757896730708,-73.9984822312671,2,8,1
25,646,40.75268234375896,-73.9758795013021,2,8,1
25,646,40.7675508653562,-73.95901481642605,3,8,5
25,646,40.778380547352455,-73.97336804702164,4,18,5
25,646,40.776936539151095,-73.96150952506096,5,22,0
25,646,40.746977458410285,-73.99212366364182,5,15,0
25,646,40.73718921158495,-73.98534740156711,5,15,3
25,646,40.75194801826062,-73.95444320536436,5,19,2
34,908,40.756989936977945,-73.92988773456992,0,7,3
34,908,40.75904194305683,-73.89407869822563,0,7,5
34,908,40.726688508577965,-73.8634740824181,0,9,4
34,908,40.71823879022183,-73.78616305089773,0,15,6
34,908,40.77241769962045,-73.90266815222085,0,18,0
34,908,40.73728836763682,-73.90316487497867,0,22,2
34,908,40.71386355970087,-74.00990552104295,1,7,0
34,908,40.77432693697544,-73.88656472808898,1,22,2
34,908,40.71013502839985,-73.77948405242742,2,10,6
34,908,40.699424755461834,-73.98508091292561,2,14,3
34,908,40.770899050571344,-73.90665030873598,2,22,5
34,908,40.765878038648836,-73.8947802597958,3,9,2
34,908,40.70667811919036,-73.96825237765543,3,14,3
34,908,40.760794579394016,-73.89397816754163,3,22,5
34,908,40.774274009913526,-73.88157487309755,3,22,2
34,908,40.713193134107016,-73.77652629113973,4,8,6
34,908,40.70701667729797,-73.77360645330728,4,12,6
34,908,40.762174270400166,-73.88076607532085,5,22,2
34,908,40.74272278573396,-73.90030331558765,5,14,4
34,908,40.74455055285277,-73.90629727415026,5,14,4
34,908,40.76917889498206,-73.88248142994226,5,17,2
34,908,40.75451522896098,-73.97495386398614,5,19,2
34,908,40.78044894773545,-73.89934464938224,6,22,0
34,908,40.764986866321735,-73.88034098989547,6,22,2
34,908,40.76146761842453,-73.90469774252952,6,15,0
34,908,40.7667489612292,-73.87469675041021,6,15,4
34,909,40.75862004787693,-73.90635725877465,1,12,5
34,909,40.71638270530882,-73.78008735574068,1,8,6
34,909,40.717191085853,-73.79348388708414,1,10,6
34,909,40.77244599413159,-73.90098172075332,2,22,5
34,909,40.76465918489764,-73.89679290748418,4,12,5
34,909,40.72455683041396,-73.78286770380319,4,9,6
34,909,40.725801077373646,-73.77852380669893,4,10,6
34,909,40.762948551732435,-73.8790200168568,5,22,2
34,909,40.76305811682748,-73.88402384913744,5,22,2
34,909,40.76187064428147,-73.88495364434303,6,15,2
34,912,40.759594220370374,-73.89282682932199,0,7,5
34,912,40.69128607276859,-73.9781862937215,0,8,3
34,912,40.7630958919696,-73.87684245801748,0,17,2
34,912,40.760904252638895,-73.893945846923,1,22,2
34,912,40.76318677089209,-73.90226814544977,2,12,5
34,912,40.77363720506462,-73.8833053002435,2,7,2
34,912,40.698940467723034,-73.97215143333406,2,8,3
34,912,40.740320517383836,-73.89103737867654,2,19,2
34,912,40.75762614089096,-73.88127132899345,3,18,2
34,912,40.75686224054577,-73.9069757687229,3,22,0
34,912,40.76552632095324,-73.88880930490078,3,22,2
34,912,40.76534495007279,-73.89529445416511,4,12,5
34,912,40.696131982542894,-73.98003753203184,4,8,3
34,912,40.728503481187246,-73.87827934718908,4,16,4
34,912,40.74863403633269,-73.91737138874115,5,10,5
34,912,40.76124092891466,-73.88155164963783,5,22,2
34,912,40.825189382471464,-73.79036596811594,6,14,0
34,912,40.76246773724476,-73.8912571931559,6,18,0
34,912,40.758830222701974,-73.93795062995733,6,19,1
34,912,40.74771036922964,-73.95180390796841,6,20,0
34,912,40.75983693909863,-73.88201145476879,6,22,2
34,920,40.76184157194136,-73.89748908973516,0,14,2
34,920,40.764686678937025,-73.88075177765668,0,22,2
34,920,40.70058876339378,-73.99250858484984,1,13,0
34,920,40.69356717232647,-73.96367109541998,1,15,3
34,920,40.766008493192814,-73.88043162620843,1,18,2
34,920,40.74620623763683,-73.90029806292833,1,20,6
34,920,40.77302035007658,-73.88080476618589,1,22,2
34,920,40.694191225506685,-73.98896234876693,2,18,3
34,920,40.70590118382158,-73.98072185202719,3,18,3
34,920,40.76622403802382,-73.87670090443672,4,12,2
