label,tid,lat,lon,day,hour,category
6,135,40.782016004138015,-73.9843065833974,1,19,0
6,135,40.78393035631659,-73.98540084458173,1,19,0
6,135,40.78546557266297,-73.98733783907474,1,19,0
6,135,40.790292440615914,-73.99101986943961,1,19,0
6,135,40.78654024813356,-73.99155161923946,1,19,0
7,143,40.76719905825364,-73.98229310496927,1,9,0
7,143,40.76555195700409,-73.97672653313012,1,9,0
7,143,40.762657559761166,-73.97192224625715,1,9,0
7,143,40.76656738778608,-73.97656493841887,1,9,0
7,143,40.76403415732118,-73.97892929542095,1,9,0
7,143,40.75757263291659,-73.97562018384443,1,9,0
7,143,40.760953217840026,-73.97889054495127,1,9,0
7,143,40.76296324637285,-73.98377614676238,1,9,0
7,143,40.76795213220673,-73.9806835346225,1,9,0
7,143,40.76547552941399,-73.97348094147847,1,9,0
7,143,40.771217534952186,-73.97711056399376,1,9,0
7,143,40.77049261301788,-73.97699883694978,1,9,0
7,143,40.7650534922074,-73.97483461511538,1,9,0
7,144,40.745603875890694,-73.93469719237865,1,19,2
7,144,40.74805784847619,-73.93574478871406,1,19,2
7,144,40.749905945435486,-73.93576287127317,1,19,2
7,144,40.74252796422722,-73.93629816941203,1,19,0
7,144,40.74453740630331,-73.93131964302839,1,19,0
7,144,40.754765740298055,-73.9304962905425,1,19,0
7,144,40.74697521764817,-73.93162881977142,1,19,0
7,144,40.738272661976836,-73.93139219678224,1,19,2
7,144,40.74336206417563,-73.93920191585303,1,19,0
7,144,40.75078680802169,-73.93309295944155,1,19,0
7,144,40.744479947425745,-73.93275949008049,1,19,0
7,144,40.74938561923834,-73.93020797915042,1,19,0
7,144,40.74343303095581,-73.9347735459286,1,19,2
7,144,40.73548944544079,-73.92604455745996,1,19,2
7,144,40.73194384638252,-73.9310944268781,1,19,2
7,170,40.728798643388174,-74.03493089623035,1,13,0
7,170,40.73702634561839,-74.03116422540725,1,13,0
7,170,40.72767310652914,-74.03557507342876,1,13,0
7,170,40.73519957687738,-74.03634556032003,1,13,0
7,170,40.732544320337794,-74.03585289812864,1,13,0
7,170,40.73488673258605,-74.03390592730821,1,13,0
7,170,40.73620984952929,-74.03489371038259,1,13,0
7,170,40.73109776403787,-74.03255254424394,1,13,0
7,170,40.72962791163506,-74.03663316018165,1,13,0
7,170,40.73538673359933,-74.03625300920785,1,13,0
7,170,40.73614075284483,-74.03464857137979,1,13,0
7,170,40.73652001533689,-74.0358733425218,1,13,0
7,177,40.754323055204324,-73.99367162979425,1,6,2
7,177,40.75481278652357,-73.9921470957178,1,6,2
7,177,40.75054692260953,-73.99242870344997,1,6,2
7,177,40.7503704146299,-73.99766986279965,1,6,2
7,177,40.751990971789084,-73.9996817412156,1,6,2
7,177,40.752235022075794,-73.9980375526774,1,23,2
7,177,40.761102545534115,-74.00275281838358,1,23,2
7,177,40.755865064617566,-73.99098860680343,1,23,2
7,177,40.75118972238185,-73.99500112257184,1,23,2
7,177,40.74650284897568,-73.99549796826423,1,23,2
12,286,40.71297401998224,-74.03899443543733,0,21,2
12,286,40.710144606121204,-74.04071716613353,0,21,2
12,286,40.707390778400324,-74.0380336309153,0,21,2
12,286,40.70751315418663,-74.03526157534898,0,21,2
12,286,40.70889830280127,-74.03112972176851,0,21,2
12,286,40.70691833335938,-74.03386927045167,0,21,2
12,286,40.70626464549484,-74.03138690836013,0,21,2
12,286,40.70670289609613,-74.02924356258691,0,21,2
12,286,40.707756002135895,-74.03037312275947,0,21,2
12,286,40.705016907938145,-74.03038879878105,0,21,2
12,286,40.70598913420024,-74.03257362938703,0,21,2
12,286,40.7078997648138,-74.03377508021177,0,21,2
12,286,40.7094579568881,-74.03201041764797,0,1,2
12,286,40.70944146875324,-74.02624800077857,0,21,2
12,286,40.70180349115314,-74.02660364679278,0,21,2
12,286,40.70440254423799,-74.0312325546819,0,21,2
12,286,40.70699477259102,-74.03432142383636,0,21,2
12,286,40.705580972768686,-74.03278036064685,0,21,2
12,286,40.704974961169384,-74.02957928574861,0,21,2
12,286,40.707546070851706,-74.03629628217996,0,21,2
12,286,40.70551773969116,-74.03931528724016,0,1,2
12,286,40.7024788676578,-74.03724582887472,0,1,2
12,286,40.70157251942935,-74.03481363154233,0,1,2
12,286,40.701609425880335,-74.03942610717596,0,1,2
12,286,40.701551136263035,-74.03401380426467,0,1,2
12,286,40.70163454551282,-74.03701618707956,0,1,2
12,286,40.70555384147944,-74.03795574999631,0,1,2
12,289,40.7846415198225,-73.9730195619467,1,1,0
12,289,40.78531593147697,-73.96686495990244,1,1,0
12,289,40.780724835284374,-73.96746260764294,1,1,0
12,289,40.77746290963175,-73.96412502669946,1,1,0
12,289,40.77556540414723,-73.96555014185824,1,1,0
12,289,40.77433702040496,-73.9632267474498,1,1,0
12,289,40.77402198750558,-73.96306721375541,1,1,0
12,289,40.77358315948429,-73.96318188284741,1,1,0
12,289,40.77513171143862,-73.9644924832809,1,1,0
12,289,40.775120377242885,-73.96258742151068,1,1,0
12,289,40.77579905901136,-73.95434537272186,1,1,0
12,289,40.781191025562904,-73.9623160057071,1,1,0
12,289,40.77748727861824,-73.96432555441962,1,1,0
12,289,40.78308058965983,-73.96209521054507,1,1,0
12,289,40.784043273590825,-73.96531568885067,1,1,0
12,289,40.771398151927016,-73.9567941159311,1,1,0
12,289,40.7763620593402,-73.95983082170815,1,1,0
12,289,40.77160533487829,-73.95001118465544,1,1,0
12,289,40.780254858248256,-73.96060639641465,1,1,0
12,289,40.777916668616555,-73.95810706748844,1,1,0
12,289,40.77730906818094,-73.96072642992468,1,1,0
12,291,40.702533081807516,-73.95935161340267,1,1,0
12,291,40.70369604665818,-73.96356584013657,1,1,0
12,291,40.70306858483734,-73.964500265878,1,1,0
12,291,40.69927445117416,-73.95706850032539,1,1,0
12,291,40.69795695010605,-73.9595769552815,1,1,0
12,291,40.692207657434366,-73.95495205487342,1,1,0
12,291,40.69727175001087,-73.96550256245055,1,1,0
12,291,40.699596141167305,-73.97159397879832,1,1,0
12,291,40.70086830917778,-73.96124757149474,1,1,0
12,291,40.69858044449272,-73.96414005778016,1,1,0
12,291,40.69852065358343,-73.9610585814643,1,1,0
12,291,40.69691660318556,-73.95869972764731,1,1,0
12,291,40.70067428115787,-73.95959663319618,1,1,0
12,291,40.70448702264609,-73.97003336726439,1,1,0
12,291,40.70025913108172,-73.96423630018936,1,1,0
12,291,40.70241219613733,-73.96637174764865,1,1,0
12,291,40.70199066091361,-73.96676752982412,1,1,0
12,291,40.69975857500019,-73.95923995527656,1,1,0
12,291,40.69948137242379,-73.95503259751231,1,1,0
12,291,40.6934190547842,-73.9575507708195,1,1,0
12,291,40.701853573955916,-73.9645634379539,1,1,0
12,295,40.813604955263756,-73.95556305556775,2,9,0
12,295,40.81630339164319,-73.95434055033357,2,9,0
12,295,40.81016299191894,-73.95519931729169,2,9,0
12,295,40.810582135506294,-73.95148486665667,2,9,0
12,295,40.81016946274819,-73.9499100374359,2,9,0
12,295,40.80828999418797,-73.94754466436089,2,9,0
12,295,40.808490213640354,-73.94791166133464,2,9,0
12,295,40.80568194825234,-73.95262358918072,2,9,0
12,295,40.80786619771304,-73.94918272107125,2,9,0
12,295,40.80545478377523,-73.95240172206641,2,9,0
12,295,40.804453664161585,-73.95452161434324,2,9,0
12,295,40.80669953364911,-73.95155780039013,2,9,0
14,329,40.75137458805027,-73.97967939752371,1,9,0
14,329,40.75011283129486,-73.98539723291279,1,9,0
14,329,40.75820079998145,-73.98659191488505,1,9,0
14,329,40.755875080526195,-73.9859867507893,1,9,0
14,329,40.74832491826298,-73.99409811592878,1,9,0
14,329,40.75172643892499,-73.99602719604255,1,9,0
14,329,40.752623624801956,-73.99683181963147,1,9,0
14,329,40.75195712938937,-73.99635879530788,1,9,0
14,329,40.754838687070034,-73.99140145465017,1,9,0
14,329,40.75612283421712,-73.99485154099048,1,9,0
14,329,40.75844516761633,-73.99792447894097,1,9,0
14,329,40.76245176052241,-73.99742187953771,1,9,0
14,329,40.752045764290116,-73.99828999697448,1,9,0
14,332,40.75082760460707,-73.99956887982071,1,6,2
14,332,40.748221757524036,-73.99753324895383,1,6,2
14,332,40.748655941970966,-73.99972824587704,1,6,2
14,332,40.746709280349634,-74.0027344564277,1,6,2
14,332,40.749839913733624,-74.00036925844134,1,6,2
14,332,40.74575736530157,-74.00359813890637,1,6,2
14,332,40.7475619229305,-74.00345036409081,1,6,2
14,332,40.74607383802565,-74.00531938693703,1,6,2
14,332,40.74551865056189,-74.00092127195776,1,6,2
14,332,40.74462360765817,-73.99807911201597,1,6,2
14,332,40.746870964467846,-74.0040203633088,1,6,2
14,332,40.73949094552579,-74.00531473777474,1,6,2
14,332,40.74539467383208,-74.00604735709013,1,6,2
14,336,40.790100733451865,-73.97946667879106,1,9,0
14,336,40.7818389895189,-73.98666871919514,1,9,0
14,336,40.77945768337729,-73.98919858060063,1,9,0
14,336,40.781530425586126,-73.98043137251616,1,9,0
14,336,40.77909985806825,-73.98627293131531,1,9,0
14,336,40.78752823609891,-73.98516539133371,1,9,0
14,336,40.78505180839481,-73.98375900949569,1,9,0
14,336,40.77551430713417,-73.98714471443773,1,9,0
14,336,40.7865523665029,-73.98523196972192,1,9,0
14,336,40.78212756168129,-73.98792023605884,1,9,0
14,336,40.78547475922885,-73.98474220953167,1,9,0
14,336,40.78447611134531,-73.98265375684232,1,9,0
14,336,40.78718220319631,-73.98380077651919,1,9,0
14,342,40.773768538311444,-73.97344218821482,1,22,0
14,342,40.77611518714609,-73.9686958038491,1,22,0
14,342,40.77178883988442,-73.97911730802835,1,22,0
14,342,40.77583846420082,-73.97696129068018,1,22,0
14,342,40.77521011296692,-73.97392438839407,1,22,0
14,342,40.774081448726676,-73.97638856641234,1,22,0
14,342,40.772931239269994,-73.96836136185257,1,22,0
14,342,40.77200232323291,-73.9739002452533,1,22,0
14,342,40.77181566849383,-73.97008243038536,1,22,0
14,342,40.7750364110622,-73.97114574465186,1,22,0
14,342,40.773932200558804,-73.97091549447023,1,22,0
14,342,40.77535354502531,-73.96756752765023,1,22,0
14,342,40.77345989614757,-73.97040438545619,1,22,0
14,342,40.770212120078824,-73.97286651491405,1,22,0
14,342,40.76940340332719,-73.96751239812684,1,22,0
14,342,40.76654236594247,-73.9736858864616,1,22,0
14,342,40.76584267772766,-73.96869619417512,1,22,0
14,342,40.76228233501813,-73.97236310851977,1,22,0
14,342,40.76181319454251,-73.97826449874074,1,22,0
14,342,40.768290535249136,-73.97857395488055,1,22,0
14,342,40.768407385498605,-73.97056099398279,1,22,0
14,342,40.769943606742046,-73.9739179166335,1,22,0
14,342,40.76994919654014,-73.97220647240275,1,22,0
14,364,40.70061792124095,-74.01003892368854,1,9,2
14,364,40.701185689010046,-74.0087781103629,1,9,2
14,364,40.70022251520338,-74.01048290006102,2,9,2
14,364,40.701000687368534,-74.0138928147334,1,9,2
14,364,40.70305826205792,-74.0120267758447,1,9,2
14,364,40.7000835022706,-74.020631488629,1,9,0
14,364,40.698333047964,-74.0221078882295,1,9,2
14,364,40.70036295492234,-74.0150684381205,1,9,2
14,364,40.697932467498205,-74.0133520404178,1,9,2
14,364,40.695462093390844,-74.01484318471731,1,9,2
19,470,40.77131024904581,-73.97438286685602,1,9,0
19,470,40.766331307292305,-73.97840765978427,1,9,0
19,470,40.7648274986356,-73.97919054537297,1,9,0
19,470,40.76377281377124,-73.98324632480026,1,9,0
19,470,40.77076355431261,-73.978986712389,1,9,0
19,470,40.76270572892888,-73.97855009439618,1,9,0
19,470,40.76203395367399,-73.97994636952163,1,9,0
19,470,40.76048788305404,-73.97624038879977,1,9,0
19,470,40.76130914119919,-73.97751930191399,1,9,0
19,470,40.7588622720729,-73.98175017743588,1,9,0
19,470,40.75948875402598,-73.98294701169462,1,9,0
19,470,40.76259760028249,-73.98505089267374,1,9,0
19,470,40.76391304627093,-73.98524277306379,1,9,0
19,470,40.766457306389086,-73.98499204612554,1,19,0
19,470,40.76531178101929,-73.98113251405985,1,9,0
19,470,40.76643121911245,-73.98143414057077,1,9,0
19,470,40.76714631466227,-73.98744536212862,1,9,0
19,470,40.76766540546002,-73.98989613748373,1,9,0
19,470,40.768682927992515,-73.98350207994909,1,9,0
19,470,40.774068372026406,-73.98323820553006,1,9,0
19,470,40.77037329290094,-73.98807184606076,1,9,0
19,470,40.771048134826444,-73.98675395756246,1,9,0
19,470,40.771854032464645,-73.98884606010498,1,9,0
19,470,40.76768557790699,-73.98284829057039,1,9,0
19,470,40.77017178263547,-73.98143033332408,1,9,0
19,470,40.77143724605473,-73.97508980402009,1,9,0
19,470,40.770802095234714,-73.97154691115239,1,9,0
19,470,40.768599657044135,-73.97595912751959,1,9,0
19,470,40.7717488460991,-73.97887591946156,1,9,0
19,473,40.71973184932055,-73.96611006067351,1,23,0
19,473,40.71505603630128,-73.96770475966142,1,23,0
19,473,40.72083159226956,-73.96979445450225,1,23,0
19,473,40.724912487604044,-73.97090525923514,1,23,0
19,473,40.72644154418292,-73.97276700635658,1,23,0
19,473,40.72429081115904,-73.97809872425378,1,23,0
19,473,40.72241863299193,-73.97484847366096,1,23,0
19,473,40.72153129864516,-73.97212508575277,1,23,0
19,473,40.71898565504732,-73.96994991109923,1,23,0
19,473,40.72209899190845,-73.97067106280693,1,23,0
19,473,40.71807677362146,-73.97092926477299,1,23,0
19,473,40.720914494879864,-73.97226541417868,1,23,0
19,473,40.71970951247992,-73.97070502860689,1,23,0
19,473,40.717292223759316,-73.96738859706775,1,23,0
19,473,40.722647943236254,-73.96641067018018,1,23,0
19,473,40.73082339827003,-73.96813612610086,1,23,0
19,473,40.72690253395619,-73.9656634733382,1,23,0
19,473,40.733299043663166,-73.96459599978508,1,23,0
19,473,40.73239614132824,-73.96645896065266,1,23,0
19,473,40.722549465187214,-73.9682724079884,1,23,0
19,479,40.73590453777494,-73.99534779994966,1,14,4
19,479,40.73415867675128,-73.99357867076279,1,14,4
19,479,40.72376821253481,-73.98423808462204,1,14,4
19,479,40.72334663633289,-73.97865062508018,1,14,4
19,479,40.725922637321375,-73.97352386939556,1,14,4
19,479,40.72978537593069,-73.98089777047963,1,14,4
19,479,40.73342126298728,-73.98243424224884,1,14,4
19,479,40.730040945746325,-73.97847630943389,1,14,4
19,479,40.725670390464686,-73.97498268795417,1,14,4
19,479,40.72480434987726,-73.98012439555706,1,14,4
19,479,40.73094850841942,-73.98212770673663,1,14,4
19,479,40.72827847365322,-73.97735135744543,1,14,4
19,479,40.72746907610478,-73.97836097817154,1,14,4
19,479,40.73249986458602,-73.9794190928641,1,14,4
19,479,40.731943648942135,-73.97476280315996,1,14,4
19,482,40.76482623785766,-74.0345883557874,2,17,2
19,482,40.76466532673719,-74.03103339693726,2,17,2
19,482,40.76737399043547,-74.03263463474096,2,17,2
19,482,40.76929680135133,-74.0338176900822,2,17,2
19,482,40.76425002648527,-74.02554573140324,2,17,2
19,482,40.755242492705904,-74.02737120188058,1,17,2
19,482,40.75238273821803,-74.02751321367205,1,17,2
19,482,40.76077062845495,-74.02650216988505,1,17,2
19,482,40.76821221102061,-74.02979210413278,2,17,2
19,482,40.77292194373938,-74.02827534101189,2,17,2
19,482,40.77635316520961,-74.0281294213909,2,17,2
19,482,40.77495567191424,-74.02700655556501,2,17,2
19,482,40.765831613615475,-74.02930672488392,1,17,2
19,482,40.764060302572645,-74.029115006544,1,17,2
19,482,40.76695609156074,-74.03026942930401,1,17,2
19,482,40.763591257790424,-74.02840172893585,1,17,2
19,482,40.76344764016601,-74.02745391822637,1,17,2
19,482,40.758513247296534,-74.02402988470376,1,17,2
19,482,40.76107910130001,-74.02646913028539,1,17,2
19,482,40.7553917562406,-74.02892076990784,1,17,2
19,482,40.76392148219081,-74.03739674783529,1,17,2
25,632,40.7236198416728,-73.9975272493738,1,1,0
25,632,40.72248854924025,-73.99848772048236,1,1,0
25,632,40.7201783737916,-73.9983526191044,1,9,0
25,632,40.722442132123135,-73.99782184160532,1,9,0
25,632,40.722765029110334,-73.99983862064065,1,1,0
25,632,40.719078589864395,-74.00034632555426,1,1,0
25,632,40.71988782722535,-74.0016800986904,1,9,0
25,632,40.72325639862599,-73.99926305956424,1,9,0
25,632,40.7251367538053,-74.00013993329586,1,9,0
25,632,40.72827814210238,-74.0010204019326,1,9,0
25,632,40.72618322882833,-74.00030635318936,1,9,0
25,632,40.721405540295265,-74.00303981474818,1,9,0
25,632,40.72468325186553,-73.99989271930636,1,9,0
25,632,40.729186971374176,-73.99830373211981,1,9,0
25,632,40.72651693288269,-73.99969284630598,1,9,0
25,632,40.72485339332404,-74.00106246791066,1,9,0
25,632,40.724733148403786,-73.99581224865497,1,9,0
25,632,40.72369539428534,-73.99955230600418,1,9,0
25,632,40.724479869641684,-74.00061437881769,1,9,0
25,632,40.7280636771399,-73.99083777724982,1,9,0
25,632,40.724684078879974,-73.99367528989197,1,9,0
25,632,40.72778195951166,-73.99649037256123,1,9,0
25,632,40.7314149278033,-73.99054801671983,1,9,0
25,632,40.73193434316697,-73.98971445321322,1,9,0
25,632,40.72947543922844,-73.99326454869689,1,9,0
25,632,40.730332943313144,-73.99620760626377,1,9,0
25,632,40.72795511473002,-73.99561254143,1,9,0
25,632,40.729743127413414,-73.9880319165367,1,9,0
25,636,40.72528380591454,-73.91827580354393,1,9,0
25,636,40.72507967863264,-73.9185864256996,1,9,0
25,636,40.722840816416166,-73.91831311977685,1,9,0
25,636,40.72398895088615,-73.9199942836839,1,9,0
25,636,40.71740859065237,-73.92260266489566,1,9,0
25,636,40.720865201838635,-73.92148529014767,1,9,0
25,636,40.724276949353836,-73.92198266483129,1,9,0
25,636,40.72247913170638,-73.91989946014465,1,9,0
25,636,40.72402521286192,-73.92230765170635,1,9,0
25,636,40.71843899849834,-73.92344054228843,1,9,0
25,637,40.813323397823,-73.94519364296676,1,9,0
25,637,40.81367326591196,-73.94458479455889,1,9,0
25,637,40.813250449188374,-73.94123489058794,1,2,0
25,637,40.81598447699132,-73.94748824483932,1,9,0
25,637,40.81541196320238,-73.9468729870695,1,9,0
25,637,40.818961937614105,-73.9416105972904,1,2,0
25,637,40.8186960263926,-73.9404624330181,1,9,0
25,637,40.819108222313545,-73.93938551678539,1,9,0
25,637,40.8172828300673,-73.93594324982942,1,2,0
25,637,40.81193467292967,-73.93258062771739,1,2,0
25,637,40.811783616133354,-73.93293935827197,1,2,0
25,637,40.80737503681364,-73.93590715921701,1,2,0
25,637,40.804532409347914,-73.94023796006323,1,2,0
25,637,40.80719847667994,-73.93724631539763,1,2,0
25,637,40.80628328461232,-73.93920214682103,1,2,0
25,637,40.80306942451777,-73.9467026481706,1,2,0
25,637,40.806763638444565,-73.94250368162275,1,2,0
25,637,40.808592711277626,-73.94797243199528,1,2,0
25,637,40.80762366641345,-73.94818646854938,1,2,0
25,637,40.80869536537709,-73.9483120629865,1,2,0
25,637,40.80854205478015,-73.94921400047124,1,2,0
25,637,40.812029146291636,-73.94455961159647,1,2,0
25,637,40.81447143916073,-73.94232118151368,1,2,0
25,637,40.8128935216743,-73.94892048112334,1,9,0
25,637,40.80996695596757,-73.94464427813173,1,9,0
25,637,40.80717543948474,-73.9500949105549,1,2,0
25,637,40.8055579370636,-73.9528015183586,1,2,0
25,637,40.80401039559426,-73.95411379005046,1,2,0
25,637,40.80725997749748,-73.94419589474083,1,2,0
25,637,40.80239876423063,-73.94594288266481,1,2,0
25,645,40.812398859002016,-73.98417477797003,1,9,0
25,645,40.8117845958847,-73.98170086390556,1,9,0
25,645,40.81139101523938,-73.98090340032459,1,9,0
25,645,40.81111805204334,-73.98119821793617,1,9,0
25,645,40.81439448211374,-73.97952850650282,1,9,0
25,645,40.810276479162596,-73.97996571495415,1,9,0
25,645,40.8097636966783,-73.97999790798158,1,9,0
25,645,40.807876621075295,-73.98041683270813,1,9,0
25,645,40.810913157351635,-73.98071977238388,1,9,0
25,645,40.80691982496562,-73.97974988839806,1,9,0
25,645,40.81303510133209,-73.98049832529605,1,9,0
25,645,40.81238688964429,-73.97863444055648,1,9,0
25,645,40.81266236368599,-73.97638707070828,1,9,0
25,645,40.80884821776333,-73.97127133210407,1,9,0
25,645,40.817975026257656,-73.97405850676105,1,9,0
25,645,40.81523322377386,-73.97819895318926,1,9,0
25,645,40.82076818559351,-73.98315425797583,1,9,0
25,646,40.72265304688396,-73.9886999057907,0,9,2
25,646,40.72091296751084,-73.98583350911022,0,9,2
25,646,40.72103451255741,-73.98879344037951,0,9,2
25,646,40.72028300602021,-73.9836496051702,0,9,2
25,646,40.723258682228945,-73.98060457430066,0,9,2
25,646,40.72472897235336,-73.97978313009472,0,9,2
25,646,40.72308462176504,-73.98055996022404,0,9,2
25,646,40.71729737956109,-73.98152717224539,0,9,2
25,646,40.72485491324248,-73.9786604738164,0,9,2
25,646,40.72228166896882,-73.9754604112658,0,9,2
25,646,40.71947719220104,-73.9817015381831,0,9,2
25,646,40.72002599079194,-73.98131653036208,0,9,2
34,908,40.78002839226308,-73.9869395217228,1,9,0
34,908,40.78301813703062,-73.9837391993332,1,9,0
34,908,40.78082054171743,-73.9786279687959,1,9,0
34,908,40.78668842714312,-73.9780772023204,1,9,0
34,908,40.78390947047653,-73.97615616091744,1,9,0
34,908,40.77865584630551,-73.9785299461636,1,9,0
34,908,40.77870989654245,-73.97839187386663,1,9,0
34,908,40.77817159395697,-73.97719870063693,1,9,0
34,908,40.780100571625255,-73.97785497478426,1,9,0
34,908,40.778013764582894,-73.98006894367964,1,9,0
34,908,40.77783149916711,-73.9805948401171,1,9,0
34,908,40.7786957478899,-73.98055589779497,1,9,0
34,908,40.775932890065334,-73.98420470229567,1,9,0
34,908,40.77437966194036,-73.98459536976398,1,9,0
34,908,40.775287967808865,-73.98306143584878,1,9,0
34,908,40.77846669282796,-73.98432630508424,1,9,0
34,908,40.76973512366446,-73.98311033121527,1,9,0
34,908,40.76987115729632,-73.979978827976,1,9,0
34,908,40.77323747955295,-73.97679356134714,1,9,0
34,908,40.77370316691729,-73.97551106310667,1,9,0
34,908,40.7761966462064,-73.97388403092728,1,9,0
34,908,40.776733122468315,-73.97486211427704,1,9,0
34,908,40.772590538189135,-73.97438862103255,1,9,0
34,908,40.77141431968691,-73.97523516019092,1,9,0
34,908,40.77773645211043,-73.9691002706949,1,9,0
34,908,40.771355220750294,-73.96686606805989,1,9,0
34,909,40.79275070939245,-74.03679640240253,0,14,2
34,909,40.793373212851904,-74.03034075371207,0,14,2
34,909,40.791840291284345,-74.0351883808452,0,14,2
34,909,40.792031495534204,-74.039064984985,0,14,2
34,909,40.7931261925775,-74.04042741305412,0,14,2
34,909,40.79334754560175,-74.03570664323152,0,14,2
34,909,40.792308340482734,-74.04148956782402,0,14,2
34,909,40.789866772182606,-74.04080543316186,0,14,2
34,909,40.790760204829596,-74.0407126883346,0,14,2
34,909,40.79114621754768,-74.0387571791488,0,14,2
34,912,40.74858666181596,-73.97836474164606,1,9,0
34,912,40.741965955756925,-73.97873639895798,1,9,0
34,912,40.74862118873777,-73.98027524001182,1,9,0
34,912,40.73901846695723,-73.98105451393158,1,9,0
34,912,40.74612124700131,-73.97682641840757,1,9,0
34,912,40.744210417084716,-73.97793135534258,1,9,0
34,912,40.739706334360264,-73.97512018981607,1,9,0
34,912,40.74258004192295,-73.97666565071077,1,9,0
34,912,40.737112345807574,-73.97812258660079,1,9,0
34,912,40.74116752360048,-73.97774756628306,1,9,0
34,912,40.737244414799235,-73.98062945178927,1,9,0
34,912,40.741514918096684,-73.97551959262447,1,9,0
34,912,40.740440583490155,-73.97535737346143,1,9,0
34,912,40.74032111901822,-73.97566636487127,1,9,0
34,912,40.74688474059137,-73.97046033465986,1,9,0
34,912,40.744192803912185,-73.97393782505051,1,9,0
34,912,40.74159276548805,-73.97169367641428,1,9,0
34,912,40.741049299650214,-73.97451969816566,1,9,0
34,912,40.74220981512251,-73.97515813608871,1,9,0
34,912,40.74221609596195,-73.97155913150155,1,9,0
34,912,40.7435955970365,-73.97243217144378,1,9,0
34,920,40.80009267170014,-73.98581512293995,1,9,0
34,920,40.801564053334616,-73.98629903814972,1,9,0
34,920,40.7986413209516,-73.98213669586212,1,9,0
34,920,40.7971066689867,-73.98165314386816,1,9,0
34,920,40.792862225957535,-73.98495214454115,1,9,0
34,920,40.801509880163096,-73.98111596725167,1,9,0
34,920,40.797131207473896,-73.984567234509,1,9,0
34,920,40.79717618662896,-73.98941336593808,1,9,0
34,920,40.79854657191815,-73.99609565570236,1,9,0
34,920,40.79966904286327,-73.99553863912107,1,9,0
