label,tid,lat,lon,day,hour,category
12,286,40.766444128174655,-73.90085982925476,2,9,0
12,286,40.76557007215949,-73.90376079476655,2,9,0
12,286,40.75908471404607,-73.90989545754374,2,9,0
12,286,40.75425753572988,-73.910399038561,2,9,0
12,286,40.7570346888903,-73.91302782691301,2,9,0
12,286,40.759956236631,-73.90335637725175,2,9,0
12,286,40.76041462271739,-73.90245046115697,2,9,0
12,286,40.755298970900796,-73.910173479684,2,9,0
12,286,40.75425182811948,-73.91039733237804,2,9,0
12,286,40.76425571220959,-73.9113164285499,2,9,0
12,286,40.75803006038102,-73.90747067353905,2,9,0
12,286,40.757176038045756,-73.90636670238555,2,9,0
12,286,40.75502175249191,-73.90919048733295,2,9,0
12,286,40.760760903439106,-73.90497094041885,2,9,0
12,286,40.75698731623622,-73.9095878603238,2,9,0
12,286,40.763868917413376,-73.90185433275283,2,9,0
12,286,40.76532183976876,-73.90120768941225,2,9,0
12,289,40.64094918284597,-74.03643496728719,0,20,0
12,289,40.64503366563501,-74.03061703986705,0,20,0
12,289,40.63576778832855,-74.03752252853693,0,20,0
12,289,40.636012226976774,-74.02720551586927,0,20,0
12,289,40.634919956960104,-74.02685322634161,0,20,0
12,289,40.6293937719244,-74.02937424577058,0,20,0
12,289,40.62896826926651,-74.03329860068143,0,20,0
12,289,40.62860746745052,-74.03435840851844,0,20,0
12,289,40.62826660338821,-74.03521684206308,0,20,0
12,289,40.6282325095314,-74.03589699066461,0,20,0
12,289,40.630500958003424,-74.03084100804509,0,20,0
12,289,40.63877610180559,-74.03117175049366,0,20,0
12,289,40.63322342995586,-74.03779251522602,0,20,0
12,289,40.63369883660259,-74.03689628488601,0,20,0
12,289,40.62594176892223,-74.043281655975,0,20,0
12,289,40.626648381986044,-74.03280488795818,0,20,0
12,289,40.62723955575409,-74.0400683919269,0,20,0
12,289,40.6272794461626,-74.03220892346681,0,20,0
12,289,40.63320522073688,-74.03244910038293,0,20,0
12,289,40.634881154336355,-74.03015749550642,0,20,0
12,289,40.63562277022781,-74.03108064479412,0,20,0
12,291,40.708611738570355,-73.99085799067498,5,10,0
12,291,40.70967270497265,-73.98647978550972,5,10,0
12,291,40.71038558024945,-73.98653246670247,5,10,0
12,291,40.71133700821581,-73.98434936463119,5,10,0
12,291,40.71255888853254,-73.98389470598877,5,10,0
12,291,40.7087579822916,-73.98348154708029,5,10,0
12,291,40.71393221307578,-73.9809230298105,5,10,0
12,291,40.70807535264673,-73.98200856357099,5,10,0
12,291,40.7082798785347,-73.98298822737516,5,10,0
12,291,40.711644642688654,-73.98141989040406,5,10,0
12,291,40.707936127372406,-73.98164422924847,5,10,0
12,291,40.7129672399539,-73.97985615696044,5,10,0
12,291,40.702693582214735,-73.9848305380273,5,10,0
12,291,40.7021040960032,-73.9767981062013,5,10,0
12,291,40.70420577067914,-73.97872707176239,5,10,0
12,291,40.708726812787674,-73.98643676958264,5,10,0
12,291,40.706921365745686,-73.98841561398686,5,10,0
12,291,40.712925885506294,-73.98981182112576,5,10,0
12,291,40.70570845592799,-73.99533123172105,5,10,0
12,291,40.70866494689169,-73.99050160146535,5,10,0
12,291,40.70573270384254,-73.99735404945196,5,10,0
12,295,40.83070286426725,-74.0151142480153,4,9,0
12,295,40.81968085531177,-74.00809632635892,4,9,0
12,295,40.822754346467875,-74.008334256925,4,9,0
12,295,40.823484540619276,-74.00897967091979,4,9,0
12,295,40.8204563117403,-74.00882478825034,4,9,0
12,295,40.8259489766139,-74.00464443139018,4,9,0
12,295,40.81725624639573,-74.00251314065636,4,9,0
12,295,40.820241284258984,-74.00349344334782,4,9,0
12,295,40.826208405830286,-74.00664385057271,4,9,0
12,295,40.82126748252692,-74.00693294427575,4,9,0
12,295,40.82054500345173,-74.01003799981655,3,9,0
12,295,40.81908397812428,-74.00908346868337,3,9,0
14,329,40.72703391749444,-73.97962947583974,5,6,4
14,329,40.72769445616784,-73.98308914176405,5,6,4
14,329,40.7291523261744,-73.98768777794422,5,6,4
14,329,40.72772190038147,-73.98235930803449,5,6,4
14,329,40.72497710648956,-73.9830698689747,5,6,4
14,329,40.729394656308315,-73.97659446413846,5,6,4
14,329,40.72138764772596,-73.98308334521235,5,6,0
14,329,40.71805369917335,-73.98027494850786,5,6,0
14,329,40.71822453353586,-73.98805794700266,5,6,4
14,329,40.72172959584775,-73.9886810893494,5,22,4
14,329,40.72065923053803,-73.9869773818481,5,22,4
14,329,40.71565146435084,-73.99231090604545,5,6,4
14,329,40.71163495693388,-73.98914673201025,5,6,4
14,332,40.814742781855486,-73.99726388625086,0,6,0
14,332,40.816430301107786,-73.99960976860703,0,6,0
14,332,40.80926473502102,-74.00001535586298,0,6,0
14,332,40.80441239167037,-73.99954302258075,0,6,0
14,332,40.80108344618263,-73.99857413045348,0,6,0
14,332,40.81099972937288,-73.99948328010024,0,6,0
14,332,40.80914679978075,-74.00128629080237,0,6,0
14,332,40.80711172211947,-74.00281079135121,0,6,0
14,332,40.80727735225143,-74.00531848169149,0,6,0
14,332,40.80735291603985,-74.00645767919005,0,6,0
14,332,40.80103715200009,-74.00332028812946,0,6,0
14,332,40.807229467369936,-74.00302486515821,0,6,0
14,332,40.799676445015095,-74.0027973542291,0,6,0
14,336,40.77903447549822,-73.87118008381904,5,10,0
14,336,40.77130819734218,-73.88003984487833,5,10,0
14,336,40.77852593425693,-73.87483765579046,5,10,0
14,336,40.77871447492423,-73.8807378301698,5,10,0
14,336,40.779791659377835,-73.87985545045913,5,10,0
14,336,40.77753836911204,-73.8845662886578,5,10,0
14,336,40.77955535676362,-73.88156176752628,5,10,0
14,336,40.78614420879664,-73.88144305742563,5,10,0
14,336,40.7848123374212,-73.88862321919979,5,10,0
14,336,40.7839409882951,-73.880160775252,5,10,0
14,336,40.78757728327098,-73.88359105236114,5,10,0
14,336,40.78658410038831,-73.89144694454254,5,10,0
14,336,40.783604184799216,-73.88988089210571,5,10,0
14,342,40.79417457867446,-74.01265131331266,4,6,0
14,342,40.7951894073564,-74.01303323379935,4,6,0
14,342,40.79140139620783,-74.0195770489353,4,6,0
14,342,40.79132688295128,-74.01621807760776,4,6,0
14,342,40.79559817601027,-74.01424598715485,4,6,0
14,342,40.79335219103875,-74.01075037217916,4,6,0
14,342,40.79489675972643,-74.00458610451997,4,6,0
14,342,40.78899492945554,-74.00511889181317,4,6,0
14,342,40.79136153560164,-74.00659388325394,4,6,0
14,342,40.79443259600582,-74.01094404629649,4,6,0
14,342,40.791020012162946,-74.01131851247729,4,6,0
14,342,40.79293382603707,-74.00729346296967,4,6,0
14,342,40.79215543221714,-74.0025931114632,4,6,0
14,342,40.795905985571764,-74.00748502857269,4,6,0
14,342,40.79740923706474,-74.00383757076443,4,6,0
14,342,40.79409644443574,-74.00749725870074,4,6,0
14,342,40.793457229324005,-74.00810629896105,4,6,0
14,342,40.78466276701572,-74.01416994280399,4,6,0
14,342,40.777139373757265,-74.01546871311248,4,6,0
14,342,40.77600264519485,-74.00715265072168,4,6,0
14,342,40.78559597272458,-74.00235272965611,4,6,0
14,342,40.782621114217065,-74.00617050401152,4,6,0
14,342,40.789280493446014,-74.0034052508253,4,6,0
14,364,40.72192781109395,-73.9326581510085,0,2,0
14,364,40.72241838712277,-73.93842754720927,0,2,4
14,364,40.7173946021873,-73.93937320097567,0,2,0
14,364,40.73028200741889,-73.9338437581736,0,2,1
14,364,40.71876796398344,-73.93873339540542,0,2,0
14,364,40.72683282632413,-73.93102745733441,0,2,0
14,364,40.73095220763268,-73.93396963573278,0,2,0
14,364,40.721482180692576,-73.94561247176708,0,2,0
14,364,40.715367675461195,-73.95013585894586,0,2,0
14,364,40.72537230391087,-73.94888500890912,0,2,0
19,470,40.776639528274856,-73.95294108356566,3,9,4
19,470,40.78150199044528,-73.95152176565708,3,9,4
19,470,40.77839992631259,-73.95198690912903,3,9,4
19,470,40.7781561079252,-73.95725545588166,3,9,4
19,470,40.772213786542736,-73.9632354525219,3,9,4
19,470,40.783185724802635,-73.96281403417916,3,9,4
19,470,40.7784339251745,-73.95946053623439,3,9,4
19,470,40.771098915189825,-73.96135996862532,3,9,4
19,470,40.77234136655959,-73.96234598172114,3,9,4
19,470,40.779044815041445,-73.96707575440624,3,9,4
19,470,40.77956485811653,-73.96737697905147,3,9,4
19,470,40.778639110438846,-73.96687064388053,3,9,4
19,470,40.77835587102952,-73.96696977921047,3,9,4
19,470,40.778613694645784,-73.96828411747802,3,9,4
19,470,40.774935680143855,-73.96611021294476,3,9,4
19,470,40.77595320966127,-73.96592495588803,3,9,4
19,470,40.78788615640285,-73.9684874772046,3,9,4
19,470,40.789004546292446,-73.97050820324321,3,9,4
19,470,40.782178965099476,-73.97089230500379,3,9,4
19,470,40.77203779544713,-73.97043039694645,3,9,4
19,470,40.77859231147947,-73.96881459721581,3,9,4
19,470,40.77515862759235,-73.97166389784061,3,9,4
19,470,40.781325532757066,-73.97034579362472,3,9,4
19,470,40.776968675367854,-73.970522020927,3,9,4
19,470,40.77454317983272,-73.96787501666213,3,9,4
19,470,40.774794850200735,-73.96924309320266,3,9,4
19,470,40.774254736192844,-73.97126828365245,3,9,4
19,470,40.76878111127796,-73.96592029927515,3,9,4
19,470,40.77493707340243,-73.9681374089686,3,9,4
19,473,40.73260342579367,-73.96295633561195,6,13,0
19,473,40.72805130917611,-73.96798363698863,6,13,0
19,473,40.73198892053249,-73.97273401472003,6,13,0
19,473,40.73498267184975,-73.97406171749563,6,2,0
19,473,40.73809787694397,-73.97709457039119,6,2,0
19,473,40.73433296445789,-73.96911255093974,6,2,0
19,473,40.73187831852617,-73.9749673919122,6,13,0
19,473,40.73418489161911,-73.97472062356056,6,13,0
19,473,40.73918353270771,-73.97120038045787,6,13,0
19,473,40.742184261493705,-73.97209941407883,6,13,0
19,473,40.739077266939304,-73.97323812519417,6,13,0
19,473,40.73578793991389,-73.97697657461495,6,13,0
19,473,40.736959947906755,-73.97938262227208,6,13,0
19,473,40.73507123131337,-73.97911318133802,6,2,0
19,473,40.7393820031363,-73.98348926495046,6,13,0
19,473,40.74165377456727,-73.98575829736174,6,10,0
19,473,40.74663125228169,-73.98146743162752,6,10,0
19,473,40.74943932674857,-73.98929922863127,6,10,0
19,473,40.74583619430693,-73.99215699753941,6,10,0
19,473,40.74520603444459,-73.99204471356452,6,10,0
19,479,40.844723120965384,-73.97882309857042,5,6,0
19,479,40.84823306713285,-73.97725007332147,5,6,0
19,479,40.843409702815435,-73.98565489634157,5,6,0
19,479,40.84466562483492,-73.98642034291507,5,6,0
19,479,40.847076908387564,-73.97663616876335,5,6,0
19,479,40.847230323292635,-73.98189274522693,5,6,0
19,479,40.848088667430304,-73.98053047175736,5,6,0
19,479,40.848570988215826,-73.97980839780749,5,6,0
19,479,40.852826961018465,-73.97105698053011,5,6,0
19,479,40.849406749643705,-73.9830630824271,5,6,0
19,479,40.849411123134516,-73.9848005289513,5,6,0
19,479,40.84998423669519,-73.98352769225122,5,6,0
19,479,40.852102660276316,-73.97952956355394,5,6,0
19,479,40.84903676871242,-73.98344396169514,5,6,0
19,479,40.84949978504362,-73.98648572362245,5,6,0
19,482,40.78986506599965,-73.95325407407464,4,20,4
19,482,40.78748813893678,-73.95648045300723,4,20,4
19,482,40.789322486780904,-73.9545691555667,4,20,4
19,482,40.797115475572966,-73.95011983833493,4,20,4
19,482,40.80081000242414,-73.95329164735259,4,20,4
19,482,40.79350193280759,-73.9590658678043,4,20,4
19,482,40.795989003666065,-73.9597014013979,4,20,4
19,482,40.79887057159128,-73.95594247359068,4,20,4
19,482,40.80065406549754,-73.95201610236646,4,20,4
19,482,40.7966057552773,-73.94832430987836,4,20,4
19,482,40.79938295546951,-73.94461957945705,4,20,4
19,482,40.79694464121046,-73.94414081446112,4,20,4
19,482,40.79248050291123,-73.95446754175455,4,20,4
19,482,40.790641433261655,-73.94983233905614,4,20,4
19,482,40.79756138537111,-73.95198701157452,4,20,4
19,482,40.796813771762274,-73.95317842646719,4,20,4
19,482,40.794495199509285,-73.95257183931054,4,20,4
19,482,40.78980048622968,-73.95472408759625,4,20,4
19,482,40.79184788901391,-73.9558333086151,4,20,4
19,482,40.77923978742244,-73.95625032413037,4,20,4
19,482,40.792400655038975,-73.95285649619282,4,20,4
25,632,40.75174368608775,-73.94251138366045,5,6,0
25,632,40.757923163408734,-73.94155337496878,5,6,0
25,632,40.75954279157365,-73.94133328109265,5,6,0
25,632,40.757374972971476,-73.94627389519692,5,6,0
25,632,40.75401522655072,-73.94733128718318,5,6,0
25,632,40.75786649615536,-73.94865055590154,5,6,0
25,632,40.75556020734864,-73.95241009093107,5,6,0
25,632,40.75634650670024,-73.9531814057681,5,6,0
25,632,40.75663854850488,-73.95324796646119,5,6,0
25,632,40.75932034459463,-73.94699649906934,5,6,0
25,632,40.754309620410524,-73.94661283328415,5,6,0
25,632,40.75275754433157,-73.9506937230307,5,6,0
25,632,40.74614698689463,-73.95723100493879,5,6,0
25,632,40.74136051785233,-73.9581080891493,5,6,0
25,632,40.749183788597904,-73.94692030756951,5,6,0
25,632,40.747765413187764,-73.94440039455176,5,6,0
25,632,40.7384949481863,-73.9485872520435,5,6,0
25,632,40.73777340415897,-73.95205031356991,5,6,0
25,632,40.73779581550541,-73.95541097524793,5,6,0
25,632,40.7375874264914,-73.95340953416408,5,6,0
25,632,40.739531679712556,-73.95656790978492,5,6,0
25,632,40.739534045271895,-73.9600548727739,5,6,0
25,632,40.74245639022472,-73.96032829418064,5,6,0
25,632,40.741886193566344,-73.96102851511196,5,6,0
25,632,40.746283485256455,-73.96239732879431,5,6,0
25,632,40.74720534559371,-73.95657440296591,5,6,0
25,632,40.73957631427827,-73.95925104825974,5,6,0
25,632,40.74548383306744,-73.96437695457817,5,6,0
25,636,40.75608439527484,-73.9664879420142,0,15,4
25,636,40.758604874071054,-73.97315794158013,0,15,4
25,636,40.758214865513466,-73.97441604615406,0,15,4
25,636,40.75560329172792,-73.98254467009784,0,15,4
25,636,40.75731269799205,-73.9754408045973,0,15,4
25,636,40.75338488135519,-73.97329713751779,0,15,4
25,636,40.7445317457247,-73.97597406965897,4,15,4
25,636,40.737316482402704,-73.97492620137737,0,15,0
25,636,40.732331947125815,-73.99264103195847,0,15,0
25,636,40.734784719236515,-73.98807293943347,0,15,0
25,637,40.74901694960924,-74.00370960704268,6,2,4
25,637,40.74819249071213,-74.0072886536199,6,2,4
25,637,40.748547862917505,-74.00891379661144,6,2,4
25,637,40.74753352411123,-74.00912627599419,6,2,4
25,637,40.74780933808567,-74.01008385814012,6,2,4
25,637,40.74713517881962,-74.00674923530997,6,2,4
25,637,40.74824260983648,-74.00594270623506,6,2,4
25,637,40.74880122922393,-74.00446925333918,6,2,4
25,637,40.749054245353065,-74.00413050524176,6,2,4
25,637,40.74848640214684,-74.00470216221393,6,2,4
25,637,40.74769246362182,-74.00363189748705,6,2,4
25,637,40.74646602820637,-74.00650238267363,6,2,4
25,637,40.75153329100492,-74.0033196585554,6,2,4
25,637,40.749162616841815,-74.00139174632014,6,2,4
25,637,40.75151065427842,-74.00280863440813,6,2,4
25,637,40.75012388795646,-74.00042810685218,6,2,4
25,637,40.75318585027041,-74.00181096813859,6,2,4
25,637,40.753159455657325,-74.00294382519306,6,2,4
25,637,40.751374033913336,-74.00359393305362,6,2,4
25,637,40.75028003722461,-74.00584907106341,6,2,4
25,637,40.7496153271574,-74.00469857475937,6,2,4
25,637,40.74808576487037,-74.00484904295982,6,2,4
25,637,40.74310511972787,-74.008159309842,6,2,4
25,637,40.74664253804865,-74.00543389863552,6,2,4
25,637,40.75266590870949,-74.00610239825428,6,2,4
25,637,40.75417347827958,-74.00621843732179,6,2,4
25,637,40.75586434237691,-74.00368313512982,6,2,4
25,637,40.755558962636016,-74.00055825359405,6,2,4
25,637,40.75227144610169,-74.00198831430853,6,2,4
25,637,40.75340685078906,-74.00026150441946,6,2,4
25,645,40.707841754593275,-73.96567577843771,2,20,4
25,645,40.7073967016119,-73.9716270854532,2,20,4
25,645,40.707131934054516,-73.97337231899829,2,20,4
25,645,40.70541313353958,-73.97009467797571,2,20,4
25,645,40.710230876393936,-73.96729786995084,2,20,4
25,645,40.711302150674484,-73.97300431526483,2,20,4
25,645,40.70667418155851,-73.9714052851613,2,20,4
25,645,40.705903862305306,-73.9707573090981,2,20,4
25,645,40.70851006422224,-73.96951340760089,2,20,4
25,645,40.70421755004706,-73.96497439498299,2,20,4
25,645,40.708733805157564,-73.96369873055474,2,20,4
25,645,40.7047422199327,-73.96663956109651,2,20,4
25,645,40.71137912262263,-73.96367660931529,2,20,4
25,645,40.70832026440682,-73.96760336529215,2,20,4
25,645,40.70957189489188,-73.96428580696912,2,20,4
25,645,40.71571573678436,-73.96756891834767,2,20,4
25,645,40.71566255826535,-73.97575708360628,2,20,4
25,646,40.74081300634923,-73.96652157090821,4,9,4
25,646,40.73699848976018,-73.97260064606772,4,9,4
25,646,40.7447412113476,-73.9734412056695,4,9,4
25,646,40.74329599801483,-73.96965698302475,4,9,4
25,646,40.735566575713776,-73.97158251235479,4,9,4
25,646,40.7353271885592,-73.97458035799892,4,9,4
25,646,40.73765615809741,-73.97390910213099,4,9,4
25,646,40.73715902183237,-73.97063222269745,4,9,4
25,646,40.74103304248335,-73.97280107413636,4,9,4
25,646,40.741470201574586,-73.97833438239277,4,9,4
25,646,40.74230698186936,-73.98387850376994,4,9,4
25,646,40.736795139201305,-73.97460271812261,4,9,4
34,908,40.7842470078546,-73.99028299211741,3,7,0
34,908,40.78374580916049,-73.99295334353329,3,7,0
34,908,40.7908861699331,-73.98966929524423,3,7,0
34,908,40.79177992109241,-73.98522275707901,3,7,0
34,908,40.79238043975117,-73.98666402346672,3,7,0
34,908,40.78731983218374,-73.98985021024228,3,7,0
34,908,40.79110173571887,-73.98908568754078,3,7,0
34,908,40.785107313357614,-73.99172505571724,3,7,0
34,908,40.78641752216997,-73.98818272001327,4,9,0
34,908,40.78404528711023,-73.99061681538106,3,7,0
34,908,40.78333066653492,-73.99369646630467,4,7,0
34,908,40.781351617239736,-73.99271051421047,3,7,0
34,908,40.787623381875775,-73.99174136690081,0,7,0
34,908,40.7870085469264,-73.9928931074518,0,7,0
34,908,40.78374683547797,-73.98937763667882,0,7,0
34,908,40.78589594427528,-73.99029376006902,0,9,0
34,908,40.78282072830977,-73.9917756246704,0,9,0
34,908,40.78017423365297,-73.99226588963748,0,7,0
34,908,40.790006198622606,-73.99019179514826,0,9,0
34,908,40.79253439668598,-73.99081741108776,0,9,0
34,908,40.781086810566805,-73.9982183000374,0,7,0
34,908,40.783548510335706,-74.0009274410385,0,9,0
34,908,40.78197774540665,-73.99639544471384,5,9,0
34,908,40.77399909932198,-74.0001580791849,0,7,0
34,908,40.78213336940887,-73.99249652981044,0,7,0
34,908,40.78121783461454,-73.99125611989976,3,9,0
34,909,40.837158770002745,-73.95378362409056,6,9,0
34,909,40.836241983510874,-73.94834560177506,6,9,0
34,909,40.834936038293264,-73.94753127939285,6,9,0
34,909,40.83533316168966,-73.95358304887296,6,9,0
34,909,40.83470645610275,-73.9567623904276,6,9,0
34,909,40.83731913629951,-73.9508693388033,6,9,0
34,909,40.835039020218275,-73.95412585533441,6,9,0
34,909,40.83824227068605,-73.96203582289846,6,9,0
34,909,40.8366519964117,-73.96461922697009,6,9,0
34,909,40.82818216148796,-73.96933387713025,6,9,0
34,912,40.72913118887725,-73.97438395603777,4,9,0
34,912,40.72931618679347,-73.97863406430216,4,9,0
34,912,40.73191841010036,-73.97184127916799,4,9,0
34,912,40.73714539285781,-73.9699721365304,4,9,0
34,912,40.73195672284844,-73.97262081432373,4,9,0
34,912,40.73197647806289,-73.96591574138247,4,9,0
34,912,40.73142206545951,-73.97470516593413,4,9,0
34,912,40.734185526781104,-73.96917196006498,4,9,0
34,912,40.736731803678296,-73.96824045483473,4,9,0
34,912,40.73643701773169,-73.96739180209798,4,9,0
34,912,40.737713838629745,-73.96810533948693,4,9,0
34,912,40.73283200960638,-73.97281853690029,4,9,0
34,912,40.73282900515976,-73.97642706915022,4,9,0
34,912,40.7329453180361,-73.96670332095337,4,9,0
34,912,40.728911869861506,-73.96755290157844,4,9,0
34,912,40.73140090767326,-73.96574616989338,4,9,0
34,912,40.73435216460409,-73.96318410265476,2,9,0
34,912,40.733167032413505,-73.95796689226509,2,9,0
34,912,40.72963837597551,-73.96264486222745,2,9,0
34,912,40.73838594991746,-73.95854930508168,2,9,0
34,912,40.734158201776765,-73.95583199917556,4,9,0
34,920,40.74366162035646,-73.95848828575791,4,7,0
34,920,40.74540198843958,-73.95993615429134,4,7,4
34,920,40.74950271908226,-73.96128119503365,4,7,4
34,920,40.75405121983992,-73.96304385478825,4,7,4
34,920,40.75392119789528,-73.95622184614868,4,7,4
34,920,40.75265523389014,-73.96072214304687,4,7,4
34,920,40.749223738611065,-73.95811984989078,4,7,4
34,920,40.751457991712115,-73.95800208508254,4,7,4
34,920,40.75159171752664,-73.95661224073947,4,7,4
34,920,40.745679101609014,-73.95732546526224,4,7,4
