label,tid,lat,lon,day,hour,category
6,135,40.71847554732146,-73.96800701627026,0,8,4
6,135,40.71508749265256,-73.97050034392842,0,8,4
6,135,40.71460519794407,-73.97215921127454,0,8,4
6,135,40.72053090546312,-73.97307342591913,0,8,4
6,135,40.710615423210285,-73.97206026942686,0,8,4
6,135,40.71423032570662,-73.96921392709001,0,8,4
6,135,40.7098328850049,-73.97049103803684,0,8,4
7,143,40.756319338623754,-73.89739794678272,0,7,1
7,143,40.756741592828504,-73.89645573890985,0,7,1
7,143,40.74587144207241,-73.89210038281263,0,7,1
7,143,40.760862031362805,-73.89976597226442,0,7,1
7,143,40.74894573882254,-73.89154520279945,0,7,1
7,143,40.75339142203363,-73.89201628065885,0,7,1
7,143,40.75269788939538,-73.89869150913538,0,7,1
7,143,40.75180671054902,-73.90226273632825,0,7,1
7,143,40.7533657003011,-73.90501966721595,0,7,1
7,143,40.74722775321486,-73.8986314798075,0,7,4
7,143,40.75218956049564,-73.89576629198373,0,7,1
7,143,40.752110480964504,-73.89504322803796,0,7,1
7,143,40.74803485877844,-73.88840966320814,0,7,4
7,144,40.79700267750802,-74.01646009854258,0,14,0
7,144,40.799817361571215,-74.02174433342398,0,14,0
7,144,40.800094471015356,-74.0232115911621,0,14,0
7,144,40.79994236741247,-74.02059780082882,0,14,0
7,144,40.7942373833436,-74.02174587941946,0,14,0
7,144,40.79962235379996,-74.02077359727801,0,14,0
7,144,40.79999540064516,-74.0224131608683,0,14,0
7,144,40.797003143169306,-74.02274083367766,0,14,0
7,144,40.806549814232014,-74.02209634728015,0,14,0
7,144,40.80243220616164,-74.02304380781234,0,14,0
7,144,40.804416735358856,-74.0197953881997,0,14,0
7,144,40.80326123598995,-74.0173101315576,0,14,0
7,144,40.81452912900629,-74.01754353962124,0,14,0
7,144,40.80338443506541,-74.02166175491394,0,14,0
7,144,40.802839279808424,-74.01852003506602,0,14,0
7,170,40.74406740691545,-73.95960372894288,0,7,1
7,170,40.75028400372746,-73.96582659076185,0,7,1
7,170,40.737998612858675,-73.95983999430419,0,7,1
7,170,40.74606753949108,-73.96333428028257,0,7,1
7,170,40.74254033405366,-73.96099959009544,0,7,1
7,170,40.74876141797783,-73.96403737993197,0,7,1
7,170,40.74736218217792,-73.96458981626884,0,7,1
7,170,40.737875778861664,-73.96172017066957,0,7,1
7,170,40.73954724583807,-73.96491624715955,0,7,1
7,170,40.73912729386272,-73.97133573515558,0,7,1
7,170,40.74061476688864,-73.97171454339505,0,7,1
7,170,40.74138663586261,-73.97153172151403,0,7,1
7,177,40.75574639596077,-74.03056269160689,0,14,4
7,177,40.75582832207935,-74.03080504036726,0,14,4
7,177,40.75465906800734,-74.03012043259324,0,14,4
7,177,40.752086784392915,-74.02757573149384,0,14,4
7,177,40.746338783465646,-74.02772185228051,0,14,4
7,177,40.75184948246958,-74.02463911867918,0,14,4
7,177,40.75996488198204,-74.0281898605007,0,14,4
7,177,40.761245640941226,-74.02716175488413,0,14,4
7,177,40.7618377170226,-74.0204683283645,0,14,4
7,177,40.769987973086856,-74.0211057888645,0,14,4
12,286,40.752458218187414,-73.9802453454885,4,13,4
12,286,40.755068677179835,-73.98584048285366,4,13,4
12,286,40.7529561525959,-73.98311338036538,4,13,4
12,286,40.751938879192195,-73.9841509724337,4,13,4
12,286,40.747460201084934,-73.98559406980158,4,13,4
12,286,40.751886767968855,-73.98719400189103,4,13,4
12,286,40.747355567925,-73.98524697519125,4,13,4
12,286,40.749802257567964,-73.98224414068491,4,13,4
12,286,40.75178294226559,-73.98322887647183,4,13,4
12,286,40.75249757774206,-73.98058684657545,4,13,4
12,286,40.758111008610896,-73.98614246233583,4,13,4
12,286,40.76359921128521,-73.98974933496893,4,13,4
12,286,40.76479978247578,-73.98861280477823,4,13,4
12,286,40.756669192277215,-73.98914188540758,4,13,4
12,286,40.75841537227886,-73.98599647193433,4,13,4
12,286,40.75339453591066,-73.99272891714455,4,13,4
12,286,40.75688718974622,-73.99354004136504,4,13,4
12,286,40.754105136897735,-73.9923364037949,4,13,4
12,286,40.75676965916561,-73.99554500564219,4,13,4
12,286,40.762592384293995,-73.99314631543339,4,13,4
12,286,40.76322908693025,-73.99634645900906,4,13,4
12,286,40.76426550716194,-73.99405269718946,4,13,4
12,286,40.76304314744691,-73.98812885231555,4,13,4
12,286,40.764686469156615,-73.99284117876769,4,13,4
12,286,40.75969264393704,-73.9915900791365,4,13,4
12,286,40.76113770907993,-73.99364637232603,4,13,4
12,286,40.76115172492307,-73.9918364065069,4,13,4
12,289,40.80361546639385,-73.98494921646298,0,10,0
12,289,40.79944320086422,-73.97975177246363,0,10,0
12,289,40.79857566643538,-73.98081533539326,0,10,0
12,289,40.80675507027688,-73.98199658303739,0,10,0
12,289,40.80840228561344,-73.98539104706825,0,10,0
12,289,40.814782322086714,-73.99345293476463,0,10,0
12,289,40.81310664180698,-73.9977087641436,0,10,0
12,289,40.81278548080506,-74.00033109284223,0,10,0
12,289,40.80942487034979,-73.99839788138152,0,10,0
12,289,40.81038428161325,-73.99634929395498,0,10,0
12,289,40.81542905855956,-73.9985108414966,0,10,0
12,289,40.80861245159092,-74.00114596284212,0,10,0
12,289,40.80494478408279,-74.00131828359545,0,10,0
12,289,40.81106301832976,-74.00391117132486,0,10,0
12,289,40.81343823734703,-74.00635880998553,0,10,0
12,289,40.8105044520277,-74.00183146468581,0,10,0
12,289,40.80961224127593,-74.00308020807088,0,10,0
12,289,40.811395180113934,-74.00274030513347,0,10,0
12,289,40.81319719243827,-74.0021504873711,0,10,0
12,289,40.815233547874115,-74.00171220696748,0,10,0
12,289,40.8145998163897,-74.00250843561471,0,10,0
12,291,40.768792496696435,-73.96146824418784,0,15,0
12,291,40.778064439706824,-73.96695726724093,0,15,0
12,291,40.78055912133338,-73.97182844298177,0,15,0
12,291,40.77469695329698,-73.96995106104978,0,15,0
12,291,40.76690686930003,-73.96073132588745,0,15,0
12,291,40.76557671714606,-73.96801524793946,0,15,0
12,291,40.77161463320287,-73.96776679779387,0,15,0
12,291,40.77498322322997,-73.97034982054711,0,15,0
12,291,40.76736358104306,-73.96647230790214,0,15,0
12,291,40.774885026440344,-73.97379329635979,0,15,0
12,291,40.770715908781014,-73.96879315341167,0,15,0
12,291,40.763908353103645,-73.96367148936943,0,15,0
12,291,40.764127458613686,-73.96878826535058,0,15,0
12,291,40.76928811211171,-73.96178268709437,0,15,0
12,291,40.7578354016229,-73.95746813084216,0,15,0
12,291,40.762998956889234,-73.96215134228797,0,15,0
12,291,40.76352730619753,-73.96340879447044,0,15,0
12,291,40.763163447780855,-73.97284998067872,0,15,0
12,291,40.75844237877088,-73.9672220286283,0,15,0
12,291,40.758113095006294,-73.96142499636144,0,15,0
12,291,40.76490031362543,-73.96526002067358,0,15,0
12,295,40.77545834582331,-74.01873423925818,2,7,0
12,295,40.77004856027695,-74.01435872934044,2,7,0
12,295,40.77818798337164,-74.00979175812782,0,7,0
12,295,40.782025984190724,-74.0112822616774,0,7,0
12,295,40.77565283391657,-74.01214133224667,0,7,0
12,295,40.77527908578547,-74.01005039385737,0,7,0
12,295,40.774314175993524,-74.00670116788925,0,7,0
12,295,40.77915661659124,-74.00487893468917,0,7,0
12,295,40.78166950184884,-74.0129546488005,0,7,0
12,295,40.789198322855256,-74.009568434425,0,7,0
12,295,40.7938635690886,-74.01068152881444,0,7,0
12,295,40.789403066672705,-74.01001910514415,0,7,0
14,329,40.82201847497406,-73.99484461195053,0,14,0
14,329,40.822009821124695,-73.99990444279493,0,14,0
14,329,40.822408594824694,-74.00128833226145,0,14,0
14,329,40.826397620775126,-74.00703836254061,0,14,0
14,329,40.82298397708716,-74.00187441728295,0,14,0
14,329,40.816862781234406,-74.00405641294302,0,15,0
14,329,40.81089865852179,-73.99310140147091,0,14,0
14,329,40.81601024482431,-73.99271220549227,0,14,0
14,329,40.82357823539557,-74.00061559698761,0,15,0
14,329,40.81869711045208,-74.00263489431919,0,15,0
14,329,40.81920204002442,-74.00274826980413,0,15,0
14,329,40.82666044000568,-74.0027757363695,0,15,0
14,329,40.823915944137,-73.99961115627767,0,15,0
14,332,40.75928454129523,-73.97639057900042,0,15,4
14,332,40.76087072170837,-73.97606247172908,0,15,4
14,332,40.76001496199085,-73.97625394326852,0,15,4
14,332,40.75534233234855,-73.97871809195013,0,15,4
14,332,40.75754150252821,-73.98111937309832,0,15,4
14,332,40.76041761738513,-73.97994648128034,0,15,4
14,332,40.75814635020713,-73.97943773421676,0,15,4
14,332,40.7518705564368,-73.98134898509116,0,15,4
14,332,40.75840240291352,-73.98337139304013,0,15,4
14,332,40.756209351756,-73.98299673873217,0,15,4
14,332,40.75469876749473,-73.981397503272,0,15,4
14,332,40.75205901235374,-73.98581763192297,0,15,4
14,332,40.753591751847736,-73.99188993706585,0,15,4
14,336,40.757254175544105,-74.00447925574363,2,14,4
14,336,40.7559932751398,-74.00983823857487,2,14,0
14,336,40.76072701013679,-74.00727820045532,2,14,4
14,336,40.76325704523394,-74.00845149553598,2,14,0
14,336,40.76198733649714,-74.01457951239527,2,14,0
14,336,40.7680435238223,-74.01758515483917,2,14,0
14,336,40.76230597792225,-74.00934401548685,2,14,0
14,336,40.7562375601198,-74.00230424127759,2,14,0
14,336,40.75673249380695,-74.00521754495085,2,14,0
14,336,40.750552820675395,-73.99844056016983,2,14,0
14,336,40.754433058370225,-74.00230128339709,2,14,0
14,336,40.75370352266388,-74.00848980269612,2,14,0
14,336,40.754114625677786,-74.01162651947917,2,14,0
14,342,40.795537658669375,-73.95539465381981,2,7,0
14,342,40.7971009469408,-73.95828536174477,2,7,0
14,342,40.79183553222599,-73.9629414796199,2,7,0
14,342,40.79252250183406,-73.95872147123546,2,7,0
14,342,40.794220064469,-73.95906766898216,2,7,0
14,342,40.793888472654245,-73.9565488074276,2,7,0
14,342,40.7952501184124,-73.95884351919622,2,7,0
14,342,40.795456424989126,-73.95757971725644,2,7,0
14,342,40.79262154240193,-73.95937877915085,2,7,0
14,342,40.79106197383287,-73.96090966577859,2,7,0
14,342,40.79482651937785,-73.96176413608,2,7,0
14,342,40.793009889014385,-73.96195076613904,2,7,0
14,342,40.79472080681505,-73.96167351420254,2,7,0
14,342,40.792911515273474,-73.9609532647136,2,7,0
14,342,40.795374651141785,-73.96340295274959,2,7,0
14,342,40.79209282498839,-73.96138799631254,2,7,0
14,342,40.79326291073146,-73.96292648672343,2,7,0
14,342,40.79222998458924,-73.96761093665364,2,7,0
14,342,40.788542258255504,-73.96684176787485,2,7,0
14,342,40.79095844987812,-73.9616757340099,2,7,0
14,342,40.7919222141433,-73.96246250274808,2,7,0
14,342,40.79682694438877,-73.96335257983984,2,7,0
14,342,40.79496955189886,-73.95628885573925,2,7,0
14,364,40.86223101679268,-73.98712996601344,0,14,0
14,364,40.85946258965912,-73.98832116111399,0,14,0
14,364,40.86254110995712,-73.99062672092796,0,14,0
14,364,40.860234440006636,-73.98491725719751,0,14,0
14,364,40.86644419346037,-73.98788411750675,0,14,0
14,364,40.86040914122047,-73.98818867675246,0,14,0
14,364,40.85819171432438,-73.98882239147306,0,14,0
14,364,40.86296526405992,-73.99291540517689,0,14,0
14,364,40.87100792739572,-73.99347616940022,0,14,0
14,364,40.86062306229057,-73.99281154594601,0,14,0
19,470,40.76359848881172,-73.97286096935377,4,15,4
19,470,40.768859594296984,-73.97122748473876,4,15,4
19,470,40.77533328689667,-73.97349309384109,4,15,4
19,470,40.77722895767572,-73.98043150942058,4,15,4
19,470,40.77531116519155,-73.98202745824338,4,15,4
19,470,40.78108011622014,-73.97476539782465,4,15,4
19,470,40.78382792945983,-73.97828776690395,4,15,4
19,470,40.7863863880563,-73.97857288199694,4,15,4
19,470,40.783064507581614,-73.98059403079779,4,15,4
19,470,40.77719359535756,-73.9786500979516,4,15,4
19,470,40.77220989175173,-73.9810345305431,4,15,4
19,470,40.767168686427496,-73.98269362955571,4,15,4
19,470,40.76461221876586,-73.98365063800694,4,15,4
19,470,40.76061333587192,-73.98450692950965,4,15,4
19,470,40.77100569166275,-73.98290071192415,4,15,4
19,470,40.773192421235464,-73.98216088603468,4,15,4
19,470,40.7682843084264,-73.98531291469217,4,15,4
19,470,40.771694342308066,-73.988762956329,4,15,4
19,470,40.774594526440225,-73.98317691519142,4,15,4
19,470,40.7768879818547,-73.9865184000063,4,15,4
19,470,40.77728700887444,-73.98393548115374,4,15,4
19,470,40.78197086107018,-73.98649996540726,4,15,4
19,470,40.78108009945633,-73.98172216604681,4,15,4
19,470,40.78372258570077,-73.98006345353306,4,15,4
19,470,40.77737730804863,-73.97617919997529,4,15,4
19,470,40.77468499138983,-73.96825542462275,4,15,4
19,470,40.777664740272186,-73.96848683844101,4,15,4
19,470,40.776324954517506,-73.97227726176598,4,15,4
19,470,40.76796602288293,-73.97231045643085,4,15,4
19,473,40.71073279593172,-73.91201173908294,4,18,4
19,473,40.71618149865451,-73.91597286633433,4,18,4
19,473,40.71607123378696,-73.91752906537832,4,18,4
19,473,40.718015656508825,-73.92057836077393,4,18,4
19,473,40.71993038866701,-73.92403861529411,4,18,4
19,473,40.727851059921406,-73.93101528308571,4,18,4
19,473,40.72221737790885,-73.92248035988987,4,18,4
19,473,40.721401435025356,-73.92843594423712,4,18,4
19,473,40.722576928027294,-73.93695189825476,4,18,4
19,473,40.726645071693085,-73.93498450166763,4,18,4
19,473,40.7263087301332,-73.93017756215514,4,18,4
19,473,40.72490372199597,-73.93172239906372,4,18,4
19,473,40.7233268587667,-73.92621624118865,4,18,4
19,473,40.72581776667418,-73.92977448574484,4,18,4
19,473,40.72507328603449,-73.92920659504117,4,18,4
19,473,40.720295902975224,-73.92709597594322,4,18,4
19,473,40.72499220881643,-73.93556275612892,4,18,4
19,473,40.7225813424963,-73.93380065283955,4,18,4
19,473,40.718667176254414,-73.92758291608871,4,13,4
19,473,40.7143039448935,-73.92242388821424,4,18,4
19,479,40.80342015314879,-73.97571687002883,0,18,0
19,479,40.80278022278132,-73.97298039284752,0,20,0
19,479,40.806911159940384,-73.97836662198634,0,18,0
19,479,40.809591729827545,-73.97951083093167,0,18,0
19,479,40.80524227831545,-73.97588091504977,0,18,0
19,479,40.81102958012404,-73.98230137418241,0,18,0
19,479,40.81420623201909,-73.98402123174847,0,18,0
19,479,40.81168861378016,-73.9773832133341,0,18,0
19,479,40.80274634499135,-73.97983249764175,0,18,0
19,479,40.8024396716434,-73.9698265731403,0,18,0
19,479,40.80635232169213,-73.97851592975886,0,18,0
19,479,40.80421086464109,-73.97371777168692,0,18,0
19,479,40.800486989952944,-73.97366949937523,0,18,0
19,479,40.81032320547881,-73.98510861790956,0,18,0
19,479,40.80592919576945,-73.98007211203904,0,18,0
19,482,40.68898371670427,-73.93952541074933,0,8,4
19,482,40.688635022081755,-73.93799841984392,0,8,4
19,482,40.69927783373775,-73.93916206456007,0,8,4
19,482,40.703177750744246,-73.93811106889726,0,8,4
19,482,40.70134155143084,-73.9416400326717,0,8,4
19,482,40.701746218540094,-73.95067079200626,0,8,4
19,482,40.695625737943075,-73.94911150469662,0,8,4
19,482,40.69445679400148,-73.93802216484428,0,8,4
19,482,40.70456599880042,-73.93890056594492,0,8,4
19,482,40.70377801422062,-73.94131350725175,0,8,4
19,482,40.70354374188962,-73.94035921453715,0,8,4
19,482,40.70307507056775,-73.94231019563259,0,8,4
19,482,40.704884730913065,-73.94622088245333,0,8,4
19,482,40.69806829903307,-73.94431731685282,0,8,4
19,482,40.704887740947626,-73.94641703388871,0,8,4
19,482,40.698297940828226,-73.94481298721612,0,8,4
19,482,40.6885789043087,-73.93903167753697,0,8,4
19,482,40.685218796767614,-73.9366256075281,0,8,4
19,482,40.68626395676317,-73.9362774083692,0,8,4
19,482,40.68199396196785,-73.94054755403877,0,8,4
19,482,40.689973936118506,-73.94087327107073,0,8,4
25,632,40.737567511089466,-73.9439838661182,0,14,4
25,632,40.73590615268829,-73.94793432413817,2,14,4
25,632,40.739910750352166,-73.95069445691288,2,14,4
25,632,40.740209809206746,-73.95506378657402,2,14,4
25,632,40.74341899033668,-73.95068608804823,2,14,4
25,632,40.74251986358347,-73.95285104050518,2,14,4
25,632,40.744788548611425,-73.9573729031089,2,14,4
25,632,40.7509623828161,-73.9606437303427,2,14,4
25,632,40.75383581703561,-73.96161449535967,2,14,4
25,632,40.75500833166795,-73.95898068624766,2,14,0
25,632,40.75204195611211,-73.9555201150778,2,14,0
25,632,40.75187704682382,-73.96023497658999,2,14,0
25,632,40.75172431085291,-73.96150637998463,2,14,4
25,632,40.75104170821639,-73.95490293412686,2,14,0
25,632,40.74958113644304,-73.95546001683206,2,14,0
25,632,40.74721225600722,-73.95734037480534,2,14,0
25,632,40.74542337346854,-73.9622064775157,2,14,0
25,632,40.74396224383297,-73.96627180299939,2,14,0
25,632,40.74453677859189,-73.96708215247591,2,14,0
25,632,40.747691475488566,-73.96385818182708,2,14,0
25,632,40.7447675156224,-73.96788431987616,2,14,0
25,632,40.745237710588,-73.96703748496466,2,14,0
25,632,40.747987422794424,-73.96656988489659,2,14,0
25,632,40.748367021493934,-73.96420004100756,2,14,0
25,632,40.74360262852194,-73.96486713875302,2,14,0
25,632,40.73902705375137,-73.9562607754323,2,14,0
25,632,40.73115254256906,-73.95765727500648,2,14,0
25,632,40.73548859421196,-73.95891838356138,2,14,0
25,636,40.74974650207939,-73.931236084767,2,7,4
25,636,40.74888549063387,-73.93112009412826,0,7,4
25,636,40.74810361459883,-73.93268244735182,2,7,4
25,636,40.75223817367139,-73.93591721377553,2,7,4
25,636,40.74666241340371,-73.9341186138171,0,7,4
25,636,40.7535225322287,-73.93963953874291,0,7,4
25,636,40.754104335029,-73.94354953638495,0,7,4
25,636,40.753095688931964,-73.94225599638403,0,7,0
25,636,40.753798336889915,-73.93873614466966,0,7,0
25,636,40.7545268532637,-73.94015506490351,0,7,0
25,637,40.74764665372702,-74.01717311538042,0,15,0
25,637,40.75008319847318,-74.02157646811784,0,15,0
25,637,40.75088935408773,-74.02109723187269,0,15,0
25,637,40.75121300637754,-74.02236771232666,0,15,0
25,637,40.7490214283395,-74.02097271776975,0,15,0
25,637,40.75134145159306,-74.02517349667133,0,15,0
25,637,40.751725203991256,-74.02211667246402,0,15,0
25,637,40.75225796800139,-74.02135314814032,0,15,0
25,637,40.753031623252056,-74.02247211731256,0,15,0
25,637,40.75499237485262,-74.0180827940184,0,15,0
25,637,40.75703118804874,-74.02451497337998,0,15,0
25,637,40.75735027615944,-74.02018899492205,0,15,0
25,637,40.759050486078806,-74.01513420812071,0,15,0
25,637,40.755877315700374,-74.02099077797712,0,15,0
25,637,40.75667598301577,-74.0140622670132,0,15,0
25,637,40.758186697429366,-74.0177551733631,0,15,0
25,637,40.763557103630475,-74.01397534481467,0,15,0
25,637,40.76833558239075,-74.01175346992196,0,15,0
25,637,40.770610988773726,-74.01643756426157,0,15,0
25,637,40.7729617642987,-74.01741228274287,0,15,0
25,637,40.7728277218345,-74.01664497352422,0,15,0
25,637,40.774267179593764,-74.01150226987184,0,15,0
25,637,40.76905529264393,-74.01046768225015,0,15,0
25,637,40.76261076953294,-74.00863911233128,0,15,0
25,637,40.75357727909493,-74.00951286426962,0,15,0
25,637,40.753243873529456,-74.01097069702328,0,15,0
25,637,40.75145614862474,-74.0137925559956,0,15,0
25,637,40.75365682801264,-74.01479811242999,0,15,0
25,637,40.75692626012521,-74.01593278370083,0,15,0
25,637,40.75127400148692,-74.0120013172108,0,15,0
25,645,40.766025426499866,-73.96046244281561,4,18,0
25,645,40.769738782830856,-73.96214198994667,0,18,0
25,645,40.77195791032197,-73.96324973109395,0,18,0
25,645,40.76303925300515,-73.96300727802546,0,18,0
25,645,40.76147748092687,-73.96088884466545,0,18,0
25,645,40.76416079437392,-73.96298600196124,0,18,0
25,645,40.76392196391741,-73.96140557828576,0,18,0
25,645,40.76417446781913,-73.96101208611609,4,18,0
25,645,40.76970012176814,-73.9598307658288,0,18,0
25,645,40.760800485550746,-73.96571736292199,0,18,0
25,645,40.758550082501344,-73.96107025373013,0,18,0
25,645,40.765162968710385,-73.96991659326696,0,18,0
25,645,40.764764971966244,-73.96673694449228,0,18,0
25,645,40.764804600207455,-73.9680621552815,4,18,0
25,645,40.768033303488366,-73.965719251877,4,18,0
25,645,40.75985894625107,-73.96189856411175,0,18,0
25,645,40.75959885148829,-73.96465303863616,4,18,0
25,646,40.76855689210849,-74.02343689299406,0,15,4
25,646,40.770140421279095,-74.0296065138954,0,15,4
25,646,40.76798600906538,-74.02628383434595,0,15,4
25,646,40.769612328783,-74.02481072790206,0,15,4
25,646,40.77026057213577,-74.02685636303605,0,15,4
25,646,40.769506130069814,-74.02830074749173,0,15,4
25,646,40.77543578919055,-74.03432638592304,0,15,4
25,646,40.77392254553767,-74.03627035415948,0,15,4
25,646,40.769387709610484,-74.03126584387601,0,15,4
25,646,40.76960315246167,-74.03742079085887,0,15,4
25,646,40.77023676287415,-74.03953922189058,0,15,4
25,646,40.76851887924629,-74.03216621673883,0,15,4
34,908,40.81969730619373,-73.99299238085032,0,15,0
34,908,40.81428104329886,-73.99385050519587,0,15,0
34,908,40.81161579925599,-73.99441162890972,0,15,0
34,908,40.80386345524373,-74.00008725396575,0,15,0
34,908,40.80965130839529,-73.99450745455206,0,15,0
34,908,40.81658895749631,-73.99357350378514,0,15,0
34,908,40.81196769390287,-73.99523042909087,0,15,0
34,908,40.81967297632279,-73.99810007981242,0,15,0
34,908,40.8080501450974,-73.9997275473851,0,15,0
34,908,40.81335035029831,-73.99804870992185,0,15,0
34,908,40.81693337921085,-73.9955727255273,0,15,0
34,908,40.8232617794353,-73.9954560475725,0,15,0
34,908,40.81882241431656,-73.99380858264149,0,15,0
34,908,40.821242567785404,-73.99073419182778,0,15,0
34,908,40.821544871367834,-73.99298993519724,0,15,0
34,908,40.81033942911806,-73.99564606159211,0,15,0
34,908,40.80260155785861,-73.99524602874399,0,15,0
34,908,40.81189980421247,-73.99271382226826,0,15,0
34,908,40.80569365311446,-73.99154841921509,0,15,0
34,908,40.80779196012797,-73.99253952897371,0,15,0
34,908,40.820674658455275,-73.99695587738634,0,15,0
34,908,40.818373412527464,-73.9959661236334,0,15,0
34,908,40.812832955904625,-73.99380092716993,0,15,0
34,908,40.81685296509447,-73.9956296498257,0,15,0
34,908,40.8055181919414,-73.9930739665705,0,15,0
34,908,40.808878634758614,-73.99212000726939,0,15,0
34,909,40.71643201325121,-74.00994646943391,4,18,4
34,909,40.71842507336321,-74.01125308147849,4,18,4
34,909,40.7173831208426,-74.00507568962158,4,18,4
34,909,40.71184339065137,-73.99978968522728,4,18,4
34,909,40.71821241889181,-74.00894251859964,4,18,4
34,909,40.7254601127285,-74.01237311608375,4,18,4
34,909,40.72320980269494,-74.00713357351006,4,18,4
34,909,40.72046522859516,-73.99983277938546,4,18,4
34,909,40.72108771342816,-73.99698643594266,4,18,4
34,909,40.7193349010128,-74.00265006742657,4,18,4
34,912,40.71129901398005,-73.92288975439251,0,10,0
34,912,40.706937466450356,-73.92276212594689,0,10,0
34,912,40.70792867679181,-73.92019016689838,0,10,0
34,912,40.706562627740524,-73.91291677600921,0,10,0
34,912,40.70818452227893,-73.91579801610888,0,10,0
34,912,40.70866237644138,-73.91645452401818,0,10,0
34,912,40.704630099870585,-73.9183423223275,0,10,0
34,912,40.70341885898294,-73.91616527757824,0,10,0
34,912,40.70406051788511,-73.9157697486061,0,10,0
34,912,40.70536387030067,-73.91667263231457,0,10,0
34,912,40.70907983619752,-73.91815253741325,0,10,0
34,912,40.71209817815604,-73.9261017592925,0,10,0
34,912,40.70919382263007,-73.93002351395072,0,10,0
34,912,40.705528893210314,-73.93183036915244,0,10,0
34,912,40.714345560111425,-73.93283567971767,0,10,0
34,912,40.70846615795078,-73.93203815466941,0,10,0
34,912,40.70896620366754,-73.93305961809338,0,10,0
34,912,40.70800923619451,-73.9315313699025,0,10,0
34,912,40.708206974603556,-73.93742791398645,0,10,0
34,912,40.70572832290115,-73.9301413672346,0,10,0
34,912,40.70469131756606,-73.93217337525667,0,10,0
34,920,40.688456021882914,-74.01370106286586,2,1,0
34,920,40.68675356421652,-74.01181867367805,2,1,0
34,920,40.690898813940905,-74.01115223414482,2,1,0
34,920,40.692513570823095,-74.01721344537319,2,1,0
34,920,40.6957990235466,-74.01520716420592,2,1,0
34,920,40.694586262740515,-74.01256111658395,2,1,0
34,920,40.69479015532913,-74.01199739448012,2,1,0
34,920,40.69725256476583,-74.02061599514664,2,1,0
34,920,40.69981760967555,-74.02317253149332,0,1,0
34,920,40.69298697326364,-74.01592978484214,0,1,0
