label,tid,lat,lon,day,hour,category
14,332,40.808314096816204,-73.93778398468376,1,8,0
14,332,40.814800315238855,-73.93545432782949,1,8,0
14,332,40.81974738154592,-73.93692875302614,1,8,0
14,332,40.81853278044643,-73.94322691693188,1,8,2
14,332,40.83029590610447,-73.95458290840716,1,8,2
14,332,40.82286386627736,-73.94542274086953,1,8,2
14,336,40.79770081181111,-73.95871706514836,4,21,0
14,336,40.79783597279372,-73.95134396127642,4,21,0
14,336,40.804899369068764,-73.95993318709762,4,21,0
14,336,40.792655781545065,-73.94685215897144,4,21,0
14,336,40.796529818959854,-73.94843430466236,4,21,0
14,336,40.79677465621414,-73.94836703709544,4,21,0
14,336,40.79233619261565,-73.94801197967709,4,21,0
14,336,40.78938880626144,-73.95058673083068,4,21,0
14,336,40.78538194362106,-73.94610164336146,4,21,0
14,336,40.792697463818214,-73.95528020451994,4,21,0
14,336,40.788323956244014,-73.94560667894066,4,21,0
14,336,40.78390203665974,-73.94141820839823,4,21,0
14,336,40.7755668551478,-73.93657412401618,4,21,0
14,342,40.85090347442808,-74.08604507542432,6,21,3
14,342,40.839022286869906,-74.0860635528642,6,21,3
14,342,40.83989669445934,-74.09822360075296,4,21,3
14,342,40.84005805913391,-74.09163467235149,6,21,3
14,342,40.834656716026686,-74.08285676337064,6,21,3
14,342,40.84066575828972,-74.08478023505987,6,21,3
14,342,40.83390538457813,-74.08158494181217,6,21,3
14,342,40.84029295358839,-74.08443847692789,6,21,3
14,342,40.84719679567995,-74.082232948609,6,21,3
14,342,40.84085401210966,-74.07994613445581,6,21,3
14,342,40.84767397556486,-74.08090193963827,6,21,3
14,342,40.84667967323246,-74.0847114140469,6,21,3
14,342,40.85177891764822,-74.08239442504228,6,21,3
14,342,40.846207954623125,-74.0748650322038,6,21,3
14,342,40.83582593563976,-74.0742668176371,6,21,3
14,342,40.8348454019803,-74.07611149198593,6,21,3
14,342,40.832121819891356,-74.07865784711421,6,21,3
14,342,40.83349538657846,-74.09298083580316,6,21,3
14,342,40.822761726267956,-74.09142913318456,4,21,3
14,342,40.815964218862675,-74.08285065389455,6,21,3
14,342,40.81685500282826,-74.07663583404602,6,21,3
14,342,40.81296756181898,-74.0824542830068,4,21,3
14,342,40.82247428659382,-74.08783728278459,6,21,3
14,364,40.75916428810949,-74.05602364636243,1,8,3
14,364,40.75577139871227,-74.05373606479944,1,8,3
14,364,40.75699820339712,-74.05144134558023,1,8,3
14,364,40.758100271858595,-74.04467957115949,1,8,3
14,364,40.760946084302006,-74.05258650726856,1,8,3
14,364,40.76349281000937,-74.04682880289138,1,8,3
14,364,40.75811772251534,-74.04901704586328,1,8,3
14,364,40.75858090508761,-74.0522405544597,4,8,3
14,364,40.77051707327398,-74.05641808754982,1,8,3
14,364,40.76425965147125,-74.05272815770687,4,8,3
19,470,40.75875794438677,-73.98030065487356,4,18,8
19,470,40.744645562656544,-73.97562744536654,4,18,8
19,470,40.74602916341307,-73.97289520104633,4,18,8
19,470,40.747365890704415,-73.96656303199225,4,18,8
19,470,40.75136192206325,-73.96773076236232,4,18,8
19,470,40.749572821595095,-73.9774822883609,4,15,8
19,470,40.748358542733214,-73.9764404392171,4,15,8
19,470,40.76160504825445,-73.98235161158473,4,18,8
19,470,40.76165942014693,-73.98816423139752,4,15,8
19,470,40.75104846496167,-73.98760014235259,4,15,8
19,470,40.75124621734055,-73.98547685913027,4,18,8
19,470,40.75064684513988,-73.9839162297848,4,18,8
19,470,40.749905206896685,-73.98625425829769,4,18,8
19,470,40.737866417207144,-73.97939512248368,4,18,8
19,470,40.75093747459384,-73.98608448005498,4,18,8
19,470,40.749213471711,-73.98590727730871,4,18,8
19,470,40.7367219521481,-73.97419412735135,4,18,8
19,470,40.73593879368188,-73.97430004759909,4,18,8
19,470,40.74423976305904,-73.98556332498075,4,18,8
19,470,40.749082685150526,-73.97815642527522,4,18,8
19,470,40.740435016043804,-73.97512870303572,4,18,8
19,470,40.75295389227601,-73.9807716600898,4,18,8
19,470,40.74405865248325,-73.97583759504587,4,18,8
19,470,40.74563322838428,-73.99079774714292,4,18,8
19,470,40.74293664906206,-73.98514760307253,4,15,8
19,470,40.737781312950275,-73.98068916819275,4,15,8
19,470,40.73566470544817,-73.98379754948647,4,15,8
19,470,40.73549714934113,-73.98618906758011,4,15,8
19,470,40.74202683445098,-73.97892729400874,4,15,8
19,473,40.69088626716318,-73.87403943038763,4,21,3
19,473,40.70084884081068,-73.86788317955316,0,21,3
19,473,40.697489128150366,-73.87439378000082,0,21,3
19,473,40.70110100943627,-73.87540605313362,0,21,3
19,473,40.71555867854538,-73.8829627821523,4,21,3
19,473,40.715520445891045,-73.8734027112204,0,21,3
19,473,40.715263087936066,-73.87147210932554,4,21,3
19,473,40.71988996554198,-73.87775408870758,4,21,3
19,473,40.711705703921936,-73.87706897801937,4,21,3
19,473,40.713734832294605,-73.87969917453111,4,21,3
19,473,40.70499213103237,-73.87058397776664,4,21,3
19,473,40.716139529534004,-73.8684852609712,4,21,3
19,473,40.713668302335165,-73.87633471585096,4,21,3
19,473,40.71575487840953,-73.86842777974189,4,21,3
19,473,40.724196818359516,-73.87624940670312,4,21,3
19,473,40.71603287074747,-73.87740680224479,4,21,3
19,473,40.712895431258104,-73.88297251261056,4,21,3
19,473,40.715526912995,-73.89188447988809,4,21,3
19,473,40.706516080238245,-73.8894252518493,4,21,3
19,473,40.71495755825224,-73.88960843182386,4,21,3
19,479,40.78024993341448,-73.96411757006527,4,8,0
19,479,40.77469848345997,-73.96954639941205,4,8,0
19,479,40.76696032721581,-73.96335988606543,4,8,0
19,479,40.76759447267311,-73.96309252104939,4,8,0
19,479,40.77074563194098,-73.95590538366915,4,8,0
19,479,40.77572877768459,-73.96384712330283,4,8,0
19,479,40.77529450662466,-73.96668078900066,4,8,0
19,479,40.770148018077336,-73.96641999085651,4,8,0
19,479,40.77210965536567,-73.9698198839159,4,8,0
19,479,40.76346991204689,-73.9638716403696,4,8,0
19,479,40.77326443016561,-73.95995006080003,4,8,0
19,479,40.76459370360742,-73.96421644904868,4,8,0
19,479,40.763692087196134,-73.96635098311336,4,8,0
19,479,40.77038361009242,-73.96970341609077,4,8,0
19,479,40.76658811343866,-73.96829063018768,4,8,0
19,482,40.82416981522026,-73.98238011191816,6,21,0
19,482,40.82085496623101,-73.98295905276419,1,21,0
19,482,40.81447013158383,-73.98614932432056,6,21,0
19,482,40.81894226808133,-73.9779521201107,6,21,0
19,482,40.80651906941118,-73.97369706978307,6,21,0
19,482,40.80874575365367,-73.98026196773381,1,21,0
19,482,40.81050794262471,-73.98265001106293,1,21,0
19,482,40.828650683798216,-73.98970357909084,1,21,2
19,482,40.82424272660198,-73.99420666716279,6,21,2
19,482,40.81613753426852,-74.00126164428175,6,21,0
19,482,40.81308057222547,-74.00122667125643,6,21,0
19,482,40.810680624731205,-73.99960152826489,6,21,0
19,482,40.817646980919264,-73.99740198835016,6,21,0
19,482,40.811991427727364,-73.99477660305084,0,21,0
19,482,40.81653928447547,-73.98723997942389,6,21,0
19,482,40.81735100660505,-73.99407707362653,6,21,2
19,482,40.82843595061483,-73.99757700993896,6,21,2
19,482,40.824018859006785,-74.00373057297648,0,21,2
19,482,40.83075711939516,-74.00865718371452,0,21,2
19,482,40.82080431345882,-74.00776568821848,0,21,2
19,482,40.81524048808994,-74.01181475094737,0,21,2
25,632,40.81800239969077,-73.97121383760341,6,15,2
25,632,40.824032836295984,-73.98217897138775,6,15,2
25,632,40.81859504494848,-73.97576138678224,6,15,2
25,632,40.81856530595603,-73.98653008624197,6,15,2
25,632,40.81213088769498,-73.97191655820453,6,15,2
25,632,40.82274708587708,-73.99131386934997,6,15,2
25,632,40.820796333887,-73.99090135677935,6,15,2
25,632,40.82217914301934,-73.99614035359801,6,15,2
25,632,40.82263617653432,-73.99908630571545,6,15,2
25,632,40.82262060482087,-73.99315201140226,6,15,2
25,632,40.8261419690031,-73.99491958900572,6,15,2
25,632,40.815879114605806,-73.99835491202057,6,15,3
25,632,40.82702477339687,-74.00130619502843,6,15,3
25,632,40.822332714386604,-73.99133422992409,6,15,2
25,632,40.823336363472364,-73.99624292760373,6,15,2
25,632,40.824334040917776,-73.99277771658481,6,15,2
25,632,40.8093507929522,-73.98125455922664,6,15,2
25,632,40.81739002529564,-73.99430158755959,6,15,3
25,632,40.8199382728714,-73.99514414950491,6,15,3
25,632,40.82733076874199,-73.99498579113961,6,15,2
25,632,40.83121560577335,-73.99418365418197,6,15,2
25,632,40.82211003143372,-73.99618260211528,6,15,3
25,632,40.83354760769787,-73.99873602598191,6,15,2
25,632,40.82338152516665,-73.98033571358056,6,15,2
25,632,40.82442179385605,-73.99508551529826,6,15,2
25,632,40.82174442026796,-73.99119884356142,6,15,2
25,632,40.810580380894564,-73.98569395973564,6,15,2
25,632,40.8305698714036,-73.99344353771986,6,15,2
25,636,40.75564783548968,-73.97483999862553,2,8,0
25,636,40.752724016718886,-73.9867783619392,2,8,0
25,636,40.749157415405236,-73.9878058621961,2,8,0
25,636,40.76544034078749,-73.97683104149283,2,8,0
25,636,40.752444455102406,-73.97674582640857,2,8,0
25,636,40.75501174263688,-73.97614577294544,2,8,0
25,636,40.75890324002164,-73.97925316843421,2,8,0
25,636,40.74191706132176,-73.98094694617421,2,8,0
25,636,40.76247401750213,-73.96922115712178,2,8,0
25,636,40.742642338089965,-73.96418551656635,2,8,0
25,637,40.76950390514018,-73.88682318127931,4,22,0
25,637,40.77275379996779,-73.89396153784574,4,22,0
25,637,40.77437267795237,-73.88767180985988,4,22,0
25,637,40.77253505278411,-73.89470293021978,4,22,3
25,637,40.769182799086295,-73.89096881098331,4,22,3
25,637,40.77472807996007,-73.89695232755722,4,22,3
25,637,40.77584382209959,-73.89444697297395,4,22,3
25,637,40.7777043829489,-73.89286538607658,4,22,3
25,637,40.77846341829779,-73.89064536637844,4,22,3
25,637,40.77132176205548,-73.88144799716056,4,22,3
25,637,40.77251860190215,-73.89334282673181,4,22,3
25,637,40.76440838461774,-73.88611285037578,4,22,3
25,637,40.76825964048537,-73.89129016197504,4,22,3
25,637,40.76861716590854,-73.9000576177913,4,22,3
25,637,40.7634766774069,-73.88975284642757,4,22,3
25,637,40.77221852231803,-73.89951367325367,4,22,3
25,637,40.77146887470069,-73.89124080932916,4,22,3
25,637,40.77647187344762,-73.89850590027154,4,22,3
25,637,40.772718566172145,-73.89691649026454,4,22,3
25,637,40.76882470648768,-73.89773657567085,4,22,3
25,637,40.75515817262264,-73.89544337637008,4,22,3
25,637,40.74993875872376,-73.89292794860185,4,22,3
25,637,40.75727883417191,-73.90055080152334,4,22,3
25,637,40.76919217750462,-73.91177012420476,4,22,3
25,637,40.77145058631929,-73.9026040474254,4,22,3
25,637,40.77201487839254,-73.9088435696739,4,22,3
25,637,40.76165056379311,-73.90843382126869,4,22,3
25,637,40.76126299303057,-73.90858342892707,4,22,3
25,637,40.76434061506795,-73.9022700900513,4,22,3
25,637,40.76338187878052,-73.90829113147439,4,22,3
25,645,40.734566609077476,-73.98049389592589,4,21,0
25,645,40.73663165111127,-73.96721689284996,4,21,0
25,645,40.73948510799589,-73.9654390024788,4,21,0
25,645,40.736419862769864,-73.97188030041971,4,21,0
25,645,40.738550410308264,-73.98168261184574,4,21,0
25,645,40.738803554959915,-73.96766147225381,4,21,0
25,645,40.7412818099189,-73.96635722832971,4,21,0
25,645,40.740734942891024,-73.96394986168698,4,21,0
25,645,40.729562152810715,-73.9681022735439,4,21,0
25,645,40.72122434217515,-73.97900927274705,4,21,0
25,645,40.723526042588375,-73.97242030010776,4,21,0
25,645,40.722864527888916,-73.97552347297997,4,21,0
25,645,40.726669651158474,-73.97775714679838,4,21,0
25,645,40.72913848299565,-73.97236058114314,4,21,0
25,645,40.72320934075894,-73.98436437755109,4,21,0
25,645,40.72298012364688,-73.99352269641341,4,21,0
25,645,40.718787655867956,-74.00328739009083,4,21,0
25,646,40.78396551001849,-73.96599418062934,6,21,0
25,646,40.78795030776443,-73.96183827820451,6,21,0
25,646,40.785454074554465,-73.97027225150478,6,21,3
25,646,40.77252931211176,-73.96620162272112,6,21,3
25,646,40.776809476949595,-73.95612846429677,6,21,3
25,646,40.777382812165044,-73.95886370095641,6,21,3
25,646,40.7868219080198,-73.96453597464816,6,21,3
25,646,40.78369991917195,-73.97005975419407,6,21,0
25,646,40.77569557417216,-73.95496849644215,6,21,3
25,646,40.76741864036801,-73.95156860931993,6,21,3
25,646,40.7757343143973,-73.94476016446234,6,21,3
25,646,40.775141448416136,-73.94810470215262,6,21,3
34,908,40.74480220552566,-74.03014580182017,2,11,0
34,908,40.74159277666392,-74.0244988391477,2,11,0
34,908,40.74398932855608,-74.04101442194761,2,11,0
34,908,40.7334111562747,-74.02678064651073,2,11,0
34,908,40.75067822419139,-74.04641717321456,2,11,0
34,908,40.753486212045274,-74.03920631504835,2,11,0
34,908,40.7634129977602,-74.03948782033504,2,11,0
34,908,40.75939758208612,-74.04351670689167,2,11,0
34,908,40.75082844838532,-74.0344277361709,2,11,0
34,908,40.76334429479236,-74.03733960933269,2,11,0
34,908,40.75993833428281,-74.03122025377334,2,11,0
34,908,40.7535516728464,-74.04171149826826,2,11,0
34,908,40.76613003777372,-74.03668325788558,2,11,0
34,908,40.758981969841145,-74.03026053331078,2,11,0
34,908,40.754782351367496,-74.04017887658657,2,11,0
34,908,40.749591367952846,-74.02480359769643,2,11,0
34,908,40.74858985904636,-74.03496277726472,2,11,0
34,908,40.754364864137344,-74.03743528223814,2,11,0
34,908,40.75622081959652,-74.0489731842953,2,11,0
34,908,40.75371557071837,-74.05400515741886,2,11,0
34,908,40.74925947997751,-74.04558103180707,2,11,0
34,908,40.749658476263605,-74.04179358876527,2,11,0
34,908,40.75729048827695,-74.04444241917909,4,11,0
34,908,40.75651509145307,-74.0373761246282,2,11,0
34,908,40.7607732934636,-74.03775810844482,4,11,0
34,908,40.76937907811286,-74.05211496002258,4,11,0
34,909,40.72898483339729,-73.95697031098635,4,8,0
34,909,40.720130652822874,-73.94755281902135,4,8,0
34,909,40.72672501642289,-73.95536139163406,4,8,0
34,909,40.72032990742507,-73.96854610069104,4,8,0
34,909,40.716359403618,-73.97036437886518,4,8,0
34,909,40.71060974959316,-73.96759156869476,4,8,0
34,909,40.7132835320014,-73.97197279658386,4,8,0
34,909,40.71242370519819,-73.97833174674989,4,8,0
34,909,40.71019170496645,-73.97556249865548,4,8,0
34,909,40.718612388409994,-73.96752161589203,4,8,0
34,912,40.72893005300345,-73.94347543104769,2,11,3
34,912,40.72732129011335,-73.94225144966722,2,11,3
34,912,40.7298375933248,-73.94094978480817,2,5,3
34,912,40.72657700691404,-73.94026921897412,2,5,3
34,912,40.72565411094608,-73.93740234731914,2,5,3
34,912,40.72666749794068,-73.93584855667532,2,5,3
34,912,40.729304165281675,-73.93942045814575,2,5,3
34,912,40.73246158350291,-73.93671850881756,2,5,3
34,912,40.71793996606054,-73.93772852069915,2,11,3
34,912,40.71289641473474,-73.9344172815162,2,11,3
34,912,40.71529985655131,-73.93992299608172,2,11,3
34,912,40.71109968859734,-73.94839984945239,2,11,3
34,912,40.71291875530066,-73.95243349506737,2,11,3
34,912,40.70259163219514,-73.94679962865294,2,11,3
34,912,40.71978287462177,-73.949594529562,2,11,3
34,912,40.718174413480185,-73.95328576046259,2,11,3
34,912,40.70818205613675,-73.95274440407039,2,11,3
34,912,40.71189100358667,-73.95659261591018,2,11,3
34,912,40.72564300213041,-73.96821260098469,2,11,3
34,912,40.72058184508266,-73.96537543575496,2,21,3
34,912,40.72509867016258,-73.96765544246401,2,21,3
34,920,40.7335775761682,-74.02789719051898,4,21,0
34,920,40.73351403761687,-74.03708918041767,4,21,0
34,920,40.734909918792866,-74.02149445585192,4,21,0
34,920,40.732425613962434,-74.01538450665058,4,21,0
34,920,40.73336552146854,-74.02550182885707,4,21,0
34,920,40.73905169095876,-74.01806998647035,4,21,0
34,920,40.7310930291939,-74.02296740583361,4,21,0
34,920,40.730092742182634,-74.01896043515981,4,21,0
34,920,40.731797302775405,-74.0230801889974,4,21,0
34,920,40.72926027391138,-74.02027532107414,4,21,0
