label,tid,lat,lon,day,hour,category
7,144,40.72857894066753,-73.94450408428193,4,5,0
7,144,40.72454597864332,-73.94490338697315,4,5,0
7,144,40.733130396046064,-73.94215095251084,4,5,0
7,144,40.71447938744011,-73.9411142750013,4,5,0
7,144,40.72277358610215,-73.94181969783486,4,5,0
7,144,40.72180153865399,-73.93770093678714,4,5,0
7,144,40.719021160789154,-73.93577427438677,4,5,0
7,144,40.716096603013895,-73.94434269911827,1,5,0
7,144,40.716016967483185,-73.94721010162712,4,5,0
7,144,40.72855356399002,-73.95192078895153,4,5,0
7,144,40.70320201355996,-73.94007939494432,4,5,0
7,144,40.712324780114315,-73.94564398958565,1,5,0
7,170,40.76996189419212,-74.15625062979043,2,21,4
7,170,40.765410075132124,-74.1522857586223,4,21,4
7,170,40.76029444019575,-74.15589924550832,4,21,4
7,170,40.75902285606632,-74.15474266207994,2,21,4
7,170,40.757530217459745,-74.16129009819807,2,21,4
7,170,40.7533585794087,-74.16119772589983,4,21,4
7,170,40.75869635369661,-74.15878630078615,4,21,4
7,170,40.758444250729255,-74.16290843880952,4,21,4
7,170,40.76346178579176,-74.16334863401235,4,21,4
7,170,40.767211174760334,-74.16050370431722,4,1,4
7,170,40.75200697284224,-74.1557612458545,4,21,4
7,170,40.763760477239586,-74.15805976486982,4,21,4
7,177,40.924934954084776,-74.00981102905453,4,5,4
7,177,40.93017043236675,-74.00563343635977,4,5,4
7,177,40.909250915684126,-74.02214234343947,4,5,4
7,177,40.904299185313604,-74.00509030393542,4,5,4
7,177,40.91277186635914,-74.00641617200554,4,5,4
7,177,40.907418355979345,-74.0193596372682,4,5,4
7,177,40.922926784195326,-74.00941310472072,4,5,4
7,177,40.92505772475185,-74.00919049999894,4,5,4
7,177,40.90676510397377,-74.00057511053265,4,5,4
7,177,40.90832868281784,-74.01314231774987,4,5,4
12,286,40.69122124526682,-73.8832747379619,4,18,4
12,286,40.70037132192435,-73.89385029322685,4,18,4
12,286,40.69653448525848,-73.88841107881845,4,18,4
12,286,40.699283090122364,-73.88686728126586,4,18,4
12,286,40.695012629665754,-73.8864561656791,4,18,4
12,286,40.706057862080954,-73.89700685090602,4,18,4
12,286,40.69399602774563,-73.89561304844202,4,18,4
12,286,40.69730780337038,-73.91540259517015,4,18,4
12,286,40.69535078916731,-73.8965636233169,4,18,4
12,286,40.696747199334524,-73.8947998399216,4,18,4
12,286,40.69244147155466,-73.89222148454965,4,18,4
12,286,40.69192972097578,-73.88665465659679,4,18,4
12,286,40.68837717983904,-73.88540217674554,4,18,4
12,286,40.69693813536348,-73.88539003974975,4,18,4
12,286,40.71126202557268,-73.88960247880996,4,18,4
12,286,40.709423032291554,-73.89184364325584,4,18,4
12,286,40.71360774029078,-73.88872802651704,4,18,4
12,286,40.71319358486714,-73.88849162704528,4,18,4
12,286,40.70744651619377,-73.8960907349664,4,18,4
12,286,40.70429816905441,-73.90238933659376,4,18,4
12,286,40.70831747788968,-73.88471533007205,4,18,4
12,286,40.7102692133564,-73.87945913917602,4,18,4
12,286,40.71207411278071,-73.87766676790298,4,18,4
12,286,40.72087288711252,-73.87358559317173,4,18,4
12,286,40.712853737809084,-73.88259755469144,4,18,4
12,286,40.71117445144834,-73.88505002505363,4,18,4
12,286,40.71315365720572,-73.88347284889997,4,18,4
12,289,40.84920855674925,-74.09059894479097,2,18,0
12,289,40.841337137557886,-74.10034828282178,2,18,0
12,289,40.836657263972185,-74.09024805224718,2,18,0
12,289,40.83730882469597,-74.10124455786527,2,18,0
12,289,40.83502757612648,-74.10113919175447,2,18,0
12,289,40.84328372094812,-74.09990021980585,2,18,0
12,289,40.84829341683569,-74.10521276689352,2,18,0
12,289,40.849109568335436,-74.10602780080617,2,18,0
12,289,40.8481982207674,-74.09547508157075,2,18,0
12,289,40.84861671987953,-74.09783108926595,2,18,0
12,289,40.84361132297697,-74.10127818978609,2,18,0
12,289,40.83420039776745,-74.09399925566495,2,18,0
12,289,40.82913169328155,-74.08185699976266,2,18,0
12,289,40.84303256932678,-74.08762433774055,2,18,0
12,289,40.84326022181692,-74.0866770560223,2,18,0
12,289,40.84733696345272,-74.09348379469694,2,18,0
12,289,40.850017704703234,-74.08835062033714,2,18,0
12,289,40.84564920578184,-74.09069837278903,2,18,0
12,289,40.839601047970675,-74.0907834807712,2,18,0
12,289,40.83931192074003,-74.10143375790895,2,18,0
12,289,40.83943808887186,-74.10313938952268,2,18,0
12,291,40.64965087983789,-73.99744635655762,6,7,4
12,291,40.658500254787825,-74.00132506734909,6,7,4
12,291,40.65927464578333,-74.00397956020416,6,7,4
12,291,40.65156553749027,-74.00091345257343,6,7,4
12,291,40.64847493980112,-74.00693717620553,6,7,4
12,291,40.65108048234167,-73.99345422185243,6,7,4
12,291,40.65552460465612,-74.00284813366116,6,7,4
12,291,40.65938779030027,-74.01659059918703,6,7,4
12,291,40.65926233742418,-74.00682758934082,6,7,4
12,291,40.663160384334944,-74.00573151580275,6,7,4
12,291,40.65757256809654,-74.01183871573986,6,7,4
12,291,40.64690624240818,-74.00629548005045,6,7,4
12,291,40.643087439872644,-74.00559004790367,2,7,4
12,291,40.65730269316616,-74.02068782246889,2,7,4
12,291,40.64630776707115,-74.01714207253636,6,7,4
12,291,40.6466745740551,-74.01217654369057,2,7,4
12,291,40.647098296024225,-74.01706158018888,2,7,4
12,291,40.659264863171,-74.02507950014652,2,7,4
12,291,40.655434020497225,-74.01873094237627,2,7,4
12,291,40.66536326024713,-74.01750992632688,2,7,4
12,291,40.674285151698015,-74.02488227582754,2,7,4
12,295,40.727497805543564,-73.85581303782047,5,18,4
12,295,40.72859248582306,-73.86219689644159,5,18,4
12,295,40.73731251869383,-73.86192992723764,5,18,4
12,295,40.745759431906365,-73.8553989718038,5,18,4
12,295,40.74045073304357,-73.85350049681247,5,18,4
12,295,40.73529476363244,-73.85038578904451,5,18,4
12,295,40.743797448166035,-73.84747840858282,5,18,4
12,295,40.74312888149204,-73.85403615630449,5,18,4
12,295,40.74991988733443,-73.85188448078216,5,18,4
12,295,40.75123510014298,-73.85675681776584,5,18,4
12,295,40.75643980193915,-73.85792064315856,5,18,4
12,295,40.75790158000807,-73.85855538047136,5,18,4
14,329,40.72183508116784,-73.86539087093652,2,7,4
14,329,40.71590305928173,-73.8693517336923,2,1,4
14,329,40.713576045520924,-73.87425206250728,2,1,4
14,329,40.722044464834354,-73.87719605512203,2,1,4
14,329,40.71817756507578,-73.87293309367479,2,1,4
14,329,40.71250540826502,-73.8598602751571,2,1,4
14,329,40.71155114907803,-73.8569522837478,2,1,4
14,329,40.72356975141945,-73.85943557716192,2,7,4
14,329,40.727051232643745,-73.8668177092749,2,1,4
14,329,40.721673876680754,-73.86590102709116,2,1,4
14,329,40.72423285309257,-73.86840620286048,2,1,4
14,329,40.72944467578115,-73.88654110229791,2,1,4
14,329,40.72997189004006,-73.87946750617803,2,1,4
14,332,40.73570961382272,-74.03649281359495,0,21,4
14,332,40.73808739583971,-74.04551206923307,0,21,4
14,332,40.73842238511922,-74.03750481850685,0,21,4
14,332,40.7311874131489,-74.03458026445688,0,21,4
14,332,40.74373393941703,-74.04229168242992,0,18,4
14,332,40.73461712401392,-74.0355168843943,0,21,4
14,332,40.728995476551674,-74.0336573759395,0,21,4
14,332,40.73562890727105,-74.0284502471167,0,18,4
14,332,40.73807981301131,-74.02785514316739,0,18,4
14,332,40.748550030105136,-74.03504947967113,0,18,4
14,332,40.72607337001743,-74.0243240075487,0,21,4
14,332,40.72427315328302,-74.00814087338031,0,18,4
14,332,40.728986990340374,-74.00813000670851,0,18,4
14,336,40.94620758358421,-73.97471876231239,0,5,4
14,336,40.94332307640495,-73.99316354490102,0,5,4
14,336,40.9476922458786,-73.98661529108168,0,5,4
14,336,40.95041759375515,-73.98373898233504,0,5,4
14,336,40.94343398574772,-73.97305533171848,0,5,4
14,336,40.94745533231678,-73.97795813831718,0,5,4
14,336,40.94203156296196,-73.96308463554115,0,5,4
14,336,40.93955951992454,-73.97285361656205,0,5,4
14,336,40.94528338376465,-73.9737627061385,0,5,4
14,336,40.94052790168705,-73.97556954271377,0,5,4
14,336,40.94031533662262,-73.97026702492249,0,5,4
14,336,40.94125694099846,-73.97530237606944,0,5,4
14,336,40.937339172400854,-73.96457454723523,0,5,4
14,342,40.80140007350626,-73.98878761775077,2,18,4
14,342,40.80554009292307,-73.98541717439176,2,18,4
14,342,40.80068406153502,-73.97507346024022,2,18,4
14,342,40.795758352317236,-73.97843271049888,2,18,4
14,342,40.79128726262631,-73.96931269926236,2,18,4
14,342,40.79010587248983,-73.97370565471456,2,18,4
14,342,40.797085770108126,-73.970587752743,2,18,4
14,342,40.79867550421538,-73.97815044432164,2,18,4
14,342,40.78948440652373,-73.98803173213483,2,18,4
14,342,40.793624744452856,-73.98186681441248,2,18,4
14,342,40.79633328754487,-73.98088319341869,2,18,4
14,342,40.797540095337055,-73.9744062039371,2,18,4
14,342,40.79952524665775,-73.97553826145113,2,18,4
14,342,40.799350172914885,-73.97403647632555,2,18,4
14,342,40.81080116394939,-73.96889113970784,2,18,4
14,342,40.80251106683197,-73.96916383782619,2,18,4
14,342,40.804983888455055,-73.97437154476748,2,18,4
14,342,40.81158971849861,-73.96677170901776,2,18,4
14,342,40.813371033110045,-73.9665481014944,2,18,4
14,342,40.81711633939328,-73.97499474066527,2,18,4
14,342,40.81982930440488,-73.96747556245637,2,18,4
14,342,40.80795428592744,-73.97388490823315,2,18,4
14,342,40.792484790720366,-73.97033816946887,2,18,4
14,364,40.753989468962274,-73.87626145429195,4,21,4
14,364,40.75026103731277,-73.88413691914857,4,21,4
14,364,40.75931113299946,-73.87754304356159,4,21,4
14,364,40.75718377081709,-73.87430139280141,4,21,4
14,364,40.74313983384552,-73.87241927928508,4,21,4
14,364,40.75565543368491,-73.8723498473245,4,21,4
14,364,40.74814040835979,-73.87587123013319,4,21,4
14,364,40.74141067329826,-73.8725352773744,4,21,4
14,364,40.73993730608406,-73.87381296999038,4,21,4
14,364,40.739661023654364,-73.87027650720657,4,21,4
19,470,40.72889542643013,-73.82966220773042,6,18,0
19,470,40.726320688315056,-73.83799620366872,6,18,0
19,470,40.72949294436755,-73.84155659771741,6,18,0
19,470,40.727426533289574,-73.85083447790922,6,18,0
19,470,40.7281367896873,-73.83567010260404,6,18,0
19,470,40.71544613380017,-73.83613729871095,6,18,0
19,470,40.72946883428874,-73.84395978248895,6,18,0
19,470,40.73611975338342,-73.8348051796037,6,18,0
19,470,40.73236597765269,-73.83587786949457,6,18,0
19,470,40.72164711419525,-73.84373749441684,6,18,0
19,470,40.72046551544251,-73.84560095167936,6,18,0
19,470,40.719801530875586,-73.84577714300931,6,18,0
19,470,40.718346298374556,-73.84570169843019,6,18,0
19,470,40.720173713453434,-73.84099109865011,6,18,0
19,470,40.727785278745316,-73.83796762324155,6,18,0
19,470,40.73233705636146,-73.83629738188566,6,18,0
19,470,40.721526750065706,-73.84563942647756,6,18,0
19,470,40.719878905155085,-73.85040901995481,6,18,0
19,470,40.718335915990494,-73.83192244566263,6,18,0
19,470,40.73257362347128,-73.84401327020706,6,18,0
19,470,40.72980475489082,-73.8582631463486,6,18,0
19,470,40.73550780367138,-73.85465932286561,6,18,0
19,470,40.72679241064968,-73.86193245298446,6,18,0
19,470,40.72894949901881,-73.8561714405495,6,18,0
19,470,40.73339755151453,-73.8566508928615,6,18,0
19,470,40.72819115284862,-73.84098697102846,6,18,0
19,470,40.72824305731835,-73.83070737517656,6,18,0
19,470,40.73371209267559,-73.83022201455415,6,18,0
19,470,40.73570843849363,-73.83529249227823,6,18,0
19,473,40.909774125255964,-74.11846331156076,0,21,4
19,473,40.90476180676403,-74.1213025937158,0,18,1
19,473,40.90200597111168,-74.1221701393205,0,18,4
19,473,40.897325710095785,-74.12285730636896,0,18,4
19,473,40.898160964884184,-74.11516949928583,0,21,1
19,473,40.89458496931972,-74.11850861109079,0,21,1
19,473,40.903841615356825,-74.11736688412012,0,21,1
19,473,40.90326151315155,-74.11613725519956,0,18,1
19,473,40.887480691708944,-74.10938921964944,0,18,4
19,473,40.89326150778713,-74.10717428124727,0,18,1
19,473,40.899925754107855,-74.1058389434892,0,18,1
19,473,40.89431434933128,-74.11422765649141,0,21,1
19,473,40.8946502960104,-74.11586617327512,0,21,1
19,473,40.89349579874458,-74.11419286228002,0,21,1
19,473,40.89203809265079,-74.10817140734972,0,21,1
19,473,40.891618371643446,-74.11286652482332,0,20,1
19,473,40.88734643224659,-74.10835285878957,0,18,4
19,473,40.89560064736786,-74.1077623853761,0,18,4
19,473,40.90253686968269,-74.11019789076627,0,18,4
19,473,40.88806617323341,-74.10448700583757,0,20,1
19,479,40.82362166482987,-74.06319328791679,4,18,4
19,479,40.821275283284805,-74.06613881535114,4,18,4
19,479,40.823352583386324,-74.06949513799728,4,18,4
19,479,40.825652726628206,-74.07198989040435,4,1,4
19,479,40.82205968786063,-74.06941949970306,4,18,4
19,479,40.829044461883925,-74.07246639228643,4,1,4
19,479,40.83052794698658,-74.07759763694585,4,1,4
19,479,40.83019068900528,-74.07888315267147,4,1,4
19,479,40.8141426003355,-74.07581527180255,4,18,4
19,479,40.82456497911396,-74.07148657388271,4,18,4
19,479,40.82981601420822,-74.07148192472042,4,1,4
19,479,40.82654674414577,-74.07468455679,4,18,4
19,479,40.82229136738958,-74.07182654387535,4,18,4
19,479,40.814439982809446,-74.07956247425855,4,1,4
19,479,40.82122795347156,-74.0796571115333,4,1,4
19,482,40.772809972688876,-73.93055389098109,4,8,4
19,482,40.76711402757125,-73.93051486856521,4,8,4
19,482,40.76476770516517,-73.94670072405816,4,8,4
19,482,40.76837355800005,-73.95818653351844,4,8,4
19,482,40.763810045020975,-73.94473291582645,4,8,4
19,482,40.77532264187964,-73.94420084565164,4,8,4
19,482,40.775184678547404,-73.94683970160068,4,8,4
19,482,40.772835438773356,-73.9560493996668,4,8,4
19,482,40.7690526719022,-73.96804282300391,4,8,4
19,482,40.764159602048196,-73.96867630356238,4,8,4
19,482,40.76463206524993,-73.96990617572547,4,8,4
19,482,40.765239670574985,-73.96974168087573,4,8,4
19,482,40.77933791715684,-73.95188823922754,4,8,4
19,482,40.77880273822727,-73.94475063144446,4,8,4
19,482,40.78815403457763,-73.97095494925262,4,8,4
19,482,40.78411256957831,-73.96123869552494,4,8,4
19,482,40.78238927822592,-73.96291688478769,4,8,4
19,482,40.782944217957876,-73.96458931428597,4,8,4
19,482,40.78072001662137,-73.95461567792327,4,8,4
19,482,40.79191782388868,-73.94050291761042,4,8,4
19,482,40.766931306273065,-73.95056261143864,4,8,4
25,632,40.88179649475994,-73.96204361108349,6,7,4
25,632,40.894464284815214,-73.96963927788411,6,7,4
25,632,40.88220079306545,-73.96424692425163,6,7,4
25,632,40.88941328290882,-73.97610787510158,6,7,4
25,632,40.881155267991446,-73.9712670303251,6,7,4
25,632,40.885725021995924,-73.9757604983005,6,7,4
25,632,40.892455995716475,-73.98297848667235,6,7,4
25,632,40.89270606700363,-73.97076114777693,6,7,4
25,632,40.8930344289917,-73.96933463365522,6,7,4
25,632,40.896470949687384,-73.96659314863601,6,7,4
25,632,40.897929952182196,-73.95552833958746,6,7,4
25,632,40.89124159578266,-73.95289464875341,6,7,4
25,632,40.89860335055771,-73.96892991878659,6,7,4
25,632,40.89555162254753,-73.97398286194758,6,7,4
25,632,40.889553771056555,-73.96481137767651,6,7,4
25,632,40.89852796558323,-73.9614252170849,6,7,4
25,632,40.88547993514719,-73.95247073493184,6,7,4
25,632,40.895190090574644,-73.96447820983113,6,7,4
25,632,40.8927426344532,-73.96877002213833,6,7,4
25,632,40.8827573663372,-73.95576890207113,6,7,4
25,632,40.88820692960205,-73.97861307042868,6,7,4
25,632,40.89921711448612,-73.98425106539608,6,7,4
25,632,40.888888389505766,-73.98622742316903,6,7,4
25,632,40.89615438941898,-73.97726366597445,6,7,4
25,632,40.89584846857967,-73.9870507048744,6,7,4
25,632,40.89435701135578,-73.98079387865246,6,7,4
25,632,40.89083108369293,-73.9742793810855,6,7,4
25,632,40.887533486523054,-73.97138093945787,6,7,4
25,636,40.862474129237555,-74.02085522583903,4,18,0
25,636,40.85264314029398,-74.01752950645269,4,18,0
25,636,40.86293539468231,-74.0274329783696,4,18,0
25,636,40.86338537994804,-74.02256795413078,4,18,0
25,636,40.85905148897352,-74.02460961438001,4,18,0
25,636,40.86280570987644,-74.01337797961415,4,18,0
25,636,40.853439324237726,-73.9989275245297,4,18,0
25,636,40.853179068006895,-73.99889862559021,4,18,0
25,636,40.86155138973179,-73.99869007638873,4,18,0
25,636,40.856464088596724,-74.00122788942636,4,18,0
25,637,40.75353390973093,-73.97513019641147,5,18,0
25,637,40.76408758264067,-73.97332353026823,5,18,0
25,637,40.769594982900045,-73.97367460302294,5,23,0
25,637,40.77093745458903,-73.96923620025146,5,18,0
25,637,40.765761635899864,-73.96902133787617,5,18,0
25,637,40.778121611737035,-73.97141130383343,5,23,0
25,637,40.77783681888165,-73.96983430777428,5,18,0
25,637,40.776872892566345,-73.97011384214957,5,18,0
25,637,40.77453219767692,-73.96819714050608,5,18,0
25,637,40.78097054425659,-73.97129652624236,5,23,0
25,637,40.77777751971068,-73.97761084719778,5,23,0
25,637,40.78355326939406,-73.970762699826,5,18,0
25,637,40.76301073462734,-73.97618394366683,5,18,0
25,637,40.7676352799687,-73.98385242766918,5,18,0
25,637,40.76160661465171,-73.97541696553336,5,18,0
25,637,40.78177535597267,-73.98035538404466,5,18,0
25,637,40.77587418600949,-73.96791864603975,5,18,0
25,637,40.785407400392316,-73.96528044969992,5,18,0
25,637,40.802333411462925,-73.96588309875906,5,18,0
25,637,40.806578044481896,-73.96285542774231,5,18,0
25,637,40.80051991779389,-73.96279955444143,5,18,0
25,637,40.76261676678466,-73.94791663832248,5,18,0
25,637,40.789035496004246,-73.95268578849019,5,18,0
25,637,40.76510831357943,-73.95213287159086,5,18,0
25,637,40.771383635402046,-73.95282414577187,5,18,0
25,637,40.795138255395315,-73.9576260868761,5,18,0
25,637,40.79023881878736,-73.95994887336374,5,18,0
25,637,40.78929231565478,-73.95996886234016,5,18,0
25,637,40.771442854479275,-73.95433453305841,5,18,0
25,637,40.76034061831221,-73.95280899687887,5,18,0
25,645,40.6791650137681,-73.99719033970715,6,7,8
25,645,40.67421883408012,-73.9941768070984,6,7,8
25,645,40.672423624135874,-73.99154548927427,6,7,8
25,645,40.6657458028573,-73.98672084904493,6,7,8
25,645,40.67480344388666,-74.002664689191,6,7,8
25,645,40.66532930050077,-74.00194449744404,6,7,8
25,645,40.66601227287235,-73.99835047147454,6,7,8
25,645,40.667112596966646,-73.99677310160578,6,7,8
25,645,40.68182850692453,-74.00311065859378,6,7,8
25,645,40.69009503040495,-73.99982334695042,6,7,8
25,645,40.68164663080158,-73.99777693695606,6,7,8
25,645,40.69832398060741,-74.00262329749049,6,7,8
25,645,40.67283239278974,-73.99336073382975,6,7,4
25,645,40.68822061333837,-74.0000128561932,6,7,8
25,645,40.6840820765871,-74.0067636633593,6,7,4
25,645,40.67444059316101,-73.99804100788415,6,7,4
25,645,40.68579330358686,-74.0049389044124,6,7,4
25,646,40.74289071623268,-73.96351288327233,2,7,0
25,646,40.74492758575859,-73.96734378450302,2,7,0
25,646,40.74229259107294,-73.96517104630576,2,7,0
25,646,40.73701842378857,-73.96096045219556,2,7,0
25,646,40.74851091735097,-73.968667406827,2,7,0
25,646,40.75035934213581,-73.96995148619854,2,7,0
25,646,40.74647333256932,-73.96889463696962,2,7,0
25,646,40.74604235280337,-73.95925954285295,2,7,0
25,646,40.740887478627585,-73.95495150073648,2,7,0
25,646,40.73927992645683,-73.95396615679593,2,7,0
25,646,40.741709888615034,-73.9626174110289,2,7,0
25,646,40.74743391543659,-73.96197090319575,2,7,0
34,908,40.76313874281975,-73.95417838192762,2,18,4
34,908,40.76634637795421,-73.95904707371474,2,18,0
34,908,40.77470745395901,-73.95887083954395,2,18,0
34,908,40.76846347346934,-73.96708242616833,2,18,0
34,908,40.776945843063615,-73.94797778523744,2,18,4
34,908,40.774731044359825,-73.95216608814181,2,18,0
34,908,40.77604454912277,-73.95321101065011,2,18,0
34,908,40.77057805068823,-73.94442964553119,2,18,0
34,908,40.76820726104113,-73.95181793182374,2,18,0
34,908,40.77676528289946,-73.94853487632454,2,18,0
34,908,40.77324844121965,-73.95638290441812,2,18,0
34,908,40.76296839705235,-73.95274412094832,2,18,0
34,908,40.76589694915371,-73.95335740524561,2,18,0
34,908,40.76231161172534,-73.95829227681489,2,18,0
34,908,40.75775147991287,-73.95021468422593,2,18,0
34,908,40.75833495490285,-73.94948812223257,2,18,0
34,908,40.75885473324949,-73.94823664448441,2,18,0
34,908,40.76977182243051,-73.94584301880778,2,18,0
34,908,40.778953387104295,-73.94602249211849,2,18,0
34,908,40.78561253722789,-73.94924002534927,2,18,0
34,908,40.78194515097918,-73.9553125223446,2,18,0
34,908,40.780257339291595,-73.95482928141237,2,18,0
34,908,40.77486057456615,-73.95002422689677,2,18,0
34,908,40.77387220568987,-73.9485385215211,2,18,0
34,908,40.771852538623236,-73.95270806386353,2,18,0
34,908,40.76821278890627,-73.95238794594289,2,18,0
34,909,40.83267284248056,-73.96322902406783,4,7,4
34,909,40.826303989328764,-73.9716671397745,4,7,4
34,909,40.8278729176897,-73.97016717631587,4,7,4
34,909,40.84193155232849,-73.96435428432406,4,7,4
34,909,40.836708807088755,-73.95940988066823,4,7,4
34,909,40.83328864786806,-73.96826314031014,4,7,4
34,909,40.83340472791376,-73.96205836230175,4,7,4
34,909,40.84648127172174,-73.96249877543406,4,7,4
34,909,40.85005700651588,-73.95983546993912,4,7,4
34,909,40.83556310150804,-73.96659308810004,4,7,4
34,912,40.67797015670719,-73.9625260426964,3,18,0
34,912,40.672502279915236,-73.95953798036308,0,18,0
34,912,40.674229868389986,-73.97107714203403,3,18,4
34,912,40.66783518407526,-73.96973682216586,3,18,4
34,912,40.68486629489841,-73.96748960517098,3,18,0
34,912,40.66633637312832,-73.9561805671382,3,18,0
34,912,40.6695988333601,-73.96038927718283,0,18,0
34,912,40.6685521534461,-73.96401371828497,3,18,0
34,912,40.66891270194235,-73.95715424067558,0,18,4
34,912,40.67182917211237,-73.95198414310099,3,18,4
34,912,40.66681057278099,-73.96218689925254,3,18,4
34,912,40.67292830411377,-73.95792533292652,3,18,0
34,912,40.65855537418308,-73.94687638080896,3,18,0
34,912,40.657265090085886,-73.94809298238934,3,18,0
34,912,40.67926579777183,-73.96680102938072,3,18,0
34,912,40.6720248020071,-73.9523434194106,3,18,0
34,912,40.667812809981726,-73.94399626202167,3,18,0
34,912,40.663152278103254,-73.93383228055418,3,18,0
34,912,40.65222132269325,-73.94879390134693,3,18,0
34,912,40.6566224402565,-73.94557760491253,3,18,0
34,912,40.646844417490385,-73.95399420450659,3,18,0
34,920,40.90378290478172,-73.99383059538187,6,1,4
34,920,40.905060321726225,-73.99918354696811,6,1,4
34,920,40.9117072677988,-73.98342880907686,6,1,4
34,920,40.895697341002844,-73.99871060087563,6,1,4
34,920,40.90230508212032,-73.99357072099329,6,1,4
34,920,40.90780961576881,-73.99168908617676,6,1,4
34,920,40.899207175411604,-73.99520643263341,6,1,4
34,920,40.90212412241878,-73.99750562220098,6,1,4
34,920,40.90471780363502,-73.99245414904536,6,1,4
34,920,40.90170504216137,-73.989475583874,6,1,4
