label,tid,lat,lon,day,hour,category
7,143,40.58357507053795,-74.0462878683883,4,8,4
7,143,40.588676170148275,-74.04155837393583,4,8,4
7,143,40.5924501276392,-74.04099599666179,4,8,4
7,143,40.59029185835304,-74.03301884628118,4,8,4
7,143,40.59437854651394,-74.044203307696,4,8,4
7,143,40.59555563394012,-74.03749987132133,4,8,4
7,143,40.59744942251625,-74.04717191702903,4,8,4
7,143,40.58797873619976,-74.05999226517261,4,8,4
7,143,40.59200982812824,-74.05303845203699,4,8,4
7,144,40.8074952407557,-73.98762499562682,3,8,4
7,144,40.821575720496796,-73.98756902314008,3,8,4
7,144,40.80902333620968,-73.98840353473307,3,8,4
7,144,40.81191960040512,-73.98562960907103,3,8,4
7,144,40.8129041573781,-73.98457068040253,3,8,4
7,144,40.806571160145424,-73.99131844028116,3,8,4
7,144,40.81017513636532,-73.98936979866804,3,8,4
7,144,40.799174316861055,-73.99463324456693,3,8,4
7,144,40.796767220534704,-74.00212439543785,3,8,4
7,144,40.800164346285484,-74.00406120739163,3,8,4
7,144,40.78753642056169,-74.00677062220157,3,8,4
7,144,40.77458662044289,-74.00385258368433,3,8,4
7,144,40.79062757704439,-73.998387769081,3,8,4
7,144,40.77986662898245,-74.00989277309955,3,8,4
7,144,40.77512022357466,-74.01308305955709,3,8,4
7,170,40.749554290138505,-73.91282515249432,4,17,4
7,170,40.746198745146714,-73.92197337768258,4,17,4
7,170,40.746918894052826,-73.91989168918909,4,17,4
7,170,40.75005157634648,-73.91533540583433,4,17,4
7,170,40.751572599336825,-73.92474638319791,4,17,4
7,170,40.75056500237467,-73.92493622026623,4,17,4
7,170,40.75101210054042,-73.91187156385959,4,17,4
7,170,40.76246356259132,-73.91247529558123,4,17,4
7,170,40.75629153724792,-73.91562620572032,4,17,4
7,170,40.75361672712522,-73.91584403461994,4,17,4
7,170,40.758164985971845,-73.9142373616177,4,17,4
7,170,40.754541397262685,-73.91639732963623,4,17,4
7,177,40.69659821007433,-73.98915604709865,5,8,4
7,177,40.69267898861351,-73.98779876365543,5,8,4
7,177,40.69242816481771,-73.99381411283494,5,8,4
7,177,40.69783694360437,-73.99626505024017,5,8,4
7,177,40.70362717721643,-73.99614886774899,5,8,4
7,177,40.70208674360099,-74.00075465834917,5,8,4
7,177,40.706670735664986,-73.99321416973353,5,8,4
7,177,40.70208088744464,-73.9811657678637,5,8,4
7,177,40.69587978784027,-73.98325765247674,5,8,4
7,177,40.69444168422403,-73.98925048134507,5,8,4
12,286,40.82258749816599,-73.87117483115972,4,8,0
12,286,40.82127970892968,-73.88416967190088,4,8,0
12,286,40.82374981109085,-73.87572811938108,4,8,0
12,286,40.82563293043556,-73.88625047004999,4,8,0
12,286,40.83567287091198,-73.88025730497421,4,8,0
12,286,40.83338580343904,-73.89041097111286,4,8,0
12,286,40.84034466806831,-73.86609264112295,4,8,0
12,286,40.823937103785894,-73.86334197617353,4,8,0
12,286,40.84055935654821,-73.86523741877855,4,8,0
12,286,40.8397711074728,-73.86060887969316,4,8,0
12,286,40.843821600713156,-73.86950720495761,4,8,0
12,286,40.841254853345774,-73.87112323588909,4,8,0
12,286,40.83917450968208,-73.8663900608498,4,8,0
12,286,40.8427627316493,-73.86648542083086,4,8,0
12,286,40.83128844264927,-73.86375870949806,4,8,0
12,286,40.82831585470619,-73.87353784985126,4,8,0
12,286,40.8242357677597,-73.88002325243534,4,8,0
12,286,40.82211473275008,-73.88009657359899,4,8,0
12,286,40.82275444705071,-73.87568509972871,4,8,0
12,286,40.803616751619,-73.87645645088733,4,8,0
12,286,40.80133333865585,-73.88136374599517,4,8,0
12,286,40.79302354220333,-73.8913174385506,4,8,0
12,286,40.79974451351943,-73.88683450616182,4,8,0
12,286,40.80911266122045,-73.88956144846262,4,8,0
12,286,40.80882071021976,-73.88544684297622,4,8,0
12,286,40.80764476273241,-73.89377110845626,4,8,0
12,286,40.80625832889261,-73.89572829402269,4,8,0
12,289,40.75127954006227,-74.0248994531411,1,17,4
12,289,40.74917751148375,-74.01894923693717,1,17,4
12,289,40.75048008438232,-74.01470873899044,1,17,4
12,289,40.751351580657385,-74.00994966945828,1,17,4
12,289,40.75037099763783,-74.01089322961153,1,17,4
12,289,40.74175917234304,-74.01114984250844,1,17,4
12,289,40.73484130639615,-74.01208017415584,1,17,4
12,289,40.73552789788725,-74.01313220358671,1,17,4
12,289,40.734016709663294,-74.01656758061827,1,17,4
12,289,40.7348214152086,-74.01394306517423,1,17,4
12,289,40.734272085763834,-74.01216456315697,1,17,4
12,289,40.73701559256794,-74.019134961285,1,17,4
12,289,40.73909416113081,-74.01550476647199,1,17,4
12,289,40.7351591928679,-74.02033461279453,1,17,4
12,289,40.74112669441881,-74.02278250850023,1,17,4
12,289,40.728478365280054,-74.02961295119704,1,17,4
12,289,40.7427904872972,-74.03110365963758,1,17,4
12,289,40.72480833593788,-74.02065376213969,1,17,4
12,289,40.743555254005216,-74.02844382099093,1,17,4
12,289,40.734662537165306,-74.01992400757254,1,17,4
12,289,40.73619489993932,-74.01923402420462,1,17,4
12,291,40.65970183227243,-73.9083464967388,1,23,4
12,291,40.66049241337957,-73.90489413983406,1,23,4
12,291,40.65673963043871,-73.90836100301922,1,23,4
12,291,40.65204431925001,-73.91300160086931,1,23,4
12,291,40.6419703147191,-73.91339117682756,1,23,4
12,291,40.64164778653564,-73.91371668151797,1,23,4
12,291,40.64814596686544,-73.91330110675872,1,23,4
12,291,40.64458059582891,-73.91531933120669,1,23,4
12,291,40.645599000789545,-73.91997342578352,1,23,4
12,291,40.64536504510822,-73.91991869381846,1,23,4
12,291,40.63971605215254,-73.92177590376915,1,8,4
12,291,40.64727212552013,-73.91602009929002,1,8,4
12,291,40.63773739401283,-73.9128934705931,1,8,4
12,291,40.64647752109947,-73.91133330411495,1,8,4
12,291,40.63563434843006,-73.9145975413102,1,8,4
12,291,40.63701669935169,-73.9106207529384,1,8,4
12,291,40.63469457689705,-73.91058535895527,1,8,4
12,291,40.638175167776964,-73.91253376773776,1,8,4
12,291,40.62256658140602,-73.91112169645012,1,8,4
12,291,40.6281830525774,-73.9138096349615,1,8,4
12,291,40.632220805324934,-73.91933270192922,1,23,4
12,295,40.813600209243916,-73.99451507649601,5,17,2
12,295,40.80073199112,-74.0000897685367,5,17,2
12,295,40.813019667454384,-73.99454638942362,4,17,2
12,295,40.807115283497,-73.99086611367048,5,17,2
12,295,40.80953383509102,-73.99598016052724,5,17,2
12,295,40.809416607655905,-73.98803445904733,5,17,2
12,295,40.80637367133083,-73.9905654417652,5,17,2
12,295,40.812859293707035,-73.98962453401865,5,17,2
12,295,40.814205326773546,-73.99251382074536,5,17,2
12,295,40.81378548283162,-73.99039286769212,5,17,2
12,295,40.814026933797024,-73.98900061308623,5,17,2
12,295,40.80125056270542,-73.99464333265306,5,17,2
14,329,40.76729407923328,-73.9498621898073,2,23,4
14,329,40.76059226842396,-73.94650379031182,2,23,4
14,329,40.773508753329835,-73.95513651448519,2,23,4
14,329,40.78211249101939,-73.95160131364347,2,23,4
14,329,40.76482165668192,-73.94685594200374,2,23,4
14,329,40.78726524364235,-73.95958359468014,2,23,4
14,329,40.77658523123743,-73.95960031937094,2,23,4
14,329,40.77306097622993,-73.95740657228262,2,23,4
14,329,40.78346930693867,-73.95225809722425,2,23,4
14,329,40.79273736167731,-73.9621994781609,2,23,4
14,329,40.791683473326586,-73.9607845351401,2,23,4
14,329,40.77729312207582,-73.9594836358282,2,23,4
14,329,40.76462367659467,-73.95731458182664,2,23,4
14,332,40.76662949955123,-73.83867830432237,5,11,9
14,332,40.763258800544165,-73.8468463683802,5,11,9
14,332,40.765640561171196,-73.85199415332855,5,11,9
14,332,40.770193827972136,-73.8471452260691,5,11,9
14,332,40.77024834666433,-73.85366882032932,5,11,9
14,332,40.76636178808319,-73.85836434758485,5,11,9
14,332,40.759829601557314,-73.86073282755197,2,11,9
14,332,40.7509735177088,-73.860922660895,2,11,9
14,332,40.75367127189445,-73.86809548384727,5,11,9
14,332,40.753787278365664,-73.86853702760519,5,11,9
14,332,40.7416561438519,-73.88184939719022,5,11,9
14,332,40.755426564421825,-73.87433318442882,5,11,9
14,332,40.74545469198408,-73.87579022742094,4,11,9
14,336,40.7269385500628,-73.93701782099188,2,7,4
14,336,40.736989671998046,-73.93688127420128,2,7,3
14,336,40.73408731881561,-73.95037679209591,2,7,3
14,336,40.728412986435316,-73.95003893434287,2,7,4
14,336,40.73676939744534,-73.93558399400891,2,7,3
14,336,40.733781016134046,-73.95593983887912,2,7,3
14,336,40.71319343585553,-73.95426617398144,2,7,0
14,336,40.7189738347012,-73.94770314566077,2,7,3
14,336,40.72219453070345,-73.95348841625483,2,7,0
14,336,40.71459046814623,-73.94863074480773,2,7,3
14,336,40.71059428963842,-73.9606814293492,2,7,0
14,336,40.71448516164007,-73.95239119439603,2,7,0
14,336,40.712863993533276,-73.9560555426705,2,7,0
14,342,40.93180044058742,-73.88121664173187,5,8,3
14,342,40.937628895677946,-73.88538183666051,5,8,3
14,342,40.940728068985365,-73.87249412781776,5,8,3
14,342,40.93251270119133,-73.88433640099348,5,8,3
14,342,40.93423198226871,-73.89270705378831,5,8,3
14,342,40.923872128762625,-73.90347484148324,5,8,3
14,342,40.928151444234274,-73.89998475111307,5,8,3
14,342,40.918919310607336,-73.90757809228481,5,8,3
14,342,40.91624239150467,-73.89541403598369,5,8,3
14,342,40.919582948722265,-73.9023668581921,5,8,3
14,342,40.92712013486805,-73.90334626681388,5,8,3
14,342,40.93467514280262,-73.9006734231788,5,8,3
14,342,40.924952164925955,-73.9068403357941,5,8,3
14,342,40.91547921363296,-73.9050299043137,5,8,3
14,342,40.92364564601364,-73.90084663427652,5,8,3
14,342,40.91519111458244,-73.90204589463056,5,8,3
14,342,40.92842051450195,-73.89004932738126,5,8,3
14,342,40.93830272618713,-73.8815493921119,5,8,3
14,342,40.94131441477718,-73.88716448492588,5,8,3
14,342,40.92664632264557,-73.90654939807237,5,8,3
14,342,40.92718033555927,-73.90170031435073,5,8,3
14,342,40.92608940664711,-73.89805232382597,5,8,3
14,342,40.92900152567806,-73.90377380348028,5,8,3
14,364,40.8208756676692,-73.9448448682505,4,3,0
14,364,40.80395941499653,-73.9486608228016,4,3,0
14,364,40.80606669623437,-73.95555613211573,4,3,0
14,364,40.82189228821578,-73.94450243770362,4,3,0
14,364,40.80814305756273,-73.94885822779716,4,3,0
14,364,40.815586392470024,-73.92772095672072,4,3,0
14,364,40.81943464342537,-73.94145483172716,4,3,0
14,364,40.80884784895959,-73.94945914133669,4,3,0
14,364,40.80971527162971,-73.95067053309859,4,3,0
14,364,40.82064525473895,-73.94146938457371,4,3,0
19,470,40.780702859796904,-73.90509330875457,5,15,4
19,470,40.79193582262876,-73.91248486212672,5,15,4
19,470,40.78928252559187,-73.91742609090389,5,15,4
19,470,40.80037571180644,-73.91917611307682,5,15,4
19,470,40.790180419273995,-73.9191200176555,5,15,4
19,470,40.793289226182125,-73.92199194825471,5,15,4
19,470,40.78857637818935,-73.9248022178489,5,15,4
19,470,40.782203801609896,-73.92186255774678,5,15,4
19,470,40.7775281692672,-73.92472825966061,5,15,4
19,470,40.78243491303208,-73.91809240377725,5,15,4
19,470,40.778859344013355,-73.91444212592424,5,15,4
19,470,40.768702075053326,-73.91275777316869,5,15,4
19,470,40.76767781300502,-73.91212699583949,5,15,4
19,470,40.773448253684066,-73.90644979498566,5,15,4
19,470,40.76866496184873,-73.91554953552068,5,15,4
19,470,40.76828411703961,-73.91810780412735,4,15,4
19,470,40.77186875015529,-73.93099149710716,4,15,4
19,470,40.773577500768326,-73.93603262326897,4,15,4
19,470,40.75800800363565,-73.92541012562097,4,15,4
19,470,40.75712544767218,-73.92515789739073,5,15,4
19,470,40.77431977417352,-73.93067071235956,5,15,4
19,470,40.77671561546656,-73.92647802106322,5,15,4
19,470,40.7776371451843,-73.93650865948976,5,15,4
19,470,40.78272552665355,-73.9307259546894,5,15,4
19,470,40.77751047227564,-73.92372189483822,5,15,4
19,470,40.77427844580295,-73.92279379091443,5,15,4
19,470,40.78121929679098,-73.91737580693544,5,15,4
19,470,40.766037038229726,-73.9185967149514,5,15,4
19,470,40.75712355801868,-73.93447007633031,5,15,4
19,473,40.63784261111202,-73.96903873760121,2,12,4
19,473,40.632896960415266,-73.98189995273233,2,12,4
19,473,40.6324091262001,-73.97485283411325,2,12,4
19,473,40.634798765816114,-73.96815685512948,2,12,4
19,473,40.63554740015449,-73.97015152893246,2,12,4
19,473,40.628196374215506,-73.9746433810632,2,12,4
19,473,40.640622318424604,-73.97201041642793,2,12,4
19,473,40.632903323211096,-73.97199457416528,2,12,4
19,473,40.63336131040039,-73.9654758383821,2,15,4
19,473,40.635497362055204,-73.96152649888054,2,15,4
19,473,40.63859599147024,-73.96438997586475,2,15,4
19,473,40.625262559093855,-73.96934716995557,2,15,4
19,473,40.63455790344658,-73.96983296969657,2,12,4
19,473,40.63273583415928,-73.97336745702879,2,12,4
19,473,40.63480255071106,-73.96475741684654,2,12,4
19,473,40.62853968206825,-73.98106946352155,2,12,4
19,473,40.634731755294226,-73.97469035743953,2,12,4
19,473,40.635281801857374,-73.98161885163964,2,12,4
19,473,40.639014334120176,-73.98931405901195,2,12,4
19,473,40.647512823976896,-73.99795339650692,2,12,4
19,479,40.88746230367603,-73.99339192382277,1,15,1
19,479,40.88653357390346,-73.98738306037367,1,15,1
19,479,40.87462666694107,-73.996839044832,1,15,1
19,479,40.86933981690588,-73.99990064672411,1,15,1
19,479,40.87104395840349,-74.00012266657532,1,15,1
19,479,40.87232447478952,-73.9952724075246,1,15,1
19,479,40.869089782871626,-73.99600294067741,1,15,1
19,479,40.868805558123015,-74.00089187569202,1,15,1
19,479,40.868527845181845,-73.99763123153926,1,15,1
19,479,40.877954468764685,-73.99466532117904,1,15,1
19,479,40.87385403428259,-73.99729435726286,1,15,1
19,479,40.873715326823614,-73.99889220318974,1,15,1
19,479,40.87386757943811,-73.99507009259642,1,15,1
19,479,40.873013735451124,-74.00438542685689,1,15,1
19,479,40.87154585186424,-74.00807718209208,1,15,1
19,482,40.67832339618387,-74.00228719807447,5,8,5
19,482,40.681611493863485,-74.00331200680913,5,8,5
19,482,40.69348070833864,-74.00567365831913,5,8,5
19,482,40.693358690180204,-74.00668835661591,5,8,5
19,482,40.67185279790344,-73.99646428621591,5,8,5
19,482,40.675132513679884,-74.01940909794749,5,8,5
19,482,40.67023618582668,-74.01380730814518,5,8,5
19,482,40.676659010984324,-74.0154350327629,5,8,5
19,482,40.69121405545654,-74.0036311487037,5,8,5
19,482,40.69364574614944,-74.0015324952382,5,8,5
19,482,40.69932174745979,-74.00164820275486,5,8,5
19,482,40.70204243872347,-74.00214586056055,5,8,5
19,482,40.686471447982214,-74.01546076706828,5,8,5
19,482,40.67753830615463,-74.0130634719807,5,8,3
19,482,40.69800820264997,-73.99584795556248,5,8,5
19,482,40.683479101099394,-73.99819843120159,5,8,5
19,482,40.68880835238876,-74.00076366610111,5,8,5
19,482,40.679006934799574,-73.98893227822364,5,8,5
19,482,40.678936534263514,-73.99306024632634,5,8,5
19,482,40.67965716186943,-74.00591983667792,5,8,5
19,482,40.68951091978731,-73.98682180999995,5,8,5
25,632,40.75622301099854,-73.9580661982599,6,8,4
25,632,40.760934063270426,-73.96753840076954,6,8,4
25,632,40.76267277698996,-73.96947151467421,6,8,4
25,632,40.76318918674285,-73.9697910867234,6,8,4
25,632,40.74685851641031,-73.95881385843487,6,8,4
25,632,40.76294414401552,-73.96509822037288,6,8,4
25,632,40.75989347491911,-73.96807828541014,6,8,4
25,632,40.762178759142145,-73.96808162108746,6,8,4
25,632,40.76031153584397,-73.96991438021169,6,8,4
25,632,40.7544540294263,-73.97258775376932,6,8,4
25,632,40.756693804804556,-73.97522095472769,6,8,4
25,632,40.76059843290629,-73.97553616457836,6,8,4
25,632,40.75173807673188,-73.97287992875309,4,8,4
25,632,40.73870659682932,-73.96528333959387,6,8,4
25,632,40.763400346907176,-73.97049792214048,4,8,4
25,632,40.75664473760905,-73.97606651692868,6,8,4
25,632,40.75332152348044,-73.96922106404773,6,8,4
25,632,40.76908230192991,-73.9843774682212,4,8,4
25,632,40.77262112189116,-73.98491195424677,4,8,4
25,632,40.767978153825126,-73.98028929180683,6,8,4
25,632,40.7553643814105,-73.98004643920095,4,8,4
25,632,40.76154389115315,-73.98864175587178,4,8,4
25,632,40.75562025949391,-73.98299298643352,4,8,4
25,632,40.73832982469382,-73.97884726732255,4,8,4
25,632,40.75107027001711,-73.98129521145702,4,8,4
25,632,40.739028230943106,-73.98407424262942,4,8,4
25,632,40.72638181660356,-73.98519136405767,4,8,4
25,632,40.74974755074861,-73.97675113029064,4,8,4
25,636,40.782223143317125,-74.05167996532501,3,17,0
25,636,40.781396464146994,-74.05293713904203,3,17,0
25,636,40.77531439129295,-74.04857845998586,3,17,0
25,636,40.772527986839734,-74.05181180334867,3,17,0
25,636,40.786783066280506,-74.05536079055847,3,17,0
25,636,40.775502189696155,-74.0592721740085,3,17,0
25,636,40.7895506161082,-74.06033197439493,3,17,0
25,636,40.79119234781744,-74.05358676261486,3,17,0
25,636,40.788715813942574,-74.05682681895078,3,17,0
25,636,40.78600964572313,-74.0619795287329,3,17,0
25,637,40.82993737671556,-73.97210342691497,1,8,5
25,637,40.81543627444687,-73.9713154053151,1,8,5
25,637,40.80618216905775,-73.97210213517056,1,8,5
25,637,40.80877364490213,-73.97323623647199,1,8,4
25,637,40.823516116179846,-73.97308502228216,1,8,5
25,637,40.811942384280584,-73.97017586753455,1,8,5
25,637,40.810202219225786,-73.96655474694663,1,8,5
25,637,40.81308874551239,-73.96569533271932,1,8,5
25,637,40.816971619315765,-73.96412030210004,1,8,5
25,637,40.83319092605295,-73.95868004228205,1,8,5
25,637,40.827008948363684,-73.95772978033156,1,8,5
25,637,40.836578235663794,-73.95524427968294,1,8,5
25,637,40.84084219548883,-73.95437051284344,1,8,5
25,637,40.82718256179275,-73.95410305096985,1,8,5
25,637,40.841944121457956,-73.94886704369665,1,8,5
25,637,40.84734737936439,-73.94568198568405,1,8,5
25,637,40.85782737348261,-73.95375331047208,1,8,5
25,637,40.86103259090366,-73.95270376674117,1,8,5
25,637,40.862175569571875,-73.95764102808417,1,8,5
25,637,40.86391830507698,-73.9590087954256,1,8,5
25,637,40.856159911193274,-73.97150479069197,1,8,1
25,637,40.837064654268644,-73.9719895748257,1,8,1
25,637,40.827418745197676,-73.96486545515464,1,8,1
25,637,40.83445498410644,-73.96689989870166,1,8,1
25,637,40.84629814390125,-73.96493942684711,1,8,1
25,637,40.85450854215803,-73.95274946487726,1,8,5
25,637,40.85314065281334,-73.96440806168349,1,8,5
25,637,40.854980044700525,-73.96550550915518,1,8,5
25,637,40.85396136406841,-73.96153522537307,1,8,1
25,637,40.83389860454979,-73.95774677044929,1,8,1
25,645,40.846945487596415,-73.95044404662431,4,8,0
25,645,40.83906742248716,-73.95603683426262,4,23,0
25,645,40.83471057627382,-73.95781009665907,4,23,0
25,645,40.8306412926692,-73.95393095839054,4,8,0
25,645,40.83727542374315,-73.94773165344478,4,8,0
25,645,40.83551814470472,-73.95908458273144,4,23,0
25,645,40.82851956848087,-73.96406998367266,4,8,0
25,645,40.82433485303106,-73.96461310771511,4,23,0
25,645,40.83441351417484,-73.95978391378404,4,23,0
25,645,40.840154857077025,-73.95870185665072,4,23,0
25,645,40.82996217224779,-73.964100454219,4,23,0
25,645,40.863594748713396,-73.95489071238072,4,23,0
25,645,40.849861451126955,-73.95578506983102,4,8,0
25,645,40.86265178833189,-73.96717421021995,4,8,0
25,645,40.86496340546789,-73.94954143113674,4,8,0
25,645,40.843844801821135,-73.96076646748216,4,8,0
25,645,40.860638447739504,-73.96059326662899,4,8,0
25,646,40.78934674773397,-73.86865511185707,1,17,3
25,646,40.781637935601495,-73.872426297732,1,17,3
25,646,40.77044683571937,-73.8753911966759,1,17,3
25,646,40.7761551269147,-73.87967306024612,1,17,3
25,646,40.78851775329592,-73.8779147381264,1,17,3
25,646,40.79163969185235,-73.8758874649483,1,17,2
25,646,40.78947828959706,-73.87069025284828,1,17,3
25,646,40.780988097824476,-73.86358621365608,1,17,3
25,646,40.77523433852973,-73.87003507114233,1,17,3
25,646,40.78861212980034,-73.87101621574939,1,17,3
25,646,40.79305866796555,-73.87888297832788,1,17,3
25,646,40.77719847176256,-73.878570441373,1,17,3
34,908,40.810600244142435,-74.02933361030401,2,23,4
34,908,40.79870140615883,-74.04002619928897,6,23,4
34,908,40.80007676471057,-74.03449044770778,6,23,4
34,908,40.78623020153525,-74.0381362701136,6,23,4
34,908,40.79296611312809,-74.03864629215778,6,23,4
34,908,40.77808647852423,-74.03260329014839,2,23,4
34,908,40.7934315434474,-74.03283545023979,6,23,4
34,908,40.79378853056612,-74.0396076405722,6,23,4
34,908,40.787747810297034,-74.03180021441759,6,23,4
34,908,40.79801392991128,-74.0311386326629,2,23,4
34,908,40.78476622577789,-74.0395716244656,6,23,4
34,908,40.7980542412776,-74.0383210445124,6,23,4
34,908,40.80444121424141,-74.02860049179972,6,23,4
34,908,40.79429868299546,-74.03592031098188,6,23,4
34,908,40.80649862129273,-74.03646836078943,6,23,4
34,908,40.809804298617266,-74.03398035860837,2,23,4
34,908,40.805309914686106,-74.029987201311,2,23,4
34,908,40.8124719007689,-74.03912065572322,2,23,4
34,908,40.82461183581533,-74.02680733076514,2,23,4
34,908,40.825898484029196,-74.02608684472025,2,23,4
34,908,40.81767272640052,-74.0392790997702,2,23,4
34,908,40.83221764180841,-74.04402792102874,2,23,4
34,908,40.81540114495935,-74.04089448250116,2,23,4
34,908,40.8094934082407,-74.03830236590684,2,23,4
34,908,40.81293764401259,-74.03772235310853,2,23,4
34,908,40.81571301136198,-74.03497052586854,2,23,4
34,909,40.82540924910488,-74.06154991335453,1,8,6
34,909,40.83470670942249,-74.05708410239995,4,8,0
34,909,40.828162126876734,-74.05046054369987,1,11,6
34,909,40.818819400556706,-74.05469249583066,4,8,6
34,909,40.818759371228836,-74.05965121484579,1,8,0
34,909,40.81950318876686,-74.06074961669029,4,8,0
34,909,40.82761024747076,-74.04952750004114,1,8,0
34,909,40.82740970019283,-74.04774906880439,1,11,6
34,909,40.82612507853689,-74.05246527887167,1,11,0
34,909,40.82857909116926,-74.05723473078788,1,11,0
34,912,40.76517265167119,-73.95785629398407,5,11,1
34,912,40.75044921942087,-73.95742868746848,5,11,1
34,912,40.758268672675214,-73.95915871135176,5,11,1
34,912,40.75319657351854,-73.96377348688648,5,11,1
34,912,40.756534027569316,-73.96760211289612,5,11,1
34,912,40.755245802626334,-73.96370456575633,5,11,1
34,912,40.74752891778978,-73.96167657778815,5,11,1
34,912,40.74784133832934,-73.96310086849363,5,11,1
34,912,40.751204438209854,-73.95896349962086,5,11,1
34,912,40.75808236182699,-73.95831467977942,5,11,1
34,912,40.75224128335746,-73.96485953427137,5,15,1
34,912,40.74973387707057,-73.96888059309086,5,11,1
34,912,40.73705927904727,-73.9648016628179,5,11,1
34,912,40.757572254333965,-73.96789708062525,5,11,1
34,912,40.75712728191199,-73.97776949613572,5,11,1
34,912,40.753757089078746,-73.97739485952289,5,15,1
34,912,40.756512145679764,-73.97853698509962,5,11,1
34,912,40.741714457683585,-73.97691272034527,5,15,1
34,912,40.72346518997135,-73.98107317484201,5,15,1
34,912,40.737909792624734,-73.97800578943671,5,15,1
34,912,40.73389575134995,-73.97645765378357,5,15,1
34,920,40.79851139400186,-74.0175960885662,5,8,4
34,920,40.787496120371245,-74.01958273745359,5,8,0
34,920,40.81168678838792,-74.02577185279907,5,8,0
34,920,40.79694767359676,-74.02166192627729,5,8,0
34,920,40.800810643174074,-74.02512361875952,5,8,0
34,920,40.8205873302001,-74.03006401679696,5,8,4
34,920,40.8079461200911,-74.03843100018085,5,8,0
34,920,40.78877641323986,-74.02338129303635,5,8,4
34,920,40.79252616379442,-74.01857176072181,5,8,4
34,920,40.80225071374359,-74.0224156158346,5,8,0
