label,tid,lat,lon,day,hour,category
6,135,40.80721343372049,-73.95191374442757,0,10,4
6,135,40.80867349419775,-73.93840070276738,4,10,2
6,135,40.84112888637962,-73.95724275729836,0,10,2
6,135,40.8505108362812,-73.95418449140371,0,10,4
6,135,40.82845643226089,-73.96122565561191,0,10,2
7,143,40.67619373712721,-73.84776463008703,4,22,2
7,143,40.67640994552555,-73.85848859346689,4,6,2
7,143,40.69194719258728,-73.86477527416528,4,6,2
7,143,40.68240310315075,-73.85288194961132,4,6,2
7,143,40.69730133626642,-73.86057673788847,4,22,2
7,143,40.70019010890307,-73.86449208504737,4,6,2
7,143,40.711564511694334,-73.85067243523181,4,6,2
7,143,40.69937528733196,-73.85351274556697,4,22,2
7,143,40.68472195480051,-73.8556868845898,4,6,2
7,143,40.69542645726385,-73.84729469216646,4,17,2
7,143,40.6863394758481,-73.8678537497598,4,6,2
7,143,40.67664489958467,-73.8739905992824,4,17,2
7,143,40.68903412733259,-73.85435571170629,4,17,2
7,144,40.5862895107645,-73.83266762293161,4,17,4
7,144,40.592383713163755,-73.83728465832056,4,17,4
7,144,40.58560638193073,-73.83053604162515,4,17,4
7,144,40.57434293691101,-73.84154791034044,4,17,4
7,144,40.57455860141697,-73.84176017738164,0,17,4
7,144,40.580913589038275,-73.8313766161281,0,17,4
7,144,40.57957473460617,-73.85042056090415,0,17,4
7,144,40.588064328469656,-73.84461848831953,0,17,4
7,144,40.57928428117218,-73.83260506785692,0,17,4
7,144,40.58049851719322,-73.83018999195875,0,17,4
7,144,40.57796633306923,-73.83901100254835,0,17,4
7,144,40.585045010485075,-73.8468788156587,0,17,4
7,144,40.58486481074276,-73.84205674029172,0,17,4
7,144,40.583828792609594,-73.85677765703977,0,17,4
7,144,40.59178219798984,-73.85951833076061,0,17,4
7,170,40.97658881608429,-74.00446745029868,0,13,6
7,170,40.971974701322935,-73.98842356003107,0,13,6
7,170,40.980764374770544,-73.99343646153093,1,13,6
7,170,40.97483141783657,-73.99220079018951,0,13,6
7,170,40.9775111532587,-74.00412898532332,1,13,6
7,170,40.97944675449314,-73.99245210758627,1,13,6
7,170,40.981354520358465,-74.00890580586375,1,13,6
7,170,40.989822924770735,-74.01755702144683,1,13,6
7,170,40.98929764393749,-74.01913762486757,1,13,6
7,170,40.989500895776175,-74.01716025195302,0,13,6
7,170,40.99577222827854,-74.03127820438922,1,13,6
7,170,41.002690733112715,-74.02582808605612,1,13,6
7,177,40.883664325513266,-74.02125728897036,0,14,0
7,177,40.876072742678545,-74.00827449581803,0,14,0
7,177,40.873059422411345,-74.01770921818198,0,14,0
7,177,40.898039907850645,-74.03230273372711,0,14,0
7,177,40.897584692277334,-74.0276960509199,0,14,0
7,177,40.903666377701185,-74.02539593748034,0,14,0
7,177,40.88774575356426,-74.00645899049223,0,14,0
7,177,40.883358754851244,-74.014750644781,0,14,0
7,177,40.87342256370964,-74.0082943180877,0,14,0
7,177,40.88387467775526,-74.00488054401458,0,14,0
12,286,40.87329710338297,-74.03146993017972,0,23,6
12,286,40.87351634416761,-74.00342582187832,0,23,6
12,286,40.86140149895134,-74.01865027121485,0,23,6
12,286,40.87310580227556,-74.00393658152998,0,23,6
12,286,40.86251030180635,-73.99644469677688,0,23,6
12,286,40.8647593489665,-73.97516573847489,0,13,6
12,286,40.85557436261358,-73.98436557895721,0,13,6
12,286,40.851551958062075,-73.97781380194456,0,13,6
12,286,40.86444240126791,-73.9711752601269,0,13,6
12,286,40.849229626991175,-73.97688618323983,0,13,6
12,286,40.871743493415735,-73.95411603360654,0,13,6
12,286,40.87886119697275,-73.94619173391939,0,13,6
12,286,40.880568609275244,-73.95685907754333,0,13,6
12,286,40.867373787500284,-73.96084721314938,0,13,6
12,286,40.84926699910345,-73.95836775678427,0,13,6
12,286,40.864939638115786,-73.92832195035399,0,13,6
12,286,40.867607705928705,-73.94437761626423,0,13,6
12,286,40.87094858352127,-73.94497262149335,0,13,6
12,286,40.849601574875734,-73.96683607795958,0,13,6
12,286,40.874541760124586,-73.94991313315214,0,13,6
12,286,40.864600867666624,-73.94159677273811,0,13,6
12,286,40.88195799354496,-73.92688030026139,0,13,6
12,286,40.87952398572149,-73.94598769418181,0,13,6
12,286,40.869348280765436,-73.94599860369445,0,13,6
12,286,40.86435110185327,-73.95484096112878,0,13,6
12,286,40.869866490997694,-73.9406678641516,0,13,6
12,286,40.86928558412971,-73.95608681461991,0,13,6
12,289,40.93593296472015,-73.89733219540895,5,13,9
12,289,40.93067883018436,-73.90680583960594,3,13,9
12,289,40.92648010019245,-73.88610070592941,4,13,9
12,289,40.90255397621574,-73.87843768692792,4,13,9
12,289,40.89512489799442,-73.87564123816074,4,13,9
12,289,40.89579302135887,-73.88062375433029,3,13,9
12,289,40.88856071297111,-73.89800223357261,3,13,9
12,289,40.89361122313919,-73.90663088879765,3,13,9
12,289,40.9160088754076,-73.91300502441109,3,13,9
12,289,40.907542169727705,-73.8998583669144,3,13,9
12,289,40.9075690514225,-73.895734008618,3,13,9
12,289,40.90738755527916,-73.89060119933666,3,13,9
12,289,40.9197947836298,-73.88515825218738,3,13,9
12,289,40.89450439874115,-73.89966907746376,3,13,9
12,289,40.90339747134628,-73.88212615645708,0,13,9
12,289,40.87175826791706,-73.86650163329423,3,13,9
12,289,40.890849620737455,-73.89378778285564,3,13,9
12,289,40.864756152667425,-73.88907140142501,3,13,9
12,289,40.878084779419325,-73.90084728247703,3,13,9
12,289,40.87266273114862,-73.88773200310052,3,13,9
12,289,40.87682592932167,-73.88922319210351,3,13,9
12,291,40.6369494206089,-73.90697152189196,4,13,4
12,291,40.6587545803565,-73.90138099736751,4,13,4
12,291,40.663736045994185,-73.90186065829576,4,13,4
12,291,40.65078651968422,-73.9056505823809,4,13,4
12,291,40.67092058125915,-73.91760974026502,4,13,4
12,291,40.67171940270843,-73.90826651848138,4,13,4
12,291,40.67917651001396,-73.9083115162629,4,13,4
12,291,40.6823715201396,-73.90266938901723,4,13,4
12,291,40.66991041664066,-73.92224192640961,4,13,4
12,291,40.678212851919554,-73.91302142313899,4,13,4
12,291,40.66211978409471,-73.90079757220329,4,13,4
12,291,40.68169932130756,-73.93134796641053,4,13,4
12,291,40.68491166148367,-73.8980985025245,4,13,4
12,291,40.69258377764406,-73.90625519327105,4,13,4
12,291,40.67885008517685,-73.91283091179312,4,13,4
12,291,40.68193911079349,-73.90702975190462,4,13,4
12,291,40.676656544842146,-73.90169573969425,4,13,4
12,291,40.64260909024658,-73.90558097160638,4,13,4
12,291,40.654919513203524,-73.89319770432294,4,13,4
12,291,40.64904274109783,-73.91007113105834,4,13,4
12,291,40.67347975883665,-73.90367698318542,4,13,4
12,295,40.53522469166698,-73.77666992343248,4,18,4
12,295,40.53865537110748,-73.76722184217752,4,18,4
12,295,40.54067990247192,-73.75747245944322,4,18,4
12,295,40.54017102781715,-73.76694441235841,4,18,4
12,295,40.530075282492064,-73.7679260114509,4,18,4
12,295,40.540557742752455,-73.7763159910518,4,18,4
12,295,40.537663013376616,-73.76810481048406,4,18,4
12,295,40.5390001094717,-73.76217647291006,4,18,4
12,295,40.53342728380146,-73.77364948786081,4,18,4
12,295,40.53358756069126,-73.75748524463953,4,18,4
12,295,40.53217423025551,-73.75345042742074,4,18,4
12,295,40.537073389329336,-73.75833684600175,4,18,4
14,329,40.73293891426208,-73.93365105635704,0,17,6
14,329,40.745671313889645,-73.93956787719608,0,17,6
14,329,40.765503011811845,-73.93471626213969,0,17,6
14,329,40.74860875651272,-73.94330399877609,0,17,6
14,329,40.76029836356672,-73.96168703234972,0,17,6
14,329,40.79269276622715,-73.92708555258096,0,17,6
14,329,40.80596790526094,-73.9375484308529,0,17,6
14,329,40.78343281958284,-73.95199275597216,0,17,6
14,329,40.75895327858659,-73.9559911761734,0,17,6
14,329,40.77439208205821,-73.92361881605567,0,17,6
14,329,40.777621353678725,-73.92823204792322,0,17,6
14,329,40.76824139773878,-73.95642643536658,0,17,6
14,329,40.78022867504539,-73.93866248822988,0,17,6
14,332,40.544385225214384,-73.81040242708505,5,23,0
14,332,40.549719021357916,-73.82207023001493,5,23,0
14,332,40.556941867508314,-73.81613085068048,5,23,0
14,332,40.54961782757225,-73.82233214772523,5,23,0
14,332,40.544205755628965,-73.79354003465951,5,23,0
14,332,40.56248466733875,-73.79494718111337,5,23,0
14,332,40.56176449421825,-73.80056760109247,5,23,0
14,332,40.55253543023052,-73.7953819224912,5,23,0
14,332,40.55790714982929,-73.80373256302656,5,23,0
14,332,40.558526799716375,-73.80799657500566,5,23,0
14,332,40.56403079692306,-73.81063594318212,5,23,0
14,332,40.56785540346088,-73.82561000085653,5,23,0
14,332,40.56957630876484,-73.79992317057432,5,23,0
14,336,40.66423036966505,-73.99994874394716,0,23,7
14,336,40.69069235090198,-74.01706357694448,0,23,0
14,336,40.69086489889803,-74.00819533339919,0,23,7
14,336,40.666916259266756,-73.9998945446986,0,23,7
14,336,40.666718178131006,-73.9951939734,0,23,7
14,336,40.65972212765398,-73.9996430149603,0,23,7
14,336,40.67735220555248,-73.98527711278976,0,23,7
14,336,40.70233228493514,-73.99436498641253,0,23,0
14,336,40.67315229091825,-73.97777012105317,0,23,7
14,336,40.69611117307129,-73.98246589790315,0,23,0
14,336,40.66628409985485,-73.98687218337537,0,23,7
14,336,40.6636166206378,-73.98721277362884,0,23,7
14,336,40.673416183032415,-74.00055902100385,0,23,7
14,342,40.900456354655645,-74.09421138859571,5,23,1
14,342,40.89894229237022,-74.09620272017301,5,23,1
14,342,40.874397911765,-74.06384724027694,5,23,1
14,342,40.881297939159296,-74.09266874588312,5,23,1
14,342,40.90400838915291,-74.09778573013128,5,23,1
14,342,40.88968698743763,-74.09843816257299,5,23,1
14,342,40.899810180701635,-74.08937927729667,5,23,1
14,342,40.88854570750179,-74.09828134275259,5,23,1
14,342,40.90473839703979,-74.10177609718622,5,23,1
14,342,40.892980352677725,-74.10094948507131,5,23,1
14,342,40.89228805962982,-74.10200567937673,5,23,1
14,342,40.88899543944778,-74.09530041015924,5,23,1
14,342,40.87781015101852,-74.09722300267995,5,23,1
14,342,40.8992186195034,-74.10840365684808,5,23,1
14,342,40.91406342450561,-74.10641195274175,5,23,1
14,342,40.90086135331573,-74.11435181296648,5,23,1
14,342,40.93769520584526,-74.1191239098388,5,23,1
14,342,40.90234491292419,-74.09542397058786,5,23,1
14,342,40.88858759466591,-74.08846550083936,5,23,1
14,342,40.895177260674856,-74.1150898674804,5,23,1
14,342,40.91633731190147,-74.11433220303834,5,23,1
14,342,40.9133690601963,-74.1043511370498,5,23,1
14,342,40.9215516901392,-74.1276552418548,5,23,1
14,364,40.79938377503338,-73.922953654297,1,19,7
14,364,40.79511124331536,-73.9014830256182,1,19,7
14,364,40.791332342364214,-73.87584148741544,1,19,7
14,364,40.80949034977736,-73.90615502394022,1,19,7
14,364,40.79684968356075,-73.9089197146076,1,19,7
14,364,40.847160421945475,-73.9359091596979,1,19,7
14,364,40.83401396188917,-73.92038036904515,1,19,7
14,364,40.80393578175487,-73.89774822092832,1,19,7
14,364,40.801833134778164,-73.89697224295915,1,19,7
14,364,40.81576706159892,-73.89103123194755,1,19,7
19,470,40.84227578405323,-74.071401600011,1,22,0
19,470,40.83320506725492,-74.06477290786088,1,22,0
19,470,40.82698407832565,-74.06367168969692,1,22,0
19,470,40.814604230858706,-74.06906592495025,1,22,0
19,470,40.810177617408655,-74.07649325228513,1,22,0
19,470,40.82042788032474,-74.0665813798386,1,22,0
19,470,40.815948758907936,-74.0614212865311,1,22,0
19,470,40.800030939914606,-74.06778140015186,1,22,0
19,470,40.789220583327435,-74.07744830495895,1,22,0
19,470,40.80062976542892,-74.07527238524736,1,22,0
19,470,40.79521931398692,-74.07660782731355,1,22,0
19,470,40.792961333580635,-74.07928745842756,1,22,0
19,470,40.79025814000549,-74.0795762429315,1,22,0
19,470,40.78889329422297,-74.07104120052637,1,22,0
19,470,40.80643947113337,-74.09537662959875,1,22,0
19,470,40.81102244991841,-74.10678783453287,1,22,0
19,470,40.79412501741233,-74.09681666291536,1,22,0
19,470,40.77958105195346,-74.09316016382755,1,22,0
19,470,40.79362892795386,-74.10098189509691,1,22,0
19,470,40.77705294702234,-74.09029993809045,1,22,0
19,470,40.787245335691,-74.07308448500217,1,22,0
19,470,40.77476627908679,-74.08129573262514,1,22,0
19,470,40.768183455039136,-74.0808582270819,1,22,0
19,470,40.76491889094966,-74.08089322990955,1,22,0
19,470,40.78150193270328,-74.07845657712997,1,22,0
19,470,40.77867195446076,-74.08015750742734,1,22,0
19,470,40.79801885847034,-74.08748582399667,1,22,0
19,470,40.80427794221821,-74.07343613750518,1,22,0
19,470,40.78914748009326,-74.0956905970651,1,22,0
19,473,40.54792034689369,-74.02823650486053,5,23,2
19,473,40.53864486578884,-74.00999425000728,5,23,5
19,473,40.538988412060164,-74.01790414027155,5,23,2
19,473,40.535151094831846,-74.00857368133248,5,23,2
19,473,40.54593813482704,-74.03912847138227,5,23,2
19,473,40.543268770613096,-74.0141677523333,5,23,2
19,473,40.55916130606117,-74.02942829973281,5,23,2
19,473,40.55113582376423,-74.04699087537111,5,23,5
19,473,40.54720579151096,-74.04862226939977,5,3,2
19,473,40.55071674350681,-74.04586249984087,5,3,2
19,473,40.553825855888746,-74.02605363375724,5,23,2
19,473,40.541268185414694,-74.02156154460491,5,23,2
19,473,40.55042639438095,-74.02095755583824,5,23,2
19,473,40.54880955878677,-74.02156547851146,5,23,2
19,473,40.54713685873928,-74.03007319963754,5,23,2
19,473,40.544093415774725,-74.02031445897401,5,23,2
19,473,40.5467439896244,-74.02459160632671,5,23,2
19,473,40.546254352368734,-74.02348243839324,5,3,2
19,473,40.548259393014334,-74.01296357459606,5,23,2
19,473,40.545107663311384,-74.0246369952637,5,23,2
19,479,41.001233369745634,-73.84825475908102,0,6,0
19,479,40.997472152747534,-73.86421167499603,0,6,0
19,479,40.98817187611046,-73.84454556203664,0,6,0
19,479,40.985837802924536,-73.84373275584758,0,6,0
19,479,40.99363337520542,-73.84820976502479,1,6,0
19,479,40.98882530692997,-73.82250312364877,1,6,0
19,479,40.98459060553493,-73.82122134066404,1,6,0
19,479,40.989267126359366,-73.85081638044895,1,6,0
19,479,41.00295838777008,-73.86492911375345,1,6,0
19,479,40.99419230286064,-73.83463415897668,1,6,0
19,479,40.98620170418205,-73.82315309739889,1,6,0
19,479,40.994529635347746,-73.84522480166734,1,6,0
19,479,40.99989456001701,-73.85012443012775,1,6,0
19,479,40.99171175126018,-73.81555281973661,1,6,0
19,479,40.99196635250034,-73.84286125398458,1,6,0
19,482,40.743635301180504,-73.75005606211008,0,17,6
19,482,40.74472302634301,-73.75219828284563,0,17,6
19,482,40.76021172990356,-73.75337112344087,0,17,6
19,482,40.75919072439926,-73.75187726713003,0,17,6
19,482,40.75400601064818,-73.75931670165838,0,17,6
19,482,40.75111043702843,-73.76177660024942,0,17,6
19,482,40.76273715198538,-73.75756557679952,0,17,6
19,482,40.7856737232584,-73.75713083542169,0,17,6
19,482,40.77035263709756,-73.75891907907308,0,17,6
19,482,40.767886949405394,-73.75627553857149,0,17,6
19,482,40.77801054593208,-73.75892495013059,0,17,6
19,482,40.77288596022906,-73.76248480773748,0,17,6
19,482,40.80853205982628,-73.77578747666658,0,17,6
19,482,40.796129428483866,-73.77502754724802,0,17,6
19,482,40.8053278109807,-73.77425592041791,0,17,6
19,482,40.79819007281246,-73.77012937165082,0,17,6
19,482,40.7974817498404,-73.76847988761247,0,17,6
19,482,40.79830735612693,-73.7692842224914,0,17,6
19,482,40.818273436911724,-73.7754459122497,0,17,6
19,482,40.79549578268113,-73.76310031510175,0,17,6
19,482,40.803792134560965,-73.77744667626203,0,17,6
25,632,40.594508469738386,-73.79873983956159,5,22,2
25,632,40.589999586977385,-73.80717398620428,5,22,2
25,632,40.58890871766987,-73.80808590746702,5,22,2
25,632,40.59580469194832,-73.78994888461412,5,22,2
25,632,40.57130655709686,-73.78975791133226,5,22,2
25,632,40.582030460872076,-73.77859233713926,5,22,2
25,632,40.588353396095656,-73.77160703039945,5,22,2
25,632,40.60855831269207,-73.77412738300146,5,22,2
25,632,40.60813595417919,-73.77748828030408,5,22,2
25,632,40.58697734836521,-73.79497832454027,5,22,2
25,632,40.593592912592314,-73.80539580083669,5,22,2
25,632,40.59367771510067,-73.79076932764829,5,22,2
25,632,40.60350823465767,-73.7769699285108,5,22,2
25,632,40.580175057687185,-73.78564155495943,5,22,2
25,632,40.57949446205082,-73.78650258875669,5,22,2
25,632,40.595748007931135,-73.79602340257944,5,22,2
25,632,40.59381695155086,-73.7808001080829,5,22,2
25,632,40.60964572493019,-73.76912726856054,5,22,2
25,632,40.61466534499111,-73.7594777385074,5,22,2
25,632,40.615027249493025,-73.78607765234293,5,22,2
25,632,40.59259466890278,-73.7734674403745,5,22,2
25,632,40.58932463888111,-73.76816767848314,5,22,2
25,632,40.605758011974714,-73.7707870791036,5,22,2
25,632,40.57166338030281,-73.80310830868066,5,22,2
25,632,40.58271487120571,-73.78743486500562,5,22,2
25,632,40.58036249939384,-73.80338551498235,5,22,2
25,632,40.576060116924666,-73.81251433885873,5,23,2
25,632,40.60615190926971,-73.79714653290094,5,22,2
25,636,40.950756922997854,-74.04351205772937,1,6,2
25,636,40.93655365768852,-74.04229861146987,1,6,2
25,636,40.937160447873495,-74.06074839479507,1,6,2
25,636,40.93101017240467,-74.0492915550548,1,6,2
25,636,40.94125026527824,-74.07068056262315,1,6,2
25,636,40.94055515591087,-74.06170472151817,1,6,2
25,636,40.94584207300129,-74.0534551928121,1,6,2
25,636,40.93850255075874,-74.05671102202714,1,13,2
25,636,40.94015595380249,-74.02203433237256,1,6,2
25,636,40.94228535953941,-74.04828480280221,1,6,2
25,637,40.93207661870899,-74.11019535756887,5,21,2
25,637,40.920219883956335,-74.09850123918832,5,21,2
25,637,40.9299331462759,-74.09418523705781,5,21,2
25,637,40.92117838624897,-74.10420240855993,5,21,2
25,637,40.92645411256733,-74.1150819996673,5,21,2
25,637,40.92477598849716,-74.10023054874719,5,21,2
25,637,40.93376860085907,-74.0996801743585,5,21,2
25,637,40.934892297424696,-74.10130581653894,5,21,2
25,637,40.934363440312765,-74.10063176251234,5,21,2
25,637,40.94268500868263,-74.11230883396448,5,21,2
25,637,40.924007684626005,-74.10919753111185,5,21,2
25,637,40.9167375719923,-74.11774902439893,5,21,2
25,637,40.92666754189911,-74.1073836574632,5,21,2
25,637,40.91007937554302,-74.10608715213121,5,21,2
25,637,40.9298617250103,-74.10163017011465,5,21,2
25,637,40.91041278902473,-74.11149688459219,5,21,2
25,637,40.92654374305191,-74.1055074075538,5,21,2
25,637,40.93357829812946,-74.10104482270063,5,21,2
25,637,40.932618886865995,-74.10316194988073,5,21,2
25,637,40.937333807982824,-74.1067954639274,5,21,2
25,637,40.93403384152832,-74.11595465637029,5,21,2
25,637,40.92414757672729,-74.10685016609014,5,21,2
25,637,40.91774198476257,-74.10448716975034,5,21,2
25,637,40.93101233307304,-74.09587720430673,5,21,2
25,637,40.934055895246885,-74.10934110379995,5,21,2
25,637,40.94128944043102,-74.10715878403963,5,21,2
25,637,40.93304610315742,-74.11131947136701,5,21,2
25,637,40.932200134434126,-74.11044760442556,5,21,2
25,637,40.93354928556862,-74.10471263922037,5,21,2
25,637,40.92182979051056,-74.10156609512151,5,21,2
25,645,40.93296270135822,-73.88717221117795,5,23,2
25,645,40.91168728534164,-73.90312378502668,5,13,2
25,645,40.901610017456434,-73.92055054030598,5,13,2
25,645,40.92872864071312,-73.92963182575286,5,23,2
25,645,40.924403861798666,-73.92518811322034,5,23,2
25,645,40.916644380130194,-73.92443233750046,5,23,2
25,645,40.92191019717636,-73.93291330731691,5,23,2
25,645,40.92279078129711,-73.93526888287843,5,23,2
25,645,40.92380030516567,-73.92265470347584,5,23,2
25,645,40.936708748974226,-73.91890845096887,5,23,2
25,645,40.907871321477316,-73.90409577287019,5,23,2
25,645,40.9416548914093,-73.90745687878908,5,23,2
25,645,40.91436372760715,-73.90839352852882,5,23,2
25,645,40.920824334659,-73.92399278677286,5,23,2
25,645,40.92807123128357,-73.90764187298001,5,23,2
25,645,40.92565071646156,-73.89977511412681,5,23,2
25,645,40.94362770084324,-73.91140653959692,5,23,2
25,646,40.75766675447146,-73.96944105611865,4,18,6
25,646,40.72297356713595,-73.96627146306665,4,18,6
25,646,40.75035873863878,-73.96133264967457,4,18,4
25,646,40.755927376151405,-73.97693755499304,4,18,6
25,646,40.75159077875348,-73.98358193154664,4,18,6
25,646,40.757338542659156,-73.97326070231603,4,18,6
25,646,40.73993642877819,-73.9631514793563,4,18,6
25,646,40.74090330552342,-73.97033741032456,4,18,4
25,646,40.76780811527776,-73.97017658756332,4,18,6
25,646,40.77348100177976,-73.98576980105818,4,18,6
25,646,40.756800265685044,-73.99255797288598,4,18,6
25,646,40.77377935562315,-73.96754493085419,4,18,6
34,908,40.650259510316275,-73.79575767017187,5,17,1
34,908,40.636998668946646,-73.80211280680479,5,17,1
34,908,40.66932063613119,-73.79656538761438,5,17,1
34,908,40.657777950801275,-73.7936217526275,5,17,1
34,908,40.66059872571411,-73.80320062137426,5,17,1
34,908,40.64187950704279,-73.78843169308485,5,17,1
34,908,40.66092747513237,-73.79233524597467,5,17,1
34,908,40.645203330256365,-73.80964185691656,5,17,1
34,908,40.660617530979536,-73.78667429483713,5,17,1
34,908,40.64977230194988,-73.80118024743379,5,17,1
34,908,40.61504951182785,-73.78478947676004,5,17,1
34,908,40.65098673168602,-73.79753876126588,5,17,1
34,908,40.663781874515436,-73.82851952708543,5,17,1
34,908,40.63627491209688,-73.81283928848089,5,17,1
34,908,40.655533016361616,-73.8168196419555,5,17,1
34,908,40.69792019639196,-73.8297074476558,5,17,1
34,908,40.699102607257984,-73.79865004516424,5,17,1
34,908,40.66373164270105,-73.80177987016023,5,17,1
34,908,40.689785466231726,-73.81435402131856,5,17,1
34,908,40.69467448506536,-73.81625524557413,5,17,1
34,908,40.655339666344545,-73.807599935897,5,17,1
34,908,40.63580526474895,-73.80306114650548,5,17,1
34,908,40.67026624146881,-73.82289544142068,5,17,1
34,908,40.67552302841129,-73.81077239311517,5,17,1
34,908,40.686729096509836,-73.83617227173627,5,17,1
34,908,40.70646043557706,-73.82415597534956,5,17,1
34,909,40.875678957142256,-74.21296009815515,4,23,0
34,909,40.89531120721283,-74.20991140998186,4,23,0
34,909,40.895169139542006,-74.21441720820249,4,23,0
34,909,40.869784109928034,-74.21305591262163,4,23,0
34,909,40.88537374947252,-74.20827076233209,4,23,0
34,909,40.88121600512447,-74.20477840698541,4,23,0
34,909,40.90532773796501,-74.20885932839693,4,23,0
34,909,40.905766785778425,-74.20557241535963,4,23,0
34,909,40.9070475554842,-74.20503901339353,4,23,0
34,909,40.92662537161293,-74.20409477151216,4,23,0
34,912,40.83329702977123,-73.89291029817642,0,14,0
34,912,40.835844591893576,-73.87968556232036,0,14,0
34,912,40.82826067570629,-73.89603305257143,0,14,0
34,912,40.82780389551105,-73.89342878408016,0,14,0
34,912,40.83464042160692,-73.89619212991775,0,14,0
34,912,40.831811763979815,-73.89009456730665,0,14,0
34,912,40.8282041854042,-73.87492885834754,0,14,0
34,912,40.82472112093153,-73.88333788908304,0,14,0
34,912,40.81950336758079,-73.89304232991518,0,14,0
34,912,40.796974309422396,-73.92232346183837,0,14,0
34,912,40.81151831213417,-73.9052763099152,0,14,0
34,912,40.80352481890502,-73.90615296012939,0,14,0
34,912,40.81532967526498,-73.87851547098936,0,14,0
34,912,40.81189435783806,-73.87432659066499,0,14,0
34,912,40.8091468184072,-73.90911746046723,0,14,0
34,912,40.79390999738159,-73.8999941835481,0,14,0
34,912,40.78403962466898,-73.90556028134407,0,14,0
34,912,40.7737108615044,-73.92181037015499,0,23,0
34,912,40.756353741214,-73.91120936743201,0,23,0
34,912,40.76894084613802,-73.92399141586603,0,23,0
34,912,40.768053299915366,-73.91584134496034,0,23,0
34,920,40.911269173659704,-74.03167537993968,4,23,9
34,920,40.907926366366766,-74.03182933873714,4,23,9
34,920,40.892061845101736,-74.03343417144598,0,23,9
34,920,40.90827912155571,-74.04529185987295,0,23,9
34,920,40.91314770344677,-74.02624812743844,4,23,9
34,920,40.913253009952925,-74.03581419236244,0,14,9
34,920,40.90964509610119,-74.03816275692762,4,23,9
34,920,40.911017060913466,-74.03863031811298,0,23,9
34,920,40.911614314355276,-74.04322152978958,0,23,9
34,920,40.91647082630577,-74.04145323134244,0,23,9
