label,tid,lat,lon,day,hour,category
7,177,40.81621750135007,-73.99702611028434,1,7,9
7,177,40.840685830153845,-74.00141910857738,1,7,9
7,177,40.84905583474817,-73.99383245430172,1,7,9
12,286,40.95100399915161,-74.16819669700445,4,7,0
12,286,40.95400685135307,-74.14631206191362,4,7,0
12,286,40.937872157134436,-74.1474983284551,4,7,0
12,286,40.9464698142189,-74.14053139484705,4,7,0
12,286,40.94166974786701,-74.14230159319223,4,7,0
12,286,40.945121467747114,-74.12446782387079,4,7,0
12,286,40.93375225428524,-74.12559612489522,4,7,0
12,286,40.934679985680006,-74.12253933049024,4,7,0
12,286,40.94857955042305,-74.13956460750879,4,7,0
12,286,40.93942903045597,-74.14008257187189,3,7,0
12,286,40.946261540688894,-74.14038892484487,4,7,0
12,286,40.94609862629356,-74.14167845643343,4,7,0
12,286,40.93807329300823,-74.14716035521806,4,7,0
12,286,40.92623795632305,-74.14605446554006,4,7,0
12,286,40.91844996873321,-74.12468378639997,4,7,0
12,286,40.91930618945541,-74.12695524490655,4,7,0
12,286,40.92135292355003,-74.11884533263029,4,7,0
12,286,40.9121515459198,-74.117942605384,4,7,0
12,286,40.92165857616844,-74.12793219483675,4,7,0
12,286,40.91981153253498,-74.11888628102125,4,7,0
12,286,40.92295788291874,-74.10781866706193,4,7,0
12,286,40.92709456447544,-74.11557439363779,4,7,0
12,286,40.9135465032238,-74.10764502383054,4,7,0
12,286,40.91597135428371,-74.08279680854858,4,7,3
12,286,40.90500900212707,-74.09400514162363,4,7,3
12,286,40.91632668737354,-74.08832249439538,4,7,3
12,286,40.901347533502005,-74.06444765276493,4,7,3
12,289,40.968461737670324,-73.84127486146272,2,22,5
12,289,40.96762606564941,-73.83052826321901,2,22,5
12,289,40.963996932544134,-73.830604989298,2,22,5
12,289,40.96335154835167,-73.82945348716558,2,22,5
12,289,40.9634937650341,-73.82816887296022,2,22,5
12,289,40.951733977236174,-73.85039863384546,2,22,5
12,289,40.95676176313343,-73.85282867050947,2,22,5
12,289,40.95403625134411,-73.85433725661815,2,22,5
12,289,40.947117537893675,-73.85042405522645,2,22,5
12,289,40.948995024599455,-73.84743615634025,2,22,5
12,289,40.94853514496269,-73.85799994713844,2,22,5
12,289,40.951625139154814,-73.8566447833854,2,22,5
12,289,40.95195058051529,-73.86477708465637,2,22,5
12,289,40.95477542344513,-73.87706310696186,2,22,5
12,289,40.945766762532614,-73.89745901174129,2,22,5
12,289,40.94678472045841,-73.89425903952898,2,22,5
12,289,40.93794223729553,-73.89090976513208,2,22,5
12,289,40.94518256250801,-73.90454540050806,2,22,5
12,289,40.94593575660171,-73.90298433996023,2,22,5
12,289,40.95321111444416,-73.90692464656414,2,22,5
12,289,40.95138408307018,-73.91022310055078,2,22,5
12,291,40.891345620788954,-74.02939229480208,4,23,8
12,291,40.87888551566782,-74.04639269060672,4,23,8
12,291,40.86892044607582,-74.05878487623514,4,23,6
12,291,40.854338847734354,-74.06072586423934,4,23,6
12,291,40.848998465277575,-74.06911103076519,4,23,6
12,291,40.84356302086296,-74.0502756426412,4,23,6
12,291,40.85924340847912,-74.07072527355731,4,23,6
12,291,40.86311516974153,-74.05862500167669,4,0,6
12,291,40.86388896469059,-74.05854134655775,4,23,6
12,291,40.870069318153284,-74.06540026909889,4,23,6
12,291,40.85984976653042,-74.05654643870176,4,23,6
12,291,40.8769478729743,-74.07673314607919,4,23,6
12,291,40.874044486023806,-74.06204902774871,4,23,6
12,291,40.883944154419325,-74.07853283382238,4,23,6
12,291,40.88033989880266,-74.08608948833526,4,23,6
12,291,40.88708186212959,-74.07888170725883,4,23,2
12,291,40.88905678752842,-74.07798576749147,4,23,2
12,291,40.86584920499506,-74.07567000783266,4,23,6
12,291,40.84882389072361,-74.07129283643545,4,23,6
12,291,40.85440423402967,-74.07614067591012,4,23,2
12,291,40.85699180576982,-74.06673808044971,4,23,6
12,295,40.925112039484404,-74.03379252202095,0,22,2
12,295,40.925612331070326,-74.031686086424,0,22,2
12,295,40.931016371287726,-74.02614775321663,0,22,2
12,295,40.92769166890564,-74.0287784787196,0,22,2
12,295,40.922812864818,-74.03534028328241,0,22,2
12,295,40.92139959398689,-74.02780780590356,0,22,2
12,295,40.91861841145935,-74.02063109002293,0,22,2
12,295,40.927643448748015,-74.0139508324045,0,22,2
12,295,40.92879070404949,-74.01370117834986,0,22,2
12,295,40.933514953293226,-74.01513744539798,0,22,2
12,295,40.93605005804481,-74.01637063197077,0,22,2
12,295,40.9333066499609,-74.00902889690579,0,22,2
14,329,40.91685880783977,-74.06471873468936,3,13,7
14,329,40.917576522268675,-74.07516812182249,3,13,7
14,329,40.92263767186584,-74.05557381010831,3,16,7
14,329,40.92773999337139,-74.06878558195413,3,13,7
14,329,40.91779777471008,-74.06095876193822,3,13,7
14,329,40.94944679800453,-74.05918533749164,3,16,7
14,329,40.93004481557789,-74.06997938848318,3,16,7
14,329,40.91087608102741,-74.07215362436355,3,16,7
14,329,40.90957120124283,-74.06909314192117,3,16,7
14,329,40.9369567788023,-74.0547131041366,3,16,7
14,329,40.931901828088186,-74.06031208879531,3,16,7
14,329,40.901949659623526,-74.08118125445426,3,16,7
14,329,40.90132671657982,-74.06166034586013,3,16,7
14,332,40.90995277527752,-74.04403033501686,5,7,6
14,332,40.91435657504978,-74.05391180909456,5,7,6
14,332,40.90893593493881,-74.04496519661726,5,7,6
14,332,40.904705838002585,-74.04144058770717,5,7,6
14,332,40.907711908854864,-74.04235291875185,5,7,6
14,332,40.92215955320778,-74.03571699208797,5,7,6
14,332,40.9301548606533,-74.047027241655,5,7,6
14,332,40.92272178892078,-74.04702435828031,5,7,6
14,332,40.91350255969944,-74.04393605536998,5,7,3
14,332,40.91369992557945,-74.04342187590183,5,7,3
14,332,40.92289562586727,-74.0476565251428,3,7,3
14,332,40.916972548403166,-74.03155167795003,3,7,3
14,332,40.90284825924816,-74.0236193502623,3,7,3
14,336,40.91071620646896,-74.0334573949057,3,16,8
14,336,40.9320160603899,-74.02628582365097,3,16,0
14,336,40.928752557076834,-74.03181001193107,3,16,8
14,336,40.92833888594093,-74.04002385235609,3,16,0
14,336,40.93458116117897,-74.04439024276317,3,16,0
14,336,40.934322253503225,-74.02355761102618,3,16,8
14,336,40.92709633771362,-74.01048297829212,3,16,8
14,336,40.94403837684574,-74.02236245966733,3,16,0
14,336,40.929856211580656,-74.02204782537402,3,16,0
14,336,40.940173894800566,-74.02532029173554,3,16,0
14,336,40.93487583164158,-74.00979719332636,3,16,0
14,336,40.94279021088066,-74.0241867715794,3,16,8
14,336,40.94458229903164,-74.01336425936998,3,16,0
14,342,40.685770117380045,-73.85091348386587,3,11,9
14,342,40.69889537680926,-73.84707238919319,3,11,9
14,342,40.71486605767193,-73.83399574852766,3,11,9
14,342,40.70410697970571,-73.84882811106027,3,11,9
14,342,40.72431407932224,-73.82980010307611,3,11,9
14,342,40.71393384847822,-73.83143519259275,3,11,9
14,342,40.70440273050251,-73.82026717460931,3,11,9
14,342,40.71169330243053,-73.82487360037149,3,11,9
14,342,40.6923780596632,-73.8413976321298,3,11,9
14,342,40.70286691252174,-73.83587745226205,3,11,9
14,342,40.69975570652666,-73.8243549058515,3,11,9
14,342,40.698667262383125,-73.81851432121576,3,11,9
14,342,40.69999739963593,-73.8235810885507,3,11,9
14,342,40.72047350991549,-73.82544342077554,3,11,9
14,342,40.71469039905848,-73.8155229131061,3,11,9
14,342,40.71392899442496,-73.82619749403776,3,11,9
14,342,40.7153508557755,-73.82778858042539,3,11,9
14,342,40.71919830579343,-73.82795647180856,3,11,9
14,342,40.73165249515357,-73.82932107544721,3,11,9
14,342,40.72135841909828,-73.84826868421615,3,11,9
14,342,40.72426977444472,-73.82352728045763,3,11,9
14,342,40.71500024635377,-73.82570609844507,3,11,9
14,342,40.72543531719627,-73.83935478723825,3,11,9
14,364,40.720404394604586,-73.85288367069543,0,16,0
14,364,40.710571118332766,-73.85014503843368,0,16,0
14,364,40.71714453835072,-73.8476462925154,0,16,0
14,364,40.71416997600379,-73.8418875227052,0,16,0
14,364,40.71594603423061,-73.84468437380374,0,16,0
14,364,40.715569630898855,-73.83573189771951,0,16,0
14,364,40.70960399571838,-73.84401686883749,0,16,0
14,364,40.692595311142824,-73.86742670483173,0,16,0
14,364,40.70669688720288,-73.8501320148188,0,16,0
14,364,40.705958385654114,-73.85663938171447,0,16,0
19,470,40.68182899866285,-74.08612776196779,3,1,3
19,470,40.70610678631844,-74.06859543568672,3,11,3
19,470,40.71715089742126,-74.06288209206642,3,11,3
19,470,40.734830767549894,-74.06564783699096,3,11,3
19,470,40.732981864996574,-74.0898749569732,3,11,3
19,470,40.75323050253125,-74.0752282852608,3,11,3
19,470,40.7486413555968,-74.0655265191871,3,11,3
19,470,40.741793329529784,-74.0631594175774,3,11,3
19,470,40.745742966123245,-74.07938195414127,3,1,3
19,470,40.74131957132401,-74.08756397313655,3,11,3
19,470,40.737883903719805,-74.09024201727689,3,11,3
19,470,40.73271728184106,-74.09428860641302,3,1,3
19,470,40.73133315209331,-74.09679158426107,3,1,3
19,470,40.73199378762426,-74.10488090313257,3,1,3
19,470,40.74588736396315,-74.11646922326864,3,11,3
19,470,40.74633988149496,-74.12245732940019,3,11,3
19,470,40.75189227394792,-74.11754082537473,3,11,3
19,470,40.76153918483094,-74.122123409279,3,11,3
19,470,40.749171573371015,-74.11956322587312,3,11,3
19,470,40.74814030312034,-74.11941713488878,3,11,3
19,470,40.751888735853456,-74.1135804841596,3,11,3
19,470,40.73347995866122,-74.11545989311517,3,11,3
19,470,40.76300001778206,-74.11189283824743,3,11,3
19,470,40.75470289092543,-74.1067826787311,3,11,3
19,470,40.75517508963155,-74.10419215656103,3,11,3
19,470,40.74820183001491,-74.10790820813955,3,11,3
19,470,40.74511715274336,-74.1077183822471,3,11,3
19,470,40.73384666506233,-74.10723790920557,3,1,3
19,470,40.72288271848144,-74.11094595886053,3,11,3
19,473,40.741820412390254,-74.06149960703434,3,4,9
19,473,40.758646579161606,-74.07357964313806,3,4,9
19,473,40.77767742116036,-74.06549887753309,3,22,9
19,473,40.776041583791695,-74.06025457776369,3,22,9
19,473,40.76688336271825,-74.04450115955652,3,22,9
19,473,40.77480309706213,-74.06334551072896,3,22,9
19,473,40.766979742031864,-74.05160013980449,3,22,9
19,473,40.76316136953453,-74.05926011896909,3,22,9
19,473,40.78320398803832,-74.03401293999733,3,22,9
19,473,40.767297072504036,-74.04563426620544,3,22,9
19,473,40.76187976542194,-74.06103052593053,3,22,9
19,473,40.77557271968605,-74.05979402012409,3,22,9
19,473,40.76623792870002,-74.04295749611438,3,22,9
19,473,40.75143652752074,-74.0679743031341,3,22,9
19,473,40.76755379483136,-74.05109370148958,3,22,9
19,473,40.7436379330981,-74.06157581902326,3,22,9
19,473,40.76729811232569,-74.02931895873726,3,22,9
19,473,40.74384752165558,-74.04260505384983,3,22,9
19,473,40.7373555346209,-74.0550906399566,3,22,9
19,473,40.74859406117382,-74.05147976077379,3,22,9
19,479,40.769584322981856,-73.803558442958,3,22,8
19,479,40.78098707523229,-73.80544031060518,3,22,8
19,479,40.77782179478588,-73.79832902944864,3,22,8
19,479,40.77689587760749,-73.80065787232698,3,22,8
19,479,40.77454408135297,-73.80347171819986,3,22,8
19,479,40.77353600662234,-73.7931913772899,3,22,8
19,479,40.772057098038815,-73.79504250384153,3,22,8
19,479,40.78989486832204,-73.80493611491502,3,22,8
19,479,40.791169834025524,-73.81192636884035,3,22,8
19,479,40.77755482558193,-73.8133911529857,3,22,8
19,479,40.770314588845096,-73.8067801932174,3,22,8
19,479,40.776481450237654,-73.81840838886083,3,22,8
19,479,40.78056914422693,-73.81391302145303,3,22,8
19,479,40.766227558423154,-73.7948663423139,3,22,8
19,479,40.77738894213023,-73.80155618882955,3,22,8
19,482,40.759130906248785,-73.96437983609022,0,11,5
19,482,40.73326640639486,-73.96033851172061,0,11,5
19,482,40.71949151594224,-73.97654465235055,0,11,5
19,482,40.70070819247546,-73.97937836892189,1,11,5
19,482,40.726713348813675,-73.98068865503402,3,11,5
19,482,40.74266477365079,-73.97387548883663,0,11,5
19,482,40.7502011029798,-73.94937162122906,0,11,5
19,482,40.73493770945849,-73.96871454537714,0,11,5
19,482,40.71843158889594,-73.97524885156409,0,11,5
19,482,40.71719732943954,-73.97460738404871,3,11,5
19,482,40.70751168642225,-73.98246405947239,3,11,5
19,482,40.70933498505535,-73.9821403913501,1,11,5
19,482,40.72881093312087,-73.9945766369182,3,11,5
19,482,40.716329757757805,-73.98273329458416,3,11,5
19,482,40.70923415634813,-73.99343802987815,3,11,5
19,482,40.72407949779215,-73.99389051481367,3,11,5
19,482,40.71682931918683,-73.99477027750791,3,11,5
19,482,40.717556950338505,-74.00540033749522,3,11,5
19,482,40.716794692613504,-74.00432964435996,3,11,5
19,482,40.74566487006875,-74.01273065454544,3,11,5
19,482,40.73009806934776,-74.00657641164244,3,11,5
25,632,40.827862457074545,-73.80026260412515,3,16,1
25,632,40.82406640116157,-73.80400616324724,3,16,1
25,632,40.82329483766141,-73.81638360417665,3,16,1
25,632,40.81688421282949,-73.80207893646539,3,16,1
25,632,40.79561132628503,-73.79670836425603,3,16,1
25,632,40.82390306208315,-73.8055844495374,3,16,1
25,632,40.80552451003375,-73.79360230661214,3,16,1
25,632,40.80365236539426,-73.79730214572729,3,16,1
25,632,40.79964780498328,-73.7965520957786,3,16,1
25,632,40.792262718715094,-73.8050533572513,3,16,1
25,632,40.798973747231386,-73.81891183949293,3,16,1
25,632,40.80714767862143,-73.81092462337793,3,16,1
25,632,40.79705963719668,-73.80291824436964,3,16,1
25,632,40.78454570721867,-73.80497536457361,3,16,1
25,632,40.80831883166017,-73.8203232029754,3,16,1
25,632,40.807004925497196,-73.82628879345239,3,16,1
25,632,40.80400237131896,-73.81107286012949,3,16,1
25,632,40.8151686197895,-73.80377819038213,3,16,1
25,632,40.80877985123577,-73.80288872516931,3,16,1
25,632,40.79509785462203,-73.82318182683767,3,16,1
25,632,40.810650900639914,-73.80559546149553,3,16,1
25,632,40.80961614538016,-73.79951316512407,3,16,1
25,632,40.814103834964655,-73.8050566951114,3,16,1
25,632,40.79408983204546,-73.8026461640674,3,16,1
25,632,40.8052852271873,-73.78634150720418,3,16,1
25,632,40.8022709085423,-73.80153547621549,3,16,1
25,632,40.79160941269281,-73.81004755593122,3,23,1
25,632,40.82062931422176,-73.80512999392332,3,23,1
25,636,40.595279440917395,-73.72323123014749,0,16,9
25,636,40.5906840420145,-73.7189279685098,0,16,9
25,636,40.59327310387077,-73.7246010342914,0,16,9
25,636,40.58147716585579,-73.72484501100362,0,16,9
25,636,40.58418162230434,-73.72857723034204,0,16,9
25,636,40.584960401691816,-73.72429718471349,0,16,9
25,636,40.58829043868961,-73.73138523495973,0,16,9
25,636,40.58429081801357,-73.72713549829305,0,16,9
25,636,40.60151921276035,-73.7415718028623,0,16,9
25,636,40.59021593693676,-73.73728053665937,0,16,9
25,637,40.84602855954351,-73.99314053005756,0,9,0
25,637,40.84310921344938,-74.01189740023793,0,9,0
25,637,40.8398237905282,-74.00570645577491,4,9,0
25,637,40.83945734117212,-74.00757793358744,4,9,0
25,637,40.835865937806986,-74.00805994517387,4,9,0
25,637,40.84216941956463,-74.01601455754817,4,9,0
25,637,40.84173838112535,-74.00627961403907,4,9,0
25,637,40.84270630840244,-74.00304222873629,4,9,0
25,637,40.835698679723166,-74.00685446731032,4,9,0
25,637,40.83668477896633,-74.00735479242385,4,9,0
25,637,40.83616150978985,-74.020331051417,4,9,0
25,637,40.83012889388981,-74.02119830644907,4,9,0
25,637,40.83799649093332,-74.00081377498091,0,9,0
25,637,40.84436326537313,-73.9998183997649,4,9,0
25,637,40.84185966167631,-74.00097037873448,4,9,0
25,637,40.830199026204966,-74.0201951192993,4,9,0
25,637,40.826943934597395,-74.0185098277706,4,9,0
25,637,40.83108753029289,-74.0256028065759,4,9,0
25,637,40.82437805149736,-74.03843518740715,4,9,0
25,637,40.82081613380494,-74.04472940064252,4,9,0
25,637,40.81653206113758,-74.04113728947223,0,9,0
25,637,40.81930946622076,-74.04000507689298,4,9,0
25,637,40.827976048626326,-74.03886167354167,4,9,0
25,637,40.856289104260824,-73.99245085775138,4,9,0
25,637,40.844296657182596,-74.01529455206574,4,9,0
25,637,40.835524641611,-74.03720529771627,4,9,0
25,637,40.82991183612528,-74.03098348922313,4,9,0
25,637,40.8300231850523,-74.03252680993856,4,9,0
25,637,40.835047625638865,-74.03584647572816,4,9,0
25,637,40.82275066960635,-74.00599910713018,4,9,0
25,645,40.697329857088945,-74.07515170819343,0,7,7
25,645,40.69970176804843,-74.08563967443288,0,9,7
25,645,40.69709624413433,-74.08675583846153,0,9,7
25,645,40.68779865715685,-74.06869960970462,0,9,7
25,645,40.691414669789694,-74.07219602561773,0,9,7
25,645,40.694119573273085,-74.0773256013471,0,7,7
25,645,40.68345306877079,-74.07672881729187,0,9,7
25,645,40.68509526614132,-74.08032722420276,0,9,7
25,645,40.699334107973,-74.08329989410223,0,7,7
25,645,40.73001180280032,-74.07832690722526,0,7,7
25,645,40.70877123314919,-74.07805741227449,0,7,7
25,645,40.71188458863678,-74.0961893985349,0,9,7
25,645,40.72625834558191,-74.08116544432224,0,9,7
25,645,40.72691450331392,-74.08545317894996,0,9,7
25,645,40.72218382421913,-74.0897885227877,0,9,7
25,645,40.75080416508051,-74.07688521242918,0,9,0
25,645,40.738854852207325,-74.07654649413408,0,7,0
25,646,40.781171452887676,-74.06766276455701,0,7,5
25,646,40.78871440205755,-74.06980660951913,0,7,5
25,646,40.74804556898805,-74.06299718863548,0,7,5
25,646,40.73299646999719,-74.08714363373102,0,7,5
25,646,40.75772337352889,-74.09250238931955,0,7,0
25,646,40.76124188910096,-74.08774031347812,0,7,5
25,646,40.77288315694811,-74.09297740853609,0,7,5
25,646,40.76521998055311,-74.09497003651441,0,7,5
25,646,40.750508298799716,-74.11214471257509,0,7,5
25,646,40.75736696220035,-74.12248026228727,5,7,5
25,646,40.777727453671716,-74.09899317122282,5,7,0
25,646,40.76612325914236,-74.08423839903654,5,7,5
34,908,40.884771057106875,-73.91197800657929,1,21,1
34,908,40.897819117345236,-73.90122019893707,1,21,1
34,908,40.89370945159378,-73.91175405702771,1,16,1
34,908,40.88470456812563,-73.91625008753718,1,21,1
34,908,40.88975869182529,-73.91829838625372,1,16,1
34,908,40.87542087648096,-73.92149796731056,1,21,1
34,908,40.882490806915186,-73.90517611450733,1,21,1
34,908,40.863250621296785,-73.90235208369077,1,21,1
34,908,40.88108566466751,-73.89637735135139,1,21,1
34,908,40.874576807655714,-73.91229980460585,1,21,1
34,908,40.891254529990576,-73.90389787799896,1,21,1
34,908,40.86510258231344,-73.92192498988689,1,21,1
34,908,40.867276579775236,-73.91686073339761,1,21,1
34,908,40.8801910883564,-73.91395665726841,1,21,1
34,908,40.865871132053755,-73.9150989169556,1,21,1
34,908,40.85562563005867,-73.91926841831983,1,21,1
34,908,40.839912959076784,-73.92278987190903,1,21,1
34,908,40.84749476674976,-73.91577018819035,1,21,1
34,908,40.86608227405729,-73.91220831147612,1,21,1
34,908,40.865711369254015,-73.91431096217812,1,21,1
34,908,40.86299669805946,-73.90025144464553,1,21,1
34,908,40.874447137751005,-73.89275850004734,1,21,1
34,908,40.87478161666574,-73.90741071126641,1,16,1
34,908,40.849925846495054,-73.89370350933851,1,16,1
34,908,40.88364588532629,-73.90673697016419,1,21,1
34,908,40.882716954388044,-73.91319321862639,1,16,1
34,909,40.67282158944788,-73.95635141453923,0,0,8
34,909,40.68451055947723,-73.9547671146992,0,0,8
34,909,40.67965692345085,-73.96704059383583,0,0,8
34,909,40.675314002372644,-73.97345669449524,0,0,8
34,909,40.69247303221407,-73.9837769644636,0,0,8
34,909,40.69744059506836,-73.97934078260542,0,0,8
34,909,40.69415038142385,-73.9857307618785,0,0,8
34,909,40.6734960979599,-73.98981573640586,0,0,8
34,909,40.69043832335653,-73.96554985151843,0,0,8
34,909,40.696413323916815,-73.96414644665302,0,0,8
34,912,40.701110520102404,-73.96095716369555,3,8,3
34,912,40.6811463615674,-73.94220768681944,5,8,3
34,912,40.68478909198227,-73.95256090372087,5,8,3
34,912,40.681954481341265,-73.95527292437137,5,8,3
34,912,40.69936026696148,-73.94669670446993,5,8,3
34,912,40.68342141125383,-73.95324745795907,5,8,3
34,912,40.67738056991281,-73.93489117942036,5,8,3
34,912,40.67029898677053,-73.94241614661397,5,8,3
34,912,40.68206627730312,-73.94330563976646,5,8,3
34,912,40.69017382029476,-73.94475325032354,5,8,3
34,912,40.676872589327715,-73.95166766106368,5,8,3
34,912,40.69563382182302,-73.94896336480261,5,8,3
34,912,40.67391862038555,-73.94214366770566,5,8,3
34,912,40.66783898387136,-73.94517405166508,5,8,3
34,912,40.70975364435496,-73.9526477681774,3,8,3
34,912,40.695326939858816,-73.95071393273057,5,8,3
34,912,40.709477205463074,-73.93290752939166,5,8,3
34,912,40.69947264034333,-73.94678113072396,5,8,3
34,912,40.681872338690184,-73.95796675722332,3,8,3
34,912,40.690322779752634,-73.93850708401979,5,8,3
34,912,40.674529545642756,-73.94720737843991,3,8,3
34,920,40.67900601092758,-74.03724623865665,0,17,0
34,920,40.68531919334116,-74.02880987546624,0,17,0
34,920,40.65543032500925,-74.03274847961248,0,17,0
34,920,40.679398254193686,-74.02458414084495,0,17,0
34,920,40.68152477655592,-74.02210830173672,0,17,0
34,920,40.65997437451067,-74.0458944702822,0,17,0
34,920,40.66677585307541,-74.0221067743677,0,17,0
34,920,40.702155639119766,-74.041153352924,0,17,0
34,920,40.69608162406864,-74.02937226764143,0,17,0
34,920,40.6851928836483,-74.02969834975184,0,17,0
