label,tid,lat,lon,day,hour,category
6,133,40.67449229273977,-74.03043338678063,4,11,0
6,133,40.674276546277426,-74.03235309220136,4,11,0
6,133,40.68641069594803,-74.03336088753522,4,11,0
6,133,40.6757068789381,-74.03808360195936,4,11,0
6,133,40.666769706346415,-74.02580973527611,4,11,0
6,133,40.66543788526239,-74.00617764539302,4,11,0
6,135,40.80217796999993,-74.05646906442226,5,12,4
6,135,40.843304344155214,-74.05439468122304,5,17,4
6,135,40.85120768163385,-74.0689965972978,5,12,4
6,135,40.85601361904325,-74.07668245977939,5,12,4
6,135,40.83039530430021,-74.06881421453537,5,12,4
6,135,40.86205340240183,-74.07134843266786,5,17,4
6,135,40.8673804632205,-74.06047002620281,5,12,4
6,135,40.870696150400065,-74.05330701566518,5,12,4
6,135,40.85831610176744,-74.06055640823425,5,12,4
6,135,40.85545823041382,-74.06158762819351,5,12,4
6,135,40.86834228847208,-74.05375770873607,5,12,4
6,135,40.864658535160444,-74.04504803217233,5,17,4
6,135,40.86523252788963,-74.0298260787803,5,12,4
6,135,40.86981815908136,-74.05910469985784,5,12,4
7,143,40.79651043254914,-73.79356372750581,5,16,2
7,143,40.78957922074976,-73.7867696473676,5,16,2
7,143,40.79299310658159,-73.80864516294778,5,0,2
7,143,40.78004710998418,-73.7946180889684,5,16,2
7,143,40.771609059237264,-73.81717712081254,5,16,2
7,143,40.79307885531368,-73.79999527729333,5,16,2
7,143,40.81240388069334,-73.81219067073644,5,16,2
7,143,40.823078487702034,-73.80562913811983,5,16,2
7,143,40.80376222420516,-73.79866080380262,5,16,2
7,143,40.81464998859944,-73.81713802016557,5,0,2
7,143,40.79183374967458,-73.82129705346406,5,16,2
7,143,40.82713119749012,-73.82874364054979,5,16,2
7,143,40.85691627923431,-73.84146555162252,5,16,0
7,144,40.842098519839666,-74.0189794080633,2,16,1
7,144,40.84497772965612,-74.01379369965971,2,11,1
7,144,40.84450572792473,-73.99861654288352,2,11,1
7,144,40.82637208763542,-74.00310421756686,2,11,1
7,144,40.83263421867075,-74.01733073241294,2,11,1
7,144,40.8512391901392,-74.00790334887088,2,11,1
7,144,40.8410162708539,-74.0221022816676,2,11,1
7,144,40.840318993367575,-74.02657321862162,2,16,1
7,144,40.815602251030825,-73.99747593349994,2,16,1
7,144,40.821958907582186,-74.01458880326928,2,16,1
7,144,40.844505340494536,-74.03309984899343,2,16,1
7,144,40.84964822296085,-73.99505680634857,2,16,1
7,144,40.81506538827004,-73.96888454344108,2,16,1
7,144,40.836316370107554,-73.99201950266243,2,16,1
7,144,40.84132494095745,-73.98048107161404,2,16,1
7,170,40.78423697937312,-73.9654348904568,1,6,3
7,170,40.773070076182805,-73.96928771921185,1,6,3
7,170,40.79068651299956,-73.95943733419509,1,6,3
7,170,40.764129762705736,-73.95383482727439,0,19,3
7,170,40.78536975260856,-73.95298939126761,1,19,3
7,170,40.77134011656078,-73.95288242235065,1,6,3
7,170,40.75251434993031,-73.93255372367085,0,19,3
7,170,40.766604423225246,-73.9344069512862,0,19,3
7,170,40.76402543013016,-73.932450179227,0,19,3
7,170,40.753144273236714,-73.92722729987682,0,6,3
7,170,40.7737194631997,-73.94048731050671,0,6,3
7,170,40.76221081642932,-73.91710397995294,0,6,3
7,177,40.68874652002039,-73.82833323276819,3,20,3
7,177,40.685757764317415,-73.82382314301313,3,20,3
7,177,40.67942479316177,-73.8421518246013,3,20,3
7,177,40.681323163844965,-73.84054051733793,3,20,3
7,177,40.66763089660587,-73.82885817087472,3,20,3
7,177,40.64423772010984,-73.83622277177156,3,20,3
7,177,40.659054443873785,-73.83277957535566,3,20,3
7,177,40.67374303255262,-73.82857418454469,3,5,3
7,177,40.667833023406885,-73.83205917871774,3,5,3
7,177,40.64165975961866,-73.84395555055917,3,5,3
12,286,40.56625387135925,-74.06145905352415,5,3,8
12,286,40.57096938852253,-74.06515295452655,5,3,8
12,286,40.567359403409384,-74.06490973777355,5,3,8
12,286,40.57339496973934,-74.07246110982479,5,3,8
12,286,40.58185228768768,-74.05406702704013,5,3,8
12,286,40.58752341631832,-74.0532150456983,5,3,8
12,286,40.6010258055109,-74.03281518466056,5,3,8
12,286,40.592325300611876,-74.02520127988637,5,3,0
12,286,40.602406070269964,-74.0359043667394,5,3,8
12,286,40.59026376966419,-74.02243448815526,5,3,8
12,286,40.58604896131935,-74.02360005325855,5,3,8
12,286,40.58583875063839,-74.02454327813567,5,3,8
12,286,40.582658664025686,-74.01834673456133,5,3,8
12,286,40.58500425580921,-74.02433065719188,5,3,8
12,286,40.587182477750204,-74.01213789380373,2,3,8
12,286,40.592896581329725,-74.00380510485948,5,3,8
12,286,40.592378721274756,-74.02347110606016,5,3,8
12,286,40.59645737770977,-74.00517097882212,5,3,8
12,286,40.588814214505575,-73.99674931935252,5,3,8
12,286,40.581320599355124,-74.01874724424661,5,3,8
12,286,40.57783794466438,-74.00879019147933,5,3,8
12,286,40.57450182799282,-74.01310439429463,5,3,8
12,286,40.577829883136175,-73.99727399482609,2,3,8
12,286,40.571564734615706,-73.99623208887161,5,3,8
12,286,40.57737994257393,-73.98029177750678,2,3,8
12,286,40.57728876236858,-73.98839923388542,5,3,8
12,286,40.5804930335659,-74.0068780148703,5,3,8
12,289,40.53240028087082,-74.0774302000481,2,19,0
12,289,40.53304234210434,-74.08184881902517,2,19,0
12,289,40.527721644081495,-74.07185046768964,2,19,3
12,289,40.53539837960186,-74.06855156666816,2,19,0
12,289,40.53745037380638,-74.06621373838962,2,19,0
12,289,40.5428795969862,-74.08280565238775,2,19,0
12,289,40.54492698673191,-74.08979724741758,2,19,0
12,289,40.54539728228035,-74.08946498132528,4,19,0
12,289,40.54775646392288,-74.06574052221359,2,19,0
12,289,40.54672373894634,-74.06364614910663,2,9,0
12,289,40.54409021202507,-74.07208837962926,2,5,0
12,289,40.55070470336857,-74.08696559465707,2,19,0
12,289,40.54028558794441,-74.06911519563974,2,19,0
12,289,40.54291631344738,-74.07606126017154,2,19,0
12,289,40.53853294316711,-74.084001835652,2,19,0
12,289,40.54232858184757,-74.09652561343492,2,19,0
12,289,40.54136639896812,-74.08774728722156,2,19,0
12,289,40.548844680823706,-74.09598778582395,2,19,0
12,289,40.55134950641575,-74.09026058412374,2,19,0
12,289,40.55243133071842,-74.0993704090196,2,19,0
12,289,40.55476479295673,-74.09794587291063,2,19,0
12,291,40.59633997146072,-73.95852607975931,5,20,8
12,291,40.60837832156601,-73.96156148820401,5,0,8
12,291,40.61460289422455,-73.94925403616608,5,0,8
12,291,40.60348214272442,-73.93387391812385,5,0,8
12,291,40.601763398088835,-73.94082710727335,5,0,8
12,291,40.58143642608108,-73.92039372421087,5,0,8
12,291,40.6093795007843,-73.92940289548815,5,0,8
12,291,40.618814305104635,-73.92431567630948,5,0,8
12,291,40.619027853645704,-73.92886868513406,5,20,8
12,291,40.63295216921749,-73.94957538343252,5,20,8
12,291,40.63067606154861,-73.93176313138784,5,20,8
12,291,40.63995120737734,-73.93972983419181,1,20,8
12,291,40.6224137998003,-73.93972958459736,1,6,8
12,291,40.652376637496374,-73.94798195569993,5,20,8
12,291,40.645684861280344,-73.92754660195888,5,20,8
12,291,40.63790273729744,-73.94191774375022,1,20,8
12,291,40.6321222490448,-73.95868899787993,1,20,8
12,291,40.630381271876715,-73.95700595549525,5,20,8
12,291,40.61606478754463,-73.94137304297865,5,6,8
12,291,40.63913855765047,-73.95567893444777,1,20,8
12,291,40.657591984309576,-73.98551507688344,1,6,8
12,295,40.63356243137302,-74.16836533344568,5,11,0
12,295,40.63667796615543,-74.16939671731771,5,11,0
12,295,40.64071651611509,-74.15576559699358,5,11,0
12,295,40.65506986591997,-74.14098157382787,5,11,0
12,295,40.67483753029289,-74.14240576721014,5,11,0
12,295,40.68390067730131,-74.12250771022619,5,11,0
12,295,40.7025998241085,-74.12036222613634,5,11,0
12,295,40.69921051401677,-74.11779086685956,5,11,0
12,295,40.7224118864912,-74.1164122561294,5,11,0
12,295,40.70847563881459,-74.11964847541631,5,11,0
12,295,40.70146283570709,-74.12425062454523,5,11,0
12,295,40.69910234648766,-74.12613298393072,5,11,0
14,329,40.803204112388514,-74.11868290997327,4,3,0
14,329,40.798622739203594,-74.10863052702726,4,3,0
14,329,40.79433920670333,-74.10546654856981,4,3,0
14,329,40.812905599065445,-74.11890612936796,4,3,0
14,329,40.786383195482514,-74.10602355397523,4,3,0
14,329,40.773224677592836,-74.13023285961927,4,3,0
14,329,40.804999221749924,-74.1220929215032,4,3,0
14,329,40.80939034808459,-74.11258691943468,4,3,0
14,329,40.798201986290834,-74.10441454149068,4,3,0
14,329,40.80476504627647,-74.117664445408,4,3,0
14,329,40.8098063587028,-74.11453412867368,4,3,0
14,329,40.82658353511276,-74.09714982307733,4,3,0
14,329,40.81351864773812,-74.09328550494493,4,3,0
14,332,40.69262387666883,-73.96636607892097,0,18,3
14,332,40.69987953517618,-73.97381304226101,0,18,3
14,332,40.69650217209043,-73.95465438834609,0,18,3
14,332,40.69697841320219,-73.94249486199797,0,18,3
14,332,40.709491816051624,-73.94401012196423,0,18,3
14,332,40.709729228802345,-73.94426371551336,0,18,3
14,332,40.711552534886025,-73.95201572238685,0,18,3
14,332,40.725806423165224,-73.94256871587814,0,18,3
14,332,40.72274970326605,-73.94040058202327,0,18,3
14,332,40.73001820284905,-73.94712711892308,0,18,3
14,332,40.73444828454437,-73.95743860325993,0,18,3
14,332,40.73241922136428,-73.97539338072048,0,18,3
14,332,40.74705850023808,-73.97595932915092,0,18,3
14,336,40.71371569920363,-74.07116583383859,5,17,0
14,336,40.71068292547049,-74.07665872222961,5,17,0
14,336,40.72490409079971,-74.08684066332162,5,17,0
14,336,40.737078216560505,-74.08144868559421,5,17,0
14,336,40.73061843466046,-74.05818288422407,5,17,0
14,336,40.7369082073498,-74.06382927692712,5,17,0
14,336,40.74012906540217,-74.06648660100282,5,17,0
14,336,40.73270032059433,-74.0834611395675,5,17,0
14,336,40.742275866382144,-74.0560349861461,5,17,0
14,336,40.74551693134042,-74.09184562809051,5,17,0
14,336,40.743749380745314,-74.05640910214962,5,17,0
14,336,40.756607799027435,-74.04793306834281,5,17,0
14,336,40.746946447231196,-74.05979030228437,5,17,0
14,342,40.839910463132284,-73.99825589752973,1,17,1
14,342,40.84986814919891,-73.98934257797183,1,12,1
14,342,40.86571005050125,-74.01115769914568,1,12,1
14,342,40.855351746715925,-73.99979706316472,1,12,1
14,342,40.84477200422468,-74.00008031374992,2,6,1
14,342,40.83243792567434,-73.98898112423004,2,6,1
14,342,40.82417140964451,-74.00632090888203,1,17,1
14,342,40.81894852284374,-73.98562575525821,2,6,1
14,342,40.80775724042239,-73.98497877850414,2,12,1
14,342,40.82850249175014,-73.98782449051023,1,6,1
14,342,40.80971239198031,-73.9736402004327,1,12,1
14,342,40.82534568820181,-74.00483185819567,1,12,1
14,342,40.81806781578841,-73.98429207525433,1,12,1
14,342,40.82162868294897,-73.98351458667995,0,17,1
14,342,40.80511172551694,-73.995046006732,1,17,1
14,342,40.80072885815086,-73.98371403127194,0,6,1
14,342,40.78068674977901,-73.98631567902149,1,12,1
14,342,40.79655234579029,-73.98504943794788,4,12,1
14,342,40.787439324595354,-73.99236810601533,4,12,1
14,342,40.77608251635017,-73.96861769073612,4,6,1
14,342,40.774700260423444,-73.98420122659982,4,6,1
14,342,40.80641612846436,-73.98835888899148,4,6,1
14,342,40.774863789491675,-73.99389789461375,4,6,1
14,364,40.83977551076593,-73.91344615466178,3,16,5
14,364,40.834221959747694,-73.92618626005233,3,16,4
14,364,40.849899881221674,-73.92768369636715,3,16,4
14,364,40.838412285484694,-73.90812880940021,3,16,4
14,364,40.858394899107836,-73.91108888036788,3,16,4
14,364,40.867495977022074,-73.92038821078123,3,16,1
14,364,40.89717657927456,-73.93472452110828,3,16,4
14,364,40.86365122411432,-73.90402718282522,3,16,5
14,364,40.86189808014812,-73.92160786709965,3,16,4
14,364,40.87409181211176,-73.93432857117833,3,16,4
19,470,40.82814364198627,-73.9833786694634,4,16,8
19,470,40.80125892970743,-73.99574796318294,4,16,8
19,470,40.80687687609377,-74.00285585246266,4,16,8
19,470,40.81272478837552,-73.97564577053518,4,16,8
19,470,40.82788375828447,-73.96702389114753,4,16,8
19,470,40.799557131417416,-73.96838321703936,4,16,8
19,470,40.801567301787756,-73.98887028566779,4,16,8
19,470,40.81661184940519,-73.98317710611255,4,16,8
19,470,40.81966869596424,-73.97404682192237,4,16,8
19,470,40.809478890784405,-73.94881969898225,4,16,8
19,470,40.80499230761113,-73.95247339478911,4,16,8
19,470,40.81239327106657,-73.95338738451929,4,16,8
19,470,40.81182223994317,-73.94950719944418,4,16,8
19,470,40.81257618654551,-73.95910909700424,4,16,8
19,470,40.801303409673594,-73.95311971309812,4,16,8
19,470,40.805999633558415,-73.95116088747264,4,16,8
19,470,40.79561889607491,-73.95670400674672,4,16,8
19,470,40.79902967128935,-73.95695564824373,4,16,8
19,470,40.81133200664105,-73.9533185132149,4,16,8
19,470,40.813456055410526,-73.92556792891801,4,16,8
19,470,40.799774051346205,-73.9370148184079,4,16,8
19,470,40.825602017976664,-73.93372044361413,4,16,8
19,470,40.80119638580861,-73.9394396154511,4,16,8
19,470,40.831976786889456,-73.9370778726715,4,16,8
19,470,40.83416736934366,-73.93540010995449,4,16,0
19,470,40.829687759913824,-73.95082010536672,4,16,8
19,470,40.81492047447743,-73.96700009527368,4,16,8
19,470,40.82887724850359,-73.95456018599899,4,16,8
19,470,40.809403882064245,-73.94793064727665,4,16,8
19,473,40.668811567761324,-74.03258476055444,2,15,4
19,473,40.656323969997786,-74.03682730741085,2,15,4
19,473,40.656479098536394,-74.00827844835104,2,15,4
19,473,40.653076977171324,-74.00324909410656,2,15,4
19,473,40.683757067360304,-74.02986046693505,5,15,4
19,473,40.67607919935169,-74.01046629644216,5,15,4
19,473,40.695975959934614,-74.01582133419097,2,15,4
19,473,40.6791313371438,-74.03127960509838,5,15,4
19,473,40.68856883857431,-74.03274411357225,5,15,4
19,473,40.6906519091505,-74.03793584949554,5,15,4
19,473,40.69364821229162,-74.0495434517342,5,15,4
19,473,40.68347752157631,-74.04551747835458,5,15,4
19,473,40.67952600929918,-74.03599432504953,5,15,4
19,473,40.68789304111185,-74.01072018242658,5,15,4
19,473,40.703070153184555,-74.00867071769417,5,15,4
19,473,40.690780245401285,-74.0034454541582,5,15,4
19,473,40.68640048865261,-73.99437816462697,5,15,4
19,473,40.70071065116706,-74.00047326482118,5,15,4
19,473,40.702430952973984,-73.99880327119709,5,15,4
19,473,40.68984296981277,-74.00842837638439,5,15,4
19,479,40.8558449155468,-74.10642692840875,0,3,2
19,479,40.858733885623835,-74.10625152684034,0,22,2
19,479,40.83125742588224,-74.10712656772913,0,3,2
19,479,40.83370757911386,-74.1073301324922,0,3,2
19,479,40.859229408838175,-74.10547766483606,0,3,2
19,479,40.84625885698976,-74.1007046589929,0,3,2
19,479,40.85523607645216,-74.0989722499925,0,3,2
19,479,40.864274740852736,-74.1013495663482,0,3,2
19,479,40.87491072777691,-74.09802325464071,0,3,2
19,479,40.85830848727407,-74.10554007089914,0,3,2
19,479,40.84106680814209,-74.10402460790456,0,3,2
19,479,40.85844573441925,-74.1016970018226,0,3,4
19,479,40.85375989291849,-74.09304297364534,0,3,2
19,479,40.838493049778364,-74.10387692249597,0,3,4
19,479,40.85839770797672,-74.11097099281133,0,3,4
19,482,40.82507525447788,-73.85836492873014,5,3,0
19,482,40.842547961213015,-73.84183688855947,5,3,0
19,482,40.85822322282972,-73.8657148892361,5,3,0
19,482,40.861463741101645,-73.85578657335819,5,3,0
19,482,40.844747335352324,-73.84524388260425,5,3,0
19,482,40.836126425005816,-73.85204379654706,5,3,0
19,482,40.824943490960024,-73.85851563907445,5,3,0
19,482,40.84140254620495,-73.85152355975688,5,3,0
19,482,40.83866000238838,-73.8638885582167,5,3,0
19,482,40.850764379538916,-73.87565220541538,5,3,0
19,482,40.85389268461647,-73.87195402777971,5,3,0
19,482,40.85547886107149,-73.88653126008094,5,3,0
19,482,40.87481575522604,-73.86515991783918,5,3,0
19,482,40.85761582169714,-73.87011903918565,5,3,0
19,482,40.8673230192441,-73.88589609808506,5,3,0
19,482,40.85822957072439,-73.87020367033065,5,3,0
19,482,40.870509938039206,-73.86821545309604,5,3,0
19,482,40.87932091269674,-73.85410075283826,5,3,0
19,482,40.88933041755142,-73.85997894800485,5,3,0
19,482,40.8861508375782,-73.86005638933958,5,3,0
19,482,40.84991554979267,-73.8780461812693,5,3,0
25,632,40.69379863206329,-73.77424489355863,2,11,8
25,632,40.704472084231995,-73.78386189437688,2,11,8
25,632,40.68348431650581,-73.77849124766172,2,11,8
25,632,40.684224397577665,-73.78775321341337,5,11,8
25,632,40.68288095358791,-73.77185509002985,5,0,8
25,632,40.67107177589121,-73.7709640601951,5,11,8
25,632,40.67983245167913,-73.77919996178926,5,11,8
25,632,40.66717258904161,-73.78121109700979,5,11,8
25,632,40.66598683659019,-73.78453976310075,5,11,8
25,632,40.676795438565634,-73.78328101731123,2,11,8
25,632,40.67021518263998,-73.78653520739854,2,11,8
25,632,40.67029206518116,-73.7775221804458,5,11,8
25,632,40.68514707747879,-73.78789891696752,5,0,8
25,632,40.6992112702507,-73.79281604684175,5,0,5
25,632,40.69529611680689,-73.7893434951383,5,11,8
25,632,40.70194577116551,-73.79957034087957,5,11,8
25,632,40.68470688227596,-73.78814380265058,5,11,5
25,632,40.72943690855088,-73.79857100940526,5,11,8
25,632,40.7308745781708,-73.80819613135637,5,11,8
25,632,40.70222280982914,-73.80934410191358,5,11,8
25,632,40.69006858829441,-73.7978952119428,5,11,8
25,632,40.72412894729557,-73.80578586853326,5,11,8
25,632,40.688104317225836,-73.80615191555799,5,11,8
25,632,40.70896569702806,-73.79634702599824,5,11,8
25,632,40.70654933217945,-73.79950318134607,5,11,8
25,632,40.709778387733124,-73.80939160681547,5,11,4
25,632,40.733286057301186,-73.83178952730478,5,11,5
25,632,40.718382094689034,-73.81594016052068,5,0,5
25,636,40.60618832770767,-74.16630167163194,6,20,9
25,636,40.61554515425148,-74.16063844061674,6,20,9
25,636,40.61230915848198,-74.15605804718317,6,20,9
25,636,40.61869554284992,-74.16057192183317,6,20,9
25,636,40.63028451863708,-74.16110171771825,6,20,9
25,636,40.61489079955997,-74.16033342874826,6,20,9
25,636,40.60320487681808,-74.16317157841505,6,20,9
25,636,40.591225147880934,-74.16933836437047,6,20,9
25,636,40.6192746466774,-74.16129121578516,0,22,9
25,636,40.63012008432331,-74.16875140763105,6,22,9
25,637,40.83600927952709,-74.17481506264986,2,20,9
25,637,40.83753915194454,-74.16771959162534,2,20,5
25,637,40.84247176412525,-74.16397393143953,2,20,5
25,637,40.829638332762144,-74.16486210025133,2,20,5
25,637,40.8334451845664,-74.1755100677091,2,20,9
25,637,40.837998554744146,-74.1677721778232,2,20,5
25,637,40.838447124399565,-74.16530843473257,2,20,5
25,637,40.83681842748108,-74.16384967065633,2,20,5
25,637,40.85757269028606,-74.1654471943456,2,20,5
25,637,40.85784322086754,-74.17271207667173,2,20,9
25,637,40.847446501888655,-74.16056220627607,2,23,5
25,637,40.85183002863111,-74.17119783557237,2,23,9
25,637,40.81762160796704,-74.16192974544347,2,20,9
25,637,40.81335211608591,-74.15662804640115,2,20,5
25,637,40.81394099507513,-74.17089380718053,2,20,9
25,637,40.80497794661703,-74.16449149347127,2,20,9
25,637,40.834214747585676,-74.15914331770719,2,23,9
25,637,40.811819442250155,-74.15075497723402,2,20,9
25,637,40.824706368781946,-74.15912957883657,2,23,9
25,637,40.8231328732151,-74.15967113173784,2,23,9
25,637,40.83078335288944,-74.15684032834352,2,23,9
25,637,40.84330390457096,-74.14578937388242,2,23,9
25,637,40.82093535427036,-74.14442542589487,2,23,5
25,637,40.80096120450678,-74.14246155715765,2,23,9
25,637,40.80812717665019,-74.16408019162,2,23,9
25,637,40.801779583730124,-74.1584561655599,2,23,9
25,637,40.81137118551912,-74.15900926686109,3,23,9
25,637,40.813676950224064,-74.1545692274648,3,23,9
25,637,40.8013609281558,-74.15642491377176,3,23,9
25,637,40.816710007079266,-74.1516120473224,3,23,9
25,645,40.81882419873061,-74.12650402284444,1,16,0
25,645,40.827152513601206,-74.12199637687982,1,16,0
25,645,40.83362178567829,-74.11184120572389,1,16,0
25,645,40.822818138338945,-74.1161807069856,1,16,0
25,645,40.80908637184682,-74.11428501106084,1,16,0
25,645,40.80680652026119,-74.10915285743059,1,16,0
25,645,40.81094278831067,-74.09743176794828,1,16,0
25,645,40.81364386592092,-74.0930190647322,1,16,0
25,645,40.814850606657885,-74.09098682201684,1,16,0
25,645,40.817757569887064,-74.11052363014997,1,16,0
25,645,40.802983694412134,-74.11653653181375,1,16,0
25,645,40.81323242623391,-74.13069069779695,1,16,0
25,645,40.807824575044535,-74.13889228201688,1,16,0
25,645,40.80665285948696,-74.13209276295484,1,16,0
25,645,40.80054413218083,-74.13557827866853,1,16,0
25,645,40.80827435914459,-74.13564710713209,1,16,0
25,645,40.809514720626495,-74.13745916283906,1,16,0
25,646,40.640717685856245,-73.96328431808607,0,0,0
25,646,40.64044217083635,-73.95612482096286,0,0,0
25,646,40.6777778125185,-73.95858584645421,0,0,0
25,646,40.65768678549709,-73.98069572749765,0,0,0
25,646,40.62642774049225,-73.97014305750591,0,0,0
25,646,40.63074369791927,-73.9619631308432,0,0,0
25,646,40.65150922600212,-73.94056554160298,0,23,0
25,646,40.6629913306612,-73.95813298712702,0,23,0
25,646,40.664950267114065,-73.98942185401202,0,23,0
25,646,40.65434620592775,-73.98614274918319,0,0,0
25,646,40.655199371911905,-73.95978559854657,0,0,0
25,646,40.66406811092081,-73.97172949857296,0,0,0
34,908,40.8264634466547,-73.83909668422521,1,16,1
34,908,40.82138881150665,-73.82912268138708,1,16,1
34,908,40.81719985667648,-73.82547340191186,1,16,1
34,908,40.83868636254253,-73.83438665068925,1,16,1
34,908,40.83131589803877,-73.8256129661876,1,16,1
34,908,40.828593642153166,-73.82304698623003,1,16,1
34,908,40.82928716454687,-73.83253018952192,1,16,1
34,908,40.82077857915344,-73.82361631489576,1,16,1
34,908,40.832814433314226,-73.8373231927234,1,16,1
34,908,40.82555902812662,-73.83735791242898,1,16,1
34,908,40.822448809333466,-73.83933718896688,1,16,1
34,908,40.82321226287665,-73.84470617420257,1,16,1
34,908,40.82431472156229,-73.85341257996143,1,16,1
34,908,40.823374432213924,-73.85201717562259,1,16,1
34,908,40.83544695440712,-73.84897888100923,1,16,1
34,908,40.825916194059275,-73.84027243054689,1,16,1
34,908,40.84292601112308,-73.84138451910795,1,16,1
34,908,40.84823954168739,-73.8351815680343,1,16,1
34,908,40.83154868397894,-73.84482664264024,1,16,1
34,908,40.82982939545097,-73.8535564357716,1,16,1
34,908,40.83761267427387,-73.8518956790048,1,16,1
34,908,40.83406865660133,-73.85915352798284,1,16,1
34,908,40.82925164017858,-73.87232284642042,1,16,1
34,908,40.83267683599176,-73.86134934074462,1,16,9
34,908,40.82377252791109,-73.88356630898298,1,16,1
34,908,40.820444387086056,-73.8845449352938,1,16,1
34,909,40.868264474608324,-73.98254514414103,1,11,9
34,909,40.86560705367508,-73.96472156674818,4,11,9
34,909,40.87584848020258,-73.95894355348528,4,11,9
34,909,40.88867642048778,-73.9606131354648,4,11,9
34,909,40.88181869003954,-73.94881428241015,4,11,9
34,909,40.87412741098585,-73.94585955350877,4,11,9
34,909,40.897114888467215,-73.92971706784547,4,11,9
34,909,40.90460331801357,-73.92180175355853,4,11,9
34,909,40.8953728086132,-73.92095354966105,4,11,9
34,909,40.89419154886188,-73.92091749257625,4,11,9
34,912,40.952254042663,-74.08467849738182,4,23,9
34,912,40.959760562219046,-74.07615497357429,4,23,9
34,912,40.96501611236515,-74.07142453289808,4,23,9
34,912,40.96466602448406,-74.07106051243127,4,23,9
34,912,40.96752266649189,-74.08359209097208,4,23,9
34,912,40.96825958851757,-74.07697215325416,4,23,9
34,912,40.97014285687389,-74.08016183621467,4,23,9
34,912,40.97211641136589,-74.08368268258155,4,23,9
34,912,40.975936130322836,-74.07219981051267,4,23,9
34,912,40.97333286765995,-74.0664474034983,4,23,9
34,912,40.96507208112659,-74.06485086328567,4,23,9
34,912,40.95941726926746,-74.08625214941085,4,23,9
34,912,40.96158431533756,-74.07411399132789,4,23,9
34,912,40.963830054439924,-74.07954030878128,4,23,9
34,912,40.957410380877874,-74.07030304915489,4,23,9
34,912,40.963458344973944,-74.08593048549474,4,23,9
34,912,40.9503592855114,-74.08310272193731,4,23,9
34,912,40.95272237125816,-74.0749980101663,4,9,9
34,912,40.94410392705383,-74.08276851124347,4,9,9
34,912,40.93823883000793,-74.06973576194824,4,9,9
34,912,40.94232904974403,-74.06697157419504,4,9,9
34,920,40.7124050005156,-73.92770680434288,4,22,0
34,920,40.725422744341515,-73.91264274365486,4,22,0
34,920,40.76168148015192,-73.91592520124496,4,22,0
34,920,40.74729039210858,-73.91880042872609,4,22,0
34,920,40.73461447905781,-73.90386809802831,4,22,0
34,920,40.778340535872005,-73.90664651266516,4,22,0
34,920,40.749925883189164,-73.90204417354644,4,22,0
34,920,40.721431263424776,-73.90346466399015,4,22,0
34,920,40.716905676462076,-73.90844954944433,4,22,0
34,920,40.694767371453665,-73.89083177245439,4,22,0
