label,tid,lat,lon,day,hour,category
12,286,40.4600580191988,-74.2696223596412,4,9,6
12,289,40.536377385892294,-73.66747543609918,0,19,6
12,289,40.98899915877762,-73.66747543609918,0,23,6
12,289,41.0622251487154,-73.66747543609918,0,10,8
12,289,41.0622251487154,-73.66747543609918,2,10,6
12,289,41.0622251487154,-73.66747543609918,2,0,6
12,289,41.0622196948904,-73.66747618115724,2,10,6
12,289,41.06206478241863,-73.66747543609918,2,17,6
12,289,41.06128002766552,-73.66747543609918,2,17,6
12,289,41.0622251487154,-73.66747543609918,0,10,6
12,289,41.0622251487154,-73.66747543609918,0,19,0
12,289,41.06222476128521,-73.66757867134393,2,10,6
12,289,40.46006102923336,-73.66747543609918,0,12,6
12,289,40.460060224570654,-73.66747543609918,0,21,4
12,289,41.062225089110754,-73.66747543609918,0,5,6
12,289,41.06222476128521,-73.66747543609918,0,0,6
12,289,41.06117238167705,-73.66747543609918,6,12,6
12,289,41.0622251487154,-73.66747543609918,0,5,6
12,289,41.0622251487154,-73.66747543609918,2,5,6
12,289,41.022458896674536,-73.66747543609918,2,10,6
12,289,41.061666682996176,-73.66747543609918,2,10,6
12,289,41.06219022039356,-73.66747543609918,2,10,6
12,291,41.062179431952856,-74.26917288101495,4,1,6
12,291,41.0622251487154,-74.26651060975374,4,1,6
12,291,41.0622251487154,-74.2686729470569,4,1,6
12,291,41.06166003707828,-74.26964399612726,4,1,6
12,291,41.022392109670065,-74.26964307225526,4,23,6
12,291,40.461342588700674,-74.26964167154611,4,22,6
12,291,41.0622251487154,-74.2599110344726,4,22,3
12,291,41.0622251487154,-74.26948160327257,4,1,6
12,291,40.48164166573467,-73.98158210165084,4,22,3
12,291,41.0622251487154,-74.17767063177408,4,22,6
12,291,41.062112406529806,-74.26947284138978,4,1,6
12,291,41.0622214234251,-74.26964292324365,4,1,4
12,291,41.060549811162375,-74.26694870389284,4,22,4
12,291,41.0622251487154,-74.2016608754474,4,22,9
12,291,41.062223837413214,-74.26787373817743,4,22,6
12,291,41.0622251487154,-74.19392653203786,4,23,6
12,291,41.0622251487154,-74.25065118468584,4,23,6
12,291,41.0622251487154,-74.2695987860042,4,22,4
12,291,41.06222491029682,-74.26964280403436,4,22,6
12,291,41.062217221297644,-74.26920175946535,0,23,4
12,291,41.0622251487154,-74.26798323190988,4,23,7
12,295,40.46005658868732,-73.66990611351312,4,1,1
12,295,40.460127249993704,-74.26961553490938,5,0,3
12,295,40.46006168488445,-74.26964399612726,4,1,3
12,295,40.46005658868732,-74.26964387691797,4,1,3
12,295,40.46005658868732,-74.2696432510692,4,9,9
12,295,40.46005658868732,-74.26964399612726,4,13,9
12,295,40.46005658868732,-74.269642863639,4,17,3
12,295,40.638112635054014,-74.26964208877862,4,17,3
12,295,40.46005658868732,-73.66857028401674,4,1,3
12,295,40.52341815892639,-74.2695283631164,4,9,3
12,295,41.033283338584326,-74.26963004864038,4,13,3
12,295,40.46005658868732,-74.20296821392358,4,1,3
14,329,41.06222476128521,-73.66747543609918,0,23,6
14,329,41.0622251487154,-73.66766778028787,0,23,6
14,329,41.0622251487154,-73.66747543609918,0,23,6
14,329,41.06220384005489,-73.66747594273866,0,12,6
14,329,41.062193290032766,-74.26961487925828,0,23,4
14,329,41.062193528451346,-73.66751662290872,0,10,0
14,329,41.0622251487154,-74.26964229739488,0,23,6
14,329,41.0622251487154,-74.26964208877862,0,23,6
14,329,40.9939941025156,-73.68105742729486,3,12,6
14,329,41.0622251487154,-74.26910263694108,0,2,0
14,329,41.0622251487154,-74.26748440063776,0,2,0
14,329,41.0622251487154,-74.26936218536676,0,2,6
14,329,41.06146343115749,-74.26618895328821,0,2,6
14,332,41.0622251487154,-74.26796120799364,4,5,6
14,332,41.0622251487154,-73.6706755200702,0,23,6
14,332,41.0622251487154,-73.69714796937288,1,23,6
14,332,41.0622251487154,-74.25717777407945,4,23,6
14,332,41.0622251487154,-73.66755435264886,0,23,6
14,332,41.0622251487154,-74.23630011475862,0,23,6
14,332,41.0622251487154,-73.68958846128763,0,23,6
14,332,41.0622251487154,-73.6674758533317,0,13,6
14,332,41.0622251487154,-74.26802587903322,0,23,4
14,332,41.0622251487154,-74.2608487347442,0,17,6
14,332,41.0622251487154,-73.6769390443641,0,23,6
14,332,41.0622251487154,-74.26186272896112,4,5,6
14,332,41.0622251487154,-73.75597349203409,4,5,6
14,336,40.46005658868732,-73.66747543609918,4,11,4
14,336,41.0622251487154,-73.66747543609918,6,5,4
14,336,41.03790296677532,-73.66747543609918,0,23,3
14,336,41.005296022333525,-73.66747543609918,6,5,1
14,336,41.05967842105808,-73.66747543609918,6,23,3
14,336,41.06099437240543,-73.66747552550615,0,23,4
14,336,41.06197686556759,-73.66748074091257,0,23,3
14,336,40.51530493859234,-73.66747543609918,2,10,0
14,336,40.4600839770216,-73.66747543609918,0,23,6
14,336,40.46048392418804,-73.66747543609918,0,23,3
14,336,40.46005658868732,-73.66747543609918,0,11,3
14,336,40.46005658868732,-73.6674758533317,4,10,6
14,336,40.46010215643825,-73.67840150392831,4,10,4
14,342,41.02713318232479,-73.66911080873788,4,23,6
14,342,41.0622251487154,-74.26964369810403,4,1,6
14,342,41.0622251487154,-74.26964384711565,4,1,6
14,342,41.0622208869833,-74.26964399612726,4,1,6
14,342,41.06222476128521,-74.261775914796,4,23,6
14,342,41.0622251487154,-74.24336287773431,4,5,6
14,342,41.06222455266895,-74.26964340008081,4,1,6
14,342,41.06221903923931,-74.26964399612726,4,23,6
14,342,41.062206492461584,-74.26957694090189,4,1,6
14,342,41.06213887099209,-74.2669011393863,4,3,6
14,342,41.06220008496227,-74.26964399612726,4,1,6
14,342,41.0621475434679,-74.26964340008081,0,1,6
14,342,41.03023089531841,-74.26964092648805,0,23,6
14,342,40.82733495596828,-74.26504227913202,4,5,6
14,342,40.49935306672039,-74.26664165056528,0,23,6
14,342,40.49246887926044,-74.26964375770868,4,1,6
14,342,41.062221214808844,-74.26964375770868,0,10,6
14,342,40.576709047593496,-74.26964399612726,4,1,6
14,342,40.84747119311275,-74.26910275615037,6,12,6
14,342,40.541435212530516,-74.18761524952234,4,12,6
14,342,40.59569689694824,-74.1691337267238,0,23,6
14,342,41.062040880956076,-74.26964399612726,4,1,6
14,342,41.06028388503971,-74.26964399612726,4,1,6
14,364,40.552232310809515,-73.87958685702861,4,17,4
14,364,40.61411076847496,-74.26964316166223,4,1,4
14,364,41.054200038947485,-74.24131045139612,4,1,6
14,364,41.056857392825506,-73.66748285687746,4,6,6
14,364,40.488108590878866,-74.26953491962732,4,1,6
14,364,40.46006812218609,-74.15607595837892,4,1,3
14,364,41.03892408374729,-73.66747564471544,4,23,6
14,364,41.06158863071384,-73.69813940323175,4,17,4
14,364,41.0494157529253,-73.96810505403656,4,17,6
14,364,40.4613978720087,-73.66826749242128,4,17,4
19,470,40.677200355269335,-74.26964399612726,4,15,9
19,470,41.062191263474844,-74.26964384711565,4,4,3
19,470,41.06222237709942,-74.26963729060472,4,15,3
19,470,40.47977705363216,-74.26964399612726,4,18,9
19,470,40.49947150114956,-74.26959127581895,4,7,7
19,470,40.51500114861908,-74.26964381731332,4,15,3
19,470,40.85719235304775,-74.26964399612726,4,17,9
19,470,41.06208215717258,-74.26964399612726,4,17,3
19,470,41.06196568969669,-74.26964399612726,4,7,9
19,470,41.06222306255283,-74.26963401234926,3,17,2
19,470,41.062223986424826,-74.2696375290233,3,17,2
19,470,41.03245462540569,-74.26964220798791,0,17,9
19,470,40.80936353344502,-74.26964384711565,0,23,3
19,470,41.06195308331432,-74.26963133014024,3,23,2
19,470,40.46008415583553,-74.26964399612726,0,23,9
19,470,40.46009896758976,-74.26964399612726,0,23,9
19,470,41.062218592204474,-73.68745527065576,4,6,9
19,470,41.0622251487154,-73.69455317056955,4,4,9
19,470,41.062223718203924,-74.2695833484012,0,15,5
19,470,41.06222425464573,-74.20134002364458,4,7,9
19,470,41.0622251487154,-74.26887074507059,4,1,9
19,470,41.0622251487154,-73.74478197491945,0,7,0
19,470,41.0622251487154,-74.26918232835115,5,7,3
19,470,41.0622251487154,-74.18647127247633,0,15,3
19,470,41.06222502950611,-73.83978987134279,0,15,5
19,470,41.0622251487154,-73.7957167217809,0,15,7
19,470,41.0622251487154,-73.66767263806642,0,15,7
19,470,41.0622251487154,-74.269643787511,0,15,5
19,470,41.0622251487154,-74.26964399612726,0,17,7
19,473,40.5655749595541,-74.26961017049135,4,1,6
19,473,40.46090389851513,-74.26964399612726,4,1,6
19,473,40.89312167529049,-73.68334883845628,4,11,6
19,473,40.74138538789036,-74.2695905307609,4,1,6
19,473,41.06222339037838,-74.26962384975732,1,16,9
19,473,41.02806408766689,-74.26960286892236,4,1,6
19,473,40.52338856522026,-74.26964399612726,1,1,6
19,473,40.46005888346615,-74.26837653315843,0,16,2
19,473,40.72136401448431,-74.1651953349191,1,1,6
19,473,40.5003183341402,-74.25479692614854,4,1,6
19,473,40.59901034895363,-74.26954332388223,4,1,6
19,473,40.696546875574015,-74.26964399612726,4,1,6
19,473,40.77784128923001,-74.26964399612726,4,1,6
19,473,41.06179829005184,-73.69652745521844,4,1,6
19,473,41.0622251487154,-74.26964131391824,3,1,2
19,473,41.061747685708426,-74.26964313185991,4,1,2
19,473,41.06222440365734,-73.66758084691347,4,16,6
19,473,41.0622251487154,-74.01804705358327,4,1,6
19,473,41.06222476128521,-73.73706709242643,0,10,6
19,473,41.06207828287067,-74.1855467895347,4,1,6
19,479,41.0622251487154,-73.67183512843431,4,23,6
19,479,41.0622251487154,-73.66747591293634,3,20,6
19,479,41.06222425464573,-74.26902550853075,4,23,6
19,479,41.062221840657614,-74.26913568771661,4,23,6
19,479,41.03219436172428,-74.2696355322677,5,2,2
19,479,41.061760172881506,-74.26964289344133,4,23,6
19,479,41.06206230882587,-74.26964387691797,4,23,6
19,479,40.898775190748594,-74.26964399612726,4,23,6
19,479,40.460116640366934,-74.26964399612726,4,14,6
19,479,41.0622251487154,-74.26964131391824,3,23,2
19,479,41.061653331555746,-74.26964399612726,4,23,6
19,479,40.460130379237555,-74.26964399612726,4,23,6
19,479,41.06185142759266,-74.26945934093774,4,23,2
19,479,41.06219695571842,-74.26964399612726,4,23,6
19,479,41.05737964872303,-74.26964399612726,0,23,2
19,482,40.8599357089776,-74.26932740605653,1,23,6
19,482,41.06219123367252,-73.66747543609918,5,19,0
19,482,41.05691351059856,-73.66747543609918,2,17,0
19,482,40.805016194172524,-73.66747659838975,1,23,0
19,482,40.46005658868732,-74.16159011817754,4,18,1
19,482,40.460061982907675,-73.66747543609918,5,16,0
19,482,40.46074949268284,-73.66747543609918,5,19,0
19,482,41.05696724418583,-73.6705119053203,4,23,1
19,482,41.032971278466604,-73.66747543609918,4,20,6
19,482,41.0474694228548,-73.66747543609918,4,19,6
19,482,41.03136317495289,-73.66747543609918,4,20,6
19,482,41.05420069459858,-73.66747543609918,4,19,6
19,482,41.06214730504932,-73.6678698996383,4,10,6
19,482,41.06214766267719,-73.66972607768358,0,10,1
19,482,40.78206009108605,-73.66747543609918,4,23,0
19,482,41.06220696929874,-74.19833650089086,1,2,6
19,482,40.90324309531631,-74.23232162392915,1,23,6
19,482,40.46081872347774,-74.26964334047616,4,19,6
19,482,41.06222204927387,-73.66747618115724,4,23,9
19,482,40.46005769137325,-74.26392865575136,4,10,1
19,482,40.49977137211742,-73.68798888123811,1,20,0
25,632,41.062084541358374,-73.66747603214563,0,2,1
25,632,40.6019256866354,-74.26962110794366,4,21,1
25,632,41.062223598994635,-74.2639552096206,0,2,2
25,632,41.06208638910236,-74.26954803264917,0,10,4
25,632,41.04370172385158,-73.66884899533571,0,2,1
25,632,40.900269613303564,-73.67891595161737,0,15,1
25,632,41.05497966770115,-74.25564948118509,0,15,4
25,632,41.056365088261984,-74.26852795875848,0,10,4
25,632,41.05751173261585,-74.26876944697679,0,10,4
25,632,40.463066951074026,-73.9038662577349,0,15,4
25,632,41.05745010141315,-74.21249066687406,0,5,4
25,632,41.06077151063862,-74.26930132902444,4,23,1
25,632,41.057558581866644,-74.20408213532747,4,10,1
25,632,41.061991945542715,-73.78213633991064,4,2,4
25,632,40.558064476289175,-74.26936254299463,0,2,1
25,632,41.06206639174404,-73.66824677980722,0,10,0
25,632,41.0622251487154,-73.66747543609918,0,2,4
25,632,41.060008004941366,-73.66757962501825,0,10,1
25,632,41.05894665483417,-73.67034116781534,6,10,1
25,632,41.0622251487154,-73.66747579372705,0,5,4
25,632,41.0622251487154,-73.89647417164625,0,2,1
25,632,41.06221978429737,-73.66747603214563,0,2,4
25,632,41.06180091265621,-74.26928168929399,4,10,4
25,632,41.061817691363714,-74.26959923303903,0,2,4
25,632,41.05315841797771,-74.26400003231348,0,15,3
25,632,41.05895696643772,-73.70018029607118,0,15,1
25,632,41.04622517589512,-73.72972669101537,4,5,4
25,632,41.06017132166805,-73.66991269982637,4,11,9
25,636,41.0622251487154,-73.66747576392473,5,6,6
25,636,41.0622251487154,-73.66781977213205,4,0,6
25,636,41.0622251487154,-73.66747543609918,5,22,6
25,636,41.0622251487154,-73.66747722423852,4,6,1
25,636,41.062217251099966,-73.66747543609918,4,6,7
25,636,41.06219334963741,-73.66747564471544,0,2,8
25,636,41.062224493064306,-73.66747543609918,0,10,7
25,636,41.06222476128521,-73.66839641726793,4,15,7
25,636,41.0622251487154,-73.66747543609918,4,19,7
25,636,41.062224969901465,-73.66747543609918,5,10,8
25,637,40.9371819502491,-73.84610613084615,4,1,6
25,637,41.062128380574606,-73.9425861073959,4,1,6
25,637,40.96864225033703,-74.04719839639247,0,23,6
25,637,40.46007229451122,-74.26964375770868,4,1,6
25,637,40.46005658868732,-74.2638839820701,4,23,6
25,637,40.46005664829197,-74.26963836348833,0,1,6
25,637,40.46597822073879,-73.66892365015329,1,1,6
25,637,40.46417029265346,-73.66845995581926,1,1,6
25,637,40.491022542752646,-73.66747761166872,0,1,6
25,637,41.06038470629635,-73.66747805870355,0,1,6
25,637,40.989467710890196,-74.25242713487924,4,1,6
25,637,40.46469919446888,-74.25419965780557,4,17,6
25,637,40.46005742315235,-74.26959246791185,1,1,6
25,637,40.46007330779018,-74.26954505241693,4,1,6
25,637,40.46154977444591,-74.26942038930238,6,1,6
25,637,40.51638801459255,-74.26964387691797,1,1,6
25,637,40.57819716695728,-74.25635952151598,4,1,6
25,637,41.0622251487154,-74.26964199937166,4,1,6
25,637,41.0622251487154,-74.26963997281374,4,23,6
25,637,41.0622251487154,-74.26964202917398,0,23,6
25,637,41.06181742314281,-74.26951334274591,6,1,6
25,637,40.590566263236425,-73.67404401696504,4,17,6
25,637,41.06166319612446,-74.26964199937166,4,17,6
25,637,41.0622251487154,-73.93297616414011,4,17,6
25,637,40.57256107095661,-73.9967398049611,4,1,6
25,637,40.4638524508852,-74.26964399612726,4,1,6
25,637,40.46136416558208,-74.26963594950021,4,1,6
25,637,40.46147583488407,-74.26964331067384,4,1,6
25,637,40.46009214285793,-74.26964363849939,4,1,6
25,637,40.51125955645027,-74.26964399612726,4,17,6
25,645,41.05553339485111,-73.66761309302629,4,6,3
25,645,40.51662337843361,-73.67221594250978,4,1,6
25,645,40.524363831319235,-73.67314923203767,4,1,6
25,645,40.46005658868732,-73.67867055929483,4,10,0
25,645,41.0622251487154,-73.66747543609918,4,10,6
25,645,40.461270347871206,-73.96705955789176,4,1,6
25,645,40.46005694631519,-73.6675171295482,4,10,0
25,645,40.46005679730358,-73.66752082503618,4,10,0
25,645,41.046602115668676,-73.66841864980043,4,10,3
25,645,41.022395715751074,-73.66748875773729,4,17,3
25,645,40.460065350570105,-73.66747808850587,4,6,0
25,645,40.57087154749813,-74.2689504960853,1,17,0
25,645,40.98679007653179,-74.26964384711565,4,10,0
25,645,41.0607845342535,-73.67451540029825,4,1,3
25,645,40.46083580020847,-74.2559844294864,4,1,3
25,645,40.46005658868732,-73.70749220646204,4,1,3
25,645,40.46005688671055,-73.67423934138597,4,1,0
25,646,41.0622251487154,-74.269345198043,4,23,6
25,646,41.0622251487154,-74.26963511503519,0,23,6
25,646,41.0622251487154,-74.26964340008081,0,10,6
25,646,41.0622251487154,-74.26964316166223,0,23,6
25,646,41.062224612273596,-74.12256762779535,1,23,6
25,646,41.062222615517996,-74.14471300340475,1,23,6
25,646,41.062224969901465,-74.26854798591913,0,23,6
25,646,41.05917151335659,-74.26964399612726,0,10,4
25,646,41.06210999254169,-74.26963416136087,4,23,4
25,646,41.0622251487154,-74.20818175769628,0,23,6
25,646,41.0622251487154,-73.9527376426685,0,23,6
25,646,41.062221095599554,-74.22249094045938,4,23,6
34,908,41.0622251487154,-74.26864767468751,4,23,6
34,908,41.0622176981348,-74.2696149090606,6,15,6
34,908,41.06222240690174,-73.68504807747186,0,23,6
34,908,41.0622251487154,-74.15331711269201,0,23,6
34,908,41.0622251487154,-73.66783136523546,6,23,4
34,908,41.0622251487154,-74.26963189638437,6,10,4
34,908,41.0622251487154,-74.2695407608825,6,23,4
34,908,41.06222505930843,-73.88168082035364,1,23,6
34,908,41.0606247938055,-74.26963517463983,0,23,4
34,908,41.0622251487154,-73.67093637979806,0,23,6
34,908,41.059794054068945,-73.66747618115724,0,18,4
34,908,41.0622251487154,-74.09452739752115,6,23,6
34,908,41.06207777623119,-74.2228865960914,6,10,6
34,908,41.06222502950611,-73.86163390821994,4,2,0
34,908,41.0622251487154,-74.26964256561578,4,23,6
34,908,41.062223479785345,-74.23499775327028,6,10,6
34,908,41.0622251487154,-74.26964399612726,0,23,6
34,908,41.0622251487154,-73.69536042607606,4,23,6
34,908,41.06222094658794,-73.66775668061555,0,23,6
34,908,41.06222511891308,-73.66747609175027,0,23,6
34,908,41.0622251487154,-74.24831048048318,4,10,6
34,908,41.0622251487154,-74.26888999737085,0,23,4
34,908,41.0622251487154,-74.26964384711565,4,23,6
34,908,41.0622251487154,-74.26964399612726,6,10,6
34,908,41.0622251487154,-74.26964331067384,0,23,4
34,908,41.0622251487154,-73.66747597254098,4,23,6
34,909,40.46006329420986,-73.66803956425966,4,6,6
34,909,40.574144557752035,-73.66747543609918,3,23,6
34,909,40.46005816821041,-73.66747543609918,4,17,6
34,909,40.46005658868732,-73.66749376452745,4,17,6
34,909,40.461414501704596,-73.66747543609918,4,17,6
34,909,40.801689979322575,-73.66747543609918,4,23,6
34,909,40.46174191001835,-73.66786459482492,4,23,6
34,909,40.46015818480434,-73.66751462615312,4,10,6
34,909,40.46005658868732,-73.95990310351581,4,1,6
34,909,40.46005658868732,-74.26963937676729,1,10,6
34,912,41.06186334852161,-73.66747543609918,5,23,7
34,912,40.537479147948645,-73.6674758533317,4,9,1
34,912,41.062223718203924,-73.66748974121393,5,9,1
34,912,41.047861502208136,-73.66747713483156,1,23,1
34,912,40.46005730394306,-73.66747543609918,5,17,4
34,912,40.46005778078022,-73.67526078618349,5,9,9
34,912,40.931337506212614,-73.66765669382394,4,23,1
34,912,40.46218080882015,-73.66747543609918,1,9,1
34,912,40.46353454951229,-73.66747543609918,4,23,1
34,912,40.46005658868732,-73.66747543609918,4,9,1
34,912,40.46009551052036,-73.66747543609918,1,23,1
34,912,40.46006657246532,-73.66747543609918,4,23,1
34,912,40.46005658868732,-73.66747960842432,4,23,1
34,912,40.460056737698935,-73.66747543609918,4,23,1
34,912,40.46005658868732,-73.6679506937343,4,23,3
34,912,40.46008141402187,-73.67630976832689,1,23,1
34,912,40.46006326440754,-73.66748276747049,4,23,1
34,912,40.50990651611271,-73.66775936282457,5,23,1
34,912,40.96559602085533,-74.26935783422769,4,23,1
34,912,40.460281924046896,-73.66747543609918,4,9,3
34,912,41.06206138495388,-73.66747543609918,4,23,1
34,920,41.0622251487154,-73.66815811789812,5,23,7
34,920,41.0622251487154,-73.88660692817749,5,19,7
34,920,41.06222350958767,-73.66747543609918,0,23,1
34,920,41.06222419504108,-73.667588476308,0,23,4
34,920,41.05929456714573,-74.23087355888666,0,2,6
34,920,41.06222428444805,-73.66747591293634,0,3,1
34,920,41.06222470168056,-73.66750583446802,5,15,7
34,920,41.06103588704052,-73.84945048785985,5,10,2
34,920,41.0622251487154,-73.66798258221925,0,0,7
34,920,41.0622251487154,-73.81602469480814,4,3,6
