label,tid,lat,lon,day,hour,category
25,632,41.02678106788578,-74.26958117283166,3,18,0
25,632,40.46120499137821,-74.26964399612726,3,18,0
25,632,40.46009810332241,-74.26963967479051,6,18,0
25,632,41.06202341679516,-74.26963955558122,3,7,0
25,632,41.01081687275352,-74.26910418666185,4,14,1
25,632,41.058253065385244,-74.14250880873979,3,7,3
25,632,41.04091174963894,-74.24916810191453,3,7,3
25,632,40.98548987571182,-74.22826290524782,3,5,0
25,632,40.46005688671055,-74.26964092648805,4,2,3
25,632,40.46088756684246,-74.26963547266305,6,7,3
25,632,40.46007977489414,-73.66750654972375,6,22,1
25,632,40.530838803090475,-74.26964399612726,6,2,0
25,632,40.94025546375694,-74.2601273695308,4,22,3
25,632,41.062105045356176,-74.26964399612726,4,18,0
25,632,41.013467863835714,-74.26964399612726,4,18,0
25,632,41.012865767516516,-74.26964399612726,4,2,3
25,636,40.4600568271059,-74.26954603589357,6,6,0
25,636,40.64437016163053,-74.26272756255449,0,6,0
25,636,40.461496607102774,-74.26945850647272,1,2,0
25,636,40.460967645682715,-74.2696063855964,1,2,0
25,636,40.46204800967159,-74.23592651284517,6,8,0
25,636,40.46005715493145,-74.26964202917398,0,22,3
25,636,40.460057989396475,-74.21841439998926,0,6,0
25,636,40.46005658868732,-74.26964399612726,6,6,0
25,636,40.46163897279682,-74.26964238680185,6,2,0
25,636,40.46007730130138,-74.26962948239625,0,6,3
25,637,40.46005658868732,-74.26964399612726,4,23,4
25,637,40.46005658868732,-74.26964399612726,3,4,4
25,637,40.460289136208914,-74.26964340008081,2,2,4
25,637,40.46084119442882,-74.26964399612726,3,4,4
25,637,40.46005658868732,-74.26964399612726,3,23,4
25,637,40.46011309389057,-74.26961821711839,3,22,1
25,637,40.95741757813873,-74.26964384711565,3,6,4
25,637,40.83158777717533,-74.26964381731332,3,6,4
25,637,40.4600568271059,-74.26964399612726,3,4,4
25,637,40.46015207532825,-74.26964399612726,3,22,4
25,637,40.46005658868732,-74.26964399612726,4,2,1
25,637,40.46005694631519,-74.26964399612726,6,11,1
25,637,40.46005658868732,-74.26964399612726,6,18,1
25,637,40.46005658868732,-74.26964399612726,2,4,4
25,637,40.46008615259113,-74.26964399612726,2,18,4
25,637,40.46005658868732,-74.26964399612726,2,4,4
25,637,40.46018470887127,-74.26964399612726,6,4,4
25,637,40.460057750977896,-74.26964399612726,6,15,4
25,637,40.46005658868732,-74.26964399612726,2,15,1
25,637,40.46005658868732,-74.26964399612726,2,15,1
25,637,40.460061744489096,-74.26964369810403,6,4,1
25,637,40.46005658868732,-74.26964399612726,6,6,4
25,637,40.46005667809429,-74.26964399612726,6,23,1
25,637,40.46005658868732,-74.26964399612726,3,4,4
25,637,40.46005658868732,-74.26964399612726,2,23,4
25,637,40.46005658868732,-74.26964399612726,2,6,4
25,637,40.46005658868732,-74.26964399612726,6,6,1
25,637,40.46005658868732,-74.26964399612726,6,5,1
25,637,40.46005658868732,-74.26964399612726,2,6,1
25,637,40.46005658868732,-74.26964399612726,6,6,4
25,645,40.460086063184164,-73.6674946287948,6,23,4
25,645,40.46005658868732,-73.72276838517965,6,23,7
25,645,40.46005658868732,-73.71862768030942,2,23,7
25,645,40.46005658868732,-73.81462058819116,6,23,7
25,645,40.470396653451346,-73.66932508743585,6,14,9
25,645,40.460080221928976,-74.26200837291063,6,4,4
25,645,40.46798084739628,-74.07965218669952,6,23,4
25,645,40.46519698265972,-74.12006985045255,6,23,4
25,645,40.5630878961462,-73.84853902108253,6,23,1
25,645,40.46009321574154,-73.66855574048341,0,16,7
25,645,40.46005658868732,-74.01302992946685,0,4,1
25,645,40.46041794184627,-73.78568347192586,0,19,7
25,645,40.46005658868732,-74.26964399612726,0,4,1
25,645,40.82780489388885,-74.18611970938028,6,23,1
25,645,40.46005658868732,-74.2373002210933,6,19,1
25,645,40.46005658868732,-74.22247016824068,6,23,4
25,645,40.46005658868732,-74.26811269319833,0,17,4
25,646,40.46015287999096,-74.26964399612726,4,5,1
25,646,40.46005658868732,-74.26964399612726,6,23,1
25,646,40.46010319951954,-74.26964399612726,0,5,3
25,646,40.68853888724031,-74.26963991320909,0,6,3
25,646,40.46006263855877,-74.26964399612726,6,6,4
25,646,40.46009139779987,-74.26964399612726,6,6,4
25,646,41.047305420674704,-74.26964399612726,6,5,1
25,646,40.46005658868732,-74.26964399612726,6,23,4
25,646,40.467323557176016,-74.26964399612726,4,6,3
25,646,41.06208385590496,-74.26964399612726,0,5,3
25,646,41.02984045509281,-74.26964399612726,0,5,1
25,646,40.79057320270719,-74.26964399612726,6,6,3
34,908,40.46006567839565,-74.26612231529535,6,22,4
34,908,40.47536490920963,-73.7590994725305,2,8,4
34,908,41.000269056000135,-74.26963404215158,6,4,3
34,908,41.05104397300663,-73.66799480117143,6,22,7
34,908,40.49974151019039,-73.6679498890716,6,18,4
34,908,41.061922923364065,-73.66770551002801,6,23,4
34,908,41.0622251487154,-73.72740747428716,6,22,4
34,908,41.062199518718145,-73.66979748404802,6,22,3
34,908,41.0622251487154,-73.66747579372705,6,22,3
34,908,41.062200770415686,-73.7497183719951,6,22,3
34,908,41.0622251487154,-73.66747817791284,6,22,3
34,908,41.0622251487154,-74.2235191801864,4,16,3
34,908,41.05639211896839,-73.66747543609918,6,22,3
34,908,40.97596123877945,-73.6694665292579,6,22,3
34,908,40.46034647587719,-73.67440855897249,6,8,3
34,908,41.0622251487154,-73.66747543609918,6,18,3
34,908,41.06222264532032,-73.75444829858125,6,8,3
34,908,41.0622251487154,-73.66747576392473,6,22,3
34,908,41.06222470168056,-73.66747543609918,6,22,3
34,908,41.06221683386745,-73.66747543609918,6,22,3
34,908,41.06222491029682,-73.66753873623193,6,22,3
34,908,40.70773014862122,-74.26715508497537,6,22,3
34,908,41.04134573105755,-73.70848477280916,6,22,3
34,908,40.934772447385214,-74.26962292588533,4,22,3
34,908,41.062217876948736,-74.26962563789667,6,22,3
34,908,40.83748608145895,-74.26254102981866,4,10,3
34,909,41.05423815611782,-74.26962572730363,3,18,3
34,909,41.06222437385502,-74.26964390672029,3,6,3
34,909,41.0622251487154,-74.158340621956,3,6,3
34,909,40.46187461975994,-74.26964399612726,3,18,3
34,909,40.46014179352703,-74.26964399612726,3,6,3
34,909,40.46005658868732,-74.26964399612726,4,22,3
34,909,41.06105978850307,-74.26964399612726,3,22,3
34,909,40.46134476427021,-74.26964399612726,4,6,3
34,909,40.46005658868732,-74.26964399612726,4,6,3
34,909,41.06214140418949,-73.88975559569181,3,22,3
34,912,41.062217489518545,-74.26964399612726,6,15,4
34,912,41.0572966790575,-74.26949561036409,6,15,4
34,912,41.018048868216894,-74.26702401436151,6,22,4
34,912,41.06221841339054,-74.15302792585672,6,22,0
34,912,41.05422569874706,-74.26964399612726,6,22,7
34,912,41.06211258534374,-74.26964399612726,6,22,7
34,912,41.06203769210758,-74.26920217669786,6,15,0
34,912,40.995971367396734,-74.26959547794641,6,22,6
34,912,40.46068449381771,-74.26945749319376,6,22,6
34,912,41.056850508489035,-74.26962432659448,6,22,0
34,912,40.46562232140484,-74.26204696691812,6,22,0
34,912,40.47293247345867,-74.26964399612726,6,22,0
34,912,40.460116282739065,-74.26936644709886,6,11,0
34,912,40.46005658868732,-74.26964399612726,6,15,6
34,912,40.932530016340635,-74.26963821447671,2,22,6
34,912,40.626554281153105,-74.26964399612726,6,22,0
34,912,41.05745430354061,-74.26960796511949,6,22,4
34,912,40.46006180409374,-74.26964399612726,6,15,1
34,912,40.46017451647701,-73.83668345607103,6,15,0
34,912,40.564016462005995,-74.26964399612726,6,11,4
34,912,40.46114645961704,-74.26964399612726,6,22,6
34,920,40.46005658868732,-74.26964399612726,1,4,4
34,920,40.46036998990955,-74.26964399612726,2,4,1
34,920,40.48351644042911,-74.26964399612726,1,6,1
34,920,40.46028049353542,-74.26964399612726,6,21,7
34,920,40.46026520494404,-74.26964399612726,1,1,8
34,920,40.46071647170963,-74.26964399612726,1,15,1
34,920,40.71051814843001,-74.26964399612726,1,15,6
34,920,40.46005667809429,-74.26964399612726,1,21,2
34,920,40.46005795959415,-74.26964387691797,1,15,2
34,920,40.46005921129169,-74.26650548375429,1,4,6
