label,tid,lat,lon,day,hour,category
7,143,41.060085252560995,-74.26915175116838,3,3,0
7,143,41.053522661961935,-74.26964348948778,3,2,3
7,143,40.767567185853,-74.26964062846483,2,3,3
7,143,41.05496071342411,-73.66747543609918,2,9,3
7,143,41.062172070779226,-74.19925688601316,2,16,0
7,143,40.46034540299358,-73.66886726415933,3,9,5
7,143,40.539836541451834,-74.26964140332521,3,19,5
7,143,40.463456378020666,-73.66747659838975,2,19,5
7,143,40.464956418313406,-73.66747633016885,3,19,0
7,143,40.46059177879276,-73.67337391174615,3,18,3
7,143,40.509138629474066,-73.66750300324739,3,3,3
7,143,40.54519972268524,-73.66757327712358,3,19,5
7,144,41.062215731181524,-74.25516668356241,2,2,9
7,144,40.929524928964995,-74.26523191130937,2,2,3
7,144,41.06213887099209,-74.18652946151079,2,10,9
7,144,41.06219296220722,-74.10896388090433,2,6,5
7,144,41.0618871605772,-74.1911406705457,2,11,9
7,144,41.0622251487154,-74.26964399612726,2,19,0
7,144,40.843101658560656,-74.26166746414484,3,10,3
7,144,41.05000765685024,-74.26877773202241,3,11,1
7,144,41.06219412449779,-74.26944333709062,2,18,1
7,144,41.062211856879614,-74.26296404398263,5,11,1
7,144,41.06202705267849,-74.26690680182756,2,11,1
7,144,40.460988000668905,-74.26589095986665,2,18,1
7,144,41.06214998725834,-74.25957885778726,2,2,1
7,144,41.06202833417835,-73.95537850561769,2,2,8
7,144,41.06222499970379,-73.667637471326,2,9,3
7,170,41.0622251487154,-73.66866130030931,3,2,0
7,170,41.01989571813526,-74.2460348347503,3,2,0
7,170,41.00467999342861,-73.67386991179765,3,2,0
7,170,40.46225883130016,-73.75637828207792,3,4,0
7,170,41.02189268235149,-74.26963904894174,3,2,1
7,170,40.48012884024563,-74.2692758480388,3,2,0
7,170,40.463632241525076,-73.7019338945228,6,2,0
7,170,40.53488627139511,-73.84314252830328,2,2,1
7,170,40.60635756019535,-73.6964903811294,3,2,1
7,170,41.06219033960285,-73.66747624076189,4,2,0
7,170,40.661055863537214,-73.88813101894439,3,2,5
7,170,40.606596157588385,-74.07111014074863,3,2,1
7,177,40.460095808543585,-74.26267838872255,5,18,3
7,177,40.46022917393627,-74.09816079235853,5,17,3
7,177,40.46005980733814,-74.26955956614793,3,23,5
7,177,40.460058227815054,-74.26481739080728,3,13,3
7,177,40.46938695076885,-73.68982556856454,3,12,3
7,177,41.04891933564129,-74.26963863170923,5,2,1
7,177,40.46535261038723,-74.26964399612726,6,19,1
7,177,41.035519913472555,-74.26964256561578,3,2,3
7,177,41.0598821199316,-74.23798633015932,3,12,3
7,177,40.460057870187185,-74.26964381731332,5,19,3
12,286,40.560452804603,-74.26833713448823,3,2,5
12,286,41.06205974582615,-74.2696380654651,3,22,3
12,286,40.460393742360495,-74.2696360687095,6,22,0
12,286,41.061937764920614,-74.26964399612726,3,11,1
12,286,40.46870605710926,-74.2694470325786,3,2,1
12,286,40.68590012256088,-74.26964399612726,3,0,3
12,286,40.46005831722202,-74.26964399612726,6,22,1
12,286,40.58434549037399,-74.26964399612726,6,2,6
12,286,41.06175719264927,-74.26964399612726,3,8,1
12,286,40.46005703572216,-74.26964399612726,6,22,0
12,286,41.04868020180645,-74.26964387691797,0,0,1
12,286,40.627336368598364,-74.26964399612726,0,19,1
12,286,40.46439607504787,-74.26964342988313,3,19,1
12,286,40.46105207566204,-74.26964399612726,3,19,0
12,286,40.52895888749542,-74.26961577332796,3,10,0
12,286,40.46009714964809,-74.26964399612726,3,8,3
12,286,41.061431274451635,-74.26964399612726,3,10,3
12,286,40.508812830485724,-74.22552717126192,6,22,1
12,286,40.46217896107616,-74.26964399612726,3,22,3
12,286,41.0239412641901,-74.26863855517686,3,10,6
12,286,40.4600722647089,-74.269643787511,3,0,1
12,286,40.464040503539465,-74.26964399612726,3,22,1
12,286,40.46006815198841,-74.26964399612726,6,22,0
12,286,41.05869911674442,-74.26964399612726,1,22,1
12,286,40.46098734501781,-74.26964399612726,3,22,1
12,286,40.48063241008701,-74.26964399612726,3,22,6
12,286,41.062211111821554,-74.26964399612726,1,10,5
12,289,41.0622251487154,-74.26964399612726,5,19,3
12,289,41.0622251487154,-74.26964399612726,3,19,1
12,289,41.0622251487154,-74.26964357889474,3,19,3
12,289,41.05514799121799,-74.26947254336656,5,19,4
12,289,41.02612845663013,-74.26957238114656,5,19,4
12,289,41.03984223369541,-74.26964340008081,5,11,3
12,289,40.61589638952198,-74.26964399612726,3,19,6
12,289,40.4644805050272,-74.26964399612726,3,19,1
12,289,41.062176660336874,-74.26964399612726,5,17,3
12,289,40.941926196851156,-74.26964399612726,5,2,3
12,289,40.82369481835546,-74.269643787511,5,19,0
12,289,41.060375586785696,-74.269643787511,3,18,3
12,289,41.062217847146414,-74.26964399612726,5,17,3
12,289,40.63523729208889,-74.26958722270311,3,17,0
12,289,41.00804905656757,-74.2695179919082,5,19,0
12,289,41.04941554430904,-74.26963252223314,3,19,1
12,289,41.06205295089664,-74.26964399612726,5,19,1
12,289,40.554639772214315,-74.26964229739488,5,19,0
12,289,40.46013532642307,-74.26963827408136,5,18,3
12,289,41.06066085461559,-74.26964384711565,5,19,3
12,289,41.056116983928106,-74.26964399612726,3,19,0
12,291,41.062189028300665,-73.66975370443643,2,9,1
12,291,41.062179789580725,-74.26329642928422,2,9,3
12,291,41.06219236616077,-74.2683038154918,2,9,5
12,291,41.05952675703945,-74.01389183870734,2,9,1
12,291,41.0622251487154,-74.26912224686922,3,11,1
12,291,41.06222020152988,-73.76447199679197,2,11,3
12,291,41.0622251487154,-73.67280564106287,2,9,3
12,291,41.062222496308706,-73.66747597254098,2,2,5
12,291,41.0622251487154,-74.26156086123765,2,2,6
12,291,41.062211618461035,-74.26637110508264,2,21,3
12,291,41.041706935204886,-73.70940316117586,3,21,1
12,291,41.06214456323566,-73.66749412215532,2,2,1
12,291,40.598988876380346,-74.08843014038385,2,2,1
12,291,41.06221167806568,-73.66747543609918,2,2,5
12,291,41.0622251487154,-73.72899555064024,6,2,1
12,291,41.06221814516964,-73.66810492075265,3,2,1
12,291,41.062221721448324,-73.66804698503793,3,2,1
12,291,41.062222347297094,-73.67886874473871,6,9,1
12,291,41.06090451840343,-74.23283431328119,2,21,1
12,291,40.873804458119295,-74.25620571173013,3,2,5
12,291,41.06222041014614,-73.6675237754661,2,2,5
12,295,41.048394844569586,-74.26964399612726,5,16,7
12,295,41.06140826705875,-74.26964399612726,5,14,5
12,295,41.038896814622305,-74.26926142371477,1,12,3
12,295,41.05525027278843,-74.26964399612726,5,14,7
12,295,40.499209985770605,-74.26964399612726,5,12,5
12,295,41.007870972790144,-74.26964399612726,5,19,4
12,295,40.92524214152279,-74.26964399612726,5,12,5
12,295,40.48458941344204,-74.26961723364175,1,2,5
12,295,40.872096352912806,-74.26964399612726,5,19,5
12,295,40.49035473231258,-74.26960814393343,1,2,3
12,295,40.66448237810316,-74.2690237203914,1,2,3
12,295,40.70792378548565,-74.26964399612726,5,19,4
14,329,40.73130496840956,-74.21086730457128,5,10,5
14,329,41.05298005107822,-74.26964360869707,5,10,9
14,329,41.026469216384314,-74.26274040735544,5,17,9
14,329,41.06220470432224,-74.26963875091852,5,12,9
14,329,41.052821323909185,-73.70524055159868,5,10,5
14,329,41.062155709304236,-73.67194429434122,5,9,9
14,329,41.062225089110754,-73.66764614380182,5,9,3
14,329,41.0622251487154,-73.79743138349832,5,10,3
14,329,41.0622251487154,-73.80466746187986,3,12,3
14,329,41.058351293839834,-74.00679155833305,5,19,9
14,329,41.03117798332157,-74.2695366183597,5,19,9
14,329,41.0622248804945,-74.26667353905023,5,9,3
14,329,40.50880368117275,-74.26964399612726,5,19,9
14,332,40.46007637742939,-74.268668148883,2,8,6
14,332,40.46005658868732,-73.6679622868377,3,8,6
14,332,41.05381105903568,-73.6674757341224,6,7,1
14,332,41.03702904347362,-73.66817608869852,3,11,1
14,332,40.460975900926016,-73.66748860872568,6,8,1
14,332,40.615676925219915,-73.70979079998315,3,14,5
14,332,40.53430011931839,-73.69328451550783,3,5,0
14,332,41.04784633282604,-73.66750654972375,6,7,1
14,332,41.03757758501949,-73.66749459899248,3,7,1
14,332,40.9106825149435,-74.26958570278467,3,7,1
14,332,40.62764033738556,-73.69710502422632,3,2,1
14,332,40.46009846095028,-74.17936544514478,5,2,1
14,332,40.63473928038063,-73.70066291487993,2,18,1
14,336,41.0622251487154,-74.2696300784427,3,2,3
14,336,41.06222502950611,-74.06118073708595,3,2,1
14,336,41.06222494009914,-73.67288628614725,3,2,7
14,336,41.0622251487154,-74.2682765165645,3,2,1
14,336,41.0622251487154,-74.23675907052339,3,2,6
14,336,41.06221826437893,-74.26212677753747,2,18,6
14,336,41.0622251487154,-74.26964101589502,3,11,6
14,336,40.463256285228155,-74.20133154488386,2,2,1
14,336,41.06222455266895,-74.26901740229906,2,2,4
14,336,41.0622251487154,-74.24583548701585,2,2,3
14,336,41.0622251487154,-74.26953480041803,3,2,3
14,336,41.06222404602947,-74.26807853973688,2,2,3
14,336,41.06222458247127,-74.26963031686128,2,2,3
14,342,40.462371096648596,-73.67739406622232,3,12,0
14,342,41.06205628875675,-73.67013043559373,6,11,1
14,342,41.06222437385502,-73.71619001425088,5,11,0
14,342,41.0622251487154,-74.26925236380876,3,12,1
14,342,40.61424098972263,-74.26963681376756,6,22,1
14,342,40.993223935999296,-74.26964095629037,3,19,1
14,342,40.46006290677967,-74.26964289344133,5,19,1
14,342,41.0603761232275,-74.26944378412546,3,2,0
14,342,40.499451384581945,-73.67709947026552,3,2,1
14,342,41.04599703911724,-73.77795795000375,6,22,1
14,342,41.06222300294819,-73.7469210068065,3,2,1
14,342,41.06216649774494,-74.26517066753686,5,17,1
14,342,41.047166273631476,-74.26259798205675,3,2,1
14,342,41.06222499970379,-73.6701630095321,3,12,1
14,342,40.460555628575705,-74.26964399612726,5,2,1
14,342,41.05981685284557,-73.66748282707513,3,12,1
14,342,40.745158211030386,-73.66747951901735,3,11,1
14,342,41.0622251487154,-73.75874789453329,3,2,1
14,342,40.46216030482235,-74.19830777145208,6,22,3
14,342,41.04285068873348,-73.66940656698526,3,22,1
14,342,40.46008928183498,-74.26964399612726,5,2,1
14,342,41.02649714116039,-74.268168959983,4,9,1
14,342,40.46009115938129,-73.90659245497764,4,11,1
14,364,41.06141559843006,-74.26964399612726,5,10,1
14,364,41.06221719149532,-74.26964399612726,3,10,1
14,364,41.06222428444805,-74.26964399612726,3,10,1
14,364,41.0622251487154,-74.26964399612726,0,10,3
14,364,40.95766897562923,-74.26964399612726,5,10,3
14,364,41.0622251487154,-74.26964399612726,1,9,1
14,364,41.06182812217655,-74.26964399612726,3,11,3
14,364,41.06222437385502,-74.26964399612726,3,10,4
14,364,41.0622251487154,-74.26964399612726,5,10,3
14,364,41.0622251487154,-74.26964399612726,3,19,3
19,470,40.46005658868732,-74.26964399612726,5,9,9
19,470,40.46005658868732,-74.26964399612726,5,1,9
19,470,40.46005658868732,-74.26964399612726,5,1,9
19,470,40.704349160828016,-74.26964399612726,5,9,9
19,470,40.46007801655712,-74.26875064171136,6,12,5
19,470,40.46005864504757,-74.26964399612726,5,9,5
19,470,40.46005718473377,-74.26964399612726,5,9,1
19,470,40.46005658868732,-74.26964274442972,3,9,7
19,470,40.46044384006443,-74.26954302585901,5,9,9
19,470,40.46015732053699,-74.26964399612726,2,15,5
19,470,40.460129276551626,-74.26964399612726,2,15,5
19,470,40.46267144445362,-74.26964399612726,1,15,5
19,470,40.46094374422016,-74.26964399612726,1,15,5
19,470,40.82385256949844,-74.26964399612726,3,15,5
19,470,40.46007455948772,-74.26964399612726,6,21,0
19,470,40.46007640723171,-74.26964399612726,6,21,5
19,470,40.46006394986095,-74.26964399612726,5,9,3
19,470,40.46005703572216,-74.26964399612726,5,9,3
19,470,40.46110360387745,-74.26964399612726,5,22,3
19,470,40.46005658868732,-74.26964399612726,6,1,1
19,470,40.46005658868732,-74.26964310205759,5,9,9
19,470,40.46005658868732,-73.73034683264078,6,21,5
19,470,40.46005658868732,-74.26964369810403,5,21,0
19,470,40.46008013252201,-74.26904571450532,2,14,0
19,470,40.46095864538135,-74.26964399612726,3,14,0
19,470,40.46005658868732,-74.26964399612726,6,21,3
19,470,40.46005658868732,-74.26964399612726,6,21,5
19,470,40.46005658868732,-74.26964399612726,5,23,3
19,470,40.460128501691244,-74.26964399612726,1,18,3
19,473,41.0622251487154,-74.24660781420053,3,11,3
19,473,41.06214030150356,-74.26964399612726,3,11,1
19,473,41.06219480995121,-74.02530326715888,3,8,5
19,473,40.46007974509182,-74.26961219704927,3,14,0
19,473,41.06181462172451,-74.26552445090593,3,10,5
19,473,41.06222494009914,-73.66789034403146,3,8,8
19,473,41.04658745292606,-73.66794807112993,3,2,5
19,473,41.06222464207592,-73.85592394716323,3,14,0
19,473,41.06222300294819,-74.26824221409143,3,10,3
19,473,41.062211737670324,-73.67448443568529,3,18,1
19,473,41.06222455266895,-73.68299705184282,3,8,1
19,473,41.0622251487154,-73.66761196053804,3,8,0
19,473,41.06222494009914,-73.7051695028621,3,8,0
19,473,41.0622251487154,-73.66760394371332,3,11,0
19,473,41.056193993129156,-74.26909047759355,3,19,0
19,473,41.04685263399067,-73.66850638783754,3,8,5
19,473,41.060151652135275,-74.2692875603515,3,19,3
19,473,41.01526205305042,-74.26176643765749,3,14,0
19,473,41.06076930526676,-74.26836547649683,3,19,3
19,473,41.06124322179737,-73.94011297843636,3,8,3
19,479,41.06217049125614,-74.26621342099489,5,12,5
19,479,40.966797084249876,-73.91375293976844,3,8,1
19,479,41.06222306255283,-74.26963314808191,3,2,3
19,479,41.062203273810766,-74.26964331067384,3,2,3
19,479,40.46009932521763,-74.26964399612726,5,20,3
19,479,41.06206287507,-74.2612723151523,6,2,5
19,479,41.06131665471973,-74.26505726970018,6,2,5
19,479,41.062224969901465,-74.06328519827903,5,2,3
19,479,41.062215999402426,-74.26962417758287,5,22,1
19,479,41.0622251487154,-74.21387379265607,3,2,1
19,479,41.06220929387989,-73.67084175742448,3,5,0
19,479,41.0622251487154,-73.66753641165079,5,5,1
19,479,41.0622251487154,-73.67988318599046,3,5,0
19,479,40.67390801075878,-74.26921928323091,5,5,3
19,479,40.46005658868732,-73.66747543609918,5,8,1
19,482,40.65104521129312,-74.19476178682626,5,9,9
19,482,40.629236028232,-74.26958540476144,5,18,6
19,482,40.460418597497366,-74.26964375770868,5,9,9
19,482,41.06070689920368,-74.26964399612726,5,9,6
19,482,41.05847840074482,-74.269643787511,5,9,6
19,482,41.053747311868094,-74.26964387691797,5,9,6
19,482,41.062219843902014,-74.26964322126688,5,18,6
19,482,41.06222491029682,-74.26953146255792,5,14,6
19,482,41.0622236884016,-74.26964331067384,5,9,9
19,482,40.83913920138063,-74.26964399612726,5,9,9
19,482,41.054290667809866,-74.26964399612726,5,9,9
19,482,40.711518843360565,-74.26964399612726,5,9,9
19,482,40.47988061670246,-74.26964399612726,5,10,9
19,482,40.46005718473377,-74.26964399612726,6,5,6
19,482,40.829689510800264,-74.26964161194147,5,20,9
19,482,41.01016415718975,-74.26964381731332,5,9,6
19,482,41.0524900114912,-74.26932999885858,3,14,9
19,482,40.46007137063923,-74.13491513229192,5,5,6
19,482,40.46005658868732,-73.7575098315555,5,13,6
19,482,40.46009896758976,-74.26964399612726,5,3,3
19,482,40.46008615259113,-74.26964247620882,5,18,6
25,632,40.46005658868732,-73.66747543609918,3,11,1
25,632,40.46005658868732,-73.66747543609918,6,21,1
25,632,40.46005658868732,-73.66747543609918,5,11,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,3,23,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,3,11,1
25,632,40.46005658868732,-73.66747543609918,3,11,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005739335003,-73.6674755851108,6,19,1
25,632,41.058807895221136,-73.69246682918848,3,11,1
25,632,40.46005658868732,-73.66747543609918,3,19,1
25,632,40.46005658868732,-73.66747543609918,5,15,1
25,632,40.46005658868732,-73.66747543609918,6,19,1
25,632,40.46005658868732,-73.66747543609918,6,5,1
25,632,40.46005670789661,-73.66747543609918,6,11,1
25,632,40.84637277636709,-73.66747543609918,5,11,1
25,632,40.46094201568546,-73.66747543609918,3,19,1
25,632,40.46005888346615,-73.66747543609918,3,11,1
25,632,40.46017186407032,-73.66747609175027,5,19,1
25,632,40.46008350018444,-73.66870326197923,6,11,1
25,632,40.607964516319655,-73.66747543609918,3,19,1
25,632,40.46007530454578,-73.66749081409753,5,11,1
25,632,40.46028544072094,-73.66755757129968,6,2,1
25,632,40.460102037228964,-73.66747543609918,3,19,1
25,636,41.06221680406513,-74.25459716118158,2,19,0
25,636,41.06222476128521,-74.26964196956934,3,19,6
25,636,41.06222112540188,-74.11649658180059,2,19,0
25,636,41.061758772172354,-74.26964348948778,5,19,3
25,636,41.0622251487154,-73.91344947017015,2,19,3
25,636,41.06221853259983,-74.26839077866853,3,19,3
25,636,41.06222344998302,-74.26964399612726,2,11,3
25,636,40.57264441315117,-74.05750815219463,2,2,3
25,636,41.06222464207592,-74.26964399612726,5,2,3
25,636,41.062216744460486,-73.66860679186166,3,19,3
25,637,41.061936632432364,-73.66747543609918,5,11,6
25,637,41.06221853259983,-73.66747975743593,5,11,1
25,637,40.580052093305014,-73.66747597254098,5,11,1
25,637,41.051094607152365,-73.67132434643091,5,2,6
25,637,41.05386869672718,-73.66747606194795,5,9,6
25,637,41.006438971199415,-73.67517501509965,5,11,6
25,637,41.06209795240345,-74.26963350570978,5,11,6
25,637,41.06222437385502,-74.26964387691797,5,11,6
25,637,41.04186676505985,-73.66747543609918,5,11,1
25,637,41.05326147440853,-73.66747543609918,3,11,1
25,637,41.0598875737566,-73.66747567451776,5,11,9
25,637,41.06222437385502,-73.66748780406297,5,15,3
25,637,40.72231062192502,-73.66748127735437,5,14,5
25,637,41.0621991908926,-74.26005366838754,5,2,0
25,637,41.0622251487154,-73.66747543609918,3,11,1
25,637,40.522842825092695,-74.24418029583276,5,2,1
25,637,41.0622251487154,-73.66747704542459,5,11,0
25,637,41.06222491029682,-73.69802999890626,5,19,9
25,637,40.47293587092342,-73.68464425600351,5,14,9
25,637,40.47396792534771,-73.69941348231615,5,9,9
25,637,40.55869427386703,-74.26881242192567,5,9,3
25,637,41.06221492651882,-73.66747948921503,5,9,6
25,637,41.061330781020544,-73.66974491275133,5,9,6
25,637,41.0622251487154,-73.66983396209062,5,13,3
25,637,41.0622251487154,-73.66747543609918,2,15,1
25,637,41.0448172843832,-73.66747552550615,2,11,3
25,637,41.06123365525188,-74.26863286293329,5,2,6
25,637,41.061338648833654,-74.2683056632358,5,2,6
25,637,41.06221933726253,-73.66747635997118,5,9,1
25,637,41.0622251487154,-73.98510802372576,3,2,6
25,645,41.06222458247127,-74.2696405986625,2,22,3
25,645,41.0622251487154,-74.2696403304416,2,12,0
25,645,41.0622251487154,-74.26963875091852,2,12,0
25,645,41.05771033529224,-73.70003569520296,3,2,3
25,645,41.06176893476429,-74.26964390672029,3,2,3
25,645,41.06192521814289,-74.26964399612726,2,2,3
25,645,41.0622251487154,-74.26887414253534,5,14,3
25,645,41.0622251487154,-74.26856238044084,5,2,3
25,645,40.4601484096426,-74.26964399612726,3,2,3
25,645,40.468870267905615,-74.26964399612726,3,2,6
25,645,41.06169922713222,-74.26964399612726,3,22,3
25,645,40.460201040543936,-74.26964399612726,3,2,3
25,645,40.46596573356571,-74.26964399612726,3,22,3
25,645,40.46007315877857,-74.26964399612726,3,2,6
25,645,40.46509899262371,-74.26964399612726,3,2,3
25,645,41.062208608426474,-74.26964399612726,3,8,3
25,645,40.54718039993229,-74.26964399612726,3,2,3
25,646,41.06195215944233,-73.66747996605218,5,15,6
25,646,41.06222306255283,-74.24505323565782,5,15,3
25,646,41.0622251487154,-73.66747543609918,5,15,5
25,646,41.0622251487154,-73.66747543609918,5,9,5
25,646,41.0622251487154,-74.26961473024667,5,15,3
25,646,41.0622251487154,-74.26964322126688,5,15,3
25,646,41.0622251487154,-74.07273814476312,5,15,6
25,646,41.0622251487154,-74.25899988807024,5,9,3
25,646,41.06222494009914,-73.66783738530458,5,12,3
25,646,41.032671586312674,-73.66747641957582,5,18,0
25,646,40.58552789751472,-73.66747543609918,5,18,0
25,646,41.0616969323534,-73.66758853591264,5,18,1
34,908,40.48195417288723,-74.26962536967577,4,19,1
34,908,41.062133595981024,-74.26964399612726,3,19,4
34,908,40.46009846095028,-74.26964399612726,1,18,9
34,908,40.97801175776901,-74.26964399612726,2,18,0
34,908,40.663933754600905,-74.26964399612726,3,3,0
34,908,41.0019029832262,-74.26964399612726,1,19,9
34,908,41.06128640536251,-74.26964399612726,1,19,3
34,908,41.0622251487154,-74.26964399612726,3,12,9
34,908,41.0622219598669,-74.26964399612726,1,17,0
34,908,41.06222389701786,-74.26819226539911,1,17,9
34,908,41.05939124587955,-74.26964399612726,2,17,0
34,908,40.465711668767355,-74.26964399612726,1,10,8
34,908,41.05602736834469,-74.26964363849939,1,17,9
34,908,40.711375293024204,-74.26964399612726,1,3,3
34,908,41.06221519473972,-74.26964283383668,5,19,3
34,908,41.02228133443775,-74.26964399612726,5,15,3
34,908,40.77143261272492,-74.26964399612726,1,15,3
34,908,41.06202997330608,-74.26964399612726,2,10,3
34,908,41.05498008493366,-74.26964399612726,5,10,3
34,908,41.0541285729784,-74.26964399612726,5,10,3
34,908,40.62503686610641,-74.26964399612726,3,10,3
34,908,41.0622251487154,-74.269643787511,1,10,0
34,908,41.06203357938709,-74.26964340008081,2,18,0
34,908,41.0622251487154,-74.26964399612726,5,19,3
34,908,41.02870635751667,-74.26964399612726,2,18,3
34,908,41.0521911538023,-74.26964265502275,2,18,5
34,909,40.466000125445746,-74.26964399612726,5,22,3
34,909,40.54383833769741,-74.2695858815986,3,2,3
34,909,40.46012906793537,-74.26962930358232,6,22,1
34,909,40.461011455096624,-74.26964399612726,5,22,3
34,909,40.470629051961325,-74.26964399612726,6,22,6
34,909,40.46005658868732,-74.26960260070146,6,22,5
34,909,40.460059598721884,-74.26927802360834,6,22,1
34,909,40.46015967492046,-73.84614328689159,6,3,1
34,909,41.04546587232532,-74.26814037955583,5,11,1
34,909,40.46005795959415,-74.26960456765474,6,22,1
34,912,41.0622251487154,-74.26964399612726,6,12,5
34,912,40.46005658868732,-73.66747543609918,3,22,0
34,912,41.06220294598522,-74.26961997545541,3,18,3
34,912,41.03352426055851,-74.26964399612726,3,2,5
34,912,40.46181608799877,-74.26964399612726,3,2,3
34,912,41.04561378125133,-74.24984595573724,3,2,5
34,912,40.46005706552448,-73.66747713483156,3,22,3
34,912,40.80350379336657,-74.26848429835619,3,2,3
34,912,41.06222190026226,-74.26964399612726,3,6,5
34,912,41.05910883907261,-74.21348581112207,3,15,3
34,912,41.00513561133327,-74.26964399612726,3,6,5
34,912,40.46005658868732,-74.26964283383668,3,2,3
34,912,40.46007148984852,-73.674274657138,6,22,0
34,912,40.460090801753424,-73.75036788380922,2,22,3
34,912,40.46005679730358,-74.26963332689584,3,2,5
34,912,40.46192239288273,-74.26964131391824,3,19,3
34,912,41.06177516344967,-74.2696184853393,3,2,5
34,912,41.0622251487154,-74.20536369479478,3,10,5
34,912,40.517215222753904,-74.26964399612726,3,2,3
34,912,41.0598718679327,-74.26964399612726,3,10,3
34,912,40.58366458181324,-74.26964399612726,3,2,5
34,920,40.99127176467361,-74.2693364063579,3,19,0
34,920,41.0622251487154,-74.26850763357461,5,19,3
34,920,40.466549054421804,-73.70718112982095,3,2,1
34,920,40.56698878172817,-73.66747543609918,3,22,3
34,920,41.06222464207592,-73.667487714656,4,19,0
34,920,41.05433286789837,-73.66747543609918,3,11,1
34,920,40.460157231130026,-73.66747543609918,3,19,3
34,920,41.06213532451572,-73.66747543609918,3,19,1
34,920,41.062222108878515,-73.66747579372705,3,19,1
34,920,41.06219105485859,-74.26949876941026,4,19,0
