label,tid,lat,lon,day,hour,category
14,342,40.73887966077807,-73.9345524872023,5,5,4
14,342,40.74004796024444,-73.92715325973214,5,5,4
14,342,40.740569335110806,-73.92406423411549,5,5,4
14,342,40.74319524940135,-73.92113597340168,5,5,4
14,342,40.742446499578975,-73.91973577088893,5,5,4
14,342,40.74108289618077,-73.92214759088338,5,5,4
14,342,40.725805935152195,-73.9260546418208,5,5,4
14,342,40.71708792511406,-73.92339640504898,5,5,4
14,342,40.71922731090369,-73.91608279965104,5,5,4
14,342,40.7272733493525,-73.91514221973003,5,5,4
14,342,40.727164570875786,-73.92029484755577,5,5,4
14,342,40.724327244498156,-73.91752209536017,5,5,4
14,364,40.8066895535964,-73.94588717839898,5,18,0
14,364,40.799414586909435,-73.9409111218828,5,18,0
14,364,40.806111723818205,-73.94521477281333,5,18,0
14,364,40.805596609302185,-73.94303970805586,5,18,0
14,364,40.79128697205367,-73.94297714553059,5,18,0
14,364,40.791675022505544,-73.94254620394887,5,18,0
14,364,40.787562654055975,-73.94436574376405,5,18,0
14,364,40.789772898592375,-73.95841613899202,5,18,0
14,364,40.78350472141089,-73.94986420891465,5,18,0
14,364,40.78056585852089,-73.94199004977227,5,18,0
19,470,40.8744141167778,-73.97397199667276,6,12,0
19,470,40.87298771802368,-73.97668689883531,6,12,0
19,470,40.87533379409494,-73.97616600499705,6,12,0
19,470,40.87658739153328,-73.97185978152075,6,12,0
19,470,40.875201665498636,-73.97179684786343,6,12,0
19,470,40.87676306877317,-73.97090376772204,6,12,0
19,470,40.878331050910376,-73.9702863314723,6,12,0
19,470,40.88299021188202,-73.9660980808384,6,12,0
19,470,40.88179614458265,-73.96512465596416,6,12,0
19,470,40.88239946279707,-73.96800301437716,6,12,0
19,470,40.884893015660666,-73.96901399908339,6,12,0
19,470,40.88490478012743,-73.96901671790502,6,12,0
19,470,40.88470152083816,-73.97040778327019,6,12,0
19,470,40.882130064703844,-73.97267941546843,6,12,0
19,470,40.88314497534218,-73.97677235420079,6,12,0
19,470,40.88400141958179,-73.9787690082866,6,12,0
19,470,40.87936312023582,-73.9819188380915,6,12,0
19,470,40.87863829795303,-73.98447491995276,6,12,0
19,470,40.883622989692114,-73.97798895857514,6,12,0
19,470,40.88041179690542,-73.97876279170842,6,12,0
19,470,40.871296764053724,-73.98181859239222,6,12,0
19,470,40.874763303138636,-73.97769627834887,6,12,0
19,470,40.86670311603727,-73.98027675993026,6,12,0
19,470,40.87058912280979,-73.97734884939374,6,12,0
19,470,40.87025661829891,-73.9738030538264,6,12,0
19,470,40.86853016976299,-73.97188475912654,6,12,0
19,470,40.865636990107916,-73.97114488620528,6,12,0
19,470,40.86441024456205,-73.97097858458974,6,12,0
19,470,40.862494975962065,-73.9767545240301,6,12,4
19,473,40.74679064814033,-73.93927083744884,2,19,0
19,473,40.74270344030144,-73.93843098378957,2,19,1
19,473,40.74905463371458,-73.94603216483475,2,19,1
19,473,40.744106505699776,-73.94327656201304,2,19,1
19,473,40.74465384583952,-73.94147283046723,2,19,0
19,473,40.743003668897174,-73.94534627183558,2,19,0
19,473,40.750249128491006,-73.94358645028652,2,19,0
19,473,40.750400190875254,-73.94821159004451,2,19,0
19,473,40.74014398146453,-73.93957974038304,2,19,0
19,473,40.746224786788545,-73.9421208633411,2,19,0
19,473,40.75510279292273,-73.94179211019755,2,19,0
19,473,40.753075482957385,-73.94105302564085,2,19,0
19,473,40.74840215098145,-73.94362189083577,2,19,0
19,473,40.74590985354068,-73.95108866899491,2,19,0
19,473,40.74211255710604,-73.951758006804,2,19,0
19,473,40.74656701989504,-73.94993953055919,2,19,0
19,473,40.73852955985846,-73.9457462469417,2,19,0
19,473,40.74209142167153,-73.94754739872397,2,19,0
19,473,40.75182152137192,-73.94643748200716,2,19,0
19,473,40.75444846989619,-73.95384568649561,2,19,0
19,479,40.78295135933938,-73.93487632668794,6,19,0
19,479,40.778747987635754,-73.93505998349966,6,19,0
19,479,40.78258942876043,-73.9445486797321,6,19,0
19,479,40.785089469217084,-73.94681111372293,6,19,0
19,479,40.78862298157098,-73.93940564639152,6,19,0
19,479,40.78375832054796,-73.94980961664797,6,19,0
19,479,40.786288848780416,-73.95127100519122,6,19,0
19,479,40.788359670602105,-73.93977370693565,6,19,0
19,479,40.781091752164386,-73.93871818504513,6,19,0
19,479,40.78133584063532,-73.93903114854575,6,19,0
19,479,40.77745067205312,-73.94884826078297,6,19,0
19,479,40.782409854866884,-73.94456204048575,6,19,0
19,479,40.77478612650218,-73.94530846200169,6,19,0
19,479,40.77788991171899,-73.9505685793537,6,19,0
19,479,40.78407051663878,-73.9407593889463,6,19,0
19,482,40.77741875004055,-73.93446878365458,5,15,4
19,482,40.76579420983823,-73.93221966571392,5,15,4
19,482,40.76842400867524,-73.94210478498817,5,15,4
19,482,40.77628079306366,-73.94535512871326,5,15,4
19,482,40.769766910635255,-73.94538169748367,5,15,4
19,482,40.75745152023653,-73.94516780621589,5,15,4
19,482,40.75341060541602,-73.94444310500504,5,15,4
19,482,40.75999695533453,-73.94485194257678,5,15,4
19,482,40.764245995954,-73.94932696431161,5,15,4
19,482,40.77231051836195,-73.9477163443643,5,15,4
19,482,40.77828968565943,-73.9463921526748,5,15,0
19,482,40.780107932798884,-73.94589350021661,5,15,0
19,482,40.78045520436051,-73.95008237867833,5,15,4
19,482,40.77508945081415,-73.94879250622571,5,15,4
19,482,40.77002645812961,-73.95283664970876,5,15,4
19,482,40.774453844577394,-73.9537021054256,5,15,4
19,482,40.773218469396554,-73.95114025495232,5,15,4
19,482,40.77016589388283,-73.95053594953598,5,15,4
19,482,40.76906253274562,-73.94614111281217,5,15,4
19,482,40.769924231507204,-73.94659803829373,5,15,4
19,482,40.759546367153845,-73.95141697696627,5,15,4
25,632,40.77213206857475,-73.97803785207898,5,11,4
25,632,40.77001048501613,-73.97890385261954,5,11,4
25,632,40.775359887332044,-73.98562040946663,5,11,4
25,632,40.77828548539462,-73.97883781626106,5,14,4
25,632,40.78190468873861,-73.9796553451869,5,11,4
25,632,40.781842817254685,-73.9803001864183,5,14,4
25,632,40.78472860407116,-73.97841765566946,5,14,4
25,632,40.78274897363069,-73.97762052457065,5,11,4
25,632,40.781503631435655,-73.97874960883738,5,11,4
25,632,40.77428760070386,-73.98408810164065,5,11,4
25,632,40.771664155349455,-73.99287850617648,5,11,4
25,632,40.777822744734905,-73.986948102929,5,11,4
25,632,40.78616629045489,-73.98308923489631,5,11,4
25,632,40.77929396059396,-73.9821681931916,5,11,4
25,632,40.773742689453385,-73.98645825891973,5,11,4
25,632,40.7752406454462,-73.99042094706775,5,11,4
25,632,40.77904667582395,-73.98837672568143,5,11,4
25,632,40.78137244347515,-73.98120515163274,5,11,4
25,632,40.78275772806289,-73.97656040660323,5,11,4
25,632,40.77622709952327,-73.98000552620024,5,11,4
25,632,40.782529378943465,-73.98311273030222,5,11,4
25,632,40.78180338691952,-73.97738292555542,5,11,4
25,632,40.783772921823285,-73.98141944057525,5,11,4
25,632,40.7768581832576,-73.9827085716951,5,11,4
25,632,40.78148620825293,-73.9779432585764,5,11,4
25,632,40.77701989065888,-73.98100560552658,5,11,4
25,632,40.7737005228925,-73.9817360520664,5,11,4
25,632,40.7784977431226,-73.98064128703655,5,11,4
25,636,40.76969752803477,-74.10146980381788,6,12,2
25,636,40.77019188057663,-74.10493851102174,6,12,2
25,636,40.767058618534676,-74.10951021707834,6,12,2
25,636,40.77617248676749,-74.10833147562326,6,12,2
25,636,40.76655465800347,-74.10663417375864,6,12,2
25,636,40.773033288009785,-74.11287664271177,6,12,2
25,636,40.77744095090809,-74.11288984514059,6,12,2
25,636,40.77604769140514,-74.10939997828783,6,12,2
25,636,40.7778734515238,-74.11318628884138,6,12,2
25,636,40.779960215725325,-74.10867600537122,6,12,2
25,637,40.803947404660605,-74.05261706209959,6,14,4
25,637,40.805550799407385,-74.04977803326429,6,14,4
25,637,40.80864859435739,-74.05025200939954,6,14,4
25,637,40.80296994809093,-74.05186012036384,6,14,4
25,637,40.80039424140038,-74.05589726216377,6,14,4
25,637,40.80277022782745,-74.05080707020343,6,14,4
25,637,40.80538026679339,-74.05304677433551,6,14,4
25,637,40.80503077123346,-74.05189025796236,6,14,4
25,637,40.80331768158855,-74.04836637175859,6,14,4
25,637,40.79874698508563,-74.05552637226165,6,14,0
25,637,40.801903650798224,-74.045433994599,6,15,4
25,637,40.79305871266904,-74.05552691615404,6,14,4
25,637,40.79508115787091,-74.06197324789346,6,14,4
25,637,40.798495047428034,-74.05036633110822,6,14,4
25,637,40.79279641870441,-74.06257592535795,6,14,4
25,637,40.7911105944592,-74.0552108699757,6,14,4
25,637,40.80229954484882,-74.05674869216264,6,14,4
25,637,40.800832886882446,-74.05706832207025,6,14,4
25,637,40.80502560425582,-74.06374759621204,6,14,4
25,637,40.8068365051228,-74.06555620975078,6,14,0
25,637,40.8053162923831,-74.0642791280824,6,14,0
25,637,40.811800864227436,-74.0668576995212,6,14,4
25,637,40.80012138996305,-74.05579101688446,6,14,4
25,637,40.79810933087053,-74.05431267268241,6,14,4
25,637,40.79846305090966,-74.06526817775548,6,14,4
25,637,40.79681571263852,-74.06757443047346,6,14,4
25,637,40.798318319656275,-74.0659765566069,6,14,4
25,637,40.80023092094841,-74.06558958090127,6,14,4
25,637,40.80621425870838,-74.05946179128469,6,14,4
25,637,40.8055839321393,-74.0659418443519,6,14,4
25,645,40.74522817570748,-73.83367556727708,5,19,0
25,645,40.742689572908304,-73.83636449671567,5,19,0
25,645,40.744264936708234,-73.83681536114992,5,19,0
25,645,40.74692903429302,-73.83336264289201,5,19,0
25,645,40.74418746929648,-73.83180313206495,5,19,0
25,645,40.74441113013806,-73.83475296593488,5,19,0
25,645,40.74245141696217,-73.83407800293745,5,19,0
25,645,40.74160686198654,-73.83321717775644,5,19,0
25,645,40.742953634523175,-73.83633234000982,5,19,0
25,645,40.75140792846712,-73.83894184625925,5,19,0
25,645,40.75287086393716,-73.84268436230005,5,19,0
25,645,40.76627288589286,-73.84410162664236,5,19,0
25,645,40.757769984361104,-73.8428408542949,5,19,0
25,645,40.755725265182875,-73.8467917258221,5,19,0
25,645,40.76616219308259,-73.84755143172325,5,19,0
25,645,40.76665969023513,-73.85332403726161,5,19,0
25,645,40.77950460713389,-73.85536303765358,5,19,0
25,646,40.77386741589787,-74.02822322420062,3,12,2
25,646,40.77510665793004,-74.02580003089489,3,12,2
25,646,40.76817884499239,-74.02606468296827,3,12,2
25,646,40.76476805557529,-74.02221438682855,3,12,2
25,646,40.76787368923458,-74.01674152187289,3,12,2
25,646,40.768711620644055,-74.01863289273561,3,12,2
25,646,40.77444964710655,-74.02144161633433,3,12,2
25,646,40.776266277470015,-74.01677125714005,3,12,2
25,646,40.768179385625146,-74.02430631241978,3,12,2
25,646,40.75908425560253,-74.02600739917935,3,12,2
25,646,40.7589700482137,-74.02997578329624,3,12,2
25,646,40.7666074020605,-74.02274714431942,3,12,2
34,908,40.785901234187506,-73.93377218417109,5,15,0
34,908,40.7944685823101,-73.92626650280536,5,15,0
34,908,40.78577233914318,-73.92839416138114,5,15,0
34,908,40.789345767982624,-73.92446002013267,5,15,0
34,908,40.789371679239295,-73.93014539054812,5,15,0
34,908,40.79134128306093,-73.93300488612832,5,15,0
34,908,40.78936283540013,-73.93217841557444,5,15,0
34,908,40.78897274535181,-73.93977306059779,5,15,0
34,908,40.79330514062228,-73.93096827364744,5,15,0
34,908,40.7881910434741,-73.93805837280334,5,15,0
34,908,40.80192560393395,-73.92938549465717,5,15,0
34,908,40.7908229666579,-73.93352033592046,5,15,0
34,908,40.78598059218409,-73.94062015994669,5,15,0
34,908,40.79906813491168,-73.92969390026511,5,15,0
34,908,40.79490495163979,-73.93611065692485,5,15,0
34,908,40.792401526756905,-73.92617692820014,5,15,0
34,908,40.78916737686875,-73.92391277498783,5,15,0
34,908,40.7973233169693,-73.93554578370632,5,15,0
34,908,40.7911206732321,-73.93730056307496,5,15,0
34,908,40.78789693553033,-73.93773901670457,5,15,0
34,908,40.788519252725266,-73.93766348271848,5,15,0
34,908,40.78707451250436,-73.93365343681754,5,15,0
34,908,40.779028418176196,-73.9394096101004,5,15,0
34,908,40.777619487308286,-73.93841422743381,5,15,0
34,908,40.775485882237874,-73.93748692817272,5,15,0
34,908,40.77074759144368,-73.9397735933143,5,15,0
34,909,40.724876318760536,-74.0059446135837,2,19,4
34,909,40.72560862887683,-74.00931594914974,2,19,4
34,909,40.71716263581099,-74.01423693842472,2,19,4
34,909,40.71203609991851,-74.00767857603014,2,19,4
34,909,40.72273125562849,-73.99335639945448,2,19,4
34,909,40.71935696590724,-74.00013764596761,2,19,4
34,909,40.72151739586177,-74.00158084950627,2,19,4
34,909,40.718603540845535,-74.0001715200323,2,19,4
34,909,40.719542753585,-74.00256472475112,2,19,4
34,909,40.72732061211052,-73.99927640541674,2,8,4
34,912,40.7735793354738,-73.94639140761674,5,19,4
34,912,40.77177341438862,-73.95284925236584,5,19,4
34,912,40.777464792766,-73.95137955828787,5,19,4
34,912,40.78195258665862,-73.94882315232636,5,19,4
34,912,40.77661342702838,-73.94292366340042,5,19,4
34,912,40.78043956745448,-73.94783943913163,5,19,4
34,912,40.77325856562736,-73.95534371420027,5,19,4
34,912,40.78250752452793,-73.95018165766479,5,19,4
34,912,40.784305826463125,-73.94928556516052,5,18,4
34,912,40.786174581088446,-73.94922758846761,5,18,4
34,912,40.78293255407395,-73.95361783656509,5,18,4
34,912,40.775326883122645,-73.94732371925593,5,18,4
34,912,40.771539846137486,-73.95814029428394,5,18,4
34,912,40.768892342392675,-73.96435290689797,5,18,4
34,912,40.772104478143476,-73.9632539886351,5,18,4
34,912,40.7803413930166,-73.96227775116668,5,18,4
34,912,40.78488762926342,-73.95202354363383,5,18,4
34,912,40.78705292817237,-73.95510075262965,5,18,4
34,912,40.78329858992281,-73.96451272185178,5,18,4
34,912,40.78094930078866,-73.96853427987108,5,18,4
34,912,40.780712979548,-73.96538787682758,5,18,4
34,920,40.78272005606475,-73.86805966145576,5,15,1
34,920,40.78122845355453,-73.8720932642299,5,15,1
34,920,40.78318902540984,-73.87366313881458,5,15,1
34,920,40.77675542205604,-73.88181882000745,5,15,1
34,920,40.77742767211082,-73.87993802524389,5,15,1
34,920,40.78135204192283,-73.8806523571092,5,15,1
34,920,40.77879423711481,-73.87527303046764,5,15,1
34,920,40.779060934372566,-73.88163783795417,5,15,1
34,920,40.77923848543348,-73.88777155823291,5,15,1
34,920,40.7838475822288,-73.88226047552408,5,15,1
