label,tid,lat,lon,day,hour,category
6,135,40.71860411826553,-73.90791061914743,4,7,4
6,135,40.71684842247548,-73.91005618891896,4,7,4
6,135,40.72422385279121,-73.90694289303602,4,7,4
6,135,40.71857454318585,-73.91339234656871,4,7,4
7,143,40.80356206435742,-73.85268830157102,1,18,0
7,143,40.808246330060385,-73.8547340894419,1,18,0
7,143,40.811919809021376,-73.85376139379323,1,18,0
7,143,40.81130878318133,-73.84604704774202,1,18,0
7,143,40.810359094925545,-73.84974626100839,1,18,0
7,143,40.80803060967507,-73.85462379104675,1,18,0
7,143,40.8065240165967,-73.85197006560148,1,18,0
7,143,40.80356476891818,-73.85415532089056,1,18,0
7,143,40.807841420807264,-73.84848234451593,1,18,0
7,143,40.80468235600772,-73.86618045366586,1,18,0
7,143,40.800294660665415,-73.86364536381544,1,18,0
7,143,40.79725471202316,-73.86612285322727,1,18,0
7,143,40.78696607302906,-73.84684573508085,1,18,0
7,144,40.82448945257845,-73.96998685049576,1,7,4
7,144,40.81296803120556,-73.97589432236956,1,7,4
7,144,40.822447661944054,-73.97797700691254,1,7,4
7,144,40.81927817378225,-73.9747324015315,1,7,4
7,144,40.814743653573416,-73.9674184993909,1,7,4
7,144,40.81633872229638,-73.96303389196501,1,7,4
7,144,40.80912912327828,-73.97606005215303,1,7,4
7,144,40.80578411061349,-73.97002505870287,1,7,4
7,144,40.806349609680794,-73.97425727521286,1,7,4
7,144,40.807866387702845,-73.96475395046392,1,7,4
7,144,40.807412818707846,-73.97079645235308,1,7,4
7,144,40.80719535488667,-73.9605611909482,1,7,4
7,144,40.79865635994854,-73.97162196783566,1,7,4
7,144,40.7955756268281,-73.97210500923202,1,7,4
7,144,40.78928017679634,-73.96200698915155,1,7,4
7,170,40.7168108231205,-73.98761508449198,4,16,4
7,170,40.70894568104329,-73.99424269444526,4,16,4
7,170,40.705449384339474,-73.99086360841275,4,16,4
7,170,40.714407325424574,-73.9992641678381,4,16,4
7,170,40.71671360794487,-73.9944583868909,4,16,4
7,170,40.71283548761191,-73.99551368340136,4,16,4
7,170,40.71684896264257,-73.99938304185153,4,16,4
7,170,40.717700742818735,-73.99074542171539,4,16,4
7,170,40.71712044317307,-73.9839472540024,4,16,4
7,170,40.71953071717205,-73.98678178734363,4,16,4
7,170,40.727007166184805,-73.9852023555267,4,16,4
7,170,40.72053933206978,-73.97543180848689,4,16,4
7,177,40.69506649736347,-73.9934523312676,1,7,4
7,177,40.6974368921298,-73.98339022158862,1,7,4
7,177,40.693520956375025,-73.99532226122201,1,7,4
7,177,40.68720796022596,-73.99955670557202,1,7,4
7,177,40.692966402210615,-73.99781245573641,1,7,4
7,177,40.68905605439129,-73.99710604197563,1,7,4
7,177,40.690311790146254,-73.9881023189354,1,7,4
7,177,40.686131090559385,-73.98579439169944,1,7,4
7,177,40.686309584118746,-73.99724811895967,1,7,4
7,177,40.68273600999298,-73.9959658349234,1,7,4
12,286,40.81359402526202,-74.00464271030606,1,12,4
12,286,40.808367521204374,-74.01149701721252,1,12,4
12,286,40.80838656116309,-74.00138117394627,1,12,4
12,286,40.809218142815254,-74.00625359288634,1,12,4
12,286,40.808518570550106,-74.00663677624644,1,12,4
12,286,40.807924073823116,-74.00997787735642,1,12,4
12,286,40.80925478477063,-74.00981681815566,1,12,4
12,286,40.81370982963624,-74.00318909830631,1,12,4
12,286,40.814041548110865,-74.00953478015245,1,12,4
12,286,40.813845966644905,-74.00212941340388,1,12,4
12,286,40.813348558433674,-74.01106574407996,1,12,4
12,286,40.81393076915326,-74.01314185953916,1,12,4
12,286,40.81990944657507,-74.00742187372626,1,12,4
12,286,40.81536530394139,-74.01454239732803,1,12,4
12,286,40.812646225728415,-74.00342757276476,1,12,4
12,286,40.80237881530108,-74.01965032539547,1,12,4
12,286,40.7935695095736,-74.0291720668155,1,12,4
12,286,40.79986108902874,-74.02524714193524,1,12,4
12,286,40.79648248542132,-74.02343776471199,1,12,4
12,286,40.80130881506982,-74.02191989890517,1,12,4
12,286,40.79000083420458,-74.0277140999514,1,12,4
12,286,40.7932873151082,-74.01976235232533,1,12,4
12,286,40.805376437194965,-74.01090667418421,1,12,4
12,286,40.79985262144389,-74.01743282399357,1,12,4
12,286,40.80844500724258,-74.00632337502421,1,12,4
12,286,40.804465410001896,-74.0093775915283,1,12,4
12,286,40.80132182750883,-74.01427129305185,1,12,4
12,289,40.71087751600923,-73.92642412728847,1,7,4
12,289,40.710965164639376,-73.93236311174215,1,7,4
12,289,40.71953048247876,-73.92401924378456,1,7,4
12,289,40.70475762028279,-73.92506662032784,1,7,4
12,289,40.70139069918575,-73.92792640275539,1,7,4
12,289,40.69509512249412,-73.93041504196108,1,7,4
12,289,40.69305723223867,-73.92738511062444,1,7,4
12,289,40.69236224208059,-73.92781579143585,1,7,4
12,289,40.70069349247994,-73.93611986956776,1,7,4
12,289,40.69878348398986,-73.93260503954471,1,7,4
12,289,40.69264802400055,-73.93192724532665,1,7,4
12,289,40.70130318094077,-73.94740445002199,1,7,4
12,289,40.71141865167799,-73.93610889113725,1,7,4
12,289,40.706639014818094,-73.92454945317687,1,7,4
12,289,40.70199015054884,-73.93604227922143,1,7,4
12,289,40.697176710404776,-73.92773742250384,1,7,4
12,289,40.700884361453674,-73.94691556154967,1,7,4
12,289,40.69684542033853,-73.93463259957016,1,7,4
12,289,40.70281919155302,-73.94155977129222,1,7,4
12,289,40.703156524040125,-73.93219270206274,1,7,4
12,289,40.70362556044044,-73.93169198951901,1,7,4
12,291,40.741501512639545,-73.96254355621741,1,6,4
12,291,40.74260241974177,-73.96542481121824,1,6,4
12,291,40.744190231599234,-73.9688375955865,1,6,4
12,291,40.74618807684662,-73.97159350591929,1,6,4
12,291,40.74176251206579,-73.97049906289422,1,6,4
12,291,40.74847150005432,-73.95972079712183,1,6,4
12,291,40.74055425886097,-73.97123452577026,1,6,4
12,291,40.74238884884896,-73.97506500476257,1,6,4
12,291,40.744730573781155,-73.98215866948695,1,6,4
12,291,40.747287018858216,-73.97898789703132,1,6,4
12,291,40.75070461601051,-73.97888638193936,1,6,4
12,291,40.74607287969472,-73.9733473004143,1,6,4
12,291,40.750736005306564,-73.95068456254185,1,6,4
12,291,40.74318539042058,-73.96800635450737,1,6,4
12,291,40.74244490701737,-73.96761780550688,1,6,4
12,291,40.734661143906735,-73.96199449126826,1,6,4
12,291,40.73363126691463,-73.9612413050908,1,6,4
12,291,40.73962069738688,-73.96671061402404,1,6,4
12,291,40.7404219626266,-73.95384256656499,1,6,4
12,291,40.727338422723435,-73.96139698636935,1,6,4
12,291,40.72420761797609,-73.96782811100812,1,6,4
12,295,40.814456675835274,-73.9459360709715,2,18,4
12,295,40.816691887267254,-73.93640004492582,2,18,4
12,295,40.81792652670326,-73.9313661011237,2,18,4
12,295,40.815709464885614,-73.93139641381086,1,18,4
12,295,40.82360554549875,-73.93777753061832,2,18,4
12,295,40.82031664688172,-73.9379090762067,1,18,4
12,295,40.82447901431503,-73.93309542558373,1,18,4
12,295,40.82649120006742,-73.9322028534788,1,18,4
12,295,40.81907643068614,-73.94016277439178,1,18,4
12,295,40.82071778986635,-73.9316352384466,1,18,4
12,295,40.819391038902424,-73.9311359750408,1,18,4
12,295,40.8110485269505,-73.92700210235299,1,18,4
14,329,40.69838736269655,-73.92837972588123,3,18,4
14,329,40.696952395774744,-73.93366642317952,3,18,4
14,329,40.6944295621294,-73.93537835798443,3,18,4
14,329,40.69535196635904,-73.94222796357454,3,18,4
14,329,40.69186568323555,-73.93974636144222,3,18,4
14,329,40.69728144321623,-73.93286671883644,3,23,4
14,329,40.700192124285124,-73.93570082283796,3,23,4
14,329,40.69928600702467,-73.9283070491928,3,23,4
14,329,40.69991183344307,-73.9493431320715,0,18,4
14,329,40.70366907183113,-73.94503387644173,3,23,4
14,329,40.70632605690541,-73.94818504735113,3,23,4
14,329,40.699073777236364,-73.94914473428608,3,18,4
14,329,40.700010270513914,-73.95173337145926,0,23,4
14,332,40.80047956544938,-74.07602505780042,2,11,0
14,332,40.80026163969221,-74.08327015883506,2,11,0
14,332,40.80563570994916,-74.08187318242372,2,11,0
14,332,40.798280638344906,-74.08896095699848,2,11,0
14,332,40.79625196445765,-74.07868301517547,2,11,0
14,332,40.80796914611044,-74.08221752590717,2,11,0
14,332,40.80471123073282,-74.08370168901266,2,11,0
14,332,40.803872038312576,-74.08083807326139,2,11,0
14,332,40.80613233957472,-74.084918033548,2,11,0
14,332,40.80003625962915,-74.08364387250722,2,11,0
14,332,40.80331354651632,-74.08648661173166,2,11,0
14,332,40.800074246414326,-74.0947015175897,2,11,0
14,332,40.79574191633644,-74.09314796722711,2,11,0
14,336,40.805458702780626,-73.94955159000338,1,23,4
14,336,40.807106651999376,-73.94858505598486,1,23,4
14,336,40.80599357623639,-73.95186304322661,1,23,4
14,336,40.81059478286686,-73.95274552538277,1,23,4
14,336,40.813960299529455,-73.94765123001517,1,23,4
14,336,40.81689644668283,-73.94799268639863,1,23,4
14,336,40.819702342786215,-73.96032214093239,1,23,4
14,336,40.82049064401569,-73.9652060172356,1,23,4
14,336,40.8227133645493,-73.95101660139144,2,23,4
14,336,40.81338298384132,-73.95525479710878,1,23,4
14,336,40.81293134082141,-73.9684624800847,2,23,4
14,336,40.82368852261486,-73.96562191586227,2,23,4
14,336,40.82114694330873,-73.96828058433121,2,23,4
14,342,40.758818926457636,-73.98371369878978,1,18,0
14,342,40.75222149182143,-73.98299600950659,1,18,0
14,342,40.76283078517797,-73.99280478826941,1,18,0
14,342,40.760871900559025,-73.98566724381627,1,18,0
14,342,40.754238865971885,-73.97713309827478,1,18,0
14,342,40.75350957892867,-73.97156957628422,1,18,0
14,342,40.757704815063946,-73.97976622379602,1,18,0
14,342,40.75539269641074,-73.97628052368046,1,18,0
14,342,40.75941848888094,-73.98013571671427,1,18,0
14,342,40.76005595345548,-73.98344057726891,1,18,0
14,342,40.76330388098056,-73.98844085096599,1,18,0
14,342,40.76286105455863,-73.98101802378179,1,18,0
14,342,40.75955739599219,-73.98206791117073,1,18,0
14,342,40.76140798391923,-73.97502609689937,1,18,0
14,342,40.75805137020568,-73.98130866068632,1,18,0
14,342,40.76067099969866,-73.97362900546969,1,18,0
14,342,40.756487425584666,-73.9811648356098,1,18,0
14,342,40.7555857325721,-73.98002797666223,1,18,0
14,342,40.76138290884471,-73.9829649238217,1,18,0
14,342,40.75813604884813,-73.97743595133753,1,18,0
14,342,40.754257061221026,-73.97978296059401,1,18,0
14,342,40.74412843648376,-73.98115314285488,1,18,0
14,342,40.74856569401952,-73.97917237526954,1,18,0
14,364,40.7740586974475,-73.91861126221002,1,7,4
14,364,40.77423802640321,-73.93015385440768,1,7,4
14,364,40.7793442110348,-73.92729363239587,1,7,4
14,364,40.75769819359327,-73.94238744884015,1,7,4
14,364,40.76188437075386,-73.92814620978416,1,7,4
14,364,40.759185289433546,-73.9479435703087,1,7,4
14,364,40.757285162043146,-73.9428020792383,1,7,4
14,364,40.753747202158294,-73.93069689742507,1,7,4
14,364,40.75278692662748,-73.92090157068552,1,7,4
14,364,40.74720316629889,-73.93375614307107,1,7,4
19,470,40.72424180869045,-73.93601818404377,1,23,0
19,470,40.726280853785894,-73.94397840297998,1,23,0
19,470,40.72734397340598,-73.94803911841692,1,23,0
19,470,40.726470441259764,-73.95092008098246,1,23,0
19,470,40.72287571121039,-73.94688021972061,1,23,0
19,470,40.728016183413885,-73.94620063922585,1,23,0
19,470,40.728596155234,-73.94857068381489,1,23,0
19,470,40.73433975752475,-73.9451240303296,1,23,0
19,470,40.72762043464961,-73.94550856969536,1,23,0
19,470,40.730206126980804,-73.94179132974924,1,23,0
19,470,40.73040576715054,-73.94658741562844,1,23,0
19,470,40.724846486635826,-73.95004073552073,1,23,0
19,470,40.724012058861874,-73.95174698553265,1,23,0
19,470,40.71767911750855,-73.95343405961276,1,7,0
19,470,40.729383681603096,-73.94850149958611,1,23,0
19,470,40.73134581994297,-73.95101816787601,1,23,0
19,470,40.72371070522847,-73.95839288759262,1,7,0
19,470,40.7220875701684,-73.95929067044736,1,7,0
19,470,40.724193186201475,-73.95423082283915,1,23,0
19,470,40.72129128191652,-73.95441545940221,1,7,0
19,470,40.71827840868416,-73.95659237004102,1,7,0
19,470,40.726303693540714,-73.94804495035888,1,7,0
19,470,40.72297681558909,-73.95301194696904,1,20,0
19,470,40.72784500632467,-73.94771867825867,1,7,0
19,470,40.72728534851255,-73.94386446125091,1,7,0
19,470,40.72152380708637,-73.94757472186566,1,20,0
19,470,40.726244781799934,-73.94472773953558,1,20,0
19,470,40.721885592378996,-73.94297509103299,1,20,0
19,470,40.71728955272617,-73.93639976925434,1,20,0
19,473,40.795883514620684,-74.11277905500711,2,12,0
19,473,40.80144730273666,-74.1158184895593,2,12,0
19,473,40.800595332570694,-74.11312802530111,2,12,0
19,473,40.79757187951388,-74.11366518235982,2,12,0
19,473,40.8004223822433,-74.11505210793794,2,12,0
19,473,40.80680056724729,-74.11911170578779,2,12,0
19,473,40.798628621436976,-74.11097844339193,2,12,4
19,473,40.79972880397024,-74.1133839974481,2,12,4
19,473,40.799141117073916,-74.10647100604356,2,12,4
19,473,40.80160163778844,-74.10936509466947,2,12,4
19,473,40.80136954475226,-74.10924226439775,2,12,4
19,473,40.80030579555812,-74.11101471281827,2,12,4
19,473,40.794340659566544,-74.11186120308221,2,12,4
19,473,40.79876781690898,-74.11946677065671,2,12,0
19,473,40.80165598232331,-74.10863885677637,2,12,4
19,473,40.804017175622604,-74.1204497108537,2,12,0
19,473,40.80043212760272,-74.10737835264982,2,12,0
19,473,40.80119428474488,-74.11377700067342,2,12,0
19,473,40.795680702366255,-74.11251305437864,2,12,0
19,473,40.8029225772995,-74.11806680656255,2,12,0
19,479,40.76984729308667,-74.06187048948587,0,18,0
19,479,40.76789638556572,-74.06251992679418,0,18,0
19,479,40.76809860503333,-74.06959532595457,0,18,0
19,479,40.765474764332495,-74.07030478514017,0,18,0
19,479,40.768941556271486,-74.06532775259794,0,18,0
19,479,40.766262226905994,-74.06221260524572,0,18,0
19,479,40.76553790940004,-74.06259107983888,0,18,0
19,479,40.75880784325334,-74.06069380439104,0,18,0
19,479,40.76113600981596,-74.06822591669143,0,18,0
19,479,40.76290434115133,-74.06252286977352,0,18,0
19,479,40.762125792149774,-74.06661756730855,0,18,0
19,479,40.7610035996119,-74.06251322872222,0,18,0
19,479,40.75880540924179,-74.0636953527409,0,18,0
19,479,40.76677912583607,-74.05715995676101,0,18,0
19,479,40.75900565337422,-74.05465852863372,0,18,0
19,482,40.69369047943535,-74.0059495235163,4,7,4
19,482,40.70459825608911,-74.00733367002786,4,7,4
19,482,40.69930138502302,-74.00365202895583,4,7,4
19,482,40.693086460866354,-74.00573008156599,1,7,4
19,482,40.69955368403377,-74.01485444254459,4,7,4
19,482,40.699895088263176,-74.01668740458072,4,7,4
19,482,40.7017346962172,-74.01805209390105,2,7,4
19,482,40.7021155363697,-74.00936815536798,1,7,4
19,482,40.702967670448444,-74.01057454965294,1,7,4
19,482,40.700241070874355,-74.00131936765493,4,7,4
19,482,40.69916606012764,-74.00210467002572,4,7,4
19,482,40.697397508360766,-74.00059714562477,4,7,4
19,482,40.69891635391893,-74.00286100081385,4,7,4
19,482,40.69535315845194,-74.00747708625377,4,7,4
19,482,40.69854474876108,-74.02142515055121,4,7,4
19,482,40.69474985513868,-74.01886254570664,4,7,4
19,482,40.69985243741455,-74.01596803612293,4,7,4
19,482,40.701414574571274,-74.00698334745348,4,7,4
19,482,40.69972365040364,-74.00540946818174,4,7,4
19,482,40.698522613086126,-74.00121528676928,4,7,4
19,482,40.6999494514245,-74.01683951935948,4,7,4
25,632,40.73603511851313,-73.95916590023072,1,17,4
25,632,40.73787140350821,-73.9552272308919,1,17,4
25,632,40.736656845249556,-73.95713155272634,1,17,4
25,632,40.74105468828263,-73.95477572757036,1,17,4
25,632,40.743034901731036,-73.95687678571076,1,17,4
25,632,40.74710065841707,-73.96221517839686,1,17,4
25,632,40.74781259492072,-73.95999878480316,1,17,0
25,632,40.74889654636415,-73.95621924682737,1,17,0
25,632,40.75105914630028,-73.95607752095194,1,17,4
25,632,40.75069742806288,-73.9528376536745,1,17,4
25,632,40.75223665654691,-73.95682057387413,1,17,4
25,632,40.75393313465672,-73.9585198045078,1,17,4
25,632,40.74958320211651,-73.9609291015494,1,17,4
25,632,40.74769343126597,-73.9529516261372,1,17,4
25,632,40.7500300171602,-73.95763533490927,1,17,4
25,632,40.7469475983459,-73.95290438666225,1,17,4
25,632,40.74637888062777,-73.95693910050423,1,17,4
25,632,40.75477378971907,-73.96164534448863,1,17,4
25,632,40.75742173817041,-73.96263118435846,1,17,4
25,632,40.755422021430306,-73.94824953026355,1,17,4
25,632,40.748383809514664,-73.96119896576957,1,17,4
25,632,40.749221423343144,-73.96074432156266,1,17,4
25,632,40.74282304447176,-73.95708388856829,1,17,4
25,632,40.74464024480464,-73.95643681309403,1,17,4
25,632,40.739990359805844,-73.94978456220807,1,17,4
25,632,40.735906806476734,-73.94555233626843,1,17,4
25,632,40.744431595020316,-73.94172036855699,1,17,4
25,632,40.75212658818843,-73.94526415898682,1,17,4
25,636,40.73242728661778,-73.91208966098012,1,17,4
25,636,40.73066555213215,-73.9095819818157,1,17,4
25,636,40.73123217251184,-73.91154954231561,1,17,4
25,636,40.73529882233622,-73.90424666947902,1,17,4
25,636,40.73578577552023,-73.90881465024532,1,17,4
25,636,40.73627950500729,-73.90103623665155,1,5,4
25,636,40.739049185701035,-73.9104807490784,1,5,4
25,636,40.7471356854591,-73.91717942080678,1,5,4
25,636,40.74732681054654,-73.90613662100614,1,5,4
25,636,40.7461548696089,-73.91526606328071,1,5,4
25,637,40.78467119362237,-74.02107812113346,0,6,4
25,637,40.785047665872,-74.01568049586595,0,7,4
25,637,40.782334404699824,-74.01420636869253,0,7,4
25,637,40.78621277462723,-74.01177788174928,0,7,4
25,637,40.784690876193665,-74.01761815346063,0,7,4
25,637,40.77991698373141,-74.01901883653582,0,6,4
25,637,40.78061927359583,-74.01377003661574,0,6,4
25,637,40.78165481861713,-74.01277503020347,0,6,4
25,637,40.785003500692866,-74.01245695001663,0,6,4
25,637,40.78081722993436,-74.0171727391261,0,6,4
25,637,40.787221015133284,-74.00903811699928,0,6,4
25,637,40.78573742758515,-74.01275435111702,0,7,4
25,637,40.78224758122148,-74.01216837412895,0,6,4
25,637,40.78388606261494,-74.00772253445567,0,6,4
25,637,40.78030141878905,-74.01168693996252,0,7,4
25,637,40.783483347557805,-74.01206222570718,0,7,4
25,637,40.77626943092825,-74.01613178498329,0,7,4
25,637,40.77388305839183,-74.0152268337387,0,7,4
25,637,40.769064491316996,-74.01380675680221,0,7,4
25,637,40.76811646966296,-74.01479094497145,0,7,4
25,637,40.76702151371198,-74.01728856957735,0,7,4
25,637,40.76655926991286,-74.0140774363953,0,7,4
25,637,40.76826273014801,-74.01156868062199,0,7,4
25,637,40.766775540709816,-74.01575951299847,0,7,4
25,637,40.769049051851354,-74.02321858353199,0,7,4
25,637,40.76843744672867,-74.02416509038986,0,7,4
25,637,40.76832892669397,-74.0259080792147,0,7,4
25,637,40.769512348510645,-74.02572240702094,0,7,4
25,637,40.771942935586296,-74.02384553498806,0,7,4
25,637,40.77111302845212,-74.02580415851654,0,7,4
25,645,40.81340195301952,-73.96026572327347,1,5,0
25,645,40.815048058219574,-73.9539020203355,1,11,0
25,645,40.811922029294394,-73.95158643110872,1,11,0
25,645,40.80780183959784,-73.9564888926524,1,11,0
25,645,40.80648147750678,-73.95837059731812,1,11,0
25,645,40.81438373465123,-73.95245903938294,1,11,0
25,645,40.811865494288824,-73.94850809707523,1,11,0
25,645,40.81265854526343,-73.94713567777754,1,11,0
25,645,40.81684939254107,-73.9582147833261,1,11,0
25,645,40.80491183761539,-73.96422652409629,1,11,0
25,645,40.81323204997959,-73.95881445448131,1,11,0
25,645,40.79907105926456,-73.9731363805312,1,11,0
25,645,40.80465382773461,-73.97570486155556,1,11,0
25,645,40.80562001157584,-73.971351683589,1,11,0
25,645,40.793486923612974,-73.98652503847362,1,11,0
25,645,40.80860449809613,-73.98185268624903,1,11,0
25,645,40.79538917232337,-73.983196976811,1,11,0
25,646,40.68469361279192,-73.99752247727693,1,20,4
25,646,40.681217052676104,-73.9927410858053,1,20,4
25,646,40.67880102310362,-74.0069108048755,1,20,4
25,646,40.69014047149601,-74.00529694578827,1,20,4
25,646,40.68596472654524,-73.99953048139096,1,20,4
25,646,40.68568157468023,-74.00154131672562,1,20,4
25,646,40.68139507684889,-73.9984156659174,1,20,4
25,646,40.68370796058359,-73.9981162885505,1,20,4
25,646,40.68134357098522,-74.01335433147133,1,20,4
25,646,40.680737287439726,-74.01188026390255,1,20,4
25,646,40.67051311645689,-74.01272087193311,1,20,4
25,646,40.67364255402269,-74.01249045155228,1,20,4
34,908,40.72567621681871,-73.93640992812098,4,17,0
34,908,40.72843051392617,-73.93571424133361,4,17,0
34,908,40.73326993983271,-73.93223656363071,4,17,0
34,908,40.73593558806958,-73.93044684103907,5,17,0
34,908,40.73708183568003,-73.9299116993624,4,17,0
34,908,40.732311357446335,-73.93388974688233,5,17,0
34,908,40.73006618645074,-73.93479619569362,5,17,0
34,908,40.72885486174407,-73.9341467621106,5,17,0
34,908,40.73377236042204,-73.93220864630521,5,17,0
34,908,40.73863977257194,-73.93733426763893,5,17,0
34,908,40.7373333225775,-73.93560005373539,5,17,0
34,908,40.73083687264504,-73.93364330030263,5,17,0
34,908,40.730659230314515,-73.94272956832529,5,17,0
34,908,40.72619254950466,-73.94135645053566,5,17,0
34,908,40.72595777798476,-73.93677074856342,5,17,0
34,908,40.72658809337797,-73.93346102557362,5,17,0
34,908,40.731559409462236,-73.93369013465227,5,17,0
34,908,40.73265543643417,-73.94209404125095,5,17,0
34,908,40.731200183444045,-73.93794433980466,4,17,0
34,908,40.7288591123003,-73.935077093758,4,17,0
34,908,40.72576227102461,-73.93398628778041,5,17,0
34,908,40.72983191970768,-73.93817142605067,4,17,0
34,908,40.7298505722362,-73.93534406668724,4,17,0
34,908,40.7250513552505,-73.93117102257193,4,17,0
34,908,40.73165794711592,-73.93463324404539,4,17,0
34,908,40.73697295848312,-73.93775034158708,4,17,0
34,909,40.78912711765649,-73.96964422425472,1,20,4
34,909,40.774680329189025,-73.96262224785269,1,17,4
34,909,40.77592083595725,-73.95805693160028,1,20,4
34,909,40.79460462618651,-73.9608051089871,1,20,4
34,909,40.79921221423926,-73.96272977556319,4,20,4
34,909,40.787106309719704,-73.95433910398961,1,20,4
34,909,40.78364643331649,-73.94995086289228,1,20,4
34,909,40.78534446347537,-73.95412684998692,4,20,4
34,909,40.78375724207642,-73.95381448718936,1,20,4
34,909,40.78594805177333,-73.95740572291643,4,20,4
34,912,40.721135322638176,-73.99721094987572,1,14,0
34,912,40.721596621610544,-74.00700604192198,2,14,0
34,912,40.72396368224206,-74.00952509439767,2,14,0
34,912,40.72442337188902,-74.00956138245047,2,14,0
34,912,40.72805953461709,-74.00287792108239,1,14,0
34,912,40.73057076025786,-74.00826007149399,1,14,0
34,912,40.72727542806449,-74.01102020985664,1,14,0
34,912,40.72517978090825,-74.01281005165757,1,14,0
34,912,40.72528116468372,-74.00835598281802,1,14,0
34,912,40.72233361069145,-73.99982502705635,1,14,0
34,912,40.72013883356037,-74.00455983377279,1,14,0
34,912,40.72025725308838,-73.99347028344155,1,14,0
34,912,40.7189102477211,-74.0009372311014,2,14,0
34,912,40.71696202520313,-74.0010303857106,1,14,0
34,912,40.716852248348616,-74.00062698520006,2,14,0
34,912,40.71636329282107,-74.00470485932411,2,14,0
34,912,40.71174472633781,-73.99635328187824,2,14,0
34,912,40.71219125453415,-73.99388463071764,1,14,0
34,912,40.707701579369925,-73.99677892609716,2,14,0
34,912,40.70887528795781,-73.99648647590757,2,14,0
34,912,40.71380300510707,-74.00199840611995,2,14,0
34,920,40.810684502758406,-73.95199014454366,2,18,4
34,920,40.810973425098084,-73.95437250680507,2,18,4
34,920,40.812187653668545,-73.95797854404182,1,20,4
34,920,40.81916835222425,-73.95961510132284,2,20,4
34,920,40.81094783607902,-73.95472028034956,1,20,4
34,920,40.8080287172276,-73.94517993389846,1,20,4
34,920,40.80681949917259,-73.94735235928775,1,20,4
34,920,40.80922348115625,-73.95438880308748,1,20,4
34,920,40.80832914326372,-73.95550833105327,1,20,4
34,920,40.80900861386242,-73.96039190351249,1,20,4
