label,tid,lat,lon,day,hour,category
6,133,40.71008100796523,-73.93190847358883,1,17,4
6,135,40.83400400046291,-73.91241121313752,1,21,0
6,135,40.8292942947525,-73.9060883710462,1,21,0
6,135,40.83537121180477,-73.9040279949385,1,21,0
6,135,40.83153147313776,-73.90200966245712,1,21,0
6,135,40.83028619054737,-73.90352663791955,1,21,0
6,135,40.82932635460081,-73.89884181714834,1,21,0
6,135,40.83050385925951,-73.89724003917755,1,21,0
6,135,40.830087319650076,-73.89746296799959,1,21,0
6,135,40.82585681293192,-73.90511650241197,1,21,0
6,135,40.82462566409292,-73.90655037782372,1,21,0
6,135,40.82654085073652,-73.9027086088735,1,21,0
6,135,40.821518064178846,-73.90999839476527,1,21,0
6,135,40.82754775945129,-73.9102109598297,1,21,0
6,135,40.82205248314919,-73.91057417190851,1,21,0
7,143,40.78250065509262,-73.94122628702999,4,21,0
7,143,40.77952320005777,-73.94098174593628,4,21,0
7,143,40.775350801349006,-73.94647260776938,4,21,0
7,143,40.787151205055736,-73.93845278977633,4,21,0
7,143,40.78004239562931,-73.94455442226709,4,21,0
7,143,40.77366103295269,-73.95499357137115,4,14,0
7,143,40.7799196938801,-73.95103770516099,4,14,0
7,143,40.780742372088454,-73.94256380408288,4,21,0
7,143,40.776582385115645,-73.92805463469804,4,21,0
7,143,40.77544894412192,-73.94952265753628,4,21,0
7,143,40.77058049261602,-73.94247565812648,4,21,0
7,143,40.77747493673148,-73.94897206708075,4,21,0
7,143,40.76944604858788,-73.94796608037532,4,21,0
7,144,40.83945711020412,-73.93988949454607,1,20,1
7,144,40.84363903168621,-73.94779407813431,1,20,1
7,144,40.83876299921455,-73.94255709483505,1,20,1
7,144,40.841562413312815,-73.94551770224453,1,20,1
7,144,40.84428685966911,-73.9452428540516,1,20,1
7,144,40.84339565847101,-73.94147935717584,1,20,1
7,144,40.84561915759029,-73.94492343648554,1,20,1
7,144,40.83840888801994,-73.94449528514625,1,20,1
7,144,40.83898156944694,-73.94705444968523,4,20,1
7,144,40.83943831238928,-73.94749212472917,1,20,1
7,144,40.83628627721252,-73.9488263430375,1,20,1
7,144,40.8368606573719,-73.95015473685444,4,8,1
7,144,40.83416602078857,-73.94717964924158,1,20,1
7,144,40.83859923545303,-73.95741610809446,1,20,1
7,144,40.83069986168327,-73.9612091777216,1,20,1
7,170,40.76973689969661,-74.04987473434986,1,20,0
7,170,40.76730520900371,-74.05728989488662,1,20,0
7,170,40.76482759456182,-74.05285635239662,1,20,0
7,170,40.76000586797515,-74.05475399292291,1,20,0
7,170,40.76071787118478,-74.0498056004125,1,20,0
7,170,40.764810862187616,-74.05334171301902,1,20,0
7,170,40.757917741714365,-74.05387068188966,1,20,0
7,170,40.76633125746655,-74.04679168409885,1,20,0
7,170,40.763603625987045,-74.05302726871551,1,20,0
7,170,40.76472486875052,-74.05768222010911,1,20,0
7,170,40.76512777356463,-74.06378695017875,1,20,0
7,170,40.76493472436475,-74.06509006417573,1,20,0
7,177,40.69611623201551,-73.90162117428363,4,6,0
7,177,40.69792524788561,-73.89874034769119,4,5,0
7,177,40.70162658829274,-73.91268851257146,4,5,0
7,177,40.69604754511299,-73.89839426077188,4,6,0
7,177,40.697972037531756,-73.89461784458936,4,6,0
7,177,40.705904864408396,-73.90118341542066,4,6,0
7,177,40.70531756866755,-73.8893253023106,4,6,0
7,177,40.71342051465096,-73.8954984734136,4,6,0
7,177,40.70699967507305,-73.89908404297412,4,6,0
7,177,40.71080533478441,-73.911564484455,4,6,0
12,286,40.73458327230098,-73.9636994816664,1,20,0
12,286,40.73788300592484,-73.95500484689356,1,20,0
12,286,40.73773341130497,-73.95792776647241,1,20,0
12,286,40.73628321353378,-73.94970231524886,1,20,0
12,286,40.74666811123522,-73.95381110648842,1,20,0
12,286,40.74936181649598,-73.94815248086334,1,20,0
12,286,40.744201156013034,-73.94581541068138,1,20,0
12,286,40.75086388614061,-73.94553780577363,1,20,0
12,286,40.74131869774344,-73.93738074249805,1,20,0
12,286,40.74450297717037,-73.94932762182535,1,20,0
12,286,40.735341596119426,-73.95009373150052,1,20,0
12,286,40.736470657103084,-73.95215054623068,1,20,0
12,286,40.73995151806655,-73.96096169690819,1,20,0
12,286,40.75269998393985,-73.96533576560424,1,20,0
12,286,40.757917890027485,-73.96647546718114,1,3,0
12,286,40.74990173492613,-73.96282665592835,1,20,0
12,286,40.75432434462043,-73.95810888449878,1,20,0
12,286,40.757655507121555,-73.95934733490677,1,3,0
12,286,40.75977444013613,-73.95965389277072,1,3,0
12,286,40.764715277524985,-73.95919292628051,1,3,0
12,286,40.758550401246495,-73.94945682420612,1,3,0
12,286,40.752517911307834,-73.94606591037692,1,3,0
12,286,40.75650865647974,-73.95065241142393,1,3,0
12,286,40.75958060978944,-73.94959137610377,1,3,0
12,286,40.756388600152306,-73.95483426771344,1,3,0
12,286,40.75214274011584,-73.9489018732983,1,3,0
12,286,40.75201016727867,-73.93855347692252,1,3,0
12,289,40.76956186879458,-73.86842645353855,0,20,4
12,289,40.769936606921576,-73.87009247786582,0,20,4
12,289,40.7701784052703,-73.86878957993568,0,20,4
12,289,40.77040489919516,-73.8713984379846,0,20,4
12,289,40.76654210284384,-73.86780105925382,0,20,4
12,289,40.76302382902274,-73.8685234302956,0,20,4
12,289,40.76039471849133,-73.86523563808979,0,20,4
12,289,40.759645895618334,-73.8634417096454,0,20,4
12,289,40.760166375250876,-73.86122376120866,0,20,4
12,289,40.76602986611458,-73.8689214328605,0,20,4
12,289,40.76109584998328,-73.87454031056942,0,20,4
12,289,40.759722971991025,-73.86679123736204,0,20,4
12,289,40.762049453850224,-73.87150536871732,0,20,4
12,289,40.7625400280164,-73.87072483844341,0,20,4
12,289,40.762517551011726,-73.8749233821708,0,20,4
12,289,40.75411009572478,-73.86905119962276,0,20,4
12,289,40.75838001275467,-73.8711743021685,0,20,4
12,289,40.75311564903738,-73.8726422155577,0,20,4
12,289,40.75797932565244,-73.8722480500418,0,20,4
12,289,40.75821836053426,-73.86968882776083,0,20,4
12,289,40.75682949664103,-73.8632050568539,0,20,4
12,291,40.7255100316185,-73.97968774031133,4,9,4
12,291,40.72825624112072,-73.98199014480443,4,9,4
12,291,40.73112487483802,-73.98108363080055,4,9,4
12,291,40.729384426661156,-73.97302317873792,4,9,4
12,291,40.73069178190114,-73.97117052318745,4,9,4
12,291,40.729220536239765,-73.9741604670252,4,9,4
12,291,40.730113922320626,-73.97864135376395,4,9,4
12,291,40.7377735866982,-73.98033791522712,4,9,4
12,291,40.73316289920392,-73.97348521205814,4,9,4
12,291,40.730598390736006,-73.97767510007353,4,9,4
12,291,40.73334696020963,-73.97066553540745,4,9,4
12,291,40.72838291961732,-73.969771277143,4,9,4
12,291,40.73602559480848,-73.96989890686919,4,9,4
12,291,40.73566857975008,-73.97753512229056,4,9,4
12,291,40.72810009185257,-73.97230122865395,4,9,4
12,291,40.72793295297804,-73.98026705648036,4,9,4
12,291,40.7252730696279,-73.98414845972539,4,9,4
12,291,40.72008214209261,-73.98777222468735,4,9,4
12,291,40.724136751778744,-73.98907001338185,4,9,4
12,291,40.714772441126726,-73.9941123334992,4,9,4
12,291,40.719501604028366,-74.00608066491068,4,9,4
12,295,40.751100418791495,-73.96935541867961,4,19,0
12,295,40.74947276774826,-73.96746708218225,4,19,0
12,295,40.74671938519957,-73.96952797715304,4,19,0
12,295,40.748999102674745,-73.9656779293272,4,19,0
12,295,40.75367406167122,-73.97194679009945,4,10,0
12,295,40.755025594197534,-73.97192068233372,4,19,0
12,295,40.75302571494164,-73.96742112315943,4,10,0
12,295,40.75511346820774,-73.97110152592168,4,19,0
12,295,40.75897529738056,-73.97108840824322,4,19,0
12,295,40.75699569813939,-73.96700503512503,4,19,0
12,295,40.75793725152532,-73.9655997010249,4,19,0
12,295,40.75834953382643,-73.960321943492,4,19,0
14,329,40.73737473104181,-73.90847817830027,4,20,4
14,329,40.736161433793924,-73.91184728614272,4,20,4
14,329,40.74313710693302,-73.92266041434587,4,20,4
14,329,40.73671953629734,-73.91944574586333,4,20,4
14,329,40.73352060716631,-73.91606795809449,4,20,4
14,329,40.74298866901579,-73.93338418401063,4,20,4
14,329,40.74015298921647,-73.92759890130938,4,20,4
14,329,40.73771359834852,-73.92614406368912,4,20,4
14,329,40.734179974235914,-73.93281160316647,4,20,4
14,329,40.74211457248809,-73.94691043368758,4,20,4
14,329,40.74538382578673,-73.95232850334824,4,20,4
14,329,40.741497088857315,-73.94170338123322,4,20,4
14,329,40.74192346882107,-73.94435183166743,4,20,4
14,332,40.735701693855546,-73.8815618345815,1,1,0
14,332,40.74487528082015,-73.88209790385545,1,1,0
14,332,40.7398567280549,-73.88734081781686,1,15,0
14,332,40.7425258221853,-73.88903570569337,1,1,0
14,332,40.73862236429038,-73.87904113925279,1,15,0
14,332,40.74333326395633,-73.8900789583403,1,15,0
14,332,40.7418562403697,-73.89021789676727,1,15,0
14,332,40.73729859355869,-73.88807300872386,1,15,0
14,332,40.73751201916518,-73.89146770186008,1,3,0
14,332,40.733917302154325,-73.88644649482549,1,3,0
14,332,40.73608671378376,-73.89271194136919,1,3,0
14,332,40.73906026098909,-73.89546700961174,1,3,0
14,332,40.735594081394694,-73.89153516686738,1,3,0
14,336,40.746493312232516,-74.0231503064114,1,7,1
14,336,40.75172183446618,-74.02974675617398,1,7,4
14,336,40.74855511512639,-74.02980356685103,1,7,4
14,336,40.75780084908972,-74.0224791283089,1,7,1
14,336,40.75720739427986,-74.01937633029402,1,7,1
14,336,40.76604465039479,-74.01784006527842,4,7,4
14,336,40.76009569566729,-74.02148465461315,1,7,4
14,336,40.75428735900702,-74.0283947589177,1,7,4
14,336,40.7534099837582,-74.0220140034634,1,7,4
14,336,40.75081493396344,-74.02842903158844,1,7,4
14,336,40.75190907035055,-74.02225605792583,1,7,4
14,336,40.75277900200369,-74.01662588886202,1,7,4
14,336,40.7600068864928,-74.02338316685737,1,7,4
14,342,40.75588249152558,-74.02310268230022,3,17,0
14,342,40.74909707594695,-74.02162288150967,3,10,0
14,342,40.746476824097655,-74.02527197844566,3,10,0
14,342,40.756416337732546,-74.02266502402009,3,10,0
14,342,40.75182703945818,-74.02350654847206,3,10,0
14,342,40.75495990661936,-74.02476049981297,3,10,0
14,342,40.75256628047707,-74.01848307273568,3,10,0
14,342,40.757568224966846,-74.02367336697162,3,10,0
14,342,40.762451089271664,-74.02330674625219,3,10,0
14,342,40.7659006348628,-74.0260721968788,3,10,0
14,342,40.766495575365,-74.02427161879123,3,10,0
14,342,40.75947723461347,-74.01749376229228,3,10,0
14,342,40.762538789706625,-74.02041126064242,3,10,0
14,342,40.75769391998681,-74.02275476253809,3,10,0
14,342,40.752561037130974,-74.01935304350437,3,10,0
14,342,40.74921265307846,-74.02326978392185,1,10,0
14,342,40.74650347482445,-74.02332380435647,3,10,0
14,342,40.73655194852533,-74.02429875753106,3,10,0
14,342,40.733601147942565,-74.02022780127109,3,10,0
14,342,40.74241320107164,-74.0144964831251,3,10,0
14,342,40.74106712888958,-74.01469891539992,3,10,0
14,342,40.745870621577225,-74.02310722715438,3,10,0
14,342,40.743792156391166,-74.02564841157974,3,10,0
14,364,40.73034069377961,-73.96837953166497,1,8,1
14,364,40.731084041931055,-73.96959010556557,1,8,1
14,364,40.72976253617587,-73.96809675772775,1,8,1
14,364,40.73527796816113,-73.98238279971511,1,8,1
14,364,40.73140973288598,-73.97447799307511,1,8,1
14,364,40.73894813720169,-73.9938583823222,1,8,1
14,364,40.73064732801201,-73.98945154830099,1,8,1
14,364,40.73641421895506,-73.98916210814596,1,8,1
14,364,40.73805398184838,-73.99116009867967,1,8,1
14,364,40.74014880757811,-74.00382100439847,1,8,1
19,470,40.71668991509857,-73.90373898691715,3,20,4
19,470,40.70992047030511,-73.90764123223008,3,20,4
19,470,40.70566902000489,-73.90838924817027,3,20,4
19,470,40.69952314410391,-73.91423291734637,3,17,4
19,470,40.70468058873,-73.91408703497828,3,20,4
19,470,40.70465963024678,-73.91071538276256,3,20,4
19,470,40.70521004933896,-73.91114492363513,3,20,4
19,470,40.71092961046877,-73.90598488993228,3,20,4
19,470,40.712907154746674,-73.90484106189788,3,20,4
19,470,40.714639604725264,-73.90104369468273,3,20,4
19,470,40.718440145887755,-73.89970442301811,3,20,4
19,470,40.72046046022358,-73.89565898872198,3,20,4
19,470,40.722719345875404,-73.89399727083028,3,20,4
19,470,40.717635594941996,-73.89688645697416,3,20,4
19,470,40.723404706158064,-73.89375314510644,3,20,4
19,470,40.723177925385855,-73.89497313297571,3,20,4
19,470,40.719091084488056,-73.90307718909563,3,20,4
19,470,40.71616030920329,-73.90678618497432,3,20,4
19,470,40.71618617016854,-73.89834465480627,3,20,4
19,470,40.72244642738285,-73.90215132034601,3,20,4
19,470,40.71644430670919,-73.90912738464058,3,20,4
19,470,40.714002073444746,-73.91327758155049,3,20,4
19,470,40.711248618252895,-73.91334230101884,0,20,4
19,470,40.70849594164672,-73.91158444083513,3,17,4
19,470,40.70295684475484,-73.91229225344242,0,17,4
19,470,40.70060298282685,-73.9060592988807,3,20,4
19,470,40.7047009772438,-73.90320606923879,3,20,4
19,470,40.70495156262102,-73.90408079720319,3,20,4
19,470,40.70630456198039,-73.90602810329975,3,20,4
19,473,40.748902711719595,-73.97852740737827,1,21,4
19,473,40.74091761995139,-73.98894944063605,1,21,4
19,473,40.7445727164674,-73.98516529447616,1,21,4
19,473,40.74077365051987,-73.98638904116333,1,21,4
19,473,40.738231156654976,-73.97729122287811,1,21,4
19,473,40.73524826642158,-73.97742769050629,1,21,4
19,473,40.73610657889428,-73.96450111291588,1,21,4
19,473,40.739126021676086,-73.96961225288206,1,21,4
19,473,40.73654537897589,-73.9760566640015,1,21,4
19,473,40.73067240294101,-73.97635415218056,1,21,4
19,473,40.729373060800455,-73.97446166419641,1,21,4
19,473,40.73594548244061,-73.98089004050226,1,21,4
19,473,40.73204945463719,-73.97405983994932,1,21,4
19,473,40.739730263762496,-73.98006377111406,1,21,4
19,473,40.746114290953,-73.97835386379839,1,21,4
19,473,40.74992415558579,-73.98843186556579,1,21,4
19,473,40.75536677118423,-73.99178687318445,1,21,4
19,473,40.751741984561406,-73.98663277014376,1,21,4
19,473,40.75333055637809,-73.98465133107484,1,21,4
19,473,40.744642781727336,-73.9849007709253,1,21,4
19,479,40.8052346153933,-74.05858284629167,0,6,4
19,479,40.811730210371636,-74.05464145935358,0,6,4
19,479,40.8015175207335,-74.0575601572472,0,6,4
19,479,40.80076329845967,-74.05963590390266,0,6,4
19,479,40.81005638901176,-74.06211606807292,0,6,4
19,479,40.804671604819916,-74.05993976093114,0,6,4
19,479,40.806695115454815,-74.05640314913572,0,6,4
19,479,40.80706042114677,-74.05758989996494,0,6,4
19,479,40.81359947163644,-74.05862878657163,0,6,4
19,479,40.8088215782124,-74.063933078416,0,6,4
19,479,40.80259293753686,-74.06599219537557,0,6,4
19,479,40.80805530834975,-74.06407288111032,0,6,4
19,479,40.80510502371969,-74.06478105879606,0,6,4
19,479,40.80808988276901,-74.06639607644857,0,6,4
19,479,40.808717374392174,-74.06919277108491,0,6,4
19,482,40.77026960130813,-73.99171862586618,1,17,0
19,482,40.77075875055077,-73.98846755943478,1,17,0
19,482,40.77276005845549,-73.98684894501449,1,17,0
19,482,40.77847586263003,-73.98312724775852,1,17,0
19,482,40.7778562891114,-73.98418169397146,1,17,0
19,482,40.7820899083096,-73.97892487163872,1,17,0
19,482,40.77714507158878,-73.9813463960144,1,17,0
19,482,40.781183176376246,-73.98435838542164,1,17,0
19,482,40.78454124432089,-73.9879100771922,1,17,0
19,482,40.778455921151064,-73.98774011082233,1,17,0
19,482,40.780705750622175,-73.98282325661958,1,17,0
19,482,40.780828009061835,-73.98059224452109,1,17,0
19,482,40.77936143863978,-73.96794427411615,1,17,0
19,482,40.77871027093413,-73.97508234924854,1,17,0
19,482,40.7828995312381,-73.97649107895077,1,17,0
19,482,40.777105674781225,-73.9794805256951,1,17,0
19,482,40.779058600478194,-73.97938193588735,1,17,0
19,482,40.77429574511977,-73.98095287776769,1,17,0
19,482,40.77637934189322,-73.97662868744911,1,17,0
19,482,40.77942773576858,-73.95989498610825,1,17,0
19,482,40.791307520754955,-73.97471414155544,1,17,0
25,632,40.80950740043106,-73.97208698208661,1,20,4
25,632,40.81329111818256,-73.97802845689685,1,20,4
25,632,40.811326917894505,-73.97397263043777,1,20,4
25,632,40.81717334751072,-73.9885330612141,1,20,4
25,632,40.81151721317353,-73.97044646167879,1,21,4
25,632,40.81608510825815,-73.98779100015045,1,20,4
25,632,40.8195263265449,-73.98635571657897,1,21,4
25,632,40.82209498498621,-73.98727215103091,1,21,4
25,632,40.822934318967484,-73.98734440489889,1,21,4
25,632,40.82192908663335,-73.97797337661714,1,21,4
25,632,40.82707279238882,-73.98738412208141,1,21,4
25,632,40.82192989502134,-73.99334740287841,1,21,4
25,632,40.82382659677448,-73.99229843936146,1,21,4
25,632,40.81820471648159,-73.98001391648532,1,21,4
25,632,40.816487342752836,-73.9787749445367,1,20,4
25,632,40.81889101926269,-73.97980846765668,1,20,4
25,632,40.81595841858568,-73.98979807852984,1,20,4
25,632,40.81291586596551,-74.00010014719547,1,20,4
25,632,40.8137805356461,-74.00193722195209,1,20,4
25,632,40.813203655816935,-73.9827031011063,1,21,4
25,632,40.812006932385586,-73.99384251258553,1,21,4
25,632,40.81435639102044,-73.99476083203436,1,21,4
25,632,40.829113111533545,-73.99561635612727,1,21,4
25,632,40.81906743038478,-73.98602497226776,1,21,4
25,632,40.8229678726572,-73.98764168865264,1,21,4
25,632,40.823394902684115,-73.98827021776916,1,21,4
25,632,40.821759798266314,-73.99800440131904,1,21,4
25,632,40.8324233895916,-74.00850883892954,1,21,4
25,636,40.74607384454491,-73.88429536319555,0,17,2
25,636,40.74874177265944,-73.88483885324777,0,17,0
25,636,40.7472302342582,-73.88721202708066,0,17,0
25,636,40.75316800054195,-73.88921673245014,0,17,2
25,636,40.750433438159845,-73.88837721592964,0,17,0
25,636,40.75487251549991,-73.88810549325527,0,17,0
25,636,40.75341451790216,-73.90021364785017,0,17,0
25,636,40.752156931609235,-73.90221941865266,0,17,0
25,636,40.7535813499059,-73.9023087585646,0,17,0
25,636,40.752701548561774,-73.89952560908378,0,17,0
25,637,40.7890292729068,-73.95726188573272,3,17,4
25,637,40.79525024507227,-73.95936435110153,3,17,4
25,637,40.79811046335878,-73.9592761958319,3,17,4
25,637,40.79861023340406,-73.96050932652534,3,17,4
25,637,40.79899449337306,-73.95976847524972,3,17,4
25,637,40.808497224636696,-73.95521643965722,3,17,4
25,637,40.80201241809907,-73.956113238104,3,17,4
25,637,40.800072480626724,-73.957941046201,3,17,4
25,637,40.79846420947494,-73.9616653604734,3,17,4
25,637,40.7975421516973,-73.96555286434696,3,17,4
25,637,40.79372011933508,-73.96016666035385,3,17,4
25,637,40.793569800146244,-73.96425735972107,3,17,4
25,637,40.79982333321156,-73.96247782393576,1,17,4
25,637,40.796250358857534,-73.9545830173719,1,17,4
25,637,40.79958461288395,-73.95797672051222,1,17,4
25,637,40.79157708276095,-73.9528506288606,1,17,4
25,637,40.79742671612682,-73.95363047554375,1,17,4
25,637,40.795903742947004,-73.95250894895972,1,17,4
25,637,40.79766808141055,-73.95344495515556,3,17,4
25,637,40.796823789067886,-73.95394237733663,3,17,4
25,637,40.792073511220835,-73.95134930893065,3,17,4
25,637,40.800460152961634,-73.95226182810248,3,17,4
25,637,40.80009712714734,-73.94794294073463,3,17,4
25,637,40.80679915908756,-73.95320262595297,3,17,4
25,637,40.80778933007302,-73.95728524330289,3,17,4
25,637,40.8026946789402,-73.95828268419237,1,17,4
25,637,40.79540059406342,-73.95331608618827,1,17,4
25,637,40.79705958504262,-73.95280420988084,1,17,4
25,637,40.806625109799526,-73.95140339455784,1,17,4
25,637,40.799639635421656,-73.95379372148992,1,17,4
25,645,40.781379767395876,-73.93110736108602,1,20,5
25,645,40.78353604737701,-73.93411238885702,1,20,5
25,645,40.78673796791615,-73.93463940567554,1,20,5
25,645,40.7907301380116,-73.9350563550669,1,20,5
25,645,40.79165530268135,-73.93244817129553,1,20,5
25,645,40.79029061894896,-73.93401043511213,1,20,5
25,645,40.78685941051724,-73.93100541106642,1,20,5
25,645,40.78956235822322,-73.93120963520587,1,20,5
25,645,40.79651438508215,-73.92491978428544,1,20,5
25,645,40.7930743924159,-73.9256858567077,1,20,5
25,645,40.7941332056004,-73.9178851435262,1,20,5
25,645,40.80044017050447,-73.92408474556387,1,20,5
25,645,40.803726595528744,-73.92093784756244,1,20,5
25,645,40.797840539999626,-73.92482872701467,1,20,5
25,645,40.805219159163855,-73.91744503773035,1,20,5
25,645,40.80527728859367,-73.92124909929217,1,20,5
25,645,40.80655337933483,-73.91890731848062,1,20,5
25,646,40.80362365830722,-73.94729296884717,4,19,0
25,646,40.807839546986244,-73.94220118991316,4,19,0
25,646,40.79693443018975,-73.93434265277565,4,19,0
25,646,40.79583243344011,-73.93545487917245,4,19,0
25,646,40.80533877078476,-73.94722266889394,4,19,0
25,646,40.803998951502464,-73.94697533010722,4,19,0
25,646,40.80473644722285,-73.94330158106268,4,19,0
25,646,40.799763560928724,-73.93639305255593,4,19,0
25,646,40.79037432063403,-73.94599906190516,4,19,0
25,646,40.7920247006047,-73.9498344661969,4,19,0
25,646,40.79960253525557,-73.95053996726156,4,19,0
25,646,40.78970984060349,-73.94049778416039,4,19,0
34,908,40.71753627497735,-73.98448480873586,5,17,0
34,908,40.71908018056335,-73.98664102538706,5,17,0
34,908,40.71875623304429,-73.99268695733727,5,17,0
34,908,40.720794328190706,-73.99596376179935,5,17,0
34,908,40.71982054103198,-73.9854338804561,5,17,0
34,908,40.72497261751475,-73.97711042429538,5,17,0
34,908,40.72390180889549,-73.98578064165295,5,17,0
34,908,40.7295568591732,-73.97419083046944,5,17,0
34,908,40.7314536540586,-73.98470886259557,5,17,0
34,908,40.730290661268256,-73.9719790948856,5,17,0
34,908,40.72785510931196,-73.97933548617394,5,17,0
34,908,40.72885060373726,-73.97449194661559,5,17,0
34,908,40.725156874098204,-73.97053329947622,5,17,0
34,908,40.724347938485764,-73.97862607448579,5,17,0
34,908,40.72637552831354,-73.96986094231934,5,17,0
34,908,40.7257543622333,-73.98361919748814,5,17,0
34,908,40.72681450534644,-73.98757948002995,5,17,0
34,908,40.72322450269046,-73.97177459670448,5,17,0
34,908,40.724190202243946,-73.97537594822452,5,17,0
34,908,40.72642467979374,-73.97584786054895,5,17,0
34,908,40.73119596455278,-73.97170119754256,5,17,0
34,908,40.7268336421627,-73.97891434396834,5,17,0
34,908,40.724728286899946,-73.97691618672789,5,17,0
34,908,40.724880036600254,-73.97180473919244,5,17,0
34,908,40.72142434928598,-73.98871896251322,5,17,0
34,908,40.721409284212015,-73.98883098944307,5,17,0
34,909,40.758500174088724,-73.92733642108024,1,21,0
34,909,40.76539641542392,-73.93043682000817,2,21,0
34,909,40.77024565514209,-73.93146758548201,4,21,0
34,909,40.76036716251899,-73.92778617165268,4,21,0
34,909,40.76056950294212,-73.92681535727561,1,21,0
34,909,40.76688389264079,-73.9364472443539,4,21,0
34,909,40.769489700608275,-73.93137543670119,4,21,0
34,909,40.7591623651612,-73.93828780784489,4,21,0
34,909,40.76052174867861,-73.945105845325,4,21,0
34,909,40.759060553210176,-73.94892601317943,1,21,0
34,912,40.70244588021221,-74.01428575835408,1,20,0
34,912,40.70890941161694,-74.01446644238413,1,20,0
34,912,40.707731795199535,-74.01507910735191,1,20,0
34,912,40.70723456952753,-74.0099887514788,1,20,0
34,912,40.71128537196698,-74.01279975495518,1,20,0
34,912,40.71153951499643,-74.0082095379311,1,20,0
34,912,40.71517936948719,-74.0104265364188,1,20,0
34,912,40.70961586821856,-74.01280260107697,1,20,0
34,912,40.70575565163078,-74.00756682477177,1,20,0
34,912,40.69817505095186,-74.01378661043228,1,20,0
34,912,40.701068364717386,-74.01044103897394,1,20,0
34,912,40.700366765894316,-74.01702300480784,1,20,0
34,912,40.70135971967163,-74.01258996895731,1,20,0
34,912,40.69171600852194,-74.02066005042971,1,20,0
34,912,40.69324930820646,-74.02153646222533,1,20,0
34,912,40.693778210021875,-74.0170493239838,1,20,0
34,912,40.69461669836225,-74.01168559140743,1,20,0
34,912,40.688727372028254,-74.01440271756829,1,20,0
34,912,40.696404837705515,-74.01993571988524,1,20,0
34,912,40.688529425002955,-74.02094698718966,1,20,0
34,912,40.696679816283606,-74.02019018701495,1,20,0
34,920,40.737460047640226,-73.94283756635369,1,8,1
34,920,40.737358881794236,-73.93902474104644,1,8,1
34,920,40.73836320143225,-73.95025196693123,1,8,1
34,920,40.73833939682724,-73.95392587523193,1,8,1
34,920,40.7380215476084,-73.9485816454816,1,8,1
34,920,40.72946697909417,-73.94984967469455,1,8,1
34,920,40.73211220715227,-73.94566364049197,1,8,1
34,920,40.73616296488824,-73.951578241058,1,8,1
34,920,40.74013265285673,-73.95488627555997,1,8,1
34,920,40.743266482539795,-73.95142848066271,1,8,1
