label,tid,lat,lon,day,hour,category
12,286,40.652549259998224,-73.96769034936543,4,23,4
12,286,40.64353250775518,-73.96895240941186,4,23,4
12,286,40.65489316795053,-73.96657759787732,4,23,4
12,286,40.63982877943697,-73.96817771719171,4,23,4
12,286,40.65013779763164,-73.97343600516425,4,23,4
12,286,40.65235284779253,-73.96873644918188,4,23,4
12,286,40.64223340962114,-73.96661535625563,4,23,4
12,286,40.65649900648775,-73.968527860803,4,23,4
12,286,40.65872028533401,-73.96844000773663,4,23,4
12,286,40.64945908699217,-73.96576616375924,4,23,4
12,286,40.63688761059227,-73.95392526987226,4,23,4
12,286,40.63986913178148,-73.95664254970134,4,23,4
12,286,40.64418575231018,-73.94668028525294,4,23,4
12,286,40.65035233709993,-73.95287711194933,4,23,4
12,286,40.640304677822016,-73.9514215572107,4,23,4
12,286,40.63452136579933,-73.94967154807628,4,23,4
12,286,40.64395839039268,-73.95359824805738,4,23,4
12,286,40.65377952966871,-73.95388430192352,4,23,4
12,286,40.65912018779697,-73.95529138411612,4,23,4
12,286,40.64667183224144,-73.95128277338327,4,23,4
12,286,40.6475875458497,-73.95382875132591,4,23,4
12,286,40.63915458384933,-73.94947769328238,4,23,4
12,286,40.648250088729284,-73.95021834059835,4,23,4
12,286,40.65662748429956,-73.9568777114454,4,23,4
12,289,40.761732338571775,-74.0071267599541,4,20,0
12,289,40.75717832583966,-73.99981341532649,4,20,0
12,289,40.753310077525995,-73.99633296787025,4,20,4
12,289,40.7630856757102,-73.99702494799376,4,20,4
12,289,40.764802072132326,-73.99859155549885,4,20,4
12,289,40.768864138219826,-74.00423011950434,4,20,0
12,289,40.76710290664839,-74.00731677583636,4,20,4
12,289,40.76800723483818,-74.00898256174506,4,20,0
12,289,40.77089916139873,-74.00448713100732,4,20,0
12,289,40.77229194127055,-74.00401510692419,4,20,0
12,289,40.77458464324506,-74.0069970900494,4,20,4
12,289,40.77174542721393,-74.00044155515016,4,20,0
12,289,40.76556027976828,-73.9905816635418,4,20,0
12,289,40.7732246720049,-73.99181927389682,4,20,0
12,289,40.774177690670214,-73.99406498133422,4,20,4
12,289,40.775203524791024,-74.00216633848132,4,20,4
12,289,40.78045006159725,-74.00147683195055,4,20,4
12,289,40.77661151222917,-74.0090036282617,4,20,4
12,289,40.776608780660055,-74.00449373594702,4,20,4
12,289,40.7769646259773,-74.00599822796167,4,20,4
12,289,40.77917759556355,-74.00560119397224,4,20,4
12,291,40.693427839018725,-73.9909458609599,4,18,2
12,291,40.69435881886663,-73.98446744515778,4,18,2
12,291,40.69911406252565,-73.98279832977087,4,18,2
12,291,40.69775013688984,-73.98026044595272,4,18,2
12,291,40.699922539927385,-73.98991605661095,4,18,2
12,291,40.69653499189796,-73.97842042262883,4,18,2
12,291,40.70042251486363,-73.98187117300213,4,18,2
12,291,40.706358802207134,-73.98496507874907,4,18,2
12,291,40.706751488782785,-73.98496809250892,4,18,2
12,291,40.70471720833363,-73.9810852829668,4,18,2
12,291,40.705461018421076,-73.98038941177757,4,18,2
12,291,40.70773992378297,-73.9876019044149,4,18,2
12,291,40.70416152168097,-73.98543841785968,4,18,2
12,291,40.70433856610241,-73.98928995452107,4,18,2
12,291,40.701470625289105,-73.9989394510466,4,18,2
12,291,40.7004687978703,-73.99771892487288,4,18,2
12,291,40.69742006871881,-73.99921111039103,4,18,2
12,291,40.696294263638876,-73.99281893505932,4,18,2
12,291,40.69292955163898,-73.98409158385576,4,18,2
12,291,40.692682199813746,-73.99464563301981,4,18,2
12,291,40.69870327848973,-73.9970760068226,4,18,2
12,295,40.77501654315772,-73.94293849005581,4,18,0
12,295,40.78289382223072,-73.93109274677218,4,18,0
12,295,40.787303168960236,-73.9402580710429,4,18,0
12,295,40.78567647624793,-73.93165909893096,4,18,0
12,295,40.78059956681015,-73.9280837552923,4,18,0
12,295,40.781152088828705,-73.9294753002304,4,23,0
12,295,40.782524075992725,-73.92402056253732,4,18,0
12,295,40.78831106673958,-73.93291636578024,4,23,0
12,295,40.780722968913935,-73.9284189420122,4,23,0
12,295,40.7904921776432,-73.93603001184047,4,23,0
12,295,40.79186261136117,-73.93724223993004,4,23,0
12,295,40.78920406911554,-73.92881834156097,4,23,0
14,329,40.754223321732454,-74.01769705883444,4,18,4
14,329,40.7544684481624,-74.01427736900033,4,18,4
14,329,40.75589239753815,-74.01563193298162,4,18,4
14,329,40.751573069654725,-74.01336324236573,4,18,4
14,329,40.751969803758286,-74.01508273205937,4,18,4
14,329,40.75118875846299,-74.02481726206125,4,18,4
14,329,40.74382035497608,-74.0248904714662,4,18,4
14,329,40.74648784443768,-74.02250096968592,4,18,4
14,329,40.752385636493884,-74.02031887716831,4,18,4
14,329,40.74658516205879,-74.02202930695594,4,18,4
14,329,40.74412456963243,-74.01835997796834,4,18,4
14,329,40.74923159338566,-74.01348402745307,4,18,4
14,329,40.75267844803663,-74.0196091497618,4,18,4
14,332,40.80450726736369,-73.95431008677215,4,18,0
14,332,40.80501255083861,-73.95204103387178,4,18,0
14,332,40.80344608116927,-73.95427991285206,4,18,0
14,332,40.80734460491719,-73.95750533345372,4,18,0
14,332,40.807734080292605,-73.9559910485822,4,18,0
14,332,40.807583425827644,-73.95361849035353,4,18,0
14,332,40.80498592991414,-73.95954661931128,4,18,0
14,332,40.80598246369543,-73.95777998048098,4,18,0
14,332,40.80150578234377,-73.95776165112139,4,18,0
14,332,40.80653840739312,-73.95919981620492,4,18,0
14,332,40.80750659171524,-73.96353414210708,4,18,0
14,332,40.81166959617319,-73.97100987469994,4,18,0
14,332,40.80878588620605,-73.96691531826028,4,18,0
14,336,40.748542187437735,-73.95248099065603,4,21,4
14,336,40.753434060775064,-73.95629888794602,4,21,4
14,336,40.75519390607285,-73.95838301743598,4,21,4
14,336,40.756113270465605,-73.96228672352836,4,21,4
14,336,40.76141823903224,-73.96334947853566,4,21,4
14,336,40.76148418161817,-73.96509093510204,4,21,4
14,336,40.758935769722186,-73.96094557943971,4,21,4
14,336,40.750355365388415,-73.95874227511914,4,21,4
14,336,40.750845111608825,-73.95683264753998,4,21,4
14,336,40.74375753540578,-73.95619485642047,4,21,4
14,336,40.74947068531098,-73.955410132401,4,21,4
14,336,40.751690223515354,-73.9542883757803,4,21,4
14,336,40.750459670722805,-73.95686720147015,4,21,4
14,342,40.76391391868735,-73.99769815265418,4,21,0
14,342,40.77353426691177,-73.99586212284149,4,21,0
14,342,40.77986245851996,-73.9955725113231,4,7,0
14,342,40.77395802427115,-73.99647717758299,4,7,0
14,342,40.777997060381196,-73.99468943125785,4,21,0
14,342,40.772207416296325,-73.99342125489594,4,7,0
14,342,40.77270743500473,-73.99576803877235,4,21,0
14,342,40.77219925325396,-73.99832331410826,4,7,0
14,342,40.76438648945684,-73.99427586070479,4,21,0
14,342,40.764607050856895,-73.99033216967464,4,21,0
14,342,40.7654341279346,-73.99080419748307,4,7,0
14,342,40.7711879635978,-73.98976349293471,4,21,0
14,342,40.76754550093817,-73.99312664776326,4,21,0
14,342,40.76685154547947,-73.99603789693893,4,7,0
14,342,40.768990751989506,-73.99923036641658,4,21,0
14,342,40.76587896671178,-74.00366353265227,4,7,0
14,342,40.76875014293971,-74.00306339583577,4,7,0
14,342,40.780579791106604,-73.99759704827548,4,7,0
14,342,40.78582985948803,-74.00614136106552,4,7,0
14,342,40.77815341081502,-74.01150469503582,4,7,0
14,342,40.77577368699046,-74.00883065930785,4,7,0
14,342,40.780330438800476,-74.01091982818426,4,7,0
14,342,40.78316061075809,-74.00958677030386,4,7,0
14,364,40.71904517773571,-73.98671788930179,4,10,2
14,364,40.71908026251974,-73.99686059191109,4,10,2
14,364,40.72156897250595,-73.99076780139686,4,10,2
14,364,40.72782637614789,-74.0014494771439,4,10,2
14,364,40.72544018987598,-73.9967249987948,4,10,2
14,364,40.73666059102895,-74.00224174953283,4,10,2
14,364,40.73123760398509,-74.0072805138606,4,23,2
14,364,40.71932992402496,-73.99425501956821,4,10,2
14,364,40.723271165676735,-73.99587363957644,4,23,2
14,364,40.72719682816448,-74.00946130997718,4,23,2
19,470,40.79413367871227,-74.06715120024265,5,7,0
19,470,40.79448987234416,-74.06759613401474,5,7,0
19,470,40.7947740859169,-74.06415885335983,5,7,0
19,470,40.79115239780428,-74.06310745722831,5,7,0
19,470,40.793196604289435,-74.06173964238943,5,7,0
19,470,40.79078320849719,-74.06225412733139,5,7,0
19,470,40.79490376699748,-74.06150602943481,5,7,0
19,470,40.798002530522965,-74.05730849153579,5,7,0
19,470,40.79522590402546,-74.0615607539493,5,7,0
19,470,40.79616434562983,-74.06187056399168,5,7,0
19,470,40.7951499341804,-74.06092808044733,5,7,0
19,470,40.79355000767889,-74.06088871903003,5,7,0
19,470,40.79240880597415,-74.06170977301181,5,7,0
19,470,40.78821453515472,-74.05914298839153,5,7,0
19,470,40.78897149924221,-74.05951053298296,5,7,0
19,470,40.78803824324193,-74.05872633702339,5,7,0
19,470,40.78735487971487,-74.06057801491798,5,7,0
19,470,40.78789941843631,-74.0588677192408,5,7,0
19,470,40.78339273173394,-74.05400673694194,5,7,0
19,470,40.7885912365097,-74.05806165582717,4,7,0
19,470,40.79198839020016,-74.05679556376518,4,7,0
19,470,40.792605370916746,-74.0571887607056,4,7,0
19,470,40.793570418544434,-74.05849476552785,4,7,0
19,470,40.793253418691776,-74.05541049338163,4,7,0
19,470,40.793429401405476,-74.0521444047171,4,7,0
19,470,40.787181839980505,-74.05025538451255,4,7,0
19,470,40.784265768416546,-74.04850193507255,4,7,0
19,470,40.78563030499997,-74.0477651546079,4,7,0
19,470,40.7877257826555,-74.05221666044773,4,7,0
19,473,40.74856064438852,-73.95076315312863,4,20,4
19,473,40.74945965658905,-73.95231246411086,4,7,4
19,473,40.75668696982818,-73.95498035404117,4,7,4
19,473,40.76225492689325,-73.95544559902729,4,7,4
19,473,40.768335306719266,-73.95627797789157,4,7,4
19,473,40.77042971242251,-73.95664421956272,4,7,4
19,473,40.76452537340144,-73.96266862631992,4,7,4
19,473,40.7603577433553,-73.96276555185423,4,7,4
19,473,40.76880663231047,-73.96445317867429,4,7,4
19,473,40.770081248767994,-73.96456228870184,4,7,4
19,473,40.75606527429106,-73.96707300584049,4,7,4
19,473,40.75435797514426,-73.96500396936418,4,7,4
19,473,40.755606458224676,-73.9633527246605,4,7,4
19,473,40.75753509246776,-73.9652592723559,4,7,4
19,473,40.76906708505037,-73.96603085168854,4,7,4
19,473,40.762973176483385,-73.96177564257042,4,7,4
19,473,40.77027974434229,-73.9657813450157,4,7,4
19,473,40.76994624890419,-73.96884145268805,4,7,4
19,473,40.758954984536715,-73.97184052502953,4,7,4
19,473,40.757104946002684,-73.9733946511823,4,7,4
19,479,40.80536264244499,-73.97541680348323,4,18,2
19,479,40.80852275405111,-73.97071839122319,4,18,2
19,479,40.80590434808316,-73.98251471224458,4,18,2
19,479,40.80440988455,-73.98306606638462,4,18,2
19,479,40.8067577115077,-73.97628516818614,4,18,2
19,479,40.812121146060846,-73.98255033626438,4,18,2
19,479,40.81482400063457,-73.98504283859612,4,18,2
19,479,40.81378553498568,-73.98002755104781,4,18,2
19,479,40.810698584355734,-73.97946942153604,4,18,2
19,479,40.811646566428564,-73.97110641210557,4,18,2
19,479,40.814008113630436,-73.9742421114187,4,18,2
19,479,40.81137905705752,-73.97260020788045,4,18,2
19,479,40.81399608094277,-73.97526788220958,4,18,2
19,479,40.80816827777805,-73.97796590461613,4,18,2
19,479,40.796437096484325,-73.97332693332092,4,18,2
19,482,40.744186679534934,-73.99181094973565,4,17,4
19,482,40.738807038106344,-73.9920719491619,4,17,4
19,482,40.74303232755544,-73.98843667864085,4,17,4
19,482,40.74296102736177,-73.98397804632069,4,17,4
19,482,40.740380615629576,-73.98182389161767,4,17,4
19,482,40.73538040060582,-73.98921662776948,4,17,4
19,482,40.73911033447864,-73.98910282015086,4,17,4
19,482,40.743897008411906,-73.98982795163275,4,17,4
19,482,40.74229856085064,-73.98593085280837,4,7,4
19,482,40.73774032358112,-73.97644377148927,4,7,4
19,482,40.736087246500276,-73.97143782254525,4,7,4
19,482,40.73364059690418,-73.96877531605233,4,7,4
19,482,40.72773694310369,-73.98243866137446,4,7,4
19,482,40.72279731992664,-73.97937108039142,4,7,4
19,482,40.72455941949072,-73.98163757494868,4,7,4
19,482,40.7318770407516,-73.98052509616346,4,7,4
19,482,40.731390027962945,-73.98139171417088,4,7,4
19,482,40.73054394003036,-73.9818517484072,4,7,4
19,482,40.730444979556225,-73.98517425938726,4,7,4
19,482,40.730615966655634,-73.98986466995657,4,7,4
19,482,40.73010626871171,-73.9896026423502,4,7,4
25,632,40.77482767093959,-73.95482820759744,4,20,4
25,632,40.76596803095224,-73.94542045726658,4,20,4
25,632,40.76451825111205,-73.94725061043383,4,20,4
25,632,40.75991835357188,-73.93982486448468,4,20,4
25,632,40.76742723647537,-73.95311892519922,4,20,4
25,632,40.76463784922878,-73.94587817064703,4,20,4
25,632,40.75822200782629,-73.94235482833565,4,20,4
25,632,40.75961172958402,-73.94387278913737,4,20,4
25,632,40.758219303964026,-73.94105436488272,4,17,4
25,632,40.75734227004493,-73.94122601135851,4,17,4
25,632,40.7575790988564,-73.94229387327314,4,20,4
25,632,40.753377627749316,-73.94616194091023,4,20,4
25,632,40.752760062627814,-73.94100655264438,4,20,4
25,632,40.75851012643459,-73.94511196970225,4,17,4
25,632,40.75807608191887,-73.94329192883552,4,20,4
25,632,40.75723779916795,-73.95022307357968,4,20,4
25,632,40.75833221704731,-73.95468991457702,4,20,4
25,632,40.75733715801532,-73.94898666090549,4,20,4
25,632,40.75619217257979,-73.94541008792103,4,20,4
25,632,40.75764306232365,-73.948007082783,4,20,4
25,632,40.755020407196454,-73.95245016387881,4,20,4
25,632,40.759972309046745,-73.94855376354636,4,20,4
25,632,40.75911413778583,-73.94417620099367,4,20,4
25,632,40.767522945702396,-73.95019856116951,4,20,4
25,632,40.76331664964589,-73.94163380212368,4,20,4
25,632,40.7649127817064,-73.95446045904637,4,20,4
25,632,40.76115646726491,-73.96061014312536,4,20,4
25,632,40.76332138542118,-73.95706724024595,4,20,4
25,636,40.820983593054436,-73.95493095762313,4,7,1
25,636,40.82470190588417,-73.95270757957579,4,7,4
25,636,40.821101543195866,-73.9558899358216,4,7,1
25,636,40.82263335276427,-73.94926743789793,4,7,1
25,636,40.81938840884747,-73.94450655973733,4,7,1
25,636,40.82139878783407,-73.9497576488483,4,7,1
25,636,40.82316707510533,-73.95473655428023,4,7,1
25,636,40.82750689301672,-73.94985388613523,4,7,1
25,636,40.82778323505106,-73.94543650954247,4,7,1
25,636,40.82705199036779,-73.9460291883278,4,7,1
25,637,40.833711863197706,-73.99367377183617,4,7,4
25,637,40.835306369401835,-73.99274558595599,4,7,4
25,637,40.832103945948504,-73.98767537645281,4,7,4
25,637,40.83375301275434,-73.99197403921963,4,7,4
25,637,40.83340861711683,-73.99705382085622,4,7,4
25,637,40.83115492824497,-73.99598879947544,4,7,4
25,637,40.829664670564554,-73.99141013271392,4,7,4
25,637,40.82808177981558,-73.9881984891671,4,7,4
25,637,40.829733819403074,-73.9869712015915,4,7,4
25,637,40.83163625810327,-73.98638190536977,4,7,4
25,637,40.83387681905212,-73.9965764714706,4,7,4
25,637,40.835745722689055,-73.99778084851087,4,7,4
25,637,40.83775162015142,-74.00187467805327,4,7,4
25,637,40.836911269165896,-74.00730499274314,4,7,4
25,637,40.837698117532156,-74.00653935990513,4,7,4
25,637,40.84347852382841,-74.00620965681256,4,7,4
25,637,40.84541745547237,-73.99796724341095,4,7,4
25,637,40.85138800058546,-73.9953146281022,4,7,4
25,637,40.853068970777414,-73.99346146567942,4,7,4
25,637,40.855782733001135,-73.99160715214194,4,7,4
25,637,40.85796392772379,-73.99194861970128,4,7,4
25,637,40.84918986324253,-73.98763628511907,4,7,4
25,637,40.84882914338293,-73.98671112044931,4,7,4
25,637,40.84271844539823,-73.98730044647337,4,7,4
25,637,40.840637401379965,-73.99002032376112,4,7,4
25,637,40.84613009605589,-73.99075018449903,4,7,4
25,637,40.84776707802,-73.9935379607904,4,7,4
25,637,40.84853482309761,-73.99299433476509,4,7,4
25,637,40.84570533845606,-73.99033684118868,4,7,4
25,637,40.840702437497995,-73.99504008910836,4,7,4
25,645,40.78829498279872,-74.02280889100612,4,18,4
25,645,40.78802719030561,-74.02505154556812,4,18,4
25,645,40.787463036068104,-74.02578153110326,4,18,4
25,645,40.78447113249483,-74.02149093545259,4,18,4
25,645,40.790341256819985,-74.02140582374514,4,18,4
25,645,40.78548172365906,-74.02368714682044,4,18,4
25,645,40.78229783538761,-74.02662008649887,4,18,4
25,645,40.78118624974074,-74.02711128837646,4,18,4
25,645,40.78558722388031,-74.0267727861482,4,18,4
25,645,40.78963075827839,-74.03373766339601,4,18,4
25,645,40.78821604762258,-74.0350102076608,4,18,4
25,645,40.79301646787705,-74.0386255124885,4,18,4
25,645,40.79193619515779,-74.039552804299,4,18,4
25,645,40.794141598679445,-74.04326934761585,4,18,4
25,645,40.79944321949067,-74.04096123225273,4,18,4
25,645,40.80336116690221,-74.04825474716009,4,18,4
25,645,40.8089805512506,-74.04906963206113,4,18,4
25,646,40.79277267370405,-74.02879888958515,4,18,0
25,646,40.792568911500595,-74.02961777544797,4,18,0
25,646,40.80532134015145,-74.03197759038986,4,18,0
25,646,40.799461655952356,-74.03421075291217,4,18,0
25,646,40.789796353020094,-74.03256741560281,4,18,0
25,646,40.78686778496983,-74.02865661702336,4,18,0
25,646,40.79111433465066,-74.03028568274559,4,18,0
25,646,40.790451635308884,-74.02784368789972,4,18,0
25,646,40.79181542310896,-74.02956874317707,4,18,0
25,646,40.79274712566318,-74.02997724733532,4,18,0
25,646,40.796009593345545,-74.02496194861115,4,18,0
25,646,40.79155755292656,-74.0320104027468,4,18,0
34,908,40.75959823134387,-74.01777596420825,4,7,4
34,908,40.7576598892271,-74.01979629344524,4,7,4
34,908,40.75331897072526,-74.018906720199,4,7,4
34,908,40.760775339404674,-74.01578408128799,4,7,4
34,908,40.755690944549016,-74.01552302784503,4,7,4
34,908,40.76082531449417,-74.01681229866327,4,7,4
34,908,40.759250699128344,-74.01912294722379,4,7,4
34,908,40.75911075987885,-74.01819496623457,4,7,4
34,908,40.759287451911106,-74.01764901376546,4,7,4
34,908,40.75702781293573,-74.01691618955911,4,7,4
34,908,40.75669439712571,-74.02194349489392,4,7,4
34,908,40.758318808796204,-74.02287246308506,4,7,4
34,908,40.7553237943727,-74.01678235105456,4,7,4
34,908,40.75455405626478,-74.02155008188666,4,7,4
34,908,40.7577128146592,-74.01697763822258,4,7,4
34,908,40.759462385257095,-74.01928873009265,4,7,4
34,908,40.762734049167804,-74.02584904453934,4,7,4
34,908,40.76132175904847,-74.02299711129845,4,7,4
34,908,40.755548779554985,-74.02067432946743,4,7,4
34,908,40.754331302997045,-74.02058352924169,4,7,4
34,908,40.76070652494006,-74.02610613427342,4,7,4
34,908,40.76038119300999,-74.03044279686392,4,7,4
34,908,40.76432205357621,-74.03494221366228,4,7,4
34,908,40.770253882445715,-74.0427107775885,4,7,4
34,908,40.77009127166154,-74.04104323334278,4,7,4
34,908,40.768068846948765,-74.04596665150703,4,7,4
34,909,40.73368897724929,-73.92766669414223,4,7,0
34,909,40.73347459796848,-73.92653349436105,4,7,0
34,909,40.73636287700417,-73.92531526110352,4,7,0
34,909,40.73911645885589,-73.92352377272428,4,7,0
34,909,40.73348143015089,-73.92618954575838,4,7,0
34,909,40.73500827576997,-73.92620360872925,4,7,0
34,909,40.73373792011323,-73.93314300499142,4,7,0
34,909,40.73502751316907,-73.9373440688777,4,7,0
34,909,40.741863292344235,-73.93646977118433,4,7,0
34,909,40.74145742569151,-73.9450138250667,4,7,0
34,912,40.70726220745625,-74.01203367508234,4,19,4
34,912,40.70999003265085,-74.012887720235,4,19,4
34,912,40.71371115807476,-74.0147178175229,4,19,4
34,912,40.712612476833485,-74.01279727763713,4,19,4
34,912,40.70926100079002,-74.01015588290275,4,19,4
34,912,40.71491652045431,-74.01145141965927,4,19,4
34,912,40.711933356412075,-74.00892926029147,4,19,4
34,912,40.71517801348152,-74.01015982798518,4,19,4
34,912,40.71537872839751,-74.01198067537726,4,19,4
34,912,40.713071544356964,-74.01078613124074,4,19,4
34,912,40.71207261521401,-74.01418131238998,4,19,4
34,912,40.70868391979518,-74.01433861277283,4,19,4
34,912,40.71102438557925,-74.01530960596384,4,19,4
34,912,40.70593363855066,-74.01018843448938,4,19,4
34,912,40.706609078385256,-74.01140097922863,4,19,4
34,912,40.7133552214879,-74.01626366398514,4,19,4
34,912,40.71589030388775,-74.01272107682408,4,19,4
34,912,40.7173880345005,-74.0097012186724,4,19,4
34,912,40.71958692435207,-74.0127801264006,4,19,4
34,912,40.71370992872896,-74.00938670731367,4,19,4
34,912,40.715185553469084,-74.00739365465225,4,19,4
34,920,40.73142969112875,-74.03086767367304,4,7,0
34,920,40.73459158342364,-74.02757273263515,4,7,0
34,920,40.7281286871809,-74.02827148533643,4,7,0
34,920,40.733367374800466,-74.0288232157308,4,7,0
34,920,40.73221839468958,-74.02720266602219,4,7,0
34,920,40.72046807844224,-74.02672693154992,4,7,0
34,920,40.723772310354136,-74.0249560924548,4,7,0
34,920,40.72888020861926,-74.02618144846738,4,7,0
34,920,40.734156892337225,-74.02642927712978,4,7,0
34,920,40.733808153011225,-74.03408051676334,4,7,0
