label,tid,lat,lon,day,hour,category
7,144,40.727435585745,-73.91402747503699,5,15,0
7,144,40.72635433513703,-73.91194279886068,5,15,0
7,144,40.727471344806574,-73.91552010572732,5,15,0
7,144,40.729137264825724,-73.90977495930375,5,15,0
7,144,40.718232207633875,-73.91487035176934,5,15,0
7,144,40.71999164361539,-73.90874905905903,5,15,0
7,144,40.715498123951576,-73.90291797763885,5,15,0
7,144,40.71018689934196,-73.90745883456648,5,15,0
7,144,40.71687487576189,-73.90811600930274,5,15,0
7,144,40.717548341192625,-73.90909040368379,5,15,0
7,144,40.71376275707068,-73.90890365860642,5,15,0
7,170,40.815043830015085,-73.94230584635616,1,23,0
7,170,40.82339005980673,-73.94581007420302,1,23,0
7,170,40.82336803961577,-73.94778536095501,1,23,0
7,170,40.82479699764433,-73.94765391781212,1,23,0
7,170,40.82384734664144,-73.95414538703145,1,23,0
7,170,40.823735148348234,-73.95373924656988,1,23,0
7,170,40.827343986071966,-73.94107495828749,1,23,0
7,170,40.82270611513438,-73.94693671188534,1,23,0
7,170,40.82417815241995,-73.94197143077136,1,23,0
7,170,40.81590896535697,-73.93851670830728,1,23,0
7,170,40.810951721556805,-73.9413190374452,1,23,0
7,170,40.81607799667897,-73.93962445876778,1,23,0
7,177,40.76662699056821,-73.96282502797649,5,15,0
7,177,40.767892101016216,-73.96405719335408,5,15,0
7,177,40.75889143434385,-73.96209308666394,5,15,0
7,177,40.75480669148298,-73.96091883325235,5,15,0
7,177,40.76124498590859,-73.95968879780949,5,15,0
7,177,40.756391070951096,-73.95773551727862,5,15,0
7,177,40.75738207593592,-73.95577411934019,5,15,0
7,177,40.76319701008531,-73.95382076150955,5,15,0
7,177,40.75738861195775,-73.95666146300019,5,15,0
7,177,40.75254190310868,-73.95513628910513,5,15,0
12,286,40.76539045821907,-73.96406440132515,4,18,0
12,286,40.76634010223704,-73.97149717503444,4,18,0
12,286,40.768164741974644,-73.96181843311743,4,11,0
12,286,40.768609670158796,-73.97097361924344,4,18,0
12,286,40.770005473569356,-73.96606137764857,4,18,0
12,286,40.77092212781342,-73.97466241124303,4,18,0
12,286,40.768826290201716,-73.95878707732291,4,18,0
12,286,40.7679316249493,-73.96839910346708,4,18,0
12,286,40.768282761033944,-73.96993213715714,4,18,0
12,286,40.76515222962978,-73.9594441747594,4,18,0
12,286,40.76177799962959,-73.96842157187157,4,18,0
12,286,40.757945272773824,-73.9697593650616,4,18,0
12,286,40.75705550953778,-73.96556493358904,4,18,0
12,286,40.76170314708058,-73.9663802813574,4,18,0
12,286,40.75567293509873,-73.96058385002644,4,18,0
12,286,40.75814904592032,-73.97376421162144,4,18,0
12,286,40.7568244414221,-73.9767711909789,4,18,0
12,286,40.75270525615694,-73.9698544100228,4,18,0
12,286,40.75540202220934,-73.96753443228764,4,18,0
12,286,40.75285165820303,-73.97157224941284,4,18,0
12,286,40.75718403391572,-73.97066745253497,4,18,0
12,286,40.7533413699645,-73.97011657313661,4,18,0
12,286,40.756066734139196,-73.96042064505846,4,18,0
12,286,40.75564640637519,-73.96698295707566,4,18,0
12,286,40.759234886551596,-73.95727222155065,4,18,0
12,286,40.76171523372675,-73.9603273805532,4,18,0
12,286,40.76382692966642,-73.96084810954736,4,18,0
12,289,40.802664425857685,-73.97527719124437,5,15,0
12,289,40.80303229827466,-73.97163803757385,5,15,0
12,289,40.79696453426065,-73.9765984343666,5,15,0
12,289,40.805349983908556,-73.96756651041315,5,15,0
12,289,40.805625081695936,-73.96911838823681,5,15,0
12,289,40.80528674338045,-73.97146837458232,5,15,0
12,289,40.808741726614855,-73.96916328898615,5,15,0
12,289,40.808315843977354,-73.96847065421562,5,15,0
12,289,40.809217408933065,-73.9735647097531,5,15,0
12,289,40.80834234196725,-73.97251463377134,5,15,0
12,289,40.80942330572786,-73.96945240655432,5,15,0
12,289,40.806865238286875,-73.97783758419783,5,15,0
12,289,40.796724308915756,-73.98296171727807,5,15,0
12,289,40.80892485816064,-73.97768996398182,5,15,0
12,289,40.80085429612579,-73.97808299049021,5,15,0
12,289,40.80864770401301,-73.96643186917746,5,15,0
12,289,40.802408926822565,-73.97360653964088,5,15,0
12,289,40.806244642176054,-73.96425915065439,5,15,0
12,289,40.79630821261587,-73.97371594256938,5,15,0
12,289,40.80217112291636,-73.96688340893698,5,15,0
12,289,40.80169998917761,-73.96564486667731,5,15,0
12,291,40.6615095517415,-73.97706079597802,2,11,0
12,291,40.66469116572323,-73.96838510109038,2,11,0
12,291,40.66269324783268,-73.96472826551863,2,11,0
12,291,40.661255337931536,-73.96402025290982,2,11,0
12,291,40.65866161946239,-73.96155258336321,2,11,0
12,291,40.659887590147875,-73.96334402284802,2,11,0
12,291,40.65828314486923,-73.95708016886593,2,11,0
12,291,40.65270260784807,-73.95888765550436,2,11,0
12,291,40.654738285281084,-73.9610966641757,2,11,0
12,291,40.657505736388586,-73.95965811818124,2,11,0
12,291,40.65125023636999,-73.96030410214544,2,11,0
12,291,40.65448577020349,-73.95933343957395,2,11,0
12,291,40.65822645340147,-73.95508239067377,2,11,0
12,291,40.653837986924074,-73.9560479021001,2,11,0
12,291,40.65937656972589,-73.95654185137928,2,11,0
12,291,40.66015922341528,-73.9550833452794,2,11,0
12,291,40.660119742788694,-73.95780792854012,2,11,0
12,291,40.657483146228216,-73.96983730337334,2,11,0
12,291,40.659770630933664,-73.96743648183283,2,11,0
12,291,40.659639582671545,-73.96832081732092,5,11,0
12,291,40.65409182820501,-73.97083441469104,5,11,0
12,295,40.72100317914071,-73.99568573965908,2,18,0
12,295,40.72183862019362,-73.9960697779733,2,18,0
12,295,40.71899312797966,-73.98868701628626,2,18,0
12,295,40.72290068555655,-73.9873922450769,2,18,0
12,295,40.723860677965305,-73.99298125154556,2,18,0
12,295,40.72461484808507,-73.99590278624774,2,18,0
12,295,40.72439646411719,-73.9926738927442,2,18,0
12,295,40.72028388518872,-73.99018730617345,2,18,0
12,295,40.72667322743716,-73.9927633220631,2,18,0
12,295,40.72282601211252,-73.98877360320867,2,18,0
12,295,40.722079285122774,-73.9855016546625,2,18,0
12,295,40.72333815012159,-73.98970059699596,2,18,0
14,329,40.76116013263406,-74.01792064703287,6,7,0
14,329,40.76266371906301,-74.01579199380458,6,18,0
14,329,40.763234072299994,-74.00960270337046,6,18,0
14,329,40.76153853543717,-74.00926502070607,6,18,0
14,329,40.76653241569208,-74.00870724416555,6,18,0
14,329,40.766354534011654,-73.99875636979223,6,18,0
14,329,40.76689118117126,-73.98504204510928,6,18,0
14,329,40.76613509811493,-73.98780541516126,6,18,0
14,329,40.77043950807335,-73.9981324395466,6,18,0
14,329,40.769711634777806,-73.9900514504242,6,18,0
14,329,40.769826980009995,-73.98595540992201,6,18,0
14,329,40.7701503929499,-73.9918131755966,6,18,0
14,329,40.77691593270781,-73.99176809399606,6,18,0
14,332,40.7332121326405,-73.99147377371074,5,18,0
14,332,40.73584932897272,-73.99393337800385,5,18,0
14,332,40.734196888916514,-73.99288486152173,5,18,0
14,332,40.735013366379164,-73.98956470585645,5,18,0
14,332,40.72976145584168,-73.99350803739608,5,18,0
14,332,40.7373388136554,-73.99364800027789,5,18,0
14,332,40.74152734939041,-73.99275849781216,5,18,0
14,332,40.73881345305624,-73.9883722851354,5,18,0
14,332,40.73812263522329,-73.9934986813295,5,18,0
14,332,40.73810243483665,-73.99850902541758,5,18,0
14,332,40.7400454792011,-73.98975579648496,5,18,0
14,332,40.74247068230095,-73.98344392630489,5,18,0
14,332,40.73336431261184,-73.97476904162423,5,18,0
14,336,40.72441690478506,-73.93988315596462,5,18,0
14,336,40.72373382065477,-73.94507075122775,5,18,0
14,336,40.72461995173278,-73.94558975308419,5,18,0
14,336,40.728104167320154,-73.94575242533566,5,18,0
14,336,40.725625955202005,-73.94018960393251,5,18,0
14,336,40.7321644170958,-73.93757351136983,5,18,0
14,336,40.72563945565405,-73.94086672201038,5,18,0
14,336,40.72993687976184,-73.94490759841383,5,18,0
14,336,40.72772855002465,-73.94092575109781,5,18,0
14,336,40.72787708479943,-73.9402505869347,5,18,0
14,336,40.727442160882376,-73.93631129360975,5,18,0
14,336,40.72939413104238,-73.9375232981819,5,18,0
14,336,40.73241701785507,-73.93738186381043,5,18,0
14,342,40.87593361798706,-74.00709717742384,4,17,0
14,342,40.88061177793922,-74.01105716101111,4,17,0
14,342,40.878990688063524,-74.00334098584236,4,17,0
14,342,40.878416665532015,-74.00685558117212,4,17,0
14,342,40.874617502726935,-74.01085343978585,4,17,0
14,342,40.878134698309324,-74.01074410251559,5,17,0
14,342,40.87654899124088,-74.0070285389501,4,17,0
14,342,40.8775262764472,-74.00400222114504,5,17,0
14,342,40.876977027096174,-74.00666523001374,4,17,0
14,342,40.87659507308187,-74.00777479282797,4,17,0
14,342,40.88130634341421,-74.00749917349995,4,17,0
14,342,40.87936294142189,-74.00355246684731,4,17,0
14,342,40.8796067318696,-73.99922724089802,4,17,0
14,342,40.87760742072048,-73.99894819430293,4,17,0
14,342,40.87533213261547,-73.99729715681852,4,17,0
14,342,40.87225142929735,-73.99497289232195,5,17,0
14,342,40.869936638214014,-73.99589121922136,4,17,0
14,342,40.874265410639666,-73.98972276992382,5,17,0
14,342,40.86884083662214,-73.98736495546282,5,17,0
14,342,40.865172774233244,-73.99001404105903,5,17,0
14,342,40.861924306191824,-73.99054301365496,5,17,0
14,342,40.860950627066515,-73.99839290253104,5,17,0
14,342,40.86078764561596,-73.99677355422855,5,17,0
14,364,40.720128402747534,-73.99289290256084,5,15,0
14,364,40.729112696536205,-73.99341772145809,5,15,0
14,364,40.731542111076735,-74.00188640154184,5,15,0
14,364,40.73537849511983,-73.99600518330217,5,15,0
14,364,40.72858424548092,-73.99310610651256,5,15,0
14,364,40.731425043829105,-73.9952558728236,5,15,0
14,364,40.734407457225345,-73.99594287782193,5,15,0
14,364,40.72413980651679,-73.99395888692916,5,15,0
14,364,40.72503239352288,-73.99565635270656,5,7,0
14,364,40.733711187430046,-73.99202004282952,5,15,0
19,470,40.707906168587826,-73.95752638972581,1,18,0
19,470,40.711950213350676,-73.96245854602412,1,18,0
19,470,40.7135961360115,-73.96096735515849,1,18,0
19,470,40.72263304207506,-73.96075649255172,1,18,0
19,470,40.72534434188189,-73.9527845049578,1,18,0
19,470,40.729866218455456,-73.95642168934674,1,18,0
19,470,40.72475017670574,-73.955978457101,1,18,0
19,470,40.722955253608845,-73.9521060942042,1,18,0
19,470,40.725791339464806,-73.9526756855029,1,18,0
19,470,40.72179425198617,-73.95643968994946,1,18,0
19,470,40.718988229222916,-73.95961744546176,1,18,0
19,470,40.716063157357596,-73.96161597709389,1,18,0
19,470,40.71491050038519,-73.96493576418825,1,18,0
19,470,40.71534218702497,-73.96730957190258,1,18,0
19,470,40.71657569769802,-73.96898528748525,1,18,0
19,470,40.712824166454695,-73.96705237494999,1,18,0
19,470,40.71525951910796,-73.96413149147511,1,18,0
19,470,40.71541218522968,-73.96166524405808,1,18,0
19,470,40.71291263092341,-73.95852696451576,1,18,0
19,470,40.71678354654493,-73.96017684343488,1,18,0
19,470,40.72233433339777,-73.96268410583244,1,18,0
19,470,40.72758650098028,-73.95758552777798,1,18,0
19,470,40.7301128773767,-73.95474806077064,1,18,0
19,470,40.728167195506714,-73.95462590384514,1,18,0
19,470,40.7276439002532,-73.95253906979443,1,18,0
19,470,40.73133475583079,-73.95160338676752,1,18,0
19,470,40.73019899491253,-73.95511478300423,1,18,0
19,470,40.72925414953413,-73.94736050649763,1,18,0
19,470,40.73087210085275,-73.94842498212338,1,18,0
19,473,40.82064541120114,-73.97706799137623,5,17,0
19,473,40.81597800616207,-73.98110022790016,5,17,0
19,473,40.81879502598228,-73.98115185483576,5,17,0
19,473,40.81612565431776,-73.98188191580803,5,17,0
19,473,40.82066887680473,-73.9789982430938,5,17,0
19,473,40.811558440961264,-73.97951073034884,5,17,0
19,473,40.82240888167205,-73.97796769741208,5,17,0
19,473,40.81542217422309,-73.98341730724306,5,17,0
19,473,40.81710825178804,-73.97953385974498,5,17,0
19,473,40.81694410804691,-73.97990820112855,5,17,0
19,473,40.82085436645927,-73.9765804020989,5,17,0
19,473,40.806442998983286,-73.97623957016722,5,7,0
19,473,40.81487526435437,-73.97389897679196,5,7,0
19,473,40.817737099416874,-73.97293101878122,5,17,0
19,473,40.82469283852758,-73.97634580846162,5,17,0
19,473,40.81308712128582,-73.97873492560566,5,17,0
19,473,40.81958094302597,-73.97500750676946,5,17,0
19,473,40.824143320955656,-73.97771875395657,5,17,0
19,473,40.824489065148256,-73.97592974568934,5,17,0
19,473,40.82043407175722,-73.97767085603655,5,17,0
19,479,40.73083331313016,-74.04199644572319,4,15,0
19,479,40.72778075624289,-74.04997933305086,4,15,0
19,479,40.72591771993818,-74.05065550304235,4,15,0
19,479,40.723201018460415,-74.04969638235153,4,15,0
19,479,40.7223978719491,-74.04444235212387,4,15,0
19,479,40.728645641990326,-74.04340231067718,4,15,0
19,479,40.727456506975315,-74.04345900959552,4,15,0
19,479,40.72466692764344,-74.04299522585453,4,15,0
19,479,40.72612499509039,-74.04282104618133,4,15,0
19,479,40.7360613557327,-74.04880772180141,4,15,0
19,479,40.742109114937804,-74.04375643677295,4,15,0
19,479,40.72924102533641,-74.04936300612272,4,15,0
19,479,40.73110998299005,-74.04725040144504,4,15,0
19,479,40.737213630862854,-74.04744216448844,4,15,0
19,479,40.72996607672455,-74.04751853293956,4,15,0
19,482,40.78005164179983,-73.86891127026857,5,18,0
19,482,40.7799192356694,-73.87735373920978,5,18,0
19,482,40.77412158314171,-73.8803671265322,5,18,0
19,482,40.775188299529574,-73.8774599025327,5,18,0
19,482,40.77853198971631,-73.88065885401548,5,18,0
19,482,40.78498198714139,-73.88542502022565,5,18,0
19,482,40.78508475113692,-73.89001287914098,5,18,0
19,482,40.781664020084165,-73.88441387213052,5,18,0
19,482,40.78216944325747,-73.88506546265663,5,18,0
19,482,40.78175860893013,-73.8859913090545,5,18,0
19,482,40.78013009082558,-73.88469776160301,5,18,0
19,482,40.77661560166659,-73.88505369073928,5,18,0
19,482,40.78281506214323,-73.87868531442464,5,18,0
19,482,40.78242918912353,-73.87318075842441,5,18,0
19,482,40.7820903497565,-73.87571981198371,5,18,0
19,482,40.78700643841209,-73.86755610651554,5,18,0
19,482,40.78890251617911,-73.86684056020559,5,18,0
19,482,40.787776459642075,-73.87043203062595,5,18,0
19,482,40.79153116110744,-73.86902498848022,5,18,0
19,482,40.78830797474863,-73.86090337134183,5,18,0
19,482,40.78447425056281,-73.86224977321208,5,18,0
25,632,40.84979831490698,-73.9489662276882,5,18,0
25,632,40.85347928170147,-73.94964372574569,5,18,0
25,632,40.85022846672716,-73.94929497524382,5,18,0
25,632,40.855133049823664,-73.95616437143863,5,18,0
25,632,40.85424844238939,-73.95184407032312,5,18,0
25,632,40.8617180741209,-73.95783767777712,5,18,0
25,632,40.85868301305952,-73.95477713759274,5,18,0
25,632,40.85767392132463,-73.95313867016912,5,18,0
25,632,40.85785278741302,-73.95207641295374,5,18,0
25,632,40.85737066779318,-73.9475099688697,5,18,0
25,632,40.862073235847376,-73.95362057185949,5,18,0
25,632,40.86739709291639,-73.95884399230809,5,18,0
25,632,40.86043931607189,-73.95563690385998,5,18,0
25,632,40.85947769198599,-73.95486998765946,5,18,0
25,632,40.8623061931509,-73.95714786484123,5,18,0
25,632,40.8644617951292,-73.95324684608013,5,18,0
25,632,40.870435543991945,-73.95281659274579,5,18,0
25,632,40.86229455534401,-73.96145076186613,5,18,0
25,632,40.859799959399126,-73.9616561501588,5,18,0
25,632,40.85704509977283,-73.9510812631178,5,18,0
25,632,40.866282649971865,-73.94913796357096,5,18,0
25,632,40.86090341273727,-73.95707932881297,5,18,0
25,632,40.85910067770662,-73.95954022391916,5,18,0
25,632,40.85681174013796,-73.95737887288661,5,18,0
25,632,40.86425682965698,-73.95677399470688,5,18,0
25,632,40.86621054325285,-73.95520823004873,5,18,0
25,632,40.86968148563089,-73.95035855121196,5,18,0
25,632,40.859454952814005,-73.95113435595513,5,18,0
25,636,40.78118413377585,-73.98336160856516,2,15,0
25,636,40.78328505221786,-73.98182473539592,2,15,0
25,636,40.78779303904655,-73.98279568015815,2,15,0
25,636,40.782760717608355,-73.98780161536516,2,15,0
25,636,40.78399414818766,-73.9790849166292,2,15,0
25,636,40.7797426382828,-73.97829803287269,2,15,0
25,636,40.7776555201787,-73.97766435167969,2,15,0
25,636,40.770583005324326,-73.97335599896715,2,15,0
25,636,40.77343853998961,-73.97646834909202,2,15,0
25,636,40.773245216049574,-73.97201682416008,2,15,0
25,637,40.7142944603044,-74.00438141844452,5,15,0
25,637,40.71310066122594,-74.0071004556793,5,15,0
25,637,40.71799789432468,-74.00469730443538,5,15,0
25,637,40.71970335830035,-74.00545071459592,5,15,0
25,637,40.72655115712466,-74.00182489327372,5,15,0
25,637,40.72756726730647,-74.00583574197472,5,15,0
25,637,40.728327364363096,-74.00291619098962,5,15,0
25,637,40.72969685185733,-74.0030869582969,5,15,0
25,637,40.72939219016614,-74.00402805603326,5,15,0
25,637,40.73380911599877,-74.00013574979485,5,15,0
25,637,40.72699026454272,-74.00457644484223,5,15,0
25,637,40.733820271380566,-74.00235270357908,5,15,0
25,637,40.73357160080256,-74.00042742139877,5,15,0
25,637,40.72730238426509,-74.00567537567795,5,15,0
25,637,40.73137233655932,-74.00114111623944,5,15,0
25,637,40.72552381891789,-74.0146879406947,5,15,0
25,637,40.722493302710674,-74.01219772569121,5,15,0
25,637,40.71565306995096,-74.01712161324204,5,15,0
25,637,40.71899575058403,-74.01538739002527,5,15,0
25,637,40.71762226585331,-74.01705267674507,5,15,0
25,637,40.713391699530504,-74.01988528317989,5,15,0
25,637,40.713243429251335,-74.01292503646792,5,15,0
25,637,40.708851177879,-74.01722877494277,5,15,0
25,637,40.704708476253174,-74.01085666588725,5,15,0
25,637,40.717071302868746,-74.00315873346509,5,15,0
25,637,40.7163924655694,-74.00812449327887,5,15,0
25,637,40.71276503492179,-74.01073708406867,5,15,0
25,637,40.711302042641066,-74.00986231512607,5,15,0
25,637,40.71025990385594,-74.00055780283392,5,15,0
25,637,40.71280451554837,-73.99937389253856,5,15,0
25,645,40.741835710294865,-73.99431018739224,5,3,0
25,645,40.74448127362909,-73.99834203927995,5,3,0
25,645,40.7459910983968,-74.00111723340333,5,3,0
25,645,40.74466245126011,-73.99508170618893,5,3,0
25,645,40.74132381256702,-73.993828736462,5,3,0
25,645,40.74717183381351,-73.99645629919351,5,3,0
25,645,40.749188100621424,-73.9969116749543,5,3,0
25,645,40.749844757542334,-73.99769514261962,5,3,0
25,645,40.750491322651825,-74.00118835664571,5,3,0
25,645,40.752213922031544,-74.00047178215564,5,3,0
25,645,40.74955528385969,-74.00065647832335,5,3,0
25,645,40.76116194518242,-74.00095943755687,5,3,0
25,645,40.748303726017795,-73.99704864829064,5,3,0
25,645,40.75741904804515,-73.99606340586425,5,3,0
25,645,40.75646894209119,-73.99364964313091,5,3,0
25,645,40.757745014438726,-73.99195528424562,5,3,0
25,645,40.76742766441809,-73.99211345448376,5,3,0
25,646,40.765058496203594,-74.00598530120433,5,3,0
25,646,40.766708478499524,-74.00822540021719,5,3,0
25,646,40.76539091596412,-74.00648992157758,5,3,0
25,646,40.764149042712845,-74.00763282946528,5,3,0
25,646,40.76682402862268,-74.00526117182554,5,3,0
25,646,40.771298019849084,-74.00395891837061,5,3,0
25,646,40.768329655919544,-74.00848333931745,5,3,0
25,646,40.76615203142198,-74.01374647787989,5,3,0
25,646,40.76982475973698,-74.00729812330783,5,3,0
25,646,40.76903514441135,-74.01351329705895,5,3,0
25,646,40.766202483959816,-74.0153868759352,5,3,0
25,646,40.7669568221833,-74.00749484843791,5,3,0
34,908,40.72954135451498,-74.01920498556674,5,13,0
34,908,40.72765899512949,-74.02221794820608,5,13,0
34,908,40.733066199980996,-74.01557299516381,5,13,0
34,908,40.72858715493264,-74.02048345304311,5,13,0
34,908,40.7328162795681,-74.01747672281445,5,13,0
34,908,40.73197713930192,-74.01328843108595,5,13,0
34,908,40.729265079535864,-74.0154952781576,5,13,0
34,908,40.73238149162414,-74.0099941270727,5,13,0
34,908,40.72886602643909,-74.01151522270621,5,13,0
34,908,40.72805851388755,-74.01001609883488,5,13,0
34,908,40.73059254016759,-74.01511631182612,5,13,0
34,908,40.73812533419611,-74.01391644797505,5,13,0
34,908,40.730956024192594,-74.01427393055738,5,13,0
34,908,40.733543303497456,-74.0223035702783,5,13,0
34,908,40.732014490925096,-74.02254408247055,5,13,0
34,908,40.731659519188426,-74.02091573200406,5,13,0
34,908,40.73415182966771,-74.0212335067171,5,13,0
34,908,40.731841162480734,-74.02094258762182,5,13,0
34,908,40.72808613691511,-74.01680113024295,5,13,0
34,908,40.724949084855936,-74.01453205219687,5,13,0
34,908,40.72178055409374,-74.0135221073705,5,13,0
34,908,40.72194214601102,-74.01708275846423,5,13,0
34,908,40.72617557335677,-74.01243129766763,5,13,0
34,908,40.72678319055619,-74.00616597033323,5,13,0
34,908,40.72245171729507,-74.01453340075196,5,13,0
34,908,40.723740611858986,-74.01620912946046,5,13,0
34,909,40.891287089027784,-74.03154057658494,5,7,0
34,909,40.892833829559706,-74.0235304946381,5,7,0
34,909,40.891718090214155,-74.0227441193837,5,7,0
34,909,40.8957490033287,-74.02733774504841,5,7,0
34,909,40.892345771827124,-74.0325000325519,5,7,0
34,909,40.89143142167511,-74.02569587550343,5,7,0
34,909,40.886679739393614,-74.02594656518878,5,7,0
34,909,40.88643390003624,-74.03211431599439,5,7,0
34,909,40.87962979886713,-74.03222285605253,5,7,0
34,909,40.880357921757124,-74.03018805406273,5,7,0
34,912,40.72716609824481,-73.98370646520735,5,12,0
34,912,40.71945276174726,-73.98717290370942,5,12,0
34,912,40.72575592312994,-73.98171360719235,5,12,0
34,912,40.72575672406735,-73.98318190428645,5,12,0
34,912,40.732816499360226,-73.98362865879417,5,12,0
34,912,40.72475357417049,-73.98108806482733,5,12,0
34,912,40.71818273205342,-73.9832810631323,5,12,0
34,912,40.71922340307417,-73.97850138622553,5,12,0
34,912,40.718916074075125,-73.97609696326063,5,12,0
34,912,40.71964046422424,-73.97691040135206,5,12,0
34,912,40.71435874763908,-73.97710055041344,5,12,0
34,912,40.72065454039755,-73.97969361881943,5,12,0
34,912,40.70777457270803,-73.98110109682412,5,12,0
34,912,40.71212377835097,-73.98577356546403,5,15,0
34,912,40.71469614345612,-73.99009867965461,5,12,0
34,912,40.71570672903242,-73.98669091633738,5,7,0
34,912,40.71290864858808,-73.9758253351155,5,12,0
34,912,40.70443642947855,-73.97205874066086,5,12,0
34,912,40.69578497920217,-73.96918288599218,5,7,0
34,912,40.701156847812555,-73.96911427865953,5,12,0
34,912,40.692778163291834,-73.970136622649,5,12,0
34,920,40.78004864666643,-74.08508307880939,4,13,0
34,920,40.77641232654484,-74.08121697998823,4,13,0
34,920,40.782341017090104,-74.08067351228775,4,13,0
34,920,40.77949773397329,-74.08102794385732,4,13,0
34,920,40.778028866909764,-74.07518884188713,4,13,0
34,920,40.783732729666255,-74.07793508119167,4,13,0
34,920,40.776975917332194,-74.07696785426916,4,13,0
34,920,40.7790494586158,-74.07501276976646,4,13,0
34,920,40.77840759482267,-74.07321479565681,4,13,0
34,920,40.77507835317435,-74.07101394630254,4,13,0
