label,tid,lat,lon,day,hour,category
12,286,40.76986651279064,-73.97742097380788,2,1,0
12,286,40.766413977537624,-73.97521625480832,2,1,0
12,286,40.76453482981803,-73.97332672284202,2,1,0
12,286,40.768527176399104,-73.9796902101788,2,11,0
12,286,40.76713736511799,-73.98131869009913,2,11,0
12,286,40.76435195764559,-73.98201423998208,2,11,0
12,286,40.76433989003333,-73.98652942686559,2,1,0
12,286,40.76566021300884,-73.98818179800392,2,11,0
12,286,40.76590178551184,-73.98727508469702,2,11,0
12,286,40.763952303380094,-73.98145925554664,2,11,0
12,286,40.7630762587584,-73.97731818652929,2,11,0
12,286,40.76243569870046,-73.98462019696117,2,1,0
12,286,40.76847087841513,-73.982294888452,2,1,0
12,286,40.768432833422295,-73.98394684701444,2,1,0
12,286,40.76803813332724,-73.98142290136994,2,11,0
12,289,40.79725282330098,-73.94726040049673,6,20,4
12,289,40.79455304581704,-73.94604134395004,6,20,4
12,289,40.78871235873582,-73.95109772145034,6,20,4
12,289,40.789933790155075,-73.95789429380775,6,20,4
12,289,40.78992033440652,-73.96071638840468,6,20,4
12,289,40.79323509026351,-73.96025101489604,6,20,4
12,289,40.79809456381979,-73.96622222241231,6,20,4
12,289,40.801821906753204,-73.96927368819698,6,20,4
12,289,40.80052248451891,-73.96492610194937,6,20,4
12,289,40.79855302784624,-73.96457427249507,6,20,4
12,289,40.79623890731516,-73.96466786273041,6,20,4
12,289,40.80063059989395,-73.96026699359746,6,20,4
12,289,40.78930741798165,-73.95985849037052,6,20,4
12,289,40.79453966829958,-73.96126472319693,6,20,4
12,289,40.79173536103251,-73.95829733203382,6,20,4
12,289,40.80281449172678,-73.96641111139425,6,20,4
12,289,40.80460953403296,-73.96299502833963,6,20,4
12,289,40.80823162261429,-73.96435844919861,6,20,4
12,289,40.808250208087586,-73.9624448853846,6,13,4
12,289,40.809140653051756,-73.96558210158938,6,20,4
12,289,40.811421272047184,-73.96762010139165,6,20,4
12,291,40.76290632987427,-73.99924377187372,1,13,0
12,291,40.75211148958685,-74.00217954836071,1,13,0
12,291,40.74516770493271,-74.0000441113788,1,13,0
12,291,40.745184833817504,-73.99552938736261,1,13,0
12,291,40.74095784936132,-73.99585066384853,1,13,0
12,291,40.74601050809058,-74.00165608919443,1,13,0
12,291,40.74185479123177,-74.00348667822064,1,13,0
12,291,40.74465492617371,-74.0047414938289,1,13,0
12,291,40.74285581212523,-73.99847589268566,1,13,0
12,291,40.73909003723445,-74.00251490271867,1,13,0
12,291,40.746747964695416,-74.00011533520401,1,13,0
12,291,40.74512064892831,-73.99612445219637,1,13,0
12,291,40.75451482895794,-74.00661979637326,1,13,0
12,291,40.75262320756944,-74.00530327505649,1,13,0
12,291,40.74385957669499,-73.99309749177874,1,13,0
12,291,40.75677509762379,-73.9973389229107,1,13,0
12,291,40.76308536616186,-73.99680489509583,1,13,0
12,291,40.75785769934798,-73.9938042426783,1,13,0
12,291,40.74949694581362,-73.995134128474,1,13,0
12,291,40.744042410217546,-73.98677411324562,1,13,0
12,291,40.741920522116445,-73.9923698867041,1,13,0
12,295,40.79739009652319,-73.99710960894109,6,13,0
12,295,40.796310913451336,-73.99979636653543,6,13,0
12,295,40.80239510227027,-73.99826294205369,6,13,0
12,295,40.800073475279234,-73.99118295333565,6,13,0
12,295,40.79927150595965,-73.99048351518096,6,13,0
12,295,40.79562069539013,-73.97762452460111,6,13,0
12,295,40.792551015206,-73.98460471279205,6,13,0
12,295,40.802589663006685,-73.98603991440714,6,13,0
12,295,40.80098580259862,-73.98049846778841,6,13,0
12,295,40.808042884506605,-73.98650155610622,6,13,0
12,295,40.81163095373692,-73.98857896237851,6,13,0
12,295,40.81280820507588,-73.98412878460468,6,13,0
14,329,40.70071291241827,-73.89347520119728,0,13,0
14,329,40.70201477471771,-73.88614175117792,0,13,0
14,329,40.702407766767166,-73.89602168298543,0,13,0
14,329,40.69280931416931,-73.88991430795969,0,13,0
14,329,40.70471595663609,-73.8909904698211,0,13,0
14,329,40.70238499406757,-73.89460856861652,0,13,0
14,329,40.703282349445246,-73.89210445082963,0,13,0
14,329,40.701688428111694,-73.89773832655729,0,13,0
14,329,40.69059284094753,-73.89697424716533,0,13,0
14,329,40.6966859630126,-73.90280664361299,0,13,0
14,329,40.69533188704433,-73.90315151608766,0,13,0
14,329,40.69550936732473,-73.89908485508741,0,13,0
14,329,40.701148972548864,-73.89800321704925,0,13,0
14,332,40.7565860600959,-73.93204721085013,1,13,3
14,332,40.75536738352882,-73.92856549120725,1,13,3
14,332,40.7570040567595,-73.92664091310681,1,13,3
14,332,40.76333029049481,-73.92379789076031,1,13,3
14,332,40.75669803161206,-73.92376067511023,1,13,3
14,332,40.76528372073578,-73.9260285275358,1,13,3
14,332,40.76408076070281,-73.92706479153813,1,13,3
14,332,40.764241823396034,-73.92677405125679,1,13,3
14,332,40.76486150937187,-73.93505124396862,1,13,3
14,332,40.76373038993249,-73.93134931496562,1,13,3
14,332,40.7696724419299,-73.92771079785408,1,13,3
14,332,40.768756056372396,-73.93027682624043,1,13,3
14,332,40.76513262482392,-73.9350352363962,1,13,3
14,336,40.74490804102304,-73.96365956005857,1,20,0
14,336,40.75138673808458,-73.97778672839732,1,20,0
14,336,40.74738487292113,-73.96325940008492,1,20,0
14,336,40.745411456264875,-73.95802365916998,1,20,0
14,336,40.74868730891528,-73.96985029846647,1,20,0
14,336,40.75327031377735,-73.96971851853405,1,20,0
14,336,40.750927640758775,-73.96066463108392,1,20,0
14,336,40.74750023305448,-73.96043318531693,1,20,0
14,336,40.7528828379515,-73.96627998257273,1,20,0
14,336,40.74897635232689,-73.96438612950251,1,20,0
14,336,40.74575986869665,-73.9601090161431,1,20,0
14,336,40.75128431122782,-73.96240929535807,1,20,0
14,336,40.749312098771654,-73.96242132758007,1,20,0
14,342,40.77977022964539,-73.98174946311147,6,13,0
14,342,40.776611883826874,-73.98077078185261,6,13,0
14,342,40.7755161893371,-73.99029103874446,6,13,0
14,342,40.778609133027814,-73.98700567729057,6,13,0
14,342,40.77773183275046,-73.98575733064891,6,13,0
14,342,40.779228035994194,-73.98640686667741,6,13,0
14,342,40.774294136725686,-73.98310868277431,6,13,0
14,342,40.77730583462896,-73.98406478132338,6,13,0
14,342,40.77684119220855,-73.98040157578171,6,13,0
14,342,40.774235967249,-73.9844447059858,6,13,0
14,342,40.77617103762957,-73.97957721281082,6,13,0
14,342,40.774427706078015,-73.97927272527696,6,13,0
14,342,40.77386778935822,-73.97843029278548,6,13,0
14,342,40.77599225629153,-73.9767557822469,6,13,0
14,342,40.77883790496769,-73.9769061992246,6,13,0
14,342,40.776432429142616,-73.97885687484623,6,13,0
14,342,40.78354998741331,-73.97718649099798,6,13,0
14,342,40.77707861054721,-73.98412586770237,6,13,0
14,342,40.77877151098134,-73.9905028121847,6,13,0
14,342,40.78481756400349,-73.98904523647607,6,13,0
14,342,40.779361583926104,-73.98508087567271,6,13,0
14,342,40.778204100840114,-73.99064706660093,6,13,0
14,342,40.779322170354746,-73.9914466964382,6,13,0
14,364,40.73013490129294,-74.06829465574802,0,13,0
14,364,40.72952422935548,-74.06816883779348,0,13,0
14,364,40.72564037580075,-74.06166279710115,0,13,0
14,364,40.72789090562644,-74.06541770345748,0,13,0
14,364,40.73167548392,-74.06557147599042,0,13,0
14,364,40.729543820657156,-74.06504764056982,0,13,0
14,364,40.72833760518613,-74.0668834636289,0,13,0
14,364,40.727919206656836,-74.07034522689165,0,13,0
14,364,40.73491106431963,-74.06104600078643,0,13,0
14,364,40.74112937849047,-74.05995377547325,0,13,0
19,470,40.7398799217123,-73.96676685135563,1,20,0
19,470,40.73986556444349,-73.97122563746044,1,20,0
19,470,40.736241929866694,-73.97228117448495,1,20,0
19,470,40.737318225838564,-73.97343225845353,6,20,0
19,470,40.73833482962134,-73.96762974954427,6,20,0
19,470,40.73574226785483,-73.97290772966326,6,20,0
19,470,40.735446874685906,-73.97329592400447,6,20,0
19,470,40.732319232710026,-73.96868084724511,2,20,0
19,470,40.735555755608104,-73.96211089401723,1,20,0
19,470,40.73777369286897,-73.95953724741221,1,20,0
19,470,40.73889950726213,-73.9613206556368,1,20,0
19,470,40.74096770275416,-73.96448237843097,1,20,0
19,470,40.74295845877411,-73.96655882730366,1,20,0
19,470,40.74563791945609,-73.96799112173713,1,20,0
19,470,40.74108653951468,-73.97217079576322,1,20,0
19,470,40.738990151025675,-73.97484401541979,1,20,0
19,470,40.73834768559816,-73.97983057166667,1,20,0
19,470,40.736838177480124,-73.98044030948759,1,20,0
19,470,40.73193817462804,-73.98026465087415,1,20,0
19,470,40.73876948904278,-73.97867239008875,1,20,0
19,470,40.74028351780059,-73.98328202798248,1,20,0
19,470,40.73249417420509,-73.97914530451627,1,20,0
19,470,40.733630419411085,-73.9836372120607,1,20,0
19,470,40.72911949891629,-73.9759150387089,1,20,0
19,470,40.73066416632416,-73.97617309794978,1,20,0
19,470,40.73186187695744,-73.98206901758195,1,20,0
19,470,40.7318976602334,-73.98265785000504,1,20,0
19,470,40.733692134432815,-73.98397009375722,1,20,0
19,470,40.73210628952863,-73.97825500576974,1,20,0
19,473,40.702178594358585,-73.89444460368932,0,13,1
19,473,40.697697193064116,-73.89265968299688,0,13,1
19,473,40.69840245757284,-73.89750735855878,0,13,1
19,473,40.69788118515196,-73.8994192371446,0,13,1
19,473,40.71538855943861,-73.90606438762725,0,13,1
19,473,40.70431836385312,-73.90357411301912,0,13,1
19,473,40.70952422607722,-73.90179708249153,0,13,1
19,473,40.711948067583464,-73.90190659112514,0,13,1
19,473,40.712063279636524,-73.9033617342192,0,13,1
19,473,40.71511674363198,-73.90513516611637,0,13,1
19,473,40.711304538585566,-73.8989136779982,0,13,1
19,473,40.69952343840184,-73.89901744968475,0,13,1
19,473,40.707259841896914,-73.89642253912271,0,13,1
19,473,40.70796871993723,-73.89773872888864,0,13,1
19,473,40.70927743304553,-73.90605577475608,0,13,1
19,473,40.7037609337646,-73.90488309807361,0,13,1
19,473,40.71296342153134,-73.909481223889,0,13,1
19,473,40.715139128901384,-73.91663930959285,0,13,1
19,473,40.71451685640993,-73.91684405899824,0,13,1
19,473,40.71163671154561,-73.90983701891483,0,13,1
19,479,40.77488907024296,-73.99223934508146,1,20,0
19,479,40.76988278951528,-73.99935310541869,1,20,0
19,479,40.77831393543663,-74.00318972415508,1,20,0
19,479,40.77569583121719,-74.00780006892265,1,20,0
19,479,40.76724858086588,-74.00432645178617,1,20,0
19,479,40.77109650399568,-74.01507227144421,1,20,0
19,479,40.77231403224202,-74.01759763456167,1,20,0
19,479,40.77553461462291,-74.0137624481994,1,20,0
19,479,40.77578013546797,-74.00885610676588,1,20,0
19,479,40.76955074042114,-74.00934460408271,1,20,0
19,479,40.771090884395264,-74.01603715143384,1,20,0
19,479,40.768598358780466,-74.0157696010846,1,20,0
19,479,40.76823757931622,-74.01664854235233,1,20,0
19,479,40.77480905659529,-74.01167714244903,1,20,0
19,479,40.775089702271245,-74.00790136329115,1,20,0
19,482,40.7707955638695,-73.87256588435949,0,13,1
19,482,40.77288808736982,-73.86545171982826,0,13,1
19,482,40.766254388429545,-73.86731578803838,0,13,1
19,482,40.76612346403333,-73.86732256806673,0,13,1
19,482,40.77306604355606,-73.8689290771562,0,13,1
19,482,40.77485947188022,-73.87352918482603,0,13,1
19,482,40.779799942560814,-73.8754245305735,0,13,1
19,482,40.775113221891544,-73.87429301834882,0,13,1
19,482,40.76960421230676,-73.87323522216857,0,13,1
19,482,40.76844830548423,-73.87514911986173,0,13,1
19,482,40.76789462303775,-73.87405572480739,0,13,1
19,482,40.76795554643529,-73.87430791205944,0,13,1
19,482,40.766798040531896,-73.87005530691923,0,13,1
19,482,40.77021135825696,-73.87080103553117,0,13,1
19,482,40.769616835452936,-73.87040929145397,0,13,1
19,482,40.77283391978624,-73.87538803762973,0,13,1
19,482,40.776587025896035,-73.87205334401906,0,13,1
19,482,40.77115777570786,-73.87593243665279,0,13,4
19,482,40.775436298624,-73.87152581311048,0,13,4
19,482,40.77574656967106,-73.86718785411895,0,13,1
19,482,40.7771682950485,-73.87287439055027,0,13,1
25,632,40.73562546137752,-74.01576661712707,6,20,5
25,632,40.741675682999514,-74.0215748699683,6,20,5
25,632,40.741362224035285,-74.01574004463137,6,20,5
25,632,40.740543546788714,-74.0159138256985,6,20,5
25,632,40.73994836460831,-74.00988677165688,6,20,5
25,632,40.74267360445144,-74.01613893009008,6,20,5
25,632,40.74358472291412,-74.0153969379443,6,20,5
25,632,40.747516468800924,-74.01391426868022,6,20,5
25,632,40.74812917288425,-74.01195222160996,6,20,5
25,632,40.75199784308704,-74.01114341638268,6,20,5
25,632,40.74920182738485,-74.00594668857039,6,20,5
25,632,40.7446640885252,-74.00093675798954,6,20,5
25,632,40.7414680073786,-73.99807720839263,6,20,5
25,632,40.73797396633806,-73.99533251508356,6,20,5
25,632,40.74573069874229,-74.00269543028654,6,20,5
25,632,40.7454989968616,-73.99756821080328,6,20,5
25,632,40.74266121599855,-73.99391929268123,6,20,5
25,632,40.74109527532043,-74.000625778206,6,20,5
25,632,40.73861984226885,-74.00158277920664,6,20,5
25,632,40.74728415224733,-74.00368108622015,6,20,5
25,632,40.742688220627926,-74.00233454278887,6,20,5
25,632,40.738705680407904,-74.00627034179152,6,20,5
25,632,40.74221283633294,-74.00792714602531,6,20,5
25,632,40.73995613370123,-74.01266311875762,6,20,5
25,632,40.743499080352805,-74.01632268375934,6,20,5
25,632,40.743650679178856,-74.00861528909982,6,20,5
25,632,40.74813250981303,-74.00575824103535,6,20,5
25,632,40.74771278228643,-74.01067793018402,6,20,5
25,636,40.80311255592885,-73.96235868216709,5,13,0
25,636,40.79674361337008,-73.96380360446156,5,13,0
25,636,40.80565461952271,-73.96600568665409,5,13,0
25,636,40.792284075804375,-73.96076025509493,5,13,0
25,636,40.8003874390203,-73.96189029815824,5,13,0
25,636,40.80246054071965,-73.97325250295208,5,13,0
25,636,40.8031254752356,-73.98044305688919,5,13,0
25,636,40.80740402702274,-73.98012118063153,5,13,0
25,636,40.8015181354064,-73.97762872952254,5,13,0
25,636,40.810723696537636,-73.97947998087139,5,13,0
25,637,40.64116535399141,-73.89319560325922,1,3,0
25,637,40.6403169340271,-73.8876178527552,1,3,4
25,637,40.64167642656746,-73.89029454088987,1,3,0
25,637,40.64484895084085,-73.89052895105661,1,3,4
25,637,40.648190320171736,-73.89165328837217,1,3,0
25,637,40.644421227909945,-73.88884096986831,1,3,4
25,637,40.6452307334918,-73.89136426544965,1,3,0
25,637,40.64527017686548,-73.89221216387332,1,3,0
25,637,40.647543259598635,-73.89502362556041,1,3,0
25,637,40.64910249475422,-73.89997512496294,1,3,0
25,637,40.64621567044439,-73.89511804676832,1,3,0
25,637,40.650979214050196,-73.8935486862737,1,3,0
25,637,40.65139751944723,-73.89176404125274,1,3,0
25,637,40.647665948309324,-73.8880885059315,1,3,0
25,637,40.64992728892746,-73.89312999344648,1,3,0
25,637,40.65698546979608,-73.89795085436882,1,3,0
25,637,40.654505894221685,-73.91059366262735,1,13,0
25,637,40.66348819498005,-73.92279304958166,1,13,0
25,637,40.6622573739666,-73.92528340614618,1,13,0
25,637,40.66140732232513,-73.92735393366993,1,13,0
25,637,40.661345303692244,-73.93369317448915,1,13,0
25,637,40.6486057347435,-73.92626593283595,1,13,0
25,637,40.65044417295637,-73.91464541129054,1,13,0
25,637,40.65291728887739,-73.90736726693095,1,13,0
25,637,40.65339354489031,-73.90299215561927,1,13,0
25,637,40.657963038124464,-73.90832585863055,1,13,0
25,637,40.660137348510645,-73.91504080615223,1,13,0
25,637,40.66112508688154,-73.91901480800689,1,13,0
25,637,40.65108398411455,-73.9073328042704,1,13,0
25,637,40.648818508424185,-73.90895484036983,1,13,0
25,645,40.72001586545291,-73.9227030279416,1,18,0
25,645,40.717593901492975,-73.92031365282119,5,18,0
25,645,40.7194021760303,-73.91969493425668,5,18,0
25,645,40.728768192865275,-73.92013700700582,5,20,0
25,645,40.733482069038175,-73.91996311417998,5,20,0
25,645,40.73018403787198,-73.91978779084266,1,20,0
25,645,40.725970805324934,-73.91822848490656,1,20,0
25,645,40.72525715146246,-73.91544628537477,1,20,0
25,645,40.72982036013188,-73.91516658312858,5,20,0
25,645,40.73217350680413,-73.91759355015338,1,20,0
25,645,40.73257135849478,-73.92232110000432,1,20,0
25,645,40.75049981538238,-73.93700416780294,1,20,0
25,645,40.75188582453909,-73.94022117763043,1,20,0
25,645,40.738795564212225,-73.94104861117185,1,20,0
25,645,40.74964220140161,-73.94149721621753,5,20,0
25,645,40.76054520194218,-73.93932371049405,5,20,0
25,645,40.75338004266875,-73.93948926798285,5,20,0
25,646,40.90089418057384,-73.92951352543415,2,20,0
25,646,40.896945760287664,-73.93251659742774,2,20,0
25,646,40.89773625198784,-73.92794684714855,2,20,0
25,646,40.893664360680006,-73.92574361360849,2,20,0
25,646,40.891785503067396,-73.93209746501626,2,20,0
25,646,40.89183898333492,-73.93164646647156,2,20,0
25,646,40.89475219015064,-73.9344298022169,2,20,0
25,646,40.88631869915905,-73.93470221406997,2,20,0
25,646,40.8974677032608,-73.93242716065825,2,20,0
25,646,40.895927251018904,-73.93128687910021,2,20,0
25,646,40.89373995427074,-73.93649930528582,2,20,0
25,646,40.894362942017935,-73.93198846674741,2,20,0
34,908,40.672612228133104,-73.91562173909725,2,13,0
34,908,40.67101150814476,-73.91461094862998,2,13,0
34,908,40.67358650330486,-73.91543597377122,2,13,0
34,908,40.67914970282497,-73.91057901851119,2,13,0
34,908,40.68041110102119,-73.91482983551205,2,13,0
34,908,40.68228990647974,-73.91261028520049,2,13,0
34,908,40.67740565601768,-73.91565818733753,2,13,0
34,908,40.684109055139444,-73.91357077679814,2,13,0
34,908,40.68604178790035,-73.90939583278478,2,13,0
34,908,40.67421340260687,-73.91844577736438,2,13,0
34,908,40.68072582844677,-73.91724982879342,2,13,0
34,908,40.68446856800499,-73.91639510936321,2,13,0
34,908,40.67831481311502,-73.91707874856175,2,13,0
34,908,40.683816627301596,-73.91541160292209,2,13,0
34,908,40.6893882012743,-73.91481106749953,2,13,0
34,908,40.681776881851576,-73.90780462718786,2,13,0
34,908,40.68205266509237,-73.90499139971317,2,13,0
34,908,40.68793208215418,-73.91103159657897,2,13,0
34,908,40.67645192954721,-73.9192363696474,2,13,0
34,908,40.676610083021544,-73.92349824330987,2,13,0
34,908,40.686409801878355,-73.92425137407363,2,13,0
34,908,40.68291661206665,-73.9215159977156,2,13,0
34,908,40.691742964722536,-73.91600094384731,2,13,0
34,908,40.68121424380722,-73.9079594726044,2,13,0
34,908,40.68422410700502,-73.91415824017704,2,13,0
34,908,40.68454644147339,-73.91807365811647,2,13,0
34,909,40.73456869524004,-73.84821799046577,5,13,0
34,909,40.73277065593781,-73.84555172569335,5,13,0
34,909,40.73281806770744,-73.84481566793502,5,13,0
34,909,40.73419342253389,-73.84716607279361,5,13,0
34,909,40.73429260280015,-73.84543104118885,5,13,0
34,909,40.73995979566159,-73.84473813719333,5,13,0
34,909,40.73828602645578,-73.84496939576448,5,13,0
34,909,40.74082360293748,-73.84836647308649,5,13,0
34,909,40.74428403068366,-73.85176340884746,5,13,0
34,909,40.744291892908834,-73.85254522062124,5,13,0
34,912,40.75984065402797,-73.94165661766411,2,13,0
34,912,40.758429336529545,-73.94303173593462,2,13,0
34,912,40.76150880919219,-73.94537455051423,2,13,1
34,912,40.757277945457346,-73.93827173321725,2,13,1
34,912,40.75873709975774,-73.94103456310214,2,13,1
34,912,40.75630770407649,-73.93604640311779,2,13,1
34,912,40.75736316310274,-73.93989272251011,2,13,1
34,912,40.760420086845144,-73.93892144247175,2,13,1
34,912,40.76391994969951,-73.9374455029446,2,13,0
34,912,40.76730304926666,-73.94159328772903,2,13,0
34,912,40.766464916691504,-73.93844250238718,2,13,0
34,912,40.76523063674601,-73.94324473685802,2,13,0
34,912,40.76375853193956,-73.94677895329178,2,13,0
34,912,40.770056093745254,-73.9514192140031,2,13,0
34,912,40.76976091198655,-73.95347752629996,2,13,0
34,912,40.76707087799939,-73.95039303436161,2,13,0
34,912,40.7700606544319,-73.94002510070086,2,13,0
34,912,40.768493528180144,-73.94343129567088,2,13,0
34,912,40.76844900909843,-73.94763765878261,2,13,0
34,912,40.76809347949954,-73.94429118580402,2,13,0
34,912,40.767396139614604,-73.94659454769672,2,13,0
34,920,40.77856520999255,-74.0421541447121,2,20,4
34,920,40.77156054943832,-74.04090461529077,2,20,4
34,920,40.778144401200436,-74.03499354816259,6,20,4
34,920,40.76566022185641,-74.03530984766067,6,20,4
34,920,40.76624159671398,-74.04070284611763,2,20,4
34,920,40.76737217947873,-74.03521316147626,6,20,4
34,920,40.76983066059681,-74.03967504597486,2,20,4
34,920,40.762655362189136,-74.03909089065374,2,20,4
34,920,40.76594837492364,-74.03991946227134,2,20,4
34,920,40.77445122662964,-74.0427662248093,2,20,4
