label,tid,lat,lon,day,hour,category
14,329,40.927835912145994,-74.14951639271558,5,1,1
14,329,40.91022612217846,-74.12620489693464,5,20,7
14,329,40.98075571719589,-74.14752519524873,5,20,1
14,329,40.92696237627449,-74.1443957278806,5,0,1
14,329,40.877682634331606,-74.11948922670663,5,1,1
14,329,40.92331610683384,-74.14108898139776,5,20,1
14,329,40.9449740207571,-74.15658222533048,5,20,7
14,329,40.93732613388481,-74.13601050175012,5,20,1
14,329,40.884121508039854,-74.09808595872701,5,20,1
14,329,40.87685898754778,-74.1057753155309,5,20,1
14,329,40.91181546513023,-74.10723124838651,5,20,1
14,329,40.91419227484646,-74.11815473831476,5,20,1
14,332,40.82748578552189,-73.76594037211717,5,19,7
14,332,40.82259822700205,-73.75884007311643,5,19,7
14,332,40.83919887308063,-73.77106918788732,5,19,7
14,332,40.85812817577305,-73.76943637824834,5,10,7
14,332,40.904251009859465,-73.81227586067499,5,19,7
14,332,40.849105075635336,-73.7794253865558,5,19,7
14,332,40.887552217282675,-73.79495424426378,5,19,7
14,332,40.87708029214325,-73.80387042856992,5,19,7
14,332,40.85661656472864,-73.75826983547987,5,19,7
14,332,40.87592266563358,-73.76754890776456,5,19,7
14,332,40.840329118706606,-73.7684336046058,5,19,7
14,332,40.90278835658016,-73.76021232105077,5,19,7
14,332,40.89222890201988,-73.7595249304849,5,19,7
14,336,40.493765131272696,-73.73641549444974,4,1,7
14,336,40.49513475660267,-73.74846867121042,4,14,7
14,336,40.494697377719305,-73.75063711798967,4,14,7
14,336,40.496116772927664,-73.74911222256006,4,14,7
14,336,40.49489967588367,-73.75693035519899,4,14,7
14,336,40.4920863664526,-73.72805872953714,4,14,7
14,336,40.49727840784969,-73.76355342961133,4,14,7
14,336,40.50185756448688,-73.76141244567216,4,14,7
14,336,40.49852557543697,-73.74996410704435,4,14,7
14,336,40.50021041993084,-73.75862645006956,4,14,7
14,336,40.49658624891224,-73.74858348465742,4,14,6
14,336,40.491162077226065,-73.72794914639772,4,14,6
14,336,40.49777813319149,-73.73464836574377,4,14,6
14,342,40.70285974506321,-73.83794758117975,1,20,0
14,342,40.67784419719162,-73.835702453025,1,19,0
14,342,40.75090965971383,-73.87999852395833,1,19,0
14,342,40.71207721222224,-73.80993265307725,1,19,0
14,342,40.73106170322778,-73.84698946423114,1,20,0
14,342,40.711453188844345,-73.82174227035821,1,20,0
14,342,40.72244079846921,-73.82587834096731,1,19,0
14,342,40.66460660163345,-73.84378137088598,1,19,0
14,342,40.6805067888278,-73.84349941111387,1,19,0
14,342,40.654823162295244,-73.84203119970144,1,21,0
14,342,40.70199092540922,-73.80655873215974,1,21,0
14,342,40.717978973575256,-73.78671269512952,1,21,0
14,342,40.71463682193341,-73.79925744629682,1,19,0
14,342,40.69953813467207,-73.84243956602396,1,21,0
14,342,40.72353055764022,-73.8313301543075,1,21,0
14,342,40.6963450169939,-73.88545340693773,1,21,0
14,342,40.68931911204042,-73.93474442533434,1,21,0
14,342,40.65518829289856,-73.94773805535615,1,20,0
14,342,40.64147871051016,-73.90702867157043,1,21,0
14,342,40.63265796069088,-73.86771262831272,1,21,0
14,342,40.69569357547941,-73.85554444438995,1,19,0
14,342,40.70769116345825,-73.86372334159196,1,19,0
14,342,40.71092311356249,-73.85281286037744,1,20,0
14,364,40.64761931512537,-74.23576724923433,1,17,1
14,364,40.64425692025604,-74.22912702358545,1,17,1
14,364,40.640555315353296,-74.2417368034202,1,17,1
14,364,40.6523799679059,-74.21800583995164,1,17,1
14,364,40.671435610093496,-74.22856298483194,1,17,1
14,364,40.63331638339939,-74.21245810783685,1,17,1
14,364,40.68671815160694,-74.22742587722124,1,17,1
14,364,40.710590582974575,-74.23296654618562,1,17,1
14,364,40.70125702086868,-74.22122851408304,1,19,1
14,364,40.709512808062456,-74.2078811267692,1,17,1
19,470,40.65223365340414,-74.12068002320112,0,17,4
19,470,40.61613865260067,-74.10533970988573,0,5,4
19,470,40.60226924780788,-74.09873095548929,0,19,4
19,470,40.61740328434887,-74.08957335002006,0,19,4
19,470,40.60223889414253,-74.11540276206316,0,19,4
19,470,40.62730190221252,-74.09474288321317,0,5,4
19,470,40.59746882382812,-74.11231042838872,0,5,4
19,470,40.63802279595318,-74.10961874223531,0,17,4
19,470,40.65294501993837,-74.11427791810812,0,19,4
19,470,40.68400026176157,-74.10182094968141,0,19,4
19,470,40.68557118687811,-74.09591253495992,0,19,4
19,470,40.680623450018786,-74.10280944801153,0,19,4
19,470,40.68264390591564,-74.10344167447866,0,19,4
19,470,40.64715991977634,-74.07701005435766,0,19,4
19,470,40.725868225731276,-74.11257389581979,0,17,4
19,470,40.74763450462403,-74.12844792402566,0,17,4
19,470,40.68379584018173,-74.14611804879488,0,5,4
19,470,40.67734093282404,-74.14561237788976,0,5,4
19,470,40.69134586367788,-74.15590997434438,1,16,4
19,470,40.70870843593063,-74.15150869286836,1,19,4
19,470,40.6811251274127,-74.1348878035623,0,16,4
19,470,40.67646002832832,-74.13797295487703,0,16,4
19,470,40.64418973092022,-74.13592432833494,0,5,4
19,470,40.67902824346008,-74.12105846799196,0,16,4
19,470,40.675748989619635,-74.12128460801424,1,19,4
19,470,40.62612395051899,-74.12999995446981,1,5,4
19,470,40.63843774858894,-74.14416490889371,1,5,4
19,470,40.62447330419006,-74.11044969058813,0,17,4
19,470,40.621594951190374,-74.12505764163316,0,17,4
19,473,41.054362163581274,-74.08624232209505,3,20,7
19,473,41.05520998004856,-74.14170198536695,3,20,7
19,473,41.05041588906231,-74.05455433971466,3,20,7
19,473,41.04906480077686,-74.09231142348827,3,20,7
19,473,41.05618982080402,-74.07320408917249,3,20,7
19,473,41.054433808364294,-74.08428908533634,3,20,7
19,473,41.05519066814365,-74.08127253151716,3,20,7
19,473,41.055917755402945,-74.09458636141599,3,20,7
19,473,41.05808816913547,-74.0849047491628,3,20,7
19,473,41.0566860592741,-74.05275578445972,3,20,7
19,473,41.05679391387882,-74.12534293926538,3,20,7
19,473,41.05140025977077,-74.10116795099557,3,20,7
19,473,41.05389590624752,-74.07106041557373,3,20,7
19,473,41.052805856503866,-74.02324160582603,3,20,7
19,473,41.05326388839664,-74.00020897037567,3,20,7
19,473,41.05183531407299,-74.06790945328058,3,20,7
19,473,41.0587315714735,-73.99449288121642,3,20,7
19,473,41.054930851497076,-73.96401864544706,3,20,7
19,473,41.05446322325649,-74.02246240175546,3,20,7
19,473,41.05112685326519,-74.0682002419907,3,20,7
19,479,40.76928393512996,-73.91813208556951,4,1,3
19,479,40.75712819647076,-73.92815962827981,3,1,7
19,479,40.79764526400747,-73.87406516469301,4,1,3
19,479,40.79969221044364,-73.86553901083053,4,1,3
19,479,40.76515639310735,-73.84630892074884,0,1,7
19,479,40.760316035820026,-73.8313848713714,4,1,3
19,479,40.75471304234149,-73.82505616939844,4,1,3
19,479,40.767413799818925,-73.80109315014661,4,1,3
19,479,40.6972776508707,-73.81739655531229,3,1,0
19,479,40.79682754043522,-73.85484384394468,0,1,0
19,479,40.73802062187376,-73.88377015686811,0,1,0
19,479,40.803158078976296,-73.81801167524637,0,1,7
19,479,40.734199818857334,-73.82903328932107,3,1,0
19,479,40.749938179441116,-73.84544934726537,4,1,3
19,479,40.78165943238916,-73.8519871423322,4,1,3
19,482,40.76719032663884,-74.12118229664148,4,17,1
19,482,40.83231119874897,-74.11666760242761,3,17,1
19,482,40.88467638257923,-74.16302165783227,3,17,1
19,482,40.89597192470016,-74.1630327442962,4,17,1
19,482,40.86930855426969,-74.16147429145158,4,17,1
19,482,40.87340401921453,-74.12704384721101,3,17,1
19,482,40.851395808793924,-74.14409502244771,3,17,1
19,482,40.87897487048092,-74.15928075111688,4,17,1
19,482,40.89379671279373,-74.16661538577856,4,17,1
19,482,40.91034761134567,-74.19047344125093,3,17,1
19,482,40.91903665725174,-74.16930050051988,4,17,1
19,482,40.913254008330725,-74.15981939829172,4,17,1
19,482,40.83290255878153,-74.10290311671079,4,17,1
19,482,40.85118915949049,-74.04020221925558,4,17,1
19,482,40.848070942499064,-74.07504425592006,4,17,1
19,482,40.84778467629137,-74.00183194897355,4,17,1
19,482,40.85892404679241,-73.98101961913736,4,17,1
19,482,40.868396916129015,-73.98927249408544,4,17,1
19,482,40.89149731460991,-74.05153018630327,4,17,1
19,482,40.76980754610183,-74.05505108482421,4,17,7
19,482,40.781333450861595,-74.05777527786077,4,17,1
25,632,40.5287132567543,-74.20503072834791,1,15,7
25,632,40.54208321932735,-74.21643339491666,1,15,7
25,632,40.54361595276775,-74.21950644648851,1,15,7
25,632,40.550552517809294,-74.23473149932207,1,15,1
25,632,40.531793639697455,-74.22220853365243,1,15,7
25,632,40.53999373380127,-74.23102927602113,1,15,7
25,632,40.54318752948227,-74.2319734433967,1,15,7
25,632,40.535715640224836,-74.23147973812402,1,15,7
25,632,40.53405690256538,-74.23061544097246,1,15,7
25,632,40.528327510394476,-74.22584173477472,1,15,7
25,632,40.53489655319633,-74.227896664508,1,15,7
25,632,40.54637028340282,-74.22887888944925,1,15,7
25,632,40.5362546599287,-74.23158878482164,1,15,7
25,632,40.52343060139599,-74.22892469561876,1,15,7
25,632,40.530535624064825,-74.2337737420875,1,15,7
25,632,40.53002493146839,-74.2318949142772,1,15,7
25,632,40.527137488760374,-74.23491999901117,1,15,7
25,632,40.52499525312366,-74.24343362844766,1,15,7
25,632,40.53032773796501,-74.2426275054294,1,15,7
25,632,40.53887538675251,-74.24037644661249,1,15,7
25,632,40.522119135298155,-74.23349693811716,1,15,1
25,632,40.51379504863205,-74.23884141839326,1,15,7
25,632,40.52293300692024,-74.23182082570375,1,15,7
25,632,40.51088284019413,-74.22467437780679,1,15,7
25,632,40.53033618692341,-74.2373026052791,1,15,7
25,632,40.532923237122915,-74.22231433189691,1,15,7
25,632,40.524417997040175,-74.23624354995073,1,15,1
25,632,40.53289461199226,-74.23411775029481,1,15,7
25,636,41.03014101151409,-74.13058828211607,3,11,8
25,636,41.02439524296703,-74.10819179213823,3,11,7
25,636,41.02818261150303,-74.09288987166465,3,11,7
25,636,41.02703006628933,-74.08248663342775,3,11,7
25,636,41.035234198607824,-74.11754499769987,3,11,7
25,636,41.033280835189245,-74.06905737168373,3,11,7
25,636,41.0275574481863,-74.07653530336202,3,11,7
25,636,41.02874715689602,-74.08679718918384,3,11,7
25,636,41.03101851109447,-74.08912930286706,3,11,7
25,636,41.02899603609028,-74.10724309480966,3,11,7
25,637,41.03748042944851,-74.08501638866247,6,3,7
25,637,41.04629619482937,-74.06007381177724,6,21,7
25,637,41.0447157180685,-74.05365990496458,6,21,7
25,637,41.045686558522604,-74.00129417351664,6,21,7
25,637,41.0460582232851,-74.05320992714942,6,3,7
25,637,41.04969076875629,-74.05386630839885,6,17,7
25,637,41.046489641703985,-74.04762261009992,6,21,7
25,637,41.04545174602451,-74.02809971220077,6,21,7
25,637,41.04278494481029,-74.02685569248379,6,21,7
25,637,41.03463016513767,-74.07109737045349,6,3,7
25,637,41.04249383572521,-74.0352325031835,6,21,7
25,637,41.037036285437964,-74.08261178083004,6,3,7
25,637,41.03228552702846,-74.06284121073068,6,3,7
25,637,41.04579971794071,-74.03417995966257,6,21,7
25,637,41.03884653810444,-74.07044086254419,6,3,7
25,637,41.04160286549511,-74.10372652507604,6,3,7
25,637,41.047940865792654,-74.11729908383668,6,3,7
25,637,41.05137364629688,-74.11725426114381,6,17,7
25,637,41.04985533718052,-74.10928170777143,6,17,7
25,637,41.04936261538448,-74.11015022195161,6,17,7
25,637,41.046799317635916,-74.09440382219137,6,17,7
25,637,41.04325150016727,-74.08294710911096,6,3,7
25,637,41.045830116309546,-74.05825546032966,6,21,7
25,637,41.052694872655294,-74.00920655227483,6,21,7
25,637,41.05381994012775,-73.98104602492631,6,17,7
25,637,41.05159594181957,-74.01068912468136,6,17,7
25,637,41.04758171800556,-74.01686221010269,6,17,7
25,637,41.04553262952747,-74.01554311461032,6,17,7
25,637,41.05079720977726,-74.03879639155448,6,17,7
25,637,41.04629497293415,-74.00684476665438,6,21,7
25,645,40.672394693531416,-73.97854699029804,6,17,5
25,645,40.66954779688301,-73.92069260052622,6,17,5
25,645,40.65581729326429,-73.91361022017182,6,17,5
25,645,40.664370246865175,-73.92997687331618,6,17,5
25,645,40.684505351521395,-73.98088062576235,6,17,5
25,645,40.62312765482845,-73.9312745558399,6,17,5
25,645,40.65349447790565,-73.87579469031871,6,17,5
25,645,40.64147152815046,-73.89420839048208,6,17,5
25,645,40.61581890348377,-74.00417790211023,6,17,5
25,645,40.6606016090888,-73.95766776821793,6,17,5
25,645,40.58475396100464,-73.92866286657036,6,17,5
25,645,40.56502965156021,-73.97950725837828,6,17,5
25,645,40.6172546303648,-73.96374153553725,6,17,5
25,645,40.655893095471285,-73.91519657544077,6,17,5
25,645,40.63164630595627,-73.96574924907864,6,17,5
25,645,40.61343663994255,-73.99138921334625,6,17,5
25,645,40.55242762032928,-73.9766448095742,6,17,5
25,646,40.690313801803015,-73.77834669149698,1,17,7
25,646,40.73926804278078,-73.78071909046949,1,17,7
25,646,40.62653520766678,-73.75304437077821,1,17,7
25,646,40.68366725061121,-73.77358985341371,1,17,7
25,646,40.68647726688566,-73.7589663008529,1,17,7
25,646,40.66441058430853,-73.76568575597585,1,17,7
25,646,40.68589524243059,-73.78056838012517,1,17,7
25,646,40.64828413043203,-73.7608807573396,1,17,7
25,646,40.617440075315855,-73.74429712093652,1,17,0
25,646,40.57806992594185,-73.77299203372777,1,17,0
25,646,40.5641198313612,-73.75886600113691,1,17,0
25,646,40.61040061775627,-73.73652720845521,1,17,0
34,908,40.91118095878544,-73.77691057718576,0,12,0
34,908,40.9045050448555,-73.76073667801202,0,12,0
34,908,40.936799854673765,-73.78722620404542,0,4,0
34,908,40.89679540757122,-73.7621372530538,0,4,0
34,908,40.88048283819141,-73.7662832627374,0,12,0
34,908,40.86311173502388,-73.77882078684152,0,12,0
34,908,40.880931333341024,-73.77856806314767,0,12,0
34,908,40.90811142388763,-73.75890200234235,0,12,0
34,908,40.902880907692335,-73.7604951599914,0,12,0
34,908,40.89898233179035,-73.77417552865327,0,12,0
34,908,40.9098696864027,-73.75967546201528,0,12,0
34,908,40.91711239580097,-73.77725209689916,0,4,0
34,908,40.892966256179236,-73.79970126248182,0,12,0
34,908,40.916181073226355,-73.75808082915128,0,12,0
34,908,40.89974020484867,-73.75890231526674,4,4,0
34,908,40.89890730444374,-73.7636803129989,0,4,0
34,908,40.88431238446417,-73.74181908763231,0,4,0
34,908,40.914734572805784,-73.74980409837545,4,12,0
34,908,40.91795061592045,-73.80068976081193,0,12,0
34,908,40.901254565157316,-73.80542424715341,0,12,0
34,908,40.934840247668646,-73.76919813848318,0,4,0
34,908,40.95615193311157,-73.79429564274133,0,12,0
34,908,40.90000236097755,-73.76083298421682,0,4,0
34,908,40.92398315731468,-73.7605045626241,0,4,0
34,908,40.919985369481466,-73.75353774822534,4,4,0
34,908,40.922272474207304,-73.77947619951547,0,4,0
34,909,41.000930563249014,-73.95681710283489,4,20,8
34,909,41.01440529588642,-73.94339790589393,4,20,8
34,909,41.008554101623915,-73.9468618316877,4,20,8
34,909,40.980951473750494,-73.89757731951059,4,20,8
34,909,41.02244271401348,-73.90405862427534,4,20,8
34,909,41.0362945950407,-73.90930603838743,3,20,8
34,909,41.03127585414829,-73.8901177758652,4,20,8
34,909,40.99466925922813,-73.88759883887352,4,20,8
34,909,40.9932512349266,-73.89064342922748,4,20,8
34,909,41.01426316861095,-73.95184025190056,4,20,8
34,912,40.831807889677904,-73.75234516359151,1,19,0
34,912,40.856325679160975,-73.72544813550294,1,19,0
34,912,40.86072351846876,-73.72832133270086,1,19,0
34,912,40.882495664693735,-73.74055290616334,1,19,0
34,912,40.83401370111885,-73.76025873816789,1,19,0
34,912,40.85708262089672,-73.74789448476614,1,19,0
34,912,40.85547479305448,-73.7289586255628,1,19,0
34,912,40.88962310615959,-73.74103118873418,1,19,0
34,912,40.84080482337656,-73.72277386880697,1,19,0
34,912,40.84633394394102,-73.72188458240808,1,19,0
34,912,40.834121987857245,-73.72583234704317,1,19,0
34,912,40.818308011330984,-73.73590802050413,1,19,0
34,912,40.84617853228035,-73.71648204720796,1,19,0
34,912,40.860693120099924,-73.72961467898668,1,19,0
34,912,40.76012655003494,-73.75120307899297,1,19,0
34,912,40.83117385271969,-73.72989403105558,1,19,0
34,912,40.82547593180122,-73.74107981122316,1,19,0
34,912,40.785734756552,-73.72799617446245,1,19,0
34,912,40.842449099459074,-73.72927064097703,1,19,0
34,912,40.818291787691734,-73.72998626924337,1,19,0
34,912,40.77470516011151,-73.73552221453966,1,19,0
34,920,40.858988896645926,-73.86507394558967,2,2,4
34,920,40.84008230332317,-73.8843089381534,2,14,4
34,920,40.83369177643242,-73.84722809887708,6,14,4
34,920,40.79079486865582,-73.91635701454462,2,14,6
34,920,40.81824488628688,-73.89937653041662,6,14,4
34,920,40.82413359794798,-73.85653558767618,6,17,4
34,920,40.77309735741498,-73.8969278747517,6,14,4
34,920,40.81550620932164,-73.90389043486894,6,14,4
34,920,40.82281008798661,-73.91117315388502,6,14,4
34,920,40.830887377895735,-73.92154507360638,2,14,4
