label,tid,lat,lon,day,hour,category
7,170,40.74869614623519,-73.88366188503088,6,21,2
7,177,41.004155219234846,-73.85896467811645,4,11,1
7,177,41.001214519776724,-73.85933875686706,4,11,1
7,177,40.98836687270584,-73.90307698047937,4,11,1
7,177,41.00519257847252,-73.99331792651893,4,11,1
7,177,40.998964235820196,-73.92315311751545,4,11,1
7,177,41.01186396244945,-73.91407015196265,4,11,1
7,177,40.98501305345478,-73.87067901737274,4,11,1
7,177,40.98840916220131,-73.8814811969477,4,11,1
7,177,41.0045587724823,-73.94397858738185,4,11,1
7,177,41.00536796513977,-73.86757697559179,4,11,1
12,286,40.951622397341154,-73.75646476841749,6,23,2
12,286,40.916204289235495,-73.76992896593393,6,23,2
12,286,40.912653282918356,-73.74734060860456,6,23,2
12,286,40.89418779376926,-73.75937147832693,6,23,2
12,286,40.903486893214605,-73.73815404272855,6,23,2
12,286,40.87389218125524,-73.75846784210981,6,23,4
12,286,40.83106683257999,-73.72942817605318,6,23,2
12,286,40.83117172930422,-73.73552243805707,6,23,4
12,286,40.87040368530931,-73.75491923487962,6,23,2
12,286,40.90544989768448,-73.74130461014093,6,23,2
12,286,40.905411542095564,-73.75460356868089,6,23,2
12,286,40.889266208447836,-73.75341587162794,6,23,2
12,286,40.8991959250349,-73.74892774618448,6,23,2
12,286,40.9080908155817,-73.74262066579641,6,23,4
12,286,40.92341812018337,-73.73746118343652,6,23,4
12,286,40.93977043096008,-73.75311300552667,6,23,2
12,286,40.90125063125076,-73.75063701368154,6,3,2
12,286,40.883465968706034,-73.74330604470552,6,3,2
12,286,40.89363309804382,-73.73159407473386,6,23,2
12,286,40.866177425422094,-73.77757084763826,6,23,4
12,286,40.88962495390358,-73.78107236719907,6,1,2
12,286,40.9155418283123,-73.7389729956466,6,11,2
12,286,40.90165562991085,-73.73243320382417,6,23,2
12,286,40.90296600822391,-73.76060198641599,6,23,2
12,286,40.88895779911461,-73.73640485502065,6,23,2
12,286,40.892641977109335,-73.7533727625686,6,23,2
12,286,40.88141060683908,-73.76281471944631,6,23,2
12,289,40.75618910899418,-73.87331403441013,0,11,2
12,289,40.70119401875915,-73.91055368281187,0,11,2
12,289,40.77096045546266,-73.9146203102845,0,11,2
12,289,40.67182383004608,-73.9203700946945,0,11,2
12,289,40.69927418295326,-73.9191380294341,0,11,2
12,289,40.66444507304611,-73.83974458671392,0,11,2
12,289,40.63717070285263,-73.82204166448892,0,11,2
12,289,40.6160654133934,-73.83200842536272,0,11,2
12,289,40.683559008576296,-73.82065974570097,0,11,2
12,289,40.64738570962133,-73.84548891729892,0,11,2
12,289,40.65054728899183,-73.91604922733487,0,11,8
12,289,40.72197190735521,-73.86972027666152,0,11,2
12,289,40.75249533046069,-73.91249004028023,0,11,2
12,289,40.69576909456434,-73.8262504676658,0,11,2
12,289,40.69324279639902,-73.88843277490915,0,11,2
12,289,40.60049544338169,-73.87269191093029,0,11,8
12,289,40.66369465056839,-73.90278419501365,0,11,8
12,289,40.631952450312994,-73.9145197050947,0,11,8
12,289,40.69264826986971,-73.89753012008251,0,11,2
12,289,40.675848581530474,-73.89205956108154,0,11,2
12,289,40.67982441250267,-73.88114343232692,0,11,2
12,291,40.970564783253096,-73.92515386290134,5,11,3
12,291,40.941321328915976,-73.91147345326127,5,11,3
12,291,40.915496200956724,-73.8982348183471,5,11,3
12,291,40.95676204625549,-73.88113323993267,5,11,3
12,291,40.94273951713028,-73.87855308897079,5,11,3
12,291,40.95979614619198,-73.86021638310731,5,11,3
12,291,40.903949946798704,-73.89096618837894,5,11,3
12,291,40.92234343353691,-73.91677408314527,5,12,3
12,291,40.96486644510212,-73.98733363508464,5,11,3
12,291,40.93133685056152,-73.97928670629145,5,11,3
12,291,40.991970405616186,-73.97942216902257,5,11,3
12,291,40.986589059867285,-73.92301988995851,5,11,3
12,291,40.96863682631435,-73.80050264693082,5,3,3
12,291,40.95891943637314,-73.93314144409479,5,3,3
12,291,40.99357284668865,-73.97063403016173,5,11,3
12,291,40.997877926268,-73.96848055285037,5,12,3
12,291,40.9932331896204,-73.96428518857093,5,12,3
12,291,40.97306856576385,-73.95135931878568,5,11,3
12,291,40.98568254772606,-73.91251669100703,5,11,3
12,291,40.98944304946842,-74.03998827583374,5,11,3
12,291,40.97992330852928,-74.01876504740895,5,11,3
12,295,40.854367823042296,-73.74449606633962,5,14,5
12,295,40.8270385867733,-73.74297087288679,5,14,5
12,295,40.8434913537282,-73.72981921232522,5,14,5
12,295,40.84067530993404,-73.73136319614233,5,14,5
12,295,40.847913563885115,-73.73985416091264,5,14,5
12,295,40.8568275055665,-73.74592298663438,5,14,5
12,295,40.82031998846712,-73.7218472102958,5,14,5
12,295,40.807637587823294,-73.73549990750135,5,14,5
12,295,40.832237035669706,-73.78074667251886,5,14,5
12,295,40.81072048906269,-73.75747092462362,5,14,5
12,295,40.820502781011484,-73.75357959068597,5,14,5
12,295,40.79055337112429,-73.77593870855154,5,14,5
14,329,41.00437767867031,-74.10809836185754,1,12,3
14,329,41.01200906995716,-74.13813652492345,1,12,3
14,329,40.97714352671089,-74.06848455614627,0,12,3
14,329,40.99751068715038,-74.04502771443904,1,12,3
14,329,41.00611189071121,-74.13364249862016,1,12,3
14,329,41.00277057353439,-74.13310502863706,1,12,3
14,329,41.003407791890524,-74.09577149546922,1,12,3
14,329,41.01579053763332,-74.11629663801969,1,12,3
14,329,41.0047824836153,-74.07790267861665,1,12,3
14,329,40.98559635940971,-74.10680742955984,1,12,3
14,329,40.987722531594656,-74.0893916676122,1,12,3
14,329,40.9903854436058,-74.05346727765382,1,12,3
14,329,41.02991233829441,-74.06036020464481,1,12,3
14,332,40.61261090699615,-73.70046303070367,5,4,2
14,332,40.650548466183565,-73.71004674232782,5,4,2
14,332,40.66385115746441,-73.71927255786241,5,4,2
14,332,40.68456953082266,-73.74559475875677,5,4,2
14,332,40.66864901844444,-73.7169416288215,5,4,2
14,332,40.670522317923925,-73.73034161723436,5,4,2
14,332,40.77133169833603,-73.73390420175375,5,4,2
14,332,40.72770198497953,-73.72312538719953,5,4,2
14,332,40.70591162953558,-73.71663627422632,5,4,2
14,332,40.70957330305161,-73.70592719710649,5,4,2
14,332,40.79413145098867,-73.70244744814218,5,4,2
14,332,40.69572928611221,-73.72509190834344,5,4,2
14,332,40.65143211994352,-73.72362125314058,5,4,2
14,336,40.59854042593422,-74.03878977543891,6,6,4
14,336,40.6320299363512,-74.13890557385267,6,4,4
14,336,40.65017081860485,-74.08486275769056,6,14,4
14,336,40.61117594007435,-74.0420670176226,6,14,4
14,336,40.62845471564712,-74.05158925450624,6,14,4
14,336,40.59144452277603,-73.9911622369963,6,14,4
14,336,40.61087603930416,-74.03102343178571,6,17,4
14,336,40.71553388301315,-74.13836171127141,6,4,4
14,336,40.674125895537756,-74.11609286464036,6,18,4
14,336,40.69081653717937,-74.1338768342811,6,4,4
14,336,40.622552171983145,-74.0439195001799,6,18,4
14,336,40.63999464426222,-74.0609384218532,6,18,4
14,336,40.61800342861595,-74.06344320274175,6,17,4
14,342,40.645270497240446,-73.70328179395975,5,3,1
14,342,40.61435431305351,-73.69543916381181,5,3,1
14,342,40.699370343871735,-73.69206169641794,5,3,1
14,342,40.71440099988165,-73.70287874735178,5,3,1
14,342,40.71865591097655,-73.69824254906953,5,3,1
14,342,40.711567380167864,-73.70475125706972,5,3,1
14,342,40.74073792684855,-73.69125861323656,5,3,1
14,342,40.67174585226955,-73.70227677024187,5,3,1
14,342,40.64064282987299,-73.70911252892793,5,3,1
14,342,40.66262199047985,-73.71340895093263,5,3,1
14,342,40.71834100846233,-73.7014054099399,5,3,1
14,342,40.72557035151901,-73.6891797522384,5,3,1
14,342,40.73294991131904,-73.69497499264062,5,3,1
14,342,40.71360867533865,-73.70785898364366,5,3,1
14,342,40.78110742818596,-73.69137537873567,5,3,1
14,342,40.79078639920833,-73.70647344387353,5,3,1
14,342,40.795356188603066,-73.70998093879999,5,3,1
14,342,40.8083514614779,-73.70999747908891,5,3,1
14,342,40.818707168735884,-73.7053121963817,5,3,1
14,342,40.78581111382725,-73.6998380760032,5,3,1
14,342,40.81530341569366,-73.6943189541179,5,3,1
14,342,40.70651291374149,-73.70179760850252,5,3,1
14,342,40.65333142194929,-73.7192824671346,5,3,1
14,364,40.55538101557674,-73.7794174740392,0,21,9
14,364,40.542118058242224,-73.76609063542665,0,21,9
14,364,40.53752449218216,-73.80809270239652,0,21,9
14,364,40.575541243590735,-73.75770621395887,0,21,9
14,364,40.55495235387268,-73.7476256678182,0,21,9
14,364,40.56918431881847,-73.74195017314733,0,21,2
14,364,40.55089061025562,-73.76617756880106,6,21,2
14,364,40.57611560884895,-73.75595581925691,0,21,9
14,364,40.56776660744133,-73.74744190669836,0,21,9
14,364,40.56280215147915,-73.73732714749158,0,21,2
19,470,40.820189614482544,-73.75222744441808,6,4,6
19,470,40.80120550531926,-73.74267885483087,6,4,6
19,470,40.813333221413515,-73.73452796436132,6,4,6
19,470,40.87523957405271,-73.71342280901254,6,4,6
19,470,40.86115004185619,-73.7305681148845,6,4,7
19,470,40.870193146802805,-73.7484042832929,6,4,6
19,470,40.82297246966543,-73.72714420057119,6,4,6
19,470,40.823608596511505,-73.72575053966821,6,4,4
19,470,40.85599860612335,-73.73918325103105,6,4,7
19,470,40.89124323491039,-73.72415025926412,6,4,7
19,470,40.88954106036606,-73.71798718369783,6,4,7
19,470,40.89192771974983,-73.72026512420953,6,4,7
19,470,40.89043019775333,-73.7245314160663,6,4,7
19,470,40.897399709262274,-73.72903748250783,6,4,7
19,470,40.879267022647284,-73.72958732045473,5,4,7
19,470,40.887555719055555,-73.73969906962694,5,4,7
19,470,40.93284921411457,-73.73400488889993,5,4,7
19,470,40.94865605298462,-73.73257667220415,5,4,7
19,470,40.908425495662115,-73.74716371692003,5,4,7
19,470,40.861112498380564,-73.72830298937143,5,4,7
19,470,40.887959853448294,-73.73348579204858,5,4,6
19,470,40.92619952622833,-73.7046285013038,6,4,7
19,470,40.9164325303215,-73.72155070699037,6,4,7
19,470,40.8972302830595,-73.70996401108087,6,4,7
19,470,40.86888273123684,-73.71312037504495,6,4,7
19,470,40.88510015670242,-73.73954208589376,6,4,7
19,470,40.828455724455736,-73.74128142393411,6,4,6
19,470,40.837926634289644,-73.72747497654737,6,4,7
19,470,40.923307449259184,-73.72600329316438,6,4,7
19,473,40.80204067815127,-74.1105075666982,6,14,1
19,473,40.82524152908506,-74.04937989658893,6,4,1
19,473,40.83218213979187,-74.07631231493534,6,4,4
19,473,40.82255743507328,-74.08625244743408,6,4,4
19,473,40.8290798744935,-74.10780628419698,5,14,1
19,473,40.87828780774059,-74.03471615559639,0,14,1
19,473,40.87812855903091,-74.08811515218795,6,14,4
19,473,40.87109538976135,-74.05061558283151,5,4,2
19,473,40.752429891079984,-74.09000346458734,6,4,1
19,473,40.72840095374765,-74.12022342181982,6,4,1
19,473,40.69540054414453,-74.08174618727745,6,4,2
19,473,40.755010532383196,-74.07243792361797,5,4,2
19,473,40.819317773618124,-74.1310495922643,5,14,2
19,473,40.84582074049892,-74.10245959854902,5,14,2
19,473,40.83372679416122,-74.1162763575393,6,14,1
19,473,40.82788147840681,-74.10164593554319,5,14,1
19,473,40.82613667909088,-74.11472255385698,5,14,1
19,473,40.86117748234453,-74.14918774760545,5,14,1
19,473,40.86190968070211,-74.13035793996633,5,14,2
19,473,40.81116893950882,-74.10825334883512,6,14,1
19,479,40.95416162971439,-73.80548072255434,6,1,1
19,479,40.940777362026594,-73.7645949015695,6,1,1
19,479,40.942721501626394,-73.80404362476648,6,1,1
19,479,40.944688380398176,-73.80312139190019,6,1,1
19,479,40.90258580509605,-73.79795626200021,6,1,1
19,479,40.961405382193945,-73.82050629354299,6,14,1
19,479,40.95519074860992,-73.79734526968778,6,14,1
19,479,40.97899138990822,-73.76923397577585,6,14,1
19,479,40.90992911223354,-73.77575724221052,6,1,1
19,479,40.92760147217693,-73.80026352799715,6,1,1
19,479,40.94329609040203,-73.83175424135507,6,14,1
19,479,40.92227669123592,-73.76663890875162,6,1,1
19,479,40.930622801818274,-73.74643028176607,6,1,1
19,479,40.91018445853176,-73.79378606773199,6,1,1
19,479,40.93028999928417,-73.77798952556432,6,14,1
19,482,40.858165600039385,-73.8016134986955,4,4,2
19,482,40.83710043195667,-73.76873301363767,4,4,2
19,482,40.856209621467016,-73.82246171332181,4,4,2
19,482,40.82813190732183,-73.82445396877111,4,4,2
19,482,40.82319168064775,-73.7871968785602,4,4,2
19,482,40.81194285366716,-73.7607186774093,4,4,2
19,482,40.81601243156972,-73.76802233255685,4,4,2
19,482,40.88768069509449,-73.8221933881122,4,4,2
19,482,40.88614098791065,-73.85175445324958,4,4,2
19,482,40.81532909784498,-73.82424457765401,4,4,2
19,482,40.78424251142921,-73.82496159172834,4,4,2
19,482,40.79948328126254,-73.83186069525064,4,4,2
19,482,40.783533227332256,-73.79419204986871,4,4,2
19,482,40.80848933074655,-73.78977844513238,4,4,2
19,482,40.8171805335957,-73.82071885860742,4,4,2
19,482,40.819107361771486,-73.78169836498083,4,4,2
19,482,40.845723026134394,-73.7830795089084,4,4,2
19,482,40.83040560845318,-73.80389240778268,4,4,2
19,482,40.83609016303005,-73.78585902250589,4,4,2
19,482,40.89685045246067,-73.78195578254045,4,4,2
19,482,40.90988987747612,-73.85083557314456,4,4,2
25,632,40.89650136295738,-73.69161901272119,5,4,2
25,632,40.92924270097198,-73.69350698984445,5,4,2
25,632,40.92686007980289,-73.6923441330272,5,4,2
25,632,40.95212121371212,-73.68947160638155,5,4,2
25,632,40.92060048941555,-73.68869844473184,5,4,2
25,632,40.95528741244259,-73.68889642155946,5,4,2
25,632,40.9651877737421,-73.68834337986291,5,4,2
25,632,40.95458357099476,-73.6882271508056,5,4,2
25,632,40.94851458136024,-73.6876230577308,5,4,2
25,632,40.94179681006851,-73.6900886932689,5,4,2
25,632,40.931422770656965,-73.68697879112543,5,4,2
25,632,40.97010974649372,-73.68705597914041,5,4,2
25,632,40.96426460210266,-73.68523669637025,5,4,2
25,632,40.92773789230766,-73.68198222316087,5,4,2
25,632,40.95105327729168,-73.68748432792009,5,4,2
25,632,40.90309873286667,-73.68644097841562,5,4,2
25,632,40.90063305262508,-73.68291986382783,5,4,2
25,632,40.959033638872526,-73.6840587893802,5,4,2
25,632,40.98261568013611,-73.68255064285577,5,4,2
25,632,40.974511713423155,-73.68018803394617,5,4,2
25,632,40.9433698660511,-73.68231574095071,5,4,2
25,632,40.963196233548544,-73.68259242571176,5,4,2
25,632,40.97975741390171,-73.68076575196565,5,4,2
25,632,40.936879873909376,-73.68197650111497,5,4,2
25,632,40.96532657805862,-73.68518010176004,5,4,2
25,632,40.94159905675831,-73.68239057458223,5,4,2
25,632,40.96196550194206,-73.68144861257852,5,4,2
25,632,40.97336687210979,-73.68286943829835,5,4,2
25,636,40.64899496797504,-74.07808665580333,2,6,7
25,636,40.62346036795559,-74.12967195010961,2,18,4
25,636,40.69643436435642,-74.0827785620767,2,6,4
25,636,40.601961717643164,-74.11857507026971,2,18,4
25,636,40.614318162836454,-74.08258270866455,2,18,4
25,636,40.58493880990925,-74.11730640030683,2,18,4
25,636,40.62419341567936,-74.08578263617338,2,18,4
25,636,40.62916086677494,-74.01490960291804,2,6,4
25,636,40.60294796589794,-74.0808556566316,2,6,4
25,636,40.58135749463024,-74.10079336560548,2,6,4
25,637,40.699332032986305,-73.6997014919597,5,13,6
25,637,40.69751647178116,-73.71544969476045,5,13,6
25,637,40.72122477058353,-73.72122438646139,5,13,6
25,637,40.73741687152567,-73.73186184860052,5,13,6
25,637,40.72977300424161,-73.71918706990064,5,13,6
25,637,40.71185291621866,-73.72589873171628,5,13,6
25,637,40.724194687493465,-73.73176625765146,5,13,6
25,637,40.73201927792313,-73.73460975683511,5,13,6
25,637,40.73894238162818,-73.74114112950147,5,13,6
25,637,40.78424599643829,-73.72443659997762,5,13,6
25,637,40.75672658270257,-73.74280484414876,5,13,6
25,637,40.789313320704125,-73.72322826481641,5,17,6
25,637,40.78513351146164,-73.75646122194112,5,17,6
25,637,40.75723757029543,-73.74563210106672,5,13,6
25,637,40.829915576316736,-73.74013211227239,5,17,6
25,637,40.82941361580076,-73.74973497188867,5,17,6
25,637,40.73096388455512,-73.70029196537317,5,17,6
25,637,40.76950844347509,-73.71034732855142,5,17,4
25,637,40.74185900080981,-73.7126819530803,5,17,6
25,637,40.743490199260734,-73.71337521470369,5,17,6
25,637,40.73216012369873,-73.71426496303857,5,17,6
25,637,40.64416131440582,-73.72489373780073,5,13,4
25,637,40.662977554537676,-73.71456221140207,5,13,4
25,637,40.66092348907175,-73.70626250303567,5,13,4
25,637,40.63785038206758,-73.70516908562959,5,17,6
25,637,40.712482173629425,-73.70854318536104,5,17,6
25,637,40.70770186994257,-73.71056759751619,5,17,4
25,637,40.71135925937476,-73.71226066745103,5,17,4
25,637,40.664572708942316,-73.71133643782915,5,17,6
25,637,40.64936129067125,-73.7173814514953,5,17,4
25,645,41.04559241298618,-73.80601433313669,0,23,2
25,645,41.04196558956089,-73.8199579159099,0,21,2
25,645,41.04222284320774,-73.81053445137323,0,21,2
25,645,41.04654948476734,-73.83416994310201,0,23,2
25,645,41.0419300651926,-73.78449666894258,0,23,2
25,645,41.03309203747692,-73.80902572370351,0,21,2
25,645,41.037644640244864,-73.80849780536474,0,23,2
25,645,41.03377975586834,-73.80327910579027,0,23,2
25,645,41.034427896775625,-73.80117687977136,0,23,2
25,645,41.04139716986599,-73.79464385307611,0,4,2
25,645,41.04167677525463,-73.79613915479959,0,4,2
25,645,41.04997415903988,-73.84248051441492,0,4,2
25,645,41.047375336923025,-73.7995138803798,0,23,2
25,645,41.04120861057224,-73.84618371374191,0,21,2
25,645,41.049661473073385,-73.79791954553903,0,23,2
25,645,41.04467050794544,-73.78829133904756,0,23,2
25,645,41.046021953858755,-73.85292987174572,0,21,2
25,646,40.99734351102295,-73.77744378543676,5,18,4
25,646,40.99295179609241,-73.766937349208,0,18,4
25,646,41.011236653365515,-73.83567114568532,0,18,4
25,646,41.018704400100134,-73.85870846755088,0,2,4
25,646,40.993638307489775,-73.74834128118337,5,18,7
25,646,40.9843992001194,-73.74003525472463,5,18,4
25,646,40.99790471855583,-73.75440904892267,5,18,4
25,646,41.013346419371985,-73.8945599610287,5,18,7
25,646,41.023746476210974,-73.85212826377929,0,18,4
25,646,41.00890262488308,-73.80702096617998,5,18,4
25,646,41.00781299237194,-73.78255984581293,5,18,4
25,646,41.0094493782896,-73.8383653799373,5,11,4
34,908,40.66741944912853,-74.15773931539835,6,15,5
34,908,40.663512878753565,-74.14840615189851,6,15,5
34,908,40.636914782859705,-74.15215193129362,6,15,5
34,908,40.694133178033255,-74.15379819668115,3,15,4
34,908,40.65891156408968,-74.15591681397737,3,15,5
34,908,40.64775437179985,-74.13556187249006,6,15,4
34,908,40.66820457641067,-74.16029979682745,6,15,5
34,908,40.66686374012413,-74.15005138910593,6,15,5
34,908,40.704411548264645,-74.1673291663009,6,15,5
34,908,40.68511150840702,-74.17357547975362,6,15,5
34,908,40.64595168892326,-74.14613454438032,6,15,5
34,908,40.67208311770143,-74.13176794744314,6,15,5
34,908,40.67976128373327,-74.15912051893056,6,15,5
34,908,40.64353783492031,-74.13581601179422,6,15,4
34,908,40.644493871070765,-74.12659126914323,6,15,4
34,908,40.699539364017866,-74.16383345819295,6,15,4
34,908,40.630457550920866,-74.17491172648252,6,15,4
34,908,40.63746251229229,-74.13585156596483,6,15,4
34,908,40.63182829383793,-74.17412154770673,6,15,4
34,908,40.61710049275341,-74.17474981046499,6,15,4
34,908,40.63343221012535,-74.14319669104398,6,15,4
34,908,40.639987491704844,-74.16537715888799,6,14,4
34,908,40.59234698180141,-74.15314110017599,6,14,4
34,908,40.62991911236229,-74.14839160836519,6,15,4
34,908,40.65711902145328,-74.16155073440851,6,14,4
34,908,40.62291042570057,-74.16243206358732,6,14,4
34,909,40.57656863395157,-73.83839980161966,1,21,1
34,909,40.55782760743084,-73.84870788104118,1,21,1
34,909,40.572985888161085,-73.87681315488399,1,21,1
34,909,40.590564892329596,-73.87296969092668,5,21,1
34,909,40.533879683055304,-73.83593404687227,6,21,1
34,909,40.54114270273628,-73.87378672159494,1,21,1
34,909,40.536584824957274,-73.87045748180927,1,21,1
34,909,40.5999985194582,-73.8797756323892,5,21,1
34,909,40.610267386474035,-73.87208582855047,1,21,1
34,909,40.63975200120392,-73.8674449960071,5,1,1
34,912,41.038718209304236,-73.69026345408739,1,11,2
34,912,41.047880605496786,-73.69385943210901,1,11,2
34,912,41.047739044465445,-73.69071108496965,1,11,2
34,912,41.04891650442066,-73.68815946973146,1,11,2
34,912,41.04161866072597,-73.68908021248163,1,4,2
34,912,41.03958247665348,-73.68578499949754,1,11,2
34,912,41.04649116162243,-73.69206598795236,1,11,2
34,912,41.04626624349537,-73.69513026274026,1,11,2
34,912,41.04186253313007,-73.6819316784221,1,11,2
34,912,41.03534050349178,-73.68489534056962,1,11,2
34,912,41.04228092793407,-73.68812576330484,1,11,2
34,912,41.029712334908865,-73.69246986902536,1,4,2
34,912,41.03764905098858,-73.69498181737245,1,11,2
34,912,41.042085871734045,-73.68998462355913,1,4,2
34,912,41.03540952567043,-73.68712231911005,1,4,2
34,912,41.03742881182613,-73.68795243299783,1,11,2
34,912,41.02906943921032,-73.68064350283922,1,11,2
34,912,41.02946887973728,-73.67539507544817,1,11,2
34,912,41.02044440869274,-73.68457562125505,1,15,2
34,912,41.025413916148565,-73.67942190564455,1,4,2
34,912,41.032097086944006,-73.68272456920923,1,15,2
34,920,40.63801319960537,-73.72521916426004,6,15,1
34,920,40.636175864078425,-73.7223524639684,6,15,1
34,920,40.70920403737607,-73.72909808553041,6,15,1
34,920,40.66597770217838,-73.71803445018114,6,15,1
34,920,40.649964839853666,-73.75679746664346,6,15,1
34,920,40.64703879568758,-73.74422115481676,6,15,1
34,920,40.667040192224405,-73.72457813120664,6,15,1
34,920,40.6986139348525,-73.7830725947696,6,15,1
34,920,40.69018085364284,-73.78780328131498,6,15,1
34,920,40.6805035999793,-73.71661448872865,6,15,1
