label,tid,lat,lon,day,hour,category
7,170,40.61045304004135,-74.12105374432386,6,19,2
7,170,40.66541074279728,-74.07747162527622,5,12,2
7,170,40.627934486307524,-74.11477598942102,0,12,2
7,170,40.63408041063728,-74.12758534050764,0,12,2
7,170,40.653796680905245,-74.08943735457242,5,12,2
7,170,40.68456984374704,-74.10480006433309,5,12,2
7,170,40.69645635101976,-74.11219413972677,0,12,2
7,177,40.9390414959568,-74.00652360192717,6,12,0
7,177,40.87077695194664,-74.01765983945907,6,19,0
7,177,40.88596224103155,-74.02697602681101,6,12,0
7,177,40.93195751372757,-74.0204007441479,6,12,0
7,177,40.952037916221045,-74.05178685135425,6,12,0
7,177,40.93125669721546,-74.03159292436422,6,12,0
7,177,40.94232964579048,-73.97919725927741,6,12,0
7,177,40.960974634327314,-74.03167861349166,6,12,0
7,177,40.96160487894001,-74.07412317789377,6,12,0
7,177,40.96260270539703,-73.96646523427435,6,12,0
12,286,40.851788871623896,-74.04478761202873,1,20,0
12,286,40.74442186456206,-74.0815654585439,2,23,4
12,286,40.71511300344052,-74.12069301701368,2,23,1
12,286,40.776578944810055,-74.12389684117616,2,23,1
12,286,40.756895202379994,-74.09867762423337,2,20,1
12,286,40.720364202447556,-74.10198828972162,3,23,1
12,286,40.758178228913195,-74.12129795945467,2,20,1
12,286,40.766353948675416,-74.01668452120603,2,20,0
12,286,40.75970439047585,-74.09822746015371,3,23,1
12,286,40.69157363537731,-74.11488330758394,2,20,1
12,286,40.73374337207558,-74.15025245047391,2,23,1
12,286,40.76749617576631,-74.1345476249534,2,23,1
12,286,40.800161868967436,-74.12263958550275,2,20,1
12,286,40.78610679756882,-74.14100842572034,2,20,1
12,286,40.79373327706041,-74.0694002846557,2,20,0
12,286,40.704068799205444,-74.18184928990186,3,20,1
12,286,40.77668885856899,-74.14471562600912,2,20,1
12,286,40.7091958454627,-74.15723942614378,2,20,1
12,286,40.69413236591997,-74.14816563225568,2,20,0
12,286,40.79923380229654,-74.13304150498689,2,20,0
12,286,40.741153598465345,-74.1378039310056,2,20,1
12,286,40.650047325231455,-74.1923176387626,3,20,1
12,286,40.6270430243391,-74.17009812987627,3,20,1
12,286,40.65912227395954,-74.17701395250143,3,20,1
12,286,40.609964565076254,-74.16755171514333,3,20,0
12,286,40.64813110295715,-74.18741998470605,3,20,1
12,286,40.74706068139555,-74.16261263585866,2,23,1
12,289,40.67905378405037,-73.80294204152406,6,21,3
12,289,40.658405028917215,-73.77588776148141,5,21,3
12,289,40.66472738299551,-73.78257462776483,6,7,3
12,289,40.67170161072197,-73.75051209724725,5,7,3
12,289,40.688758232333086,-73.75164084530653,5,7,3
12,289,40.694949091114424,-73.77789788342298,5,7,3
12,289,40.6549980870265,-73.7825894246179,5,7,5
12,289,40.645382948853396,-73.76923625565351,5,7,5
12,289,40.684556291140936,-73.78286156452478,5,21,3
12,289,40.67085003916206,-73.78648327685178,5,7,3
12,289,40.702292547263525,-73.75057469702543,5,21,3
12,289,40.66778538439455,-73.77550511456312,5,21,3
12,289,40.64372346613588,-73.77741659081758,5,7,5
12,289,40.592419654764555,-73.78984041906179,5,7,3
12,289,40.658944994844816,-73.78431961334528,5,7,3
12,289,40.63680621299925,-73.76191653705419,5,7,5
12,289,40.61492218140545,-73.79486877120317,5,7,3
12,289,40.64526404503765,-73.7604327986318,5,7,3
12,289,40.67212053451719,-73.79252866304697,5,7,3
12,289,40.648638278879545,-73.7731607893783,5,7,5
12,289,40.645800345279596,-73.76347740388692,5,7,5
12,291,40.924598053731344,-73.88224641627849,4,1,5
12,291,40.98893533710422,-73.93005382663787,4,1,5
12,291,41.00482729140701,-73.95440183601559,4,1,7
12,291,40.98332108620586,-73.9462192060727,4,1,0
12,291,40.97145280305328,-73.96061440858276,3,1,0
12,291,40.95471724931183,-73.88798644787849,4,1,7
12,291,41.01493005517902,-73.96757767289628,4,1,7
12,291,40.99776002828064,-73.95167341663719,4,1,7
12,291,40.933455512561224,-73.9112137483734,3,1,7
12,291,40.99058732453766,-73.98102560381622,4,1,7
12,291,40.9212287521738,-73.9773852473426,3,1,7
12,291,40.9522473222393,-73.92293687931479,4,1,7
12,291,40.86154839459839,-73.92242606750906,3,1,7
12,291,40.969647616781614,-73.94959544598342,4,1,7
12,291,40.93959333065929,-73.96983003998858,3,1,7
12,291,40.93003647092762,-73.92979775763334,3,1,7
12,291,40.921927124895475,-73.94217001668395,3,1,7
12,291,40.874482706822775,-73.87742876655639,4,1,7
12,291,40.77965388882937,-73.89495506531776,3,1,7
12,291,40.87675878468933,-73.87707919276536,3,1,7
12,291,40.932615891732596,-73.92933957300366,4,1,7
12,295,40.49761126998844,-74.18787551320375,1,19,2
12,295,40.517093018330954,-74.14937441445173,1,19,2
12,295,40.50517763260784,-74.19524649179758,1,19,2
12,295,40.51205562118473,-74.18116544581235,3,4,2
12,295,40.51729376677456,-74.16677903033079,3,19,2
12,295,40.51921384099903,-74.19952558375181,3,4,2
12,295,40.55085405770721,-74.1817766616422,3,19,2
12,295,40.51808716420116,-74.21131545699419,3,19,2
12,295,40.51384134653988,-74.20175536371053,3,4,2
12,295,40.51246652070465,-74.19414803779901,3,19,2
12,295,40.50903742078724,-74.1870282182771,3,19,2
12,295,40.5227614945549,-74.1803002247888,3,4,2
14,329,40.509526178874395,-73.9475429730791,4,7,6
14,329,40.50020481709423,-73.88789418733896,4,7,7
14,329,40.49586485389652,-73.78931546605409,4,7,7
14,329,40.51305076543274,-73.83739702797712,4,7,6
14,329,40.503111497201346,-73.87834821290554,4,7,6
14,329,40.506163731851004,-73.78444530463995,4,7,7
14,329,40.519605726637266,-73.7702336350757,4,7,7
14,329,40.514801160134695,-73.76779207981409,4,1,7
14,329,40.510999754704855,-73.8058359662372,4,1,7
14,329,40.512297079600714,-73.7474204639274,4,1,7
14,329,40.52190686825695,-73.74585400915922,4,1,7
14,329,40.52170316938343,-73.79731965459169,4,1,7
14,329,40.507185683288,-73.81889172292531,4,1,7
14,332,40.874825210012816,-73.96973858411175,3,19,6
14,332,40.92248527769031,-73.95508188403429,3,19,6
14,332,40.875250951089285,-73.96496666267731,3,19,6
14,332,40.83943463925304,-73.93322211898149,3,15,6
14,332,40.844809018709086,-73.97235755667307,3,19,6
14,332,40.82623979512634,-73.9340015763718,3,19,6
14,332,40.90333141449871,-73.96681561575488,3,19,6
14,332,40.89286685053291,-74.00065640754283,3,19,6
14,332,40.88400977913322,-73.98364792413295,3,19,6
14,332,40.92916655603828,-73.95217746890367,3,19,6
14,332,40.97222276095333,-74.02445480621637,3,19,6
14,332,40.8722488364953,-73.98533005289019,3,19,6
14,332,40.8128369196135,-73.98619635797323,3,19,6
14,336,41.05044411186161,-74.26218685901941,4,14,5
14,336,41.05032746557178,-74.26142925418199,4,8,5
14,336,41.048252151049994,-74.25992417729677,4,14,5
14,336,41.048054829873465,-74.26181129015268,4,14,5
14,336,41.044839427508734,-74.25744149483026,4,14,5
14,336,41.05055467847767,-74.2608613709289,4,14,5
14,336,41.045767710246466,-74.26045668519319,4,14,5
14,336,41.04971073631229,-74.26234159267725,4,8,5
14,336,41.04638461831989,-74.26100922025026,4,14,5
14,336,41.04709480766239,-74.2625035384971,4,8,5
14,336,41.04729293350162,-74.26193926132501,6,14,5
14,336,41.043158785142325,-74.26303512252153,4,8,5
14,336,41.04602284792843,-74.26245287454904,4,12,5
14,342,41.00573885504188,-74.15643594063104,4,21,7
14,342,40.99065987829151,-74.18783136106313,4,21,7
14,342,40.99307842616024,-74.18801072634042,4,21,7
14,342,41.007631958164595,-74.13910366988958,4,21,7
14,342,40.992210522927664,-74.18761229909242,4,21,7
14,342,40.99648079339447,-74.16168313122571,4,21,7
14,342,40.98555763129177,-74.15935114420236,4,21,7
14,342,40.99469921056213,-74.1585960129577,4,21,7
14,342,41.010604113974,-74.13140798009218,0,21,7
14,342,40.986828193702124,-74.12192523873628,0,21,7
14,342,40.98057620290699,-74.16424824691595,4,21,7
14,342,40.968144715465925,-74.17813942230524,4,21,7
14,342,40.98835887078228,-74.18841651476205,4,21,7
14,342,41.00409621063652,-74.14745115137876,0,21,7
14,342,40.996239990629576,-74.16479415095628,4,21,7
14,342,40.992994741238974,-74.15372270739854,4,21,7
14,342,41.007764533795736,-74.18318502999128,4,21,7
14,342,40.99147079948368,-74.19840202129663,4,21,1
14,342,40.99469482962074,-74.18333290911497,4,19,1
14,342,41.00278225604477,-74.17099851764024,4,19,1
14,342,40.99817305866661,-74.15373576081575,4,19,1
14,342,40.98081113461437,-74.19771697021307,4,19,1
14,342,41.0119484222311,-74.18965070343793,4,21,1
14,364,40.68569213215294,-73.97446574711458,2,22,5
14,364,40.687813349701784,-73.96239701633559,4,19,5
14,364,40.727737092115305,-74.05281955397905,2,19,5
14,364,40.799250700213335,-74.10030261076272,2,22,5
14,364,40.73538830567183,-74.02032450980724,2,19,5
14,364,40.684435956813715,-74.06795531905473,2,8,5
14,364,40.63694639567318,-74.10317741728605,4,8,5
14,364,40.65020225260439,-74.05352063871206,4,19,5
14,364,40.680947088338755,-74.022911653139,2,19,5
14,364,40.65907710108938,-74.12997213400186,2,8,5
19,470,40.8383776849884,-74.08848812080205,1,7,2
19,470,40.79003309149327,-74.04840083814443,1,7,2
19,470,40.77276912301811,-74.02641595176638,1,7,2
19,470,40.76803641270878,-74.03236782944978,1,7,2
19,470,40.78991716418447,-73.99736083879353,1,7,2
19,470,40.73679778788271,-74.01138215906204,1,7,2
19,470,40.75121749255838,-73.97325681311295,1,7,2
19,470,40.793610618152044,-74.00375927261294,1,7,2
19,470,40.832569279410265,-73.9965696597773,1,7,2
19,470,40.793229927011154,-74.10098219312013,1,7,2
19,470,40.781625006981514,-74.10656534529508,1,7,2
19,470,40.78049114037337,-74.12587589419664,1,7,2
19,470,40.79609693277659,-74.12912922001661,1,7,2
19,470,40.80070798162403,-74.12686749196828,1,7,2
19,470,40.86258998576584,-74.10846303797544,1,7,2
19,470,40.85317251149597,-74.11462563670457,1,7,2
19,470,40.77849767420473,-74.0414210299331,1,7,2
19,470,40.77499016251447,-74.01805310345472,1,7,2
19,470,40.782721657939575,-74.07969493813098,1,7,2
19,470,40.847886861004255,-74.09882487750829,1,7,2
19,470,40.800068103410624,-74.08070215977014,1,7,2
19,470,40.81505329225244,-74.1238891074735,1,7,2
19,470,40.755176957864634,-74.04910590148748,1,7,2
19,470,40.79876044083419,-74.11456369257749,1,7,2
19,470,40.79840210888567,-74.14280024565042,1,7,2
19,470,40.72258471015873,-74.11417241788686,1,7,2
19,470,40.69712323013725,-74.1233074406463,1,7,2
19,470,40.73482655424657,-74.11371085441888,1,7,2
19,470,40.71020092878523,-74.0839718470651,1,7,2
19,473,40.83233682874622,-74.22158205903352,5,21,3
19,473,40.799319584556244,-74.1994640717584,5,21,3
19,473,40.816657316573284,-74.22624189055742,5,21,3
19,473,40.77642619021269,-74.23104191220582,5,21,3
19,473,40.76380779727394,-74.24579301870645,5,21,3
19,473,40.7394750422615,-74.23445684111894,5,21,3
19,473,40.836887911595724,-74.23881346381486,5,21,3
19,473,40.769152956717036,-74.2369957605678,5,21,3
19,473,40.71676344487848,-74.24446437156976,5,21,3
19,473,40.70363771978798,-74.2485245505649,5,21,3
19,473,40.7042315906662,-74.25020778573335,5,21,3
19,473,40.7289161725718,-74.24014059103311,5,21,3
19,473,40.7583414287589,-74.24578652180017,5,21,3
19,473,40.78391274128141,-74.23800123132051,5,21,3
19,473,40.69110965792122,-74.24947521484674,5,21,3
19,473,40.71177025202694,-74.23889553941072,5,21,3
19,473,40.70593389559569,-74.24465370572389,5,21,3
19,473,40.67714198742094,-74.2473776081878,5,8,3
19,473,40.76899437017771,-74.24024230635942,5,21,3
19,473,40.726584546901606,-74.24905926383317,5,21,3
19,479,40.90743248228016,-74.24905968106569,3,23,2
19,479,40.90418864849987,-74.24675161040605,1,23,2
19,479,40.91194722119751,-74.24993411100687,3,23,2
19,479,40.93098761204662,-74.24964097536386,1,23,2
19,479,40.875544146336935,-74.24475646413148,1,23,2
19,479,40.91524310473385,-74.24804419673265,1,23,2
19,479,40.942536667622946,-74.24431428707422,1,23,2
19,479,40.918759406246565,-74.2473539153415,1,23,2
19,479,40.91038228634777,-74.24464616573633,1,23,2
19,479,40.90324781898441,-74.24615833557428,1,23,2
19,479,40.973518163599394,-74.24849379456819,1,23,2
19,479,40.918810457624815,-74.24562585748018,3,23,2
19,479,40.9288444972414,-74.23867255843462,3,23,2
19,479,40.93115063075008,-74.24313095606149,1,23,2
19,479,40.89971514109554,-74.24677741921724,1,23,2
19,482,40.7600293735092,-73.82075921095193,1,1,2
19,482,40.82334051344576,-73.81568204260648,1,1,2
19,482,40.79288184706154,-73.79776898420633,1,1,2
19,482,40.77955892559173,-73.81017457342924,1,1,2
19,482,40.756539836228214,-73.81909621156038,1,1,2
19,482,40.82420901272478,-73.80692391491712,1,1,2
19,482,40.81180168006601,-73.81284167266668,1,1,2
19,482,40.82592140946569,-73.8050362656194,1,1,2
19,482,40.7856230742115,-73.77357584632219,1,1,2
19,482,40.752940781116806,-73.798187349208,1,1,2
19,482,40.74161270882966,-73.8059748152572,1,1,2
19,482,40.745946317613445,-73.81221008694948,1,1,2
19,482,40.76557210709932,-73.81589916742624,1,1,2
19,482,40.86261884931507,-73.83760814762891,1,1,2
19,482,40.83449973974409,-73.82210596299947,1,1,2
19,482,40.816052482165716,-73.8657999823171,1,1,2
19,482,40.85087073657694,-73.86406320727647,1,1,2
19,482,40.82283905584397,-73.81871472693265,1,1,2
19,482,40.82249794963779,-73.80272090829195,1,1,2
19,482,40.75435297207939,-73.86437566972555,1,1,2
19,482,40.80790268320622,-73.82030840612234,1,1,2
25,632,40.65614380005779,-74.00262380040468,2,16,0
25,632,40.670625791587256,-73.9611565547365,2,16,0
25,632,40.71097793120923,-74.05276291466535,2,16,0
25,632,40.69688423786344,-73.98804305887998,2,16,0
25,632,40.67606399271669,-74.04928953594745,2,16,0
25,632,40.73758450772645,-73.96784340216064,2,16,0
25,632,40.67698060784521,-73.99249805345417,2,16,0
25,632,40.616475508250616,-73.98424983977557,5,16,0
25,632,40.59779232803764,-73.97572280627892,5,6,0
25,632,40.60006381634655,-73.98729146852375,5,6,0
25,632,40.63288800481739,-74.02126843876422,5,16,0
25,632,40.72679644513907,-73.97842178142847,5,16,0
25,632,40.66083711449089,-73.98367512527139,5,16,0
25,632,40.60625806514206,-74.03412400580228,5,16,0
25,632,40.68920812074127,-73.98694749384404,5,16,0
25,632,40.6365660062808,-74.0125300700146,5,16,0
25,632,40.648806885518454,-73.99892582765997,2,16,0
25,632,40.64224511448326,-73.9093165325302,2,16,0
25,632,40.64960542384567,-73.94013619072021,2,16,0
25,632,40.603148595132254,-74.04550962544263,5,14,0
25,632,40.6305321461338,-74.03625956571878,2,16,0
25,632,40.638920836784266,-73.9201686943251,2,16,0
25,632,40.65167808596077,-74.01784651748122,5,16,0
25,632,40.6351578390974,-74.0003713110763,2,16,0
25,632,40.63334672216358,-73.96290643348576,2,16,0
25,632,40.56832368735256,-73.99425095713914,5,16,0
25,632,40.561382592358015,-74.04135588950695,5,16,0
25,632,40.60587281052055,-74.04593573159755,5,16,0
25,636,41.02458290819111,-73.71482125318826,5,21,8
25,636,41.00468252662601,-73.7158170381862,5,21,8
25,636,41.01995329622211,-73.71872163213075,3,21,8
25,636,40.998750553168676,-73.72688839233697,5,21,8
25,636,41.03661923173847,-73.73035362757028,3,21,8
25,636,40.997320131101034,-73.71899743772329,3,21,8
25,636,40.992173955478094,-73.72320118940652,5,7,8
25,636,40.997961432375334,-73.72814965642274,5,7,8
25,636,41.00330537620964,-73.726047907241,5,21,8
25,636,41.0293178117651,-73.72430612541021,3,21,8
25,637,40.56140789452972,-73.99079929686368,6,7,2
25,637,40.534278125204466,-73.954966778152,3,7,2
25,637,40.57863442663135,-73.87255724913658,6,7,2
25,637,40.594692320265196,-73.86040591842712,6,7,2
25,637,40.61823709372463,-73.93420830390633,6,7,2
25,637,40.55271227721157,-73.8534606287557,6,7,2
25,637,40.59302598301353,-73.88074062413753,6,7,2
25,637,40.60692124132099,-73.87616631037773,6,7,2
25,637,40.619121462740324,-73.87715737170757,6,7,2
25,637,40.66476346615734,-73.94937447666408,6,7,2
25,637,40.59509305719318,-73.93835853993178,6,7,2
25,637,40.65225754741611,-74.00419174901427,6,7,2
25,637,40.6701944402236,-73.98899407333911,6,7,2
25,637,40.62440933350506,-73.95217399507047,6,7,2
25,637,40.65980142418327,-73.95152313097597,6,7,2
25,637,40.668576159216784,-74.04491825050891,6,7,2
25,637,40.6304030126709,-74.13625666893304,6,7,2
25,637,40.63963916961136,-74.21010923779787,6,7,2
25,637,40.602173060812376,-74.18702851630033,6,7,2
25,637,40.60364142123642,-74.18690608835996,6,7,2
25,637,40.592284352220915,-74.16159281528772,6,7,2
25,637,40.604297936596296,-73.99653525485874,6,7,2
25,637,40.583606497086905,-74.03102051115812,6,7,2
25,637,40.57351593736591,-74.00924695677341,6,7,2
25,637,40.59488585654678,-74.04629592991651,6,7,2
25,637,40.56733889941158,-74.08434545642913,6,7,2
25,637,40.54898715082588,-74.03615728414835,6,19,2
25,637,40.538978458084486,-74.00897082335533,6,19,2
25,637,40.55119024280491,-74.00210040456832,6,7,2
25,637,40.5335593229908,-73.90550031162084,6,7,2
25,645,40.800026916601084,-74.22420078910173,1,7,2
25,645,40.78993994433465,-74.19407211638273,1,7,2
25,645,40.73581280250134,-74.1809526572305,1,7,5
25,645,40.717724871524,-74.18957648075403,1,7,2
25,645,40.76747142167794,-74.20466708041013,1,7,2
25,645,40.78719313878598,-74.20533830321611,1,7,2
25,645,40.75691109539973,-74.1966582576114,1,7,8
25,645,40.76711456168475,-74.19516003526033,1,7,2
25,645,40.78057287324252,-74.18626520431818,1,7,2
25,645,40.78329702530088,-74.21085629261316,1,7,2
25,645,40.76809073256361,-74.20131332076372,1,7,2
25,645,40.82146002788129,-74.21993679202379,1,7,2
25,645,40.78041757706585,-74.19584809637846,1,7,2
25,645,40.82819981191339,-74.1858696827966,1,7,2
25,645,40.86301362577858,-74.20596696830572,1,7,2
25,645,40.81771717283907,-74.22449136174501,1,7,2
25,645,40.87094451550426,-74.21033187604726,1,7,2
25,646,40.91596528951111,-73.9339373337406,1,5,0
25,646,40.955327720083616,-73.90872097782076,1,5,0
25,646,40.971242294349096,-73.93605352587284,1,5,0
25,646,40.97606495086136,-73.8771944532472,1,5,0
25,646,40.92108415130558,-73.9354462998289,1,5,0
25,646,40.92923568252506,-73.9484535476494,2,5,0
25,646,40.981971353926085,-73.86006787068428,1,5,0
25,646,40.90065907005253,-73.80975065029443,2,5,0
25,646,40.91305950347366,-73.94886461294473,1,5,0
25,646,40.91439248684826,-73.97531376055659,1,5,0
25,646,40.891256139315985,-73.9320216888863,1,5,0
25,646,40.896952897943876,-73.94661118670584,1,5,0
34,908,40.89572727743568,-73.8811144868213,5,7,9
34,908,40.87645923409643,-73.84641285634817,5,7,9
34,908,40.84151118312063,-73.85859267062725,5,21,1
34,908,40.80520137090268,-73.8534573281485,5,21,1
34,908,40.82986104551735,-73.86719887352766,5,21,1
34,908,40.78902976091983,-73.83427580095113,5,21,1
34,908,40.905889586247824,-73.93448414302648,5,7,9
34,908,40.88165561918201,-73.84366833067716,5,21,1
34,908,40.87517296586218,-73.86608250088275,5,21,1
34,908,40.88461322400751,-73.88124410457195,5,7,9
34,908,40.801971190311335,-73.83528170383752,5,7,1
34,908,40.8361746600646,-73.82922906077684,5,7,1
34,908,40.90652121666851,-73.87082001961053,5,7,9
34,908,40.82986366812172,-73.81514922178567,5,7,1
34,908,40.87585723463478,-73.83925733364404,5,7,1
34,908,40.87266555491867,-73.85263476914943,5,21,1
34,908,40.86542014095964,-73.84459670282186,5,21,1
34,908,40.843176291026495,-73.87202373541177,5,21,1
34,908,40.868273087479494,-73.90085964299024,5,7,9
34,908,40.866566487290285,-73.90743957481564,5,7,9
34,908,40.79980455402317,-73.87505171842159,5,21,1
34,908,40.8492609119791,-73.85676516986669,5,21,1
34,908,40.910022900142096,-73.90909159950198,5,7,1
34,908,40.83730685029211,-73.8531474436003,5,7,1
34,908,40.87126272980156,-73.92769077069343,5,7,8
34,908,40.899473801888846,-73.9019130209762,5,7,8
34,909,40.601499289907835,-74.15698582328142,3,7,4
34,909,40.54995444480362,-74.1490208098966,3,7,4
34,909,40.53621234063091,-74.17604671812833,3,7,4
34,909,40.58582575682583,-74.18542629874528,3,7,4
34,909,40.64438817713442,-74.17147663629831,3,7,4
34,909,40.599097684659384,-74.14678801990331,3,7,4
34,909,40.61263594094696,-74.17464636660398,3,7,4
34,909,40.71523813594165,-74.17489208675207,3,3,4
34,909,40.71986526314201,-74.1555015931207,3,3,4
34,909,40.66551276359739,-74.14638530112089,3,7,4
34,912,41.02853290800037,-74.14819936848463,1,21,0
34,912,41.03514279488506,-74.13368310428442,1,21,0
34,912,41.03423298958721,-74.18284440434755,1,21,0
34,912,41.019217149056814,-74.16388222969354,1,21,0
34,912,41.025965348519705,-74.0764506424147,1,21,0
34,912,41.02443318132343,-74.11774027741731,1,21,0
34,912,41.0319896495718,-74.09658743835271,1,21,0
34,912,41.02771468523922,-74.120817382105,1,21,0
34,912,41.031623021401785,-74.16114034152807,1,21,0
34,912,41.02749456528606,-74.22392338908494,1,21,0
34,912,40.99990478221359,-74.19680144286932,1,21,0
34,912,40.99993094865265,-74.10655545092405,1,21,0
34,912,41.01292021635952,-74.10838826394857,1,21,0
34,912,41.01034456554832,-74.1634350905496,1,21,0
34,912,40.99644263152065,-74.17248931921304,1,21,0
34,912,40.976516277231596,-74.2012871394235,1,21,0
34,912,40.949168518819235,-74.20875329173387,1,21,0
34,912,40.94948822323265,-74.21746971107305,1,14,2
34,912,40.98494196001472,-74.18535145021261,1,14,2
34,912,40.964869917072676,-74.22578722632707,1,21,2
34,912,40.945062310137175,-74.21983206666292,1,14,2
34,920,40.64562515977802,-74.04650537318767,6,6,2
34,920,40.74994925752314,-74.04990475273908,6,1,2
34,920,40.773671742230974,-74.06495055205406,6,1,2
34,920,40.6318364447731,-74.09293575233997,6,6,2
34,920,40.626949325837515,-74.06284206009687,6,6,2
34,920,40.63556146685066,-74.04360018319667,6,11,2
34,920,40.64304360810699,-74.10697926975072,6,23,2
34,920,40.60829350415649,-74.10138811565221,6,6,2
34,920,40.589285150803946,-74.11191291011156,6,6,2
34,920,40.584207878150366,-74.09189948088707,6,23,2
