label,tid,lat,lon,day,hour,category
6,133,40.84809499297323,-73.8614341730553,1,9,0
6,133,40.850662910081766,-73.85433659351648,1,9,0
6,133,40.85484971169414,-73.85794368780435,1,9,0
6,133,40.85628414217415,-73.85788918680728,6,9,0
6,133,40.85504511062088,-73.85130536205352,1,9,0
6,133,40.846634217240236,-73.85238656050743,1,9,0
6,133,40.84740237955036,-73.85805012679876,1,9,0
6,133,40.85364358935537,-73.8590833882171,1,9,0
6,135,40.69963325250926,-73.90325165934146,0,1,0
6,135,40.6966168439764,-73.90545343256773,0,1,0
6,135,40.696156442798994,-73.9072136508602,0,1,0
6,135,40.69057723943176,-73.90535293168605,0,1,0
6,135,40.688971155025385,-73.89894584215463,0,1,0
6,135,40.684424989559076,-73.90477648771585,0,1,0
6,135,40.68700613144817,-73.90348540640653,0,1,0
6,135,40.68611688975277,-73.90336320198358,0,1,0
6,135,40.68526169721069,-73.90269974268259,0,1,0
6,135,40.68447323951902,-73.90175787753643,0,1,0
6,135,40.68694035772266,-73.90268451369585,0,1,0
6,135,40.68818378511848,-73.90378106779636,0,1,0
6,135,40.68931672785463,-73.90999595842541,0,1,0
6,135,40.688957423605345,-73.91006057731093,0,1,0
7,143,40.67728741530361,-73.97196102443368,1,13,0
7,143,40.67807090345802,-73.9704321980079,1,13,0
7,143,40.669034019746206,-73.9631895043257,1,13,0
7,143,40.671788186468504,-73.96275028701157,1,13,0
7,143,40.671097964682005,-73.96228618010164,1,13,0
7,143,40.676843397952936,-73.96958534080287,1,13,0
7,143,40.678501062728785,-73.96828848482792,1,13,0
7,143,40.688016437627695,-73.97598273142458,1,13,0
7,143,40.688025065400026,-73.97188775542409,1,13,0
7,143,40.67984155628862,-73.9769062979448,1,13,0
7,143,40.682286106683634,-73.97221565710598,1,13,0
7,143,40.6874153769392,-73.97436012582139,1,13,0
7,143,40.688033790029905,-73.97554706710608,1,13,0
7,144,40.67369122121515,-73.93948911524595,0,0,0
7,144,40.67663115326347,-73.94144996277274,0,0,0
7,144,40.676512249447725,-73.94701044469357,0,0,0
7,144,40.67873656068029,-73.95164818338336,0,0,0
7,144,40.67705942008676,-73.94977156280757,1,0,0
7,144,40.67553246829691,-73.94981061502577,0,0,0
7,144,40.67690100584211,-73.94810224159838,0,0,0
7,144,40.67228823963585,-73.94192764929713,1,0,0
7,144,40.675762288906,-73.95534027203203,1,0,0
7,144,40.68276818905058,-73.94913979455114,1,0,0
7,144,40.6773973560709,-73.9584602110389,0,0,0
7,144,40.68020857933941,-73.94890579789163,0,0,0
7,144,40.67885372851076,-73.955469313294,0,0,0
7,144,40.67365172568741,-73.951614396863,1,0,0
7,144,40.67079725924911,-73.95056509248198,1,0,0
7,170,40.84883838955345,-73.94546787834943,2,0,0
7,170,40.84078958693924,-73.94066933564127,2,0,0
7,170,40.848040871955774,-73.94764553963424,2,0,0
7,170,40.838635475077055,-73.95166381097616,2,0,0
7,170,40.84069017384233,-73.94981998413087,2,0,0
7,170,40.84199857775154,-73.94367144278468,2,0,0
7,170,40.83762104872646,-73.95407551083,2,0,0
7,170,40.84369257155838,-73.95096290319444,2,0,0
7,170,40.845186710991285,-73.95383963662417,2,0,0
7,170,40.83717020664396,-73.95113496876539,2,0,0
7,170,40.838252276815794,-73.94722947127403,2,0,0
7,170,40.843104392923735,-73.94985553643883,2,0,0
7,177,40.76804543349924,-73.92921911201657,2,13,0
7,177,40.77441861078175,-73.9291107768494,2,13,0
7,177,40.7684510747719,-73.93242935485424,2,4,0
7,177,40.7644694791458,-73.93436215467037,2,4,0
7,177,40.76649568898635,-73.92971186734022,2,13,0
7,177,40.76641475332933,-73.92942873410166,2,4,0
7,177,40.771212582178734,-73.93014410159768,2,13,0
7,177,40.77297070685806,-73.92580847463788,2,13,0
7,177,40.77419072639229,-73.93092602885545,2,13,0
7,177,40.772074457891605,-73.92821925900162,2,13,0
12,286,40.73943920496883,-73.98156606055082,0,4,0
12,286,40.74141587752881,-73.9888567833531,1,4,0
12,286,40.74219747323575,-73.99215226642073,1,4,0
12,286,40.74014320101621,-73.99131764493168,1,4,0
12,286,40.74593974620136,-73.9830788795206,1,4,0
12,286,40.74593668028744,-73.9895180689472,1,4,0
12,286,40.74616973910513,-73.98209784574092,1,4,0
12,286,40.743070033081196,-73.98351653966338,0,4,0
12,286,40.74594996281,-73.98794779948176,1,4,0
12,286,40.754340606443904,-73.99502754233063,1,4,0
12,286,40.75612918630274,-74.00020607209981,0,4,0
12,286,40.7609391860248,-74.00698273278059,0,4,0
12,286,40.76280345772891,-74.00456772021235,0,4,0
12,286,40.76052971020606,-73.99134716413201,1,4,0
12,286,40.75784576491485,-73.99697719722272,1,4,0
12,286,40.750515298620186,-74.0019251222092,1,4,0
12,286,40.74823970131608,-74.00510268680037,5,4,0
12,286,40.74951568681779,-73.99966733179272,1,4,0
12,286,40.749926567711256,-73.99979796282233,1,4,0
12,286,40.74424556147339,-73.99609665035487,0,4,0
12,286,40.74655518464776,-74.01168851576031,1,4,0
12,286,40.74552592791649,-74.01801777652682,5,4,0
12,286,40.746583473570965,-74.0097114371437,1,4,0
12,286,40.7460181412104,-74.0191356914419,1,4,0
12,286,40.74912314180317,-74.00710615164817,1,4,0
12,286,40.75023237399789,-74.00658654443205,5,4,0
12,286,40.75281708471509,-74.0093151929158,5,4,0
12,289,40.74916171904685,-73.99440022207082,2,13,0
12,289,40.74909654881837,-73.99456720448316,0,13,0
12,289,40.74202526982906,-73.99448198287965,0,13,0
12,289,40.75060257937791,-73.99098989389122,0,13,0
12,289,40.75169142399015,-73.99213461040736,2,13,0
12,289,40.75012346141072,-74.00146962723912,2,13,0
12,289,40.7563368782218,-74.00505991301716,2,13,0
12,289,40.75873367877709,-74.00875851906122,2,13,0
12,289,40.74670141812446,-74.0087642075795,0,13,0
12,289,40.74983398772808,-74.0066676998812,0,13,0
12,289,40.746909253932856,-74.0116128737408,2,13,0
12,289,40.757310688896425,-74.00542463756383,2,13,0
12,289,40.75824473768505,-74.00298208392442,0,13,0
12,289,40.75627311848136,-74.01315541214527,2,13,0
12,289,40.752857517153345,-74.00827340058268,2,13,0
12,289,40.756371309217386,-74.01142871028961,2,13,0
12,289,40.754171297587774,-74.0141206348616,2,13,0
12,289,40.757759005697764,-74.02011914572896,2,13,0
12,289,40.756029927339725,-74.01016389600218,2,13,0
12,289,40.76388044066759,-74.00985024146021,2,13,0
12,289,40.76743505585971,-74.01097114405812,2,13,0
12,291,40.72767745766821,-73.98783030941368,4,0,0
12,291,40.734891556836985,-73.98560359536887,4,0,0
12,291,40.734208577014826,-73.98460878825964,4,0,0
12,291,40.723840967454336,-73.97968849747659,0,0,0
12,291,40.722306844480656,-73.97557034458251,0,0,0
12,291,40.7222992635149,-73.98177030331672,0,0,0
12,291,40.73274342779102,-73.97553680346564,0,0,0
12,291,40.73301711183073,-73.97469938242094,0,0,0
12,291,40.72358810219946,-73.97886041480334,0,0,0
12,291,40.732877415307186,-73.98053141332448,0,0,0
12,291,40.723663960285805,-73.97497850119353,0,0,0
12,291,40.7253755188364,-73.97253020501913,0,0,0
12,291,40.7273642389852,-73.97611584303186,0,0,0
12,291,40.735089012123964,-73.97498841605366,0,0,0
12,291,40.72662932861628,-73.97784766855867,0,0,0
12,291,40.72399492625179,-73.98107674646408,0,0,0
12,291,40.72339066181364,-73.98379631641538,0,0,0
12,291,40.72633236710014,-73.98485469653488,0,0,0
12,291,40.72224564913692,-73.99238111286641,0,0,0
12,291,40.72586204919996,-73.99048090002717,0,0,0
12,291,40.72614596474948,-73.99227756469728,0,0,0
12,295,40.709582307078264,-73.9668161409044,0,3,0
12,295,40.71883150626006,-73.96314053678171,0,3,0
12,295,40.715084095187805,-73.9657315697822,0,3,0
12,295,40.71525640103998,-73.96137618434832,0,3,0
12,295,40.71959050063076,-73.96117894699083,0,4,0
12,295,40.71394293073597,-73.95839968065948,0,3,0
12,295,40.71938559476318,-73.95608569517017,0,4,0
12,295,40.71557815436306,-73.9613590871285,0,4,0
12,295,40.716513742395065,-73.9623630677651,0,4,0
12,295,40.71812307897987,-73.96538269797557,0,4,0
12,295,40.718246825673006,-73.96714286178567,0,4,0
12,295,40.71197258371892,-73.96195146928758,0,3,0
14,329,40.755223509557865,-73.95205007142604,2,13,0
14,329,40.75752878322298,-73.95509369320453,2,13,0
14,329,40.76183021254171,-73.95875061511279,2,13,0
14,329,40.76393769139456,-73.95894849415154,2,13,0
14,329,40.75277848884495,-73.95812953843952,2,13,0
14,329,40.74914110235902,-73.95684161803902,2,13,0
14,329,40.748970815614186,-73.95351296964319,2,13,0
14,329,40.75066912703248,-73.95719097576321,2,13,0
14,329,40.755392879881285,-73.95642877671153,2,13,0
14,329,40.751292260065995,-73.95846663995863,2,13,0
14,329,40.751413074955664,-73.95985069426925,2,13,0
14,329,40.756800125520996,-73.96040229893507,2,13,0
14,329,40.7586736424643,-73.96281631778211,2,13,0
14,332,40.81525042343917,-73.9346669169444,1,12,0
14,332,40.81469381291451,-73.9339126425165,1,12,0
14,332,40.81663126561823,-73.9331561068374,1,12,0
14,332,40.81210157711091,-73.92858297399462,1,12,0
14,332,40.810103107877396,-73.92748220286549,1,12,0
14,332,40.813385137059115,-73.92998085192622,1,12,0
14,332,40.817899387963436,-73.93277109435977,1,12,0
14,332,40.81444254953446,-73.9311379345435,1,12,0
14,332,40.81887067172708,-73.9367232175845,1,12,0
14,332,40.8170652991909,-73.94179660289765,1,12,0
14,332,40.82131239835205,-73.93777002229572,1,12,0
14,332,40.81267346505108,-73.93584302834452,1,12,0
14,332,40.8170782781023,-73.93495569027246,1,12,0
14,336,40.678316213824175,-73.95661071057648,1,21,0
14,336,40.68029050592365,-73.96610332860828,1,21,0
14,336,40.68036384943905,-73.9653667590882,1,21,0
14,336,40.67892254952373,-73.96119097409056,1,21,0
14,336,40.67931528452816,-73.9607224662158,1,21,0
14,336,40.68130373273077,-73.96189082714946,1,21,0
14,336,40.676827043928526,-73.95578675831885,1,21,0
14,336,40.67787896160068,-73.95913641735197,1,21,0
14,336,40.67084364656391,-73.95157118722082,1,21,0
14,336,40.67475203488054,-73.95725389405371,1,21,0
14,336,40.67110823903265,-73.95148926808716,1,21,0
14,336,40.66654034767332,-73.94586811981381,1,21,0
14,336,40.66683802817049,-73.9469479399103,1,21,0
14,342,40.820450850464724,-73.96014646276117,2,0,0
14,342,40.81961840081992,-73.96757898105525,2,0,0
14,342,40.82577832106533,-73.97554877422036,2,0,0
14,342,40.826500967778586,-73.96906730117726,2,0,0
14,342,40.81902899283948,-73.96969505921689,2,12,0
14,342,40.81663588870349,-73.96471740373627,2,12,0
14,342,40.81632154125752,-73.96288511644335,2,0,0
14,342,40.81624525476279,-73.9588227255571,2,0,0
14,342,40.81893276114049,-73.95996684602679,2,0,0
14,342,40.81816444236817,-73.9630300814587,2,12,0
14,342,40.824406289197825,-73.96443341973455,2,12,0
14,342,40.81972384888711,-73.96098672992767,2,0,0
14,342,40.81724411685052,-73.95661524146081,2,0,0
14,342,40.816877123602055,-73.95425621907444,2,0,0
14,342,40.81435265455427,-73.95339243973822,2,0,0
14,342,40.81478887487235,-73.95377783033283,2,0,0
14,342,40.81810985196414,-73.96071626081348,2,0,0
14,342,40.820955385156296,-73.96655373972126,2,0,0
14,342,40.8194576321918,-73.96502397021496,2,0,0
14,342,40.8192643306035,-73.95642316735567,2,0,0
14,342,40.816430926956556,-73.95818858894737,2,0,0
14,342,40.816007391251944,-73.96564492069402,2,0,0
14,342,40.809555404521845,-73.96788334996191,2,0,0
14,364,40.78180086676063,-74.0786411503631,2,12,0
14,364,40.78252073999526,-74.07975530273498,2,12,0
14,364,40.775341891385935,-74.07511525250257,2,12,0
14,364,40.7877847241986,-74.07948436237157,2,12,0
14,364,40.784034902863525,-74.07163315660537,2,12,0
14,364,40.788902996741555,-74.0757721329409,2,12,0
14,364,40.78712678577783,-74.07483000702442,2,12,0
14,364,40.781695914157055,-74.07651055998386,2,12,0
14,364,40.77329758338662,-74.0761792401153,2,12,0
14,364,40.77446147955986,-74.07906363553585,2,12,0
19,470,40.77018260367247,-73.85674447215379,1,13,0
19,470,40.78263165306332,-73.86267529822172,1,13,0
19,470,40.78555369440498,-73.86457210428298,1,13,0
19,470,40.79485238779368,-73.87103486455263,1,13,0
19,470,40.78997390035572,-73.8703957984525,1,13,0
19,470,40.79637187782707,-73.87406416631521,1,13,0
19,470,40.796558652706764,-73.87362033522905,1,13,0
19,470,40.78436550002577,-73.86817311144651,1,13,0
19,470,40.784219954796455,-73.87076991445602,1,13,0
19,470,40.786595887206815,-73.87165953613103,1,13,0
19,470,40.78638856548848,-73.87068780905784,1,13,0
19,470,40.785192534961126,-73.8701452875811,1,13,0
19,470,40.78568131353738,-73.87082477308095,1,13,0
19,470,40.79224992606821,-73.87155463195623,1,13,0
19,470,40.78252316143396,-73.86954977757514,1,13,0
19,470,40.78275007445397,-73.86818510688127,1,13,0
19,470,40.79804027516427,-73.87741994506897,1,13,0
19,470,40.800787326582096,-73.87904034949125,1,13,0
19,470,40.78772094536605,-73.87073623783172,1,13,0
19,470,40.79088039200785,-73.87585612035573,1,13,0
19,470,40.80528857994857,-73.88494265473665,1,13,0
19,470,40.79968148905816,-73.87953821963848,1,13,0
19,470,40.80983369115772,-73.88770211882175,1,13,0
19,470,40.80180616740169,-73.88080302275003,1,13,0
19,470,40.801517356820725,-73.87856731957973,1,13,0
19,470,40.80186856973948,-73.88180727160753,1,13,0
19,470,40.79960246074977,-73.88162265367092,1,13,0
19,470,40.80233460355582,-73.8828506583649,1,13,0
19,470,40.7975728704411,-73.88840981967033,1,13,0
19,473,40.75488259706678,-73.97645377761901,4,18,0
19,473,40.758102698652394,-73.9709916855044,4,18,0
19,473,40.755942565556936,-73.98019736002416,4,18,0
19,473,40.75525225063818,-73.97657117921145,4,18,0
19,473,40.759031686634145,-73.97789534202994,4,18,0
19,473,40.752879062369786,-73.97975491567732,4,18,0
19,473,40.75755455687674,-73.9770466612953,4,18,0
19,473,40.759056939445756,-73.9882768655497,4,18,0
19,473,40.75773292773435,-73.97386451320008,4,18,0
19,473,40.75720760848405,-73.97040964067665,4,18,0
19,473,40.75965371360569,-73.96581516413235,4,18,0
19,473,40.760216641815234,-73.96796877267289,4,18,0
19,473,40.76097669768994,-73.96737179030416,4,18,0
19,473,40.766859784424625,-73.96928388175539,4,18,0
19,473,40.76621814461457,-73.9640655012171,4,18,0
19,473,40.76097769817777,-73.9830609869513,4,18,0
19,473,40.767696066927485,-73.97531032956422,4,18,0
19,473,40.775150904134236,-73.98057614940436,4,18,0
19,473,40.77725900772991,-73.98334429900379,4,18,0
19,473,40.76576918752896,-73.98889155893804,4,18,0
19,479,40.76130805632481,-73.94792816064538,2,8,0
19,479,40.763151373183675,-73.94577777407349,2,8,0
19,479,40.763157128524355,-73.95643766059757,2,8,0
19,479,40.76080749992313,-73.96221457722814,2,8,0
19,479,40.765400873199425,-73.9465608990121,2,8,0
19,479,40.760722204279475,-73.95446622952105,2,8,0
19,479,40.757901145778916,-73.95575112591715,2,8,0
19,479,40.758627935480646,-73.9543747028637,2,8,0
19,479,40.76351624790611,-73.94726020864428,2,8,0
19,479,40.77054500922593,-73.95236955790998,2,8,0
19,479,40.76711281405794,-73.95910117610575,2,8,0
19,479,40.76535731524261,-73.95495697970719,2,8,0
19,479,40.76164976605712,-73.95113131984354,2,8,0
19,479,40.762330692313,-73.95552938173742,2,8,0
19,479,40.76646700890767,-73.95923200364442,2,8,0
19,482,40.85480498585882,-73.99999773896516,5,9,0
19,482,40.853859328367136,-74.00463582596959,5,9,0
19,482,40.84881725970688,-74.00059646389664,5,9,0
19,482,40.855688371397875,-73.99687862417878,5,9,0
19,482,40.85914655093136,-73.98820776513995,5,9,0
19,482,40.863131672777556,-73.9937283622402,5,9,0
19,482,40.85964914474668,-73.99656177147509,5,9,0
19,482,40.86179955367031,-73.99469375073195,5,9,0
19,482,40.8599956116456,-74.00140947125138,5,9,0
19,482,40.85945899847927,-73.99890789411248,5,9,0
19,482,40.861030311026,-73.99902155271948,5,9,0
19,482,40.86139737878027,-73.99942709527195,5,9,0
19,482,40.86535881523075,-73.98597299515487,5,9,0
19,482,40.86358832631292,-73.99388548567177,5,9,0
19,482,40.858108685054205,-74.0060621092397,5,9,0
19,482,40.86298784676971,-73.99155746049465,5,9,0
19,482,40.86799894336643,-73.99392152226747,5,9,0
19,482,40.86378202650728,-73.99030622861565,5,9,0
19,482,40.86165764246168,-73.9915031420368,5,9,0
19,482,40.86316389653864,-73.97839047874541,5,9,0
19,482,40.866662093140505,-73.99341920039834,5,9,0
25,632,40.791651575528405,-73.9967201019007,5,12,0
25,632,40.787893487774156,-73.99543110675395,5,12,2
25,632,40.79003380116107,-73.99683312162043,5,12,2
25,632,40.792358104773186,-74.00311292729558,5,12,2
25,632,40.79120637912335,-73.99862168937207,5,12,0
25,632,40.79984515968742,-74.00335044807971,5,12,2
25,632,40.798979111649416,-74.00657900816978,5,12,2
25,632,40.800126176961086,-74.01631569884003,5,12,0
25,632,40.80045313824,-74.0196459407288,5,12,0
25,632,40.79516560647669,-74.01570959410847,5,12,0
25,632,40.796884813048266,-74.01165699980439,5,12,2
25,632,40.80793887812676,-74.01184203124822,5,12,2
25,632,40.81077918846192,-74.01715721956671,5,12,2
25,632,40.805846732743404,-74.01288589111746,5,12,2
25,632,40.80517332691731,-74.00630996025384,5,12,2
25,632,40.80515828792038,-74.0097486453432,5,12,2
25,632,40.79858085576477,-74.0064835029024,5,12,0
25,632,40.80399774450841,-74.00296918696941,5,12,0
25,632,40.80556270916047,-74.00274777434052,5,12,0
25,632,40.7996347813684,-74.0098536277491,5,12,0
25,632,40.804621551819466,-74.01377407110513,5,12,0
25,632,40.807834551371954,-74.01264046526731,5,12,0
25,632,40.807817210145615,-74.02080625689806,5,12,2
25,632,40.8075102164227,-74.01460555217446,5,12,0
25,632,40.80909750673952,-74.01323069281162,5,12,0
25,632,40.808605041988514,-74.01816543585838,5,12,0
25,632,40.80104458395424,-74.01184134206952,5,12,0
25,632,40.79779189515891,-74.01102697125853,5,12,0
25,636,40.771067205518804,-74.0582437331158,2,13,0
25,636,40.76185304985181,-74.0599336738068,2,13,0
25,636,40.76609132036599,-74.06891736782373,2,13,0
25,636,40.75717979500102,-74.06892756021799,2,13,0
25,636,40.76156669074469,-74.05531093127311,2,13,0
25,636,40.75513047648626,-74.06314035899223,2,13,0
25,636,40.74354475054922,-74.07853444314779,2,13,0
25,636,40.74387793306293,-74.07833087838472,2,13,0
25,636,40.73943565662982,-74.07841423548044,2,13,0
25,636,40.74212187219443,-74.07974836624444,2,13,0
25,637,40.77632710959794,-73.91218918956102,5,18,0
25,637,40.777691247575305,-73.90824268034876,5,18,0
25,637,40.77738919917526,-73.91106106362523,5,18,0
25,637,40.77372671727123,-73.91217310003222,5,18,0
25,637,40.77240478403898,-73.91239519066394,5,18,0
25,637,40.78284401696207,-73.9181148486513,5,18,0
25,637,40.7851920469481,-73.91661724469841,5,18,0
25,637,40.7853208171952,-73.91791499055208,5,18,0
25,637,40.78305908355894,-73.91708034671129,5,18,0
25,637,40.778429160528205,-73.91300162694634,5,18,0
25,637,40.784223767631076,-73.91453518740119,5,18,0
25,637,40.78058355551245,-73.90798730424822,5,18,0
25,637,40.77749685447695,-73.90307823217691,5,18,0
25,637,40.78975509543004,-73.90550371653617,5,18,0
25,637,40.780863220505736,-73.90716882071675,5,18,0
25,637,40.77863662008228,-73.90325505680622,5,18,0
25,637,40.77572749059679,-73.89995759374679,5,18,0
25,637,40.76819845072957,-73.90192809350074,5,18,0
25,637,40.767315086145274,-73.90406329578937,5,18,0
25,637,40.76293809100086,-73.90459582603754,5,18,0
25,637,40.75706146022337,-73.89972098565877,5,18,0
25,637,40.76541227677869,-73.9129275309223,5,18,0
25,637,40.76752150075542,-73.90907212740959,5,18,0
25,637,40.76283218844826,-73.91071718952836,5,18,0
25,637,40.76449033634769,-73.91539995766462,5,18,0
25,637,40.755185393784515,-73.91073646418036,5,18,0
25,637,40.74850082833352,-73.90167704618753,5,18,0
25,637,40.74554272431912,-73.9008051717955,5,18,0
25,637,40.75387504294547,-73.91117534435571,5,18,0
25,637,40.75640694255041,-73.90992082304538,5,18,0
25,645,40.69747705075922,-73.95699801876427,5,21,0
25,645,40.702032667287014,-73.96247992872478,5,21,0
25,645,40.703522474207304,-73.96304476795004,5,21,0
25,645,40.707016949244164,-73.96219904090495,5,4,0
25,645,40.70271988276424,-73.96325104425878,5,21,0
25,645,40.70872088585081,-73.96615341280804,5,21,0
25,645,40.70837114814701,-73.96120982685343,5,21,0
25,645,40.70890301901879,-73.96001436303587,5,21,0
25,645,40.70670507539096,-73.96462667475672,5,21,0
25,645,40.70489968422832,-73.96084128947214,5,21,0
25,645,40.70153782952609,-73.95988692923666,5,21,0
25,645,40.70370291609349,-73.96934604637309,5,4,0
25,645,40.703464832790516,-73.96291952927814,5,4,0
25,645,40.704785492904804,-73.96226060458676,5,21,0
25,645,40.704861030616186,-73.97396210835532,5,4,0
25,645,40.712364968546055,-73.97028670574755,5,4,0
25,645,40.71622638095202,-73.97927515323491,5,4,0
25,646,40.801232394464634,-73.89641832954467,1,1,0
25,646,40.803171937056206,-73.89652800954164,1,1,0
25,646,40.803139355667255,-73.89519139028371,1,1,0
25,646,40.79989266086402,-73.89316825217784,1,1,0
25,646,40.80334281984749,-73.90171973056377,1,1,0
25,646,40.80485888633909,-73.90193634129346,1,6,0
25,646,40.80134547192635,-73.89890741205991,1,1,0
25,646,40.80094044346394,-73.89663671351255,0,1,0
25,646,40.80397120181503,-73.89482313043655,1,1,0
25,646,40.79857703734221,-73.896621640988,0,1,0
25,646,40.79567942459168,-73.89781200534881,0,1,0
25,646,40.80324152175369,-73.89597408867658,0,1,0
34,908,40.802939285226486,-74.0225018227774,1,12,0
34,908,40.80190222773733,-74.02027572340549,1,12,0
34,908,40.808777541555784,-74.02217949575962,1,12,0
34,908,40.809186060615204,-74.0169021042365,1,12,0
34,908,40.80850268591227,-74.0167041572112,1,12,0
34,908,40.80931656498494,-74.01935964471878,1,12,0
34,908,40.80526639957013,-74.01781684926928,1,12,0
34,908,40.80117127362671,-74.01683003477038,1,12,0
34,908,40.80448928166213,-74.01198138318242,1,12,0
34,908,40.80639284912529,-74.0133242423016,1,12,0
34,908,40.8057493164021,-74.01616696662487,1,12,0
34,908,40.80612475115838,-74.0105581322986,1,12,0
34,908,40.802362632640026,-74.01020522809804,1,12,0
34,908,40.80271963465991,-74.01278670898856,1,12,0
34,908,40.79997605148735,-74.01014950893105,1,12,0
34,908,40.80246906418385,-74.00436863324822,1,12,0
34,908,40.802085262425564,-74.0001887979287,1,12,0
34,908,40.80309807945075,-74.01096580944241,1,12,0
34,908,40.80453438002648,-74.01141570902647,1,12,0
34,908,40.80412937019052,-74.01621010176123,1,12,0
34,908,40.79985610831561,-74.0198277162689,1,12,0
34,908,40.795873169489525,-74.01361499375881,1,12,0
34,908,40.789521089457295,-74.02194172910632,1,12,0
34,908,40.78362765599074,-74.01918070784987,1,12,0
34,908,40.779414505400084,-74.02271628401459,1,12,0
34,908,40.77718329306724,-74.02751490867914,1,12,0
34,909,40.8014181039113,-73.91253149158538,0,3,0
34,909,40.811468084045075,-73.90664068631114,0,3,0
34,909,40.8092643587667,-73.90656385219873,0,3,0
34,909,40.8031571178514,-73.90688781834425,0,3,0
34,909,40.80184169549527,-73.90681027270139,0,3,0
34,909,40.81241610337081,-73.90559772051157,0,3,0
34,909,40.81259237665715,-73.90661218411506,0,3,0
34,909,40.80534417990627,-73.91654883346737,0,3,0
34,909,40.79825285885515,-73.91520174614371,0,3,0
34,909,40.79818169835987,-73.91264659187974,0,3,0
34,912,40.77724805351379,-73.91720481983603,5,13,0
34,912,40.769401039630495,-73.91608893147887,5,13,0
34,912,40.78030901838126,-73.91560623443903,5,13,0
34,912,40.78119585726442,-73.91292183867873,5,13,0
34,912,40.78324446518006,-73.91018120593608,5,13,0
34,912,40.789236387871526,-73.91626308880032,5,13,0
34,912,40.77896915812077,-73.91266061014713,5,13,0
34,912,40.784501953684114,-73.91224331430377,5,13,0
34,912,40.7825131217766,-73.91428866631568,5,13,0
34,912,40.7818174871433,-73.91726096368612,5,13,0
34,912,40.78274851728263,-73.91774354896725,5,13,0
34,912,40.78095097344401,-73.91459735877098,5,13,0
34,912,40.77227539353105,-73.9181798959452,5,13,0
34,912,40.77610622968557,-73.91479661337317,5,13,0
34,912,40.77693547744336,-73.91396072156013,5,13,0
34,912,40.77452424790742,-73.91476542896808,5,13,0
34,912,40.77570259261908,-73.9163913505453,5,13,0
34,912,40.77038106199386,-73.91460031292618,5,13,0
34,912,40.76926005695047,-73.91242633409084,5,13,0
34,912,40.76748576777088,-73.9085121902007,5,13,0
34,912,40.7654349470328,-73.90525995589078,5,13,0
34,920,40.82234389398279,-73.85369166380943,5,13,0
34,920,40.82698282662811,-73.85508726186336,1,13,0
34,920,40.83084634009781,-73.85741213358224,1,13,0
34,920,40.82580783281507,-73.8582825774628,1,13,0
34,920,40.827098973729036,-73.8557113448459,1,13,0
34,920,40.822348457463406,-73.85355905092538,1,13,0
34,920,40.82686138961496,-73.85105544722856,1,13,0
34,920,40.82836762134018,-73.85893285668672,1,13,0
34,920,40.82642202887716,-73.85896282292188,1,13,0
34,920,40.83088716927948,-73.85616680628837,5,13,0
