label,tid,lat,lon,day,hour,category
7,143,40.73810502577605,-73.96969034707391,0,12,0
7,143,40.74248804029109,-73.97660174708099,0,12,0
7,143,40.73853436920824,-73.97773280109496,0,12,0
7,143,40.73256302874567,-73.97394373568923,0,12,0
7,143,40.73398004908147,-73.97564738731117,0,12,0
7,144,40.736073554195784,-73.99025681822778,2,15,0
7,144,40.72969331655683,-73.99264324291826,4,15,0
7,144,40.736340376250766,-73.98706284745813,2,15,0
7,144,40.72821155626359,-73.98450125402988,2,15,0
7,144,40.72133860427918,-73.98571527957202,2,15,0
7,144,40.731149197258375,-73.9738301688175,2,9,0
7,144,40.71974366221609,-73.98495979442478,2,15,0
7,144,40.71377946872296,-73.97852466649593,2,15,0
7,144,40.72055400226297,-73.9738977060023,2,15,0
7,144,40.72081021282854,-73.97656254771383,2,15,0
7,144,40.72137600991907,-73.97077557326512,2,15,0
7,144,40.72322779584708,-73.98226074430377,2,15,0
7,144,40.71537397492709,-73.98108961734206,2,15,0
7,144,40.70881861884179,-73.98968765720011,2,15,0
7,144,40.711163860448025,-73.98666518016935,2,15,0
7,170,40.77048458687993,-73.9564444154802,2,8,0
7,170,40.770799002312444,-73.95857742077888,2,8,0
7,170,40.77026632677796,-73.95176953098954,2,8,0
7,170,40.77183709450098,-73.94941109067977,2,8,0
7,170,40.773187968582235,-73.9476971032399,2,8,0
7,170,40.773031316399894,-73.95563459138603,2,8,0
7,170,40.77085821207645,-73.94674923851372,2,8,0
7,170,40.77079563651266,-73.94648981115998,2,8,0
7,170,40.77388752967151,-73.9495392555672,2,8,0
7,170,40.77255258027496,-73.94344723618806,2,8,0
7,170,40.77205158740314,-73.94806075117768,2,8,0
7,170,40.77534263830664,-73.95011634587527,2,8,0
7,177,40.85246980253639,-73.92942610404671,5,10,4
7,177,40.85241229895534,-73.9275298158008,5,10,4
7,177,40.85189019206943,-73.92939310169996,5,10,4
7,177,40.856853902973555,-73.92692251152576,5,10,4
7,177,40.85071747813406,-73.91977686084093,5,10,4
7,177,40.84248296979847,-73.92169579885186,5,10,4
7,177,40.85138252440872,-73.92444304771007,5,10,4
7,177,40.84858274523201,-73.93086731455506,5,10,4
7,177,40.853964783884905,-73.94203961848498,5,10,4
7,177,40.84775424812021,-73.9340323323685,5,10,4
12,286,40.64059358153524,-73.93530710808218,4,11,1
12,286,40.64244199607553,-73.94760010971905,4,5,1
12,286,40.641134210564516,-73.93541621810974,4,11,1
12,286,40.643922463693045,-73.95233490153433,4,11,1
12,286,40.64303117308798,-73.94206746689261,4,11,1
12,286,40.64440298888864,-73.95929789285393,4,5,1
12,286,40.63936519686165,-73.94174426070632,4,11,1
12,286,40.6459793976325,-73.947701769166,4,11,1
12,286,40.640058272220514,-73.95371521751613,4,11,1
12,286,40.63709180120411,-73.93642881906808,4,11,1
12,286,40.63831643078508,-73.95480521883101,4,11,1
12,286,40.639532551803015,-73.95794724322141,4,11,1
12,286,40.64081173453512,-73.94695518187464,4,11,1
12,286,40.644272909202,-73.94896444886209,4,11,1
12,286,40.639598467089556,-73.94709323554517,4,11,1
12,286,40.640627556182764,-73.96096193206714,4,11,1
12,286,40.643837579228304,-73.97111184474298,4,11,0
12,286,40.64414586935224,-73.95873196351559,4,11,1
12,286,40.643006832041166,-73.95072367995263,4,11,1
12,286,40.63952246371689,-73.96496934861162,4,11,0
12,286,40.63099430564823,-73.95934745411606,4,11,1
12,286,40.630215645470045,-73.96211513106928,4,11,0
12,286,40.6276960379261,-73.94984380549968,4,11,1
12,286,40.62590639356556,-73.95535228516192,4,11,1
12,286,40.628403306641005,-73.94385703302206,4,11,1
12,286,40.6280188566822,-73.95843692518056,4,5,0
12,286,40.629538775123976,-73.96777466595623,4,5,0
12,289,40.747192623727344,-73.93444551549138,1,10,0
12,289,40.74602914292397,-73.93079230956019,1,10,0
12,289,40.74366610933127,-73.92658368147195,1,10,0
12,289,40.74618573177638,-73.92526860929311,1,10,0
12,289,40.74686650902065,-73.92877273283185,1,10,0
12,289,40.74778134532305,-73.93829282022298,1,10,0
12,289,40.745846230238996,-73.93804187349261,1,10,0
12,289,40.74648921627583,-73.94099055624784,1,10,0
12,289,40.74045152839305,-73.94078651464761,1,10,0
12,289,40.73882373485746,-73.9357601704377,1,10,0
12,289,40.73949269454958,-73.93645245603503,1,10,0
12,289,40.74212743777814,-73.9393288774717,1,10,0
12,289,40.741848400496266,-73.93561314813078,1,10,0
12,289,40.73610957402768,-73.93040205187381,1,10,0
12,289,40.73597242374005,-73.92902780718387,1,10,0
12,289,40.731474636756204,-73.92054924017967,1,10,0
12,289,40.72868890378656,-73.92800470463217,1,10,0
12,289,40.73011867579105,-73.92025397367061,1,10,0
12,289,40.731180826835654,-73.9270932155031,1,10,0
12,289,40.73432345751705,-73.92287096402825,1,10,0
12,289,40.7366791373867,-73.92535132191361,1,10,0
12,291,40.76324468844602,-73.92279785148085,1,9,0
12,291,40.7708800795305,-73.92823294944347,1,9,0
12,291,40.77184313599052,-73.92972017473758,1,9,0
12,291,40.77070942118796,-73.92956637612761,1,9,0
12,291,40.765535781327955,-73.92687969676436,1,9,0
12,291,40.77590723864766,-73.93251893691004,1,17,0
12,291,40.770047572143696,-73.9312399963218,1,9,0
12,291,40.77126328896763,-73.92893924213232,1,9,0
12,291,40.76467606465364,-73.931370519318,1,9,0
12,291,40.770468715280614,-73.93526204697073,1,9,0
12,291,40.7697245391834,-73.92975301317156,1,9,0
12,291,40.76837756874072,-73.92708356327594,1,9,0
12,291,40.775449984409235,-73.93138477600397,1,9,0
12,291,40.772792330645345,-73.93015680856288,1,9,0
12,291,40.76756652601095,-73.92843764669479,1,9,0
12,291,40.77288008637758,-73.92697639412464,1,9,0
12,291,40.77344154257359,-73.92587265393914,1,9,0
12,291,40.77084552653166,-73.92948149911345,1,9,0
12,291,40.77172304008188,-73.93396100050987,1,17,0
12,291,40.763121158052556,-73.93134645766796,1,17,0
12,291,40.765347915403865,-73.93004015854777,1,9,0
12,295,40.73553460713508,-73.9605562772903,2,6,4
12,295,40.752666189968906,-73.97278101531074,2,6,4
12,295,40.7443154441941,-73.96944303913725,2,6,4
12,295,40.74698848899486,-73.96798058865343,2,6,4
12,295,40.75580998806315,-73.96872994977267,1,6,4
12,295,40.74473555076899,-73.96755662256137,1,17,4
12,295,40.75264526035669,-73.97040342887149,1,6,4
12,295,40.74672969866576,-73.9688881191959,2,6,4
12,295,40.748459209390305,-73.9652546527631,2,6,4
12,295,40.74597568873348,-73.96933949475161,2,6,4
12,295,40.74465733643653,-73.97100050326654,2,6,4
12,295,40.74491723317685,-73.97058681071022,2,6,4
14,329,40.71890257734837,-74.03972631341995,1,9,4
14,329,40.71252242166581,-74.04182304091037,1,9,4
14,329,40.71913404453578,-74.04957427478612,1,9,4
14,329,40.71854776952448,-74.04217566198886,1,9,4
14,329,40.70784454111042,-74.03884074486078,1,9,4
14,329,40.71045669604125,-74.04836992568553,1,9,4
14,329,40.704260662831686,-74.03714283204854,1,9,4
14,329,40.70280536327543,-74.03409140951217,1,9,4
14,329,40.70793689105692,-74.03297726459087,1,9,4
14,329,40.71301892090621,-74.04653071261228,1,9,4
14,329,40.71080670941653,-74.04747748024047,1,9,4
14,329,40.71223088417234,-74.03499724365057,1,9,4
14,329,40.70954544160547,-74.0281775335151,1,9,4
14,332,40.79293855715575,-73.99889181203426,1,9,0
14,332,40.79182702366295,-73.99681323788346,1,9,0
14,332,40.78833311300757,-73.9963792173493,1,9,0
14,332,40.792145893611334,-73.99153101093353,1,9,0
14,332,40.78779789496245,-73.99518486133994,1,9,0
14,332,40.78516560483756,-73.99658673837067,1,9,0
14,332,40.79075597662511,-73.99278783819855,1,9,0
14,332,40.7900430845845,-73.99437234013558,1,9,0
14,332,40.782172511034034,-73.99184125497223,1,9,0
14,332,40.78519287582519,-73.99501521161974,1,9,0
14,332,40.787127920128725,-73.9901414571631,1,9,0
14,332,40.7791191140938,-73.98037178929181,2,9,0
14,332,40.77718270819666,-73.97707129198344,1,9,0
14,336,40.732215140648506,-74.00849945864857,4,9,0
14,336,40.74422270681741,-74.00564302898229,4,9,0
14,336,40.74047388572278,-74.01283939949454,4,9,0
14,336,40.74723931744727,-74.01407758168162,4,9,0
14,336,40.738899594806455,-74.01472581572116,4,9,0
14,336,40.7474950316179,-74.01857265479148,2,9,0
14,336,40.73906171385231,-74.0043228717822,2,9,0
14,336,40.73997834201934,-74.00421571380676,4,9,0
14,336,40.745844341516815,-74.00281428194822,2,9,0
14,336,40.73998497489872,-74.00205901286782,4,9,0
14,336,40.743353598453425,-73.99506433516027,2,9,0
14,336,40.74389530595424,-74.00020927212418,2,9,0
14,336,40.74243423778596,-74.00009565822066,2,9,0
14,342,40.74296472657504,-74.04232680446685,1,11,0
14,342,40.74137240152838,-74.04891960717023,1,11,0
14,342,40.74750922869923,-74.04537318296016,1,11,0
14,342,40.747608027123235,-74.04623025304855,1,11,0
14,342,40.74538194078984,-74.05219312406362,1,11,0
14,342,40.74484098393502,-74.05480889625133,1,11,0
14,342,40.739616310857556,-74.05081842488826,1,11,0
14,342,40.73781173180821,-74.04845606184782,1,11,0
14,342,40.73325611341777,-74.0518006572801,1,11,0
14,342,40.74040128726544,-74.05757800138772,1,11,0
14,342,40.73339711379292,-74.05710952378095,1,11,0
14,342,40.727265302725456,-74.0570593962747,1,11,0
14,342,40.72547863859715,-74.05485818929256,1,11,0
14,342,40.71808869455042,-74.05673493839086,1,11,0
14,342,40.719557624943874,-74.05387749172033,1,11,0
14,342,40.71646311569991,-74.05195793158592,1,11,0
14,342,40.71428807143154,-74.04790778107227,1,11,0
14,342,40.72156314615192,-74.05253425634683,1,11,0
14,342,40.71768917206707,-74.04855846262754,1,11,0
14,342,40.716363695152424,-74.05034358448566,1,11,0
14,342,40.718733329959534,-74.05058340377391,1,11,0
14,342,40.71859094936433,-74.04874659723819,1,11,0
14,342,40.715001948811434,-74.04567855990709,1,11,0
14,364,40.77202787686171,-73.96599575293467,1,15,0
14,364,40.77310321543398,-73.96357297732712,1,15,0
14,364,40.76994358904692,-73.96669427699626,1,15,0
14,364,40.761285824854596,-73.96524346059405,1,15,0
14,364,40.76956483412566,-73.96256182271273,1,15,0
14,364,40.763427712191216,-73.95808530713649,1,15,0
14,364,40.7537088391188,-73.9614934616092,1,15,0
14,364,40.767751585860125,-73.96116828381301,1,15,0
14,364,40.76886187603729,-73.9595759401399,1,15,0
14,364,40.75571612937408,-73.95479556939782,1,15,0
19,470,40.74146725859525,-73.95920643790842,4,10,0
19,470,40.73714631859245,-73.95964718072892,4,10,0
19,470,40.73610015835645,-73.95819985143126,4,10,0
19,470,40.72995854791286,-73.96829560685538,4,10,0
19,470,40.72751050878348,-73.95863917025954,4,10,0
19,470,40.73205854062023,-73.96020530465276,4,10,0
19,470,40.73646845545652,-73.95858915637464,4,10,0
19,470,40.74210050765457,-73.96000938139142,4,10,0
19,470,40.739143800624035,-73.96035142357678,4,10,0
19,470,40.73703083831849,-73.96201025762812,4,10,0
19,470,40.737301048525,-73.96227533717857,4,10,0
19,470,40.7330826899785,-73.95793710670651,4,10,0
19,470,40.73304276231708,-73.95666740390689,4,10,0
19,470,40.72598783735218,-73.95393830466301,4,10,0
19,470,40.73568624693932,-73.95989993608774,4,10,0
19,470,40.73520600672843,-73.9633546492386,4,10,0
19,470,40.72512665081801,-73.96394834363119,4,10,0
19,470,40.72472095925393,-73.96293447607414,4,10,0
19,470,40.728752103336475,-73.95834011326761,4,10,0
19,470,40.73349243093314,-73.96841087743624,4,10,0
19,470,40.73171144414725,-73.97066894567789,4,10,0
19,470,40.73525281500103,-73.98202620840848,4,10,0
19,470,40.730254578106425,-73.97508355484561,4,10,0
19,470,40.73525333095374,-73.98118201757998,4,10,0
19,470,40.733809596561215,-73.97902290358425,4,10,0
19,470,40.730156088881515,-73.97519647305117,4,10,0
19,470,40.73663191001894,-73.97597432530702,4,10,0
19,470,40.73532714571836,-73.97853126584769,4,10,0
19,470,40.724811532236956,-73.9728672082837,4,10,0
19,473,40.816260148473404,-73.9753782038878,1,10,0
19,473,40.81852154869618,-73.97063217170754,1,10,0
19,473,40.811098877974175,-73.97384793379561,1,3,0
19,473,40.81297867435994,-73.97801682560922,1,3,0
19,473,40.81177624005856,-73.98359301055999,1,10,0
19,473,40.81260119814458,-73.98262153308124,1,10,0
19,473,40.79892946098032,-73.97426439005167,1,10,0
19,473,40.80301650676908,-73.97390289067508,1,10,0
19,473,40.7990528053421,-73.97575307053731,1,10,0
19,473,40.79849074471774,-73.97609391830147,1,10,0
19,473,40.79936636675181,-73.96803276437086,1,10,0
19,473,40.80031635675611,-73.96108107662977,1,10,0
19,473,40.78931685972991,-73.9617058092098,1,10,0
19,473,40.792364843823336,-73.96526548194916,1,10,0
19,473,40.80009228054466,-73.96472876936414,1,10,0
19,473,40.8098746320981,-73.9691777369425,1,10,0
19,473,40.81201274756374,-73.9795888664502,1,10,0
19,473,40.811949760355375,-73.98208680118651,1,10,0
19,473,40.81019063357296,-73.98353159635545,1,10,0
19,473,40.81102993775191,-73.97343117113442,1,10,0
19,479,40.70669240567865,-73.96031785964252,1,10,0
19,479,40.71440102968397,-73.9551359743181,1,10,0
19,479,40.713854659982346,-73.95484659563036,1,10,0
19,479,40.71734187070312,-73.95391201435805,1,10,0
19,479,40.72509003493967,-73.94140480666638,1,10,0
19,479,40.71724570605936,-73.95357021431656,1,10,0
19,479,40.717842162289045,-73.95612943007828,1,10,0
19,479,40.719489239789866,-73.95872115831108,1,10,0
19,479,40.719005816318415,-73.95186014495076,1,10,0
19,479,40.72271781850638,-73.94746184743227,1,10,0
19,479,40.71886524993958,-73.95280997476758,1,10,0
19,479,40.73060102451625,-73.94723290785433,1,10,0
19,479,40.72594278369131,-73.94933045118333,1,10,0
19,479,40.71804403949561,-73.95448026827754,1,10,0
19,479,40.72238351840558,-73.95927880819173,1,10,0
19,482,40.794717632867716,-73.95562358874113,2,21,0
19,482,40.78072711888733,-73.93634643054784,2,21,0
19,482,40.79075752262058,-73.94019603192092,2,21,0
19,482,40.79295319382133,-73.93870339378,2,21,0
19,482,40.79566616255822,-73.94579899891497,2,21,0
19,482,40.79265232820096,-73.94695239722014,2,21,0
19,482,40.78758740115943,-73.94326794169129,2,21,0
19,482,40.787047029175184,-73.94021958506883,2,21,0
19,482,40.790570468344114,-73.94202054499866,2,21,0
19,482,40.78555706206741,-73.93981241083921,2,21,0
19,482,40.78489720698478,-73.9409329166937,2,21,0
19,482,40.78202322561326,-73.94081086128236,2,21,0
19,482,40.79223242651703,-73.92908467746557,2,21,0
19,482,40.78908843982997,-73.9349012637812,2,21,0
19,482,40.7817814878005,-73.9373139852959,2,21,0
19,482,40.792032628022454,-73.94606301396371,2,21,0
19,482,40.78189821232142,-73.936954647519,2,21,0
19,482,40.77693359617176,-73.92892243362249,2,21,0
19,482,40.79017592098596,-73.92683384216608,2,21,0
19,482,40.78906211506607,-73.91667799300731,2,21,0
19,482,40.78523403096976,-73.92771633736075,2,21,0
25,632,40.72414789412203,-73.98167069929869,1,10,0
25,632,40.71937985781612,-73.98175011038066,1,10,0
25,632,40.72447182301464,-73.97881647500427,1,10,0
25,632,40.727402836717985,-73.97824024616958,1,10,0
25,632,40.72836713183703,-73.98189139946581,1,10,0
25,632,40.72237717051091,-73.97888261473955,1,10,0
25,632,40.72312842745366,-73.97996651682288,1,10,0
25,632,40.7283196828145,-73.98294707874985,1,10,0
25,632,40.731414231174014,-73.9828726316172,1,10,0
25,632,40.7311144943166,-73.98469866833867,1,10,0
25,632,40.728180949278496,-73.97767205744267,1,10,0
25,632,40.729737759270094,-73.97342728193135,1,10,0
25,632,40.73159816365721,-73.97566376648129,1,10,0
25,632,40.732320657633565,-73.98056799008728,1,10,0
25,632,40.724692702927015,-73.97738276257397,1,10,0
25,632,40.7255605242032,-73.97660370937766,1,10,0
25,632,40.7271114221591,-73.98004356048287,1,10,0
25,632,40.72326423663678,-73.97681279129566,1,10,0
25,632,40.723431319631956,-73.97707942988009,1,10,0
25,632,40.732380875088595,-73.9799910599667,1,10,0
25,632,40.726522628851555,-73.98183089702607,1,10,0
25,632,40.72181253943624,-73.98236238512428,1,10,0
25,632,40.72451937262001,-73.98212241868706,1,10,0
25,632,40.72663573984089,-73.98200088202239,1,10,0
25,632,40.71885170478406,-73.98294312528552,1,10,0
25,632,40.72325863752546,-73.98328017930717,1,10,0
25,632,40.729093470312975,-73.9821490507874,1,10,0
25,632,40.73313241701605,-73.97748136169494,1,10,0
25,636,40.75141694366964,-73.92632379031957,4,10,0
25,636,40.759780708169885,-73.91949526614727,4,10,0
25,636,40.76209192437152,-73.92840473748029,4,10,0
25,636,40.76746003858777,-73.92513936779679,2,10,0
25,636,40.7638173803504,-73.92238118521155,4,10,0
25,636,40.76612097274544,-73.92863997093619,2,10,0
25,636,40.75661790760266,-73.93423493228138,4,10,4
25,636,40.748704540245555,-73.93662175930322,4,10,0
25,636,40.75870305456253,-73.9344062621075,2,10,0
25,636,40.74428314033928,-73.9339713940698,4,10,0
25,637,40.774576475546084,-73.92128547675193,1,15,0
25,637,40.77620403997632,-73.92313491574706,1,15,0
25,637,40.77419669337603,-73.9215030188042,1,14,0
25,637,40.78736320015075,-73.92885132900656,1,14,0
25,637,40.789472437166,-73.93073732800067,1,14,0
25,637,40.78658821683409,-73.93015094868124,1,15,0
25,637,40.78204888355019,-73.92843366435946,1,14,0
25,637,40.78149458643081,-73.9301607983488,1,14,0
25,637,40.781610599421285,-73.93356953210414,1,14,0
25,637,40.77898718107524,-73.93929996921898,1,14,0
25,637,40.78724242810192,-73.9367253298241,1,14,0
25,637,40.78962552983346,-73.94368399328769,1,14,0
25,637,40.77913386810603,-73.93227418161214,1,15,0
25,637,40.78150639001312,-73.9283537382561,1,15,0
25,637,40.779148661233805,-73.93143980226696,1,15,0
25,637,40.78498289052429,-73.93531000635804,1,15,0
25,637,40.790714836381696,-73.93782814427496,1,14,0
25,637,40.79306811902704,-73.93317329905213,1,14,0
25,637,40.78825974341514,-73.93037953994454,1,15,0
25,637,40.787000181787036,-73.93129855043472,1,15,0
25,637,40.79232135664704,-73.93278109676422,1,15,0
25,637,40.7911895613003,-73.93536578140439,1,14,0
25,637,40.791531233750604,-73.93576164937795,1,14,0
25,637,40.78876111906054,-73.93101662419022,1,14,0
25,637,40.78034098137202,-73.92833574882926,1,15,0
25,637,40.77967575814607,-73.92865023038567,1,15,0
25,637,40.78637512091579,-73.93050863987983,1,15,0
25,637,40.78916756499591,-73.93244344762743,1,15,0
25,637,40.78584312710943,-73.93417658678473,1,15,0
25,637,40.78252648998084,-73.93227304167331,1,15,0
25,645,40.826297149695776,-74.00162281490148,5,9,4
25,645,40.826391637958906,-73.9958413841504,5,9,4
25,645,40.82629146490278,-73.9936855512041,5,9,4
25,645,40.81638739693942,-73.9992141539532,5,9,4
25,645,40.823895298578165,-73.99530293814124,5,9,4
25,645,40.83614432130041,-74.00143933317841,5,9,4
25,645,40.82950557086649,-74.00425672925294,5,9,4
25,645,40.82892521534147,-74.00520622751893,5,9,4
25,645,40.83814863178911,-73.99960369824649,5,9,4
25,645,40.836622939147375,-74.0029145108837,5,9,4
25,645,40.82982908252659,-73.99912385477901,5,9,4
25,645,40.836354092397116,-74.00081778339327,5,9,4
25,645,40.8266654244441,-73.99940042033077,5,9,4
25,645,40.83773772481861,-73.99901412076534,5,9,4
25,645,40.84066594455423,-73.99939062654258,5,9,4
25,645,40.83151966396751,-73.99733282088519,5,9,4
25,645,40.8476310304183,-73.99860210738362,5,9,4
25,646,40.79413477394762,-73.95094322434844,2,18,0
25,646,40.789471047632716,-73.95342236033858,2,18,0
25,646,40.79988056484642,-73.96223843910948,2,18,0
25,646,40.793425657488726,-73.96172962033407,2,18,0
25,646,40.788146652914904,-73.94995038419248,2,18,0
25,646,40.78636588592114,-73.94853603861512,2,18,0
25,646,40.782356987409614,-73.95803743622483,2,18,0
25,646,40.78849960554423,-73.96228973449425,2,18,0
25,646,40.79598236519875,-73.95546116608412,2,18,0
25,646,40.809910372533224,-73.95325642100752,2,18,0
25,646,40.813850701488875,-73.94830931372226,2,18,0
25,646,40.80555294889989,-73.94253413773359,4,18,0
34,908,40.711775642522,-73.97334536559165,1,10,0
34,908,40.71572050143065,-73.97286324597181,1,10,0
34,908,40.71000212866845,-73.96072027015717,1,14,0
34,908,40.70755208347025,-73.95670797138692,1,14,0
34,908,40.71159229863467,-73.95784082657875,1,14,0
34,908,40.713040102906845,-73.96364488008649,1,14,0
34,908,40.707225271202944,-73.95862290936739,1,10,0
34,908,40.7176029539484,-73.97043593819936,1,10,0
34,908,40.711020555980824,-73.95500186293603,1,14,0
34,908,40.71238578174295,-73.96592415355363,1,14,0
34,908,40.714235339947365,-73.9724296999465,1,10,0
34,908,40.71836768526616,-73.96952786801367,1,14,0
34,908,40.71529832918229,-73.97304120308937,1,10,0
34,908,40.71815078023853,-73.97967522147329,1,10,0
34,908,40.71578397665205,-73.98097375615717,1,10,0
34,908,40.71122918341341,-73.96375387137041,1,10,0
34,908,40.70769304472985,-73.95782419502021,1,14,0
34,908,40.71031995553555,-73.96708774029494,1,14,0
34,908,40.70863885495844,-73.9619181316647,1,14,0
34,908,40.70821287918868,-73.9627306896563,1,10,0
34,908,40.71715134818139,-73.97305935596333,1,10,0
34,908,40.7159230380136,-73.97144905895212,1,10,0
34,908,40.70435158226671,-73.95550617224754,1,10,0
34,908,40.70811955321612,-73.95792447424711,1,10,0
34,908,40.70457888830485,-73.94270451761068,1,10,0
34,908,40.6981068781394,-73.9387235550511,1,14,0
34,909,40.721154414750956,-73.98650510630787,4,9,0
34,909,40.72094473678651,-73.98255036141009,4,9,0
34,909,40.72174468699875,-73.98262133564086,4,9,0
34,909,40.727700018026255,-73.99636552690745,4,9,0
34,909,40.72888050664248,-73.99194653912664,4,9,0
34,909,40.729591854550264,-73.98764092496813,4,9,0
34,909,40.73189736966076,-73.98499282471121,4,9,0
34,909,40.736424551047705,-73.99680752515079,4,9,0
34,909,40.733732510991715,-73.99775564319671,4,9,0
34,909,40.72765089262309,-73.99077181912244,4,9,0
34,912,40.75974559986996,-74.01339541024745,2,21,0
34,912,40.75445817520874,-74.01654288939417,2,21,0
34,912,40.759795206068404,-74.01772310233892,2,21,0
34,912,40.762442365922354,-74.0141588786918,2,21,0
34,912,40.76659257540511,-74.02230969838084,2,21,0
34,912,40.75847489752839,-74.01963558442176,2,21,0
34,912,40.75359019886734,-74.02086232251705,2,21,0
34,912,40.753512846473924,-74.01530199519576,2,21,0
34,912,40.755517565347574,-74.01698664224924,2,21,0
34,912,40.75816199549506,-74.02016089133204,2,21,0
34,912,40.76053310237391,-74.01622346437753,2,21,0
34,912,40.767762636933796,-74.02198705471338,2,21,0
34,912,40.759328994602285,-74.02123046688021,2,21,0
34,912,40.75942742550312,-74.02271041295708,2,21,0
34,912,40.76510986469718,-74.02199836469472,2,21,0
34,912,40.76695832207831,-74.02143884844364,2,21,0
34,912,40.77258694142135,-74.01984562746466,2,21,0
34,912,40.769511490762554,-74.0185397418517,2,21,0
34,912,40.768510797228984,-74.01409664399208,2,21,0
34,912,40.77398728828909,-74.01435340217532,2,21,0
34,912,40.76705419847774,-74.01557991675318,2,21,0
34,920,40.68072959098997,-73.97803026645661,1,10,4
34,920,40.683561228849314,-73.98006943076135,1,10,4
34,920,40.68297221574964,-73.97988467778296,1,10,4
34,920,40.68719031725111,-73.98061941492588,1,10,4
34,920,40.68366811487856,-73.97668879780204,1,10,4
34,920,40.68556924227657,-73.97797339338095,1,10,4
34,920,40.68584282759609,-73.98277257218243,1,10,4
34,920,40.687162563838385,-73.98291714045436,1,10,4
34,920,40.68614313814821,-73.98032421826602,1,10,4
34,920,40.67869585815849,-73.97868650241972,1,10,4
