label,tid,lat,lon,day,hour,category
25,632,40.79406566608729,-73.96485140731775,0,9,0
25,636,40.82433905515852,-73.9589392554316,0,9,0
25,636,40.828104615845106,-73.95382783862979,0,9,0
25,636,40.8262362784523,-73.95338499288292,0,9,0
25,636,40.82559863541307,-73.94532658367635,0,9,0
25,636,40.82833909306707,-73.94561934306503,0,9,0
25,636,40.824913181998156,-73.94464127927304,0,9,0
25,636,40.82663531664791,-73.95516362714798,0,9,0
25,636,40.83653908286276,-73.95694873596759,0,9,0
25,636,40.83798085961523,-73.96372268324004,0,9,0
25,636,40.84413407806339,-73.96546856847809,0,9,0
25,637,40.718997449316404,-73.970526234696,2,9,0
25,637,40.71856187347355,-73.97211172756025,2,9,0
25,637,40.716756269969366,-73.97476244925738,2,9,0
25,637,40.718200874217175,-73.97252577192367,2,9,0
25,637,40.71929309207978,-73.97209817099602,2,9,0
25,637,40.71523828495326,-73.97055610919588,2,9,0
25,637,40.715738502033375,-73.97287375129045,2,9,0
25,637,40.71677377510848,-73.97368293044374,2,9,0
25,637,40.71783649984779,-73.97463746204258,2,9,0
25,637,40.71749686513128,-73.9764590414542,2,9,0
25,637,40.71558171574058,-73.97051209419251,2,9,0
25,637,40.71436758030238,-73.97115774567456,2,9,0
25,637,40.71814217481794,-73.97407626102896,2,9,0
25,637,40.72258323121848,-73.96999826653146,2,9,0
25,637,40.72802982542696,-73.97781286410273,2,9,0
25,637,40.72864417422595,-73.97646349317611,2,9,0
25,637,40.72847593266549,-73.98753686643423,2,9,0
25,637,40.72685444418373,-73.99256369679452,2,9,0
25,637,40.7267389899868,-73.99733108303727,2,9,0
25,637,40.726314671971224,-74.00219938925684,2,9,0
25,637,40.728905860968254,-74.00033504164995,2,9,0
25,637,40.72869598928871,-73.99976835607768,2,9,0
25,637,40.72898789558592,-73.9912516868043,2,9,0
25,637,40.72840507764401,-73.98754379919947,2,9,0
25,637,40.73244102362575,-73.98944143786312,2,9,0
25,637,40.72939347911658,-73.9949059078771,2,9,0
25,637,40.73181470360639,-73.99306863754273,2,9,0
25,637,40.732563738413475,-73.99323442413689,2,9,0
25,637,40.73483900602939,-73.99479858971418,2,9,0
25,637,40.73070306953075,-73.98878988458992,2,9,0
25,645,40.81388089124145,-74.0018764699179,4,10,0
25,645,40.81491186533155,-74.00557466245473,4,10,0
25,645,40.816209111996315,-74.0076793248135,4,10,0
25,645,40.80778779152813,-74.00296964145483,4,10,0
25,645,40.8115963271636,-73.99830517939509,4,10,0
25,645,40.81388619232955,-74.00521930701316,4,10,0
25,645,40.80965657223048,-74.00739982745827,4,10,0
25,645,40.809618455060146,-74.0080108607489,4,10,0
25,645,40.814116448797606,-74.01568449682773,4,10,0
25,645,40.81141176138105,-74.01014119035781,4,10,0
25,645,40.81843454454126,-74.01422155670107,4,10,0
25,645,40.81324954394283,-74.01157829932154,4,10,0
25,645,40.81592774082007,-74.01109681672634,4,10,0
25,645,40.81434891063752,-74.01542392394722,4,10,0
25,645,40.813154999800346,-74.01611579976262,4,10,0
25,645,40.818688076623104,-74.01133436358751,4,10,0
25,645,40.81508911464395,-74.01041349045218,4,10,0
25,646,40.761073489244765,-73.96202418741987,4,7,0
25,646,40.76465388171407,-73.96441498979212,4,7,0
25,646,40.76876170903476,-73.96919003715257,4,7,0
25,646,40.766624466218374,-73.96284567586363,4,7,0
25,646,40.75699205061453,-73.95897361471535,4,7,0
25,646,40.756762468424014,-73.96012537761808,4,7,0
25,646,40.76203999976194,-73.96303325447471,4,7,0
25,646,40.763997900234855,-73.96365886110098,4,7,0
25,646,40.77051114074918,-73.96978019513872,4,7,0
25,646,40.76673968991297,-73.97359785505787,4,7,0
25,646,40.76918638281556,-73.97137362787717,4,7,0
25,646,40.76521279539945,-73.96994847197303,4,7,0
34,908,40.79565056476774,-74.04862213528932,4,7,0
34,908,40.78899322140994,-74.04567709959329,4,7,0
34,908,40.78447672415557,-74.05000505245508,4,7,0
34,908,40.79073697578194,-74.04284626639665,4,7,0
34,908,40.79541202697935,-74.04048481232704,4,7,0
34,908,40.79480750922146,-74.0428350756246,4,7,0
34,908,40.79612457070532,-74.04491014427722,4,7,0
34,908,40.797229290642164,-74.04603954798759,4,7,0
34,908,40.796570879109524,-74.04145354426683,4,7,0
34,908,40.803585950918816,-74.04409373200716,4,7,0
34,908,40.79027337830546,-74.03982419914783,4,7,0
34,908,40.797431760169886,-74.04488177991689,4,7,0
34,908,40.80777918238225,-74.0477858895737,4,7,0
34,908,40.7951602644104,-74.04272582031072,4,7,0
34,908,40.79891396749797,-74.04730476833166,4,7,0
34,908,40.8012633180994,-74.04301968611063,4,7,0
34,908,40.798116002865456,-74.03879692799629,4,7,0
34,908,40.80193059582295,-74.04811194188179,4,7,0
34,908,40.80505757097187,-74.06175219661773,4,7,0
34,908,40.802814465649746,-74.06689858085693,4,7,0
34,908,40.80382531572165,-74.06479772574485,4,7,0
34,908,40.80325720522585,-74.06348812974275,4,7,0
34,908,40.80023152444544,-74.05783400333704,4,7,0
34,908,40.79405487764659,-74.05838639683307,4,7,0
34,908,40.79346581984343,-74.06385854280771,4,7,0
34,908,40.789773347489856,-74.07013331747831,4,7,0
34,909,40.78778855007174,-73.9438626619357,4,10,0
34,909,40.77741842780294,-73.9416089507121,4,10,0
34,909,40.773301502392016,-73.94468985892118,4,10,0
34,909,40.77709384139659,-73.93620553261817,4,10,0
34,909,40.77668432395937,-73.93364831081809,4,10,0
34,909,40.7730271952975,-73.93386439628185,4,10,0
34,909,40.76802434463086,-73.93635784856261,4,10,0
34,909,40.76997196085783,-73.94056371993602,4,10,0
34,909,40.7737614323202,-73.9429781029302,4,10,0
34,909,40.77752370264413,-73.94344456329227,4,10,0
34,912,40.750935798213206,-73.9767070517245,4,7,0
34,912,40.75231411092015,-73.98240120451183,4,7,0
34,912,40.75425106257232,-73.98059311251373,4,7,0
34,912,40.75650081008705,-73.97614301716195,4,7,0
34,912,40.75580701574715,-73.98042384649844,4,7,0
34,912,40.750921245366655,-73.97869774068923,4,7,0
34,912,40.752748024352215,-73.98268610167534,4,7,0
34,912,40.74975396849247,-73.98178858331622,4,7,0
34,912,40.752785991579614,-73.97867377124012,4,7,0
34,912,40.750422922596655,-73.97865993364931,4,7,0
34,912,40.749882396012865,-73.9779257376048,4,7,0
34,912,40.74958272807332,-73.98214815764905,4,7,0
34,912,40.74759686708482,-73.98283438313038,4,7,0
34,912,40.74951966635915,-73.97902069076181,4,7,0
34,912,40.749384022951446,-73.97875948737592,4,7,0
34,912,40.7515597927201,-73.97850005443425,4,7,0
34,912,40.75442998640271,-73.97874568610669,4,7,0
34,912,40.75075119983437,-73.97405378029899,4,7,0
34,912,40.74603573296251,-73.97820386964113,4,7,0
34,912,40.75133496865662,-73.97811492647261,4,7,0
34,912,40.74642308399113,-73.97528270467402,4,7,0
34,920,40.77841789711299,-73.98101677115292,4,9,0
34,920,40.77759330224278,-73.97591244404421,4,9,0
34,920,40.78177888009729,-73.9838214583996,4,9,0
34,920,40.777727192901395,-73.98974964975596,4,9,0
34,920,40.779517628886126,-73.98301644458653,4,9,0
34,920,40.78082749310913,-73.98516754827679,4,9,0
34,920,40.77974744204464,-73.9856491836089,4,9,0
34,920,40.77687191467764,-73.97800094842196,4,9,0
34,920,40.781258995347045,-73.98389064076574,4,9,0
34,920,40.78420419123056,-73.98779075614394,4,9,0
